"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.00518,0.3996768,0.002070326
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.00714,0.163956,0.001170646
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.175,0.410500482,0.071837584
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.259,0.349921186,0.090629587
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.357,0.517055773,0.184588911
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.03885,0.240204714,0.009331953
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.05355,0.312726584,0.016746509
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.20349,0.34530551,0.070266218
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.1674,0.29796986,0.049880155
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.247752,0.281947934,0.069853165
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.341496,0.336946738,0.115065963
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.144,0.343228914,0.049424964
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.21312,0.284121575,0.06055199
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.29376,0.184422182,0.05417586
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0774,0.439286283,0.034000758
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.114552,0.360213944,0.041263228
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.157896,0.336822856,0.053182982
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0036,0.478438913,0.00172238
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.005328,0.39212645,0.00208925
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.007344,0.152279462,0.00111834
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.18,0.338992693,0.061018685
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.2664,0.287463241,0.076580208
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.3672,0.417198869,0.153195425
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44')], [('30.48', '0.59')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.03996,0.13000768,0.005195107
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44')], [('30.48', '0.59')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.05508,0.1692592,0.009322797
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.209304,0.294811576,0.061705242
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.166,0.119414379,0.019822787
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.24568,0.097619475,0.023983153
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.33864,0.064495184,0.021840649
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.089225,0.132426805,0.011815782
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.132053,0.108283053,0.014299102
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.182019,0.110056024,0.020032287
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.00415,0.185371653,0.000769292
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.006142,0.1519298,0.000933153
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.008466,0.050340857,0.000426186
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.2075,0.115385319,0.023942454
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.3071,0.106875675,0.03282152
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.4233,0.14412231,0.061006974
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33')], [('30.5', '0.26')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.046065,0.04296864,0.00197935
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33')], [('30.5', '0.26')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.063495,0.0559416,0.003552012
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.241281,0.098951736,0.023875174
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.05375,0.424088576,0.022794761
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.07955,0.34553314,0.027487161
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.10965,0.315663376,0.034612489
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0025,0.508998788,0.001272497
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.0037,0.423678932,0.001567612
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.0051,0.17127032,0.000873479
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.125,0.344490626,0.043061328
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.185,0.285278415,0.052776507
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.255,0.40814418,0.104076766
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95')], [('30.5', '0.73')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.02775,0.3473048,0.009637708
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95')], [('30.5', '0.73')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.03825,0.452162,0.017295197
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.14535,0.47552402,0.069117416
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.00495,0.458321141,0.00226869
"[MSFT 10 200802041006 0.99 [[('30.5', '0.83'), ('56', '0.17')], [('30.49', '0.15'), ('53', '0.85')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.007326,0.375638011,0.002751924
