"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8'), ('96', '0.2')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.10472,0.401424457,0.042037169
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.066528,0.290585635,0.019332081
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.01771,0.4705024,0.008332598
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.032725,0.4852688,0.015880421
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.02079,0.216672,0.004504611
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.07084,0.525681754,0.037239295
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.1309,0.571848723,0.074854998
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.08316,0.534068736,0.044413156
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.05236,0.472075616,0.024717879
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.033264,0.23245968,0.007732539
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.2079,0.363795802,0.075633147
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.20608,0.431019517,0.088824502
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.3808,0.597358424,0.227474088
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('51', '0.65')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.24192,0.253424722,0.061308509
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.085008,0.679747068,0.057783939
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.15708,0.739444522,0.116151946
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.099792,0.408471535,0.040762191
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.041216,0.315976525,0.013023288
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.07616,0.304552157,0.023194692
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.048384,0.232618813,0.011255029
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.01288,0.37900328,0.004881562
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0238,0.376025807,0.008949414
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.01512,0.167791152,0.002537002
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.05152,0.451121531,0.023241781
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0952,0.490740395,0.046718486
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.06048,0.45331586,0.027416543
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.03808,0.479254922,0.018250027
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.024192,0.230335728,0.005572282
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.1512,0.330682201,0.049999149
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.088044,0.87270132,0.076836115
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.16269,0.94607808,0.153917443
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.103356,0.583827396,0.060342064
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.042688,0.519554638,0.022178748
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.07888,0.514853066,0.04061161
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.050112,0.381716135,0.019128559
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.01334,0.586352739,0.007821946
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.02465,0.60465483,0.014904742
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.01566,0.269976864,0.004227838
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.05336,0.816571386,0.043572249
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0986,0.888285167,0.087584917
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.06264,0.834779486,0.052290587
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.03944,0.62322441,0.024579971
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.025056,0.322758336,0.008087033
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.1566,0.604344381,0.09464033
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.063296,0.245780208,0.015556904
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.11696,0.223982924,0.026197043
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.074304,0.213963355,0.015898333
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.01978,0.591157626,0.011693098
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.03655,0.604026885,0.022077183
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.02322,0.288419124,0.006697092
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.07912,0.188222574,0.01489217
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.1462,0.204752853,0.029934867
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.09288,0.177580271,0.016493656
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.05848,0.51375173,0.030044201
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.037152,0.221849298,0.008242145
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.2322,0.12050772,0.027981893
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47'), ('89', '0.53')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.0184,0.28330804,0.005212868
"[MSFT 10 200802041006 0.8 [[('30.5', '0.47'), ('89', '0.53')], [('30.49', '0.81'), ('42', '0.19')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.034,0.285157048,0.00969534
