"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.58, CSCO 7 200802041005 0.83, QTWW 18 200802041009 0.84]",0.178262631
"[MSFT 4 200802041003 0.58, CSCO 7 200802041005 0.83, QTWW 21 200802041010 0.91]",0.165048166
"[MSFT 4 200802041003 0.58, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.62]",0.014502042
"[MSFT 4 200802041003 0.58, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.84]",0.241046145
"[MSFT 4 200802041003 0.58, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.91]",0.199190574
"[MSFT 4 200802041003 0.58, CSCO 11 200802041007 0.69, QTWW 15 200802041008 0.62]",0.150663513
"[MSFT 4 200802041003 0.58, CSCO 11 200802041007 0.69, QTWW 18 200802041009 0.84]",0.176843193
"[MSFT 4 200802041003 0.58, CSCO 11 200802041007 0.69, QTWW 21 200802041010 0.91]",0.141158458
"[MSFT 4 200802041003 0.58, CSCO 13 200802041008 0.44, QTWW 15 200802041008 0.62]",0.065365047
"[MSFT 4 200802041003 0.58, CSCO 13 200802041008 0.44, QTWW 18 200802041009 0.84]",0.12596828
"[MSFT 4 200802041003 0.58, CSCO 13 200802041008 0.44, QTWW 21 200802041010 0.91]",0.137988673
"[MSFT 4 200802041003 0.58, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.265471371
"[MSFT 4 200802041003 0.58, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.263803567
"[MSFT 4 200802041003 0.58, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.259753368
"[MSFT 6 200802041004 0.61, CSCO 7 200802041005 0.83, QTWW 15 200802041008 0.62]",0.025673859
"[MSFT 6 200802041004 0.61, CSCO 7 200802041005 0.83, QTWW 18 200802041009 0.84]",0.172218977
"[MSFT 6 200802041004 0.61, CSCO 7 200802041005 0.83, QTWW 21 200802041010 0.91]",0.153084337
"[MSFT 6 200802041004 0.61, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.62]",0.005934722
"[MSFT 6 200802041004 0.61, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.84]",0.242830045
"[MSFT 6 200802041004 0.61, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.91]",0.195144169
"[MSFT 6 200802041004 0.61, CSCO 11 200802041007 0.69, QTWW 15 200802041008 0.62]",0.156688887
"[MSFT 6 200802041004 0.61, CSCO 11 200802041007 0.69, QTWW 18 200802041009 0.84]",0.184202729
"[MSFT 6 200802041004 0.61, CSCO 11 200802041007 0.69, QTWW 21 200802041010 0.91]",0.147032932
"[MSFT 6 200802041004 0.61, CSCO 13 200802041008 0.44, QTWW 15 200802041008 0.62]",0.007449563
"[MSFT 6 200802041004 0.61, CSCO 13 200802041008 0.44, QTWW 18 200802041009 0.84]",0.06325317
"[MSFT 6 200802041004 0.61, CSCO 13 200802041008 0.44, QTWW 21 200802041010 0.91]",0.053390302
"[MSFT 6 200802041004 0.61, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.192648444
"[MSFT 6 200802041004 0.61, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.161200215
"[MSFT 6 200802041004 0.61, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.241313612
"[MSFT 8 200802041005 0.27, CSCO 9 200802041006 0.8, QTWW 15 200802041008 0.62]",0.002324322
"[MSFT 8 200802041005 0.27, CSCO 9 200802041006 0.8, QTWW 18 200802041009 0.84]",0.06035892
"[MSFT 8 200802041005 0.27, CSCO 9 200802041006 0.8, QTWW 21 200802041010 0.91]",0.049014488
"[MSFT 8 200802041005 0.27, CSCO 11 200802041007 0.69, QTWW 15 200802041008 0.62]",0.008237925
"[MSFT 8 200802041005 0.27, CSCO 11 200802041007 0.69, QTWW 18 200802041009 0.84]",0.010061308
"[MSFT 8 200802041005 0.27, CSCO 11 200802041007 0.69, QTWW 21 200802041010 0.91]",0.008683207
"[MSFT 8 200802041005 0.27, CSCO 13 200802041008 0.44, QTWW 15 200802041008 0.62]",0.003249625
"[MSFT 8 200802041005 0.27, CSCO 13 200802041008 0.44, QTWW 18 200802041009 0.84]",0.017145004
"[MSFT 8 200802041005 0.27, CSCO 13 200802041008 0.44, QTWW 21 200802041010 0.91]",0.015529011
"[MSFT 8 200802041005 0.27, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.010414146
"[MSFT 8 200802041005 0.27, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.010843897
"[MSFT 8 200802041005 0.27, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.018892343
"[MSFT 10 200802041006 0.57, CSCO 11 200802041007 0.69, QTWW 15 200802041008 0.62]",0.148065866
"[MSFT 10 200802041006 0.57, CSCO 11 200802041007 0.69, QTWW 18 200802041009 0.84]",0.173794173
"[MSFT 10 200802041006 0.57, CSCO 11 200802041007 0.69, QTWW 21 200802041010 0.91]",0.138724692
"[MSFT 10 200802041006 0.57, CSCO 13 200802041008 0.44, QTWW 15 200802041008 0.62]",0.022435968
"[MSFT 10 200802041006 0.57, CSCO 13 200802041008 0.44, QTWW 18 200802041009 0.84]",0.076764532
"[MSFT 10 200802041006 0.57, CSCO 13 200802041008 0.44, QTWW 21 200802041010 0.91]",0.074105697
"[MSFT 10 200802041006 0.57, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.199612629
"[MSFT 10 200802041006 0.57, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.17694968
"[MSFT 10 200802041006 0.57, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.234334189
"[MSFT 12 200802041007 0.65, CSCO 13 200802041008 0.44, QTWW 15 200802041008 0.62]",0.036885371
"[MSFT 12 200802041007 0.65, CSCO 13 200802041008 0.44, QTWW 18 200802041009 0.84]",0.076770156
"[MSFT 12 200802041007 0.65, CSCO 13 200802041008 0.44, QTWW 21 200802041010 0.91]",0.082495543
"[MSFT 12 200802041007 0.65, CSCO 13 200802041008 0.44, QTWW 36 200802041017 0.04]",0.000703654
"[MSFT 12 200802041007 0.65, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.167916481
"[MSFT 12 200802041007 0.65, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.16316187
"[MSFT 12 200802041007 0.65, CSCO 16 200802041009 0.87, QTWW 36 200802041017 0.04]",0.002992019
"[MSFT 12 200802041007 0.65, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.171202865
"[MSFT 12 200802041007 0.65, CSCO 19 200802041010 0.94, QTWW 36 200802041017 0.04]",0.003750145
"[MSFT 12 200802041007 0.65, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.04]",0.002032326
"[MSFT 12 200802041007 0.65, CSCO 24 200802041012 0.1, QTWW 36 200802041017 0.04]",0.000350492
"[MSFT 12 200802041007 0.65, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.04]",0.002853819
"[MSFT 12 200802041007 0.65, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",0.0005697
"[MSFT 12 200802041007 0.65, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",0.000937142
"[MSFT 12 200802041007 0.65, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.002018383
"[MSFT 12 200802041007 0.65, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.001620894
"[MSFT 14 200802041008 1.0, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.84]",0.192053501
"[MSFT 14 200802041008 1.0, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.91]",0.173673022
"[MSFT 14 200802041008 1.0, CSCO 16 200802041009 0.87, QTWW 36 200802041017 0.04]",0.003469526
"[MSFT 14 200802041008 1.0, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.214772724
"[MSFT 14 200802041008 1.0, CSCO 19 200802041010 0.94, QTWW 36 200802041017 0.04]",0.00486445
"[MSFT 14 200802041008 1.0, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.04]",0.003968579
"[MSFT 14 200802041008 1.0, CSCO 24 200802041012 0.1, QTWW 36 200802041017 0.04]",0.000454996
"[MSFT 14 200802041008 1.0, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.04]",0.00224129
"[MSFT 14 200802041008 1.0, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",0.002132647
"[MSFT 14 200802041008 1.0, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",0.001110119
"[MSFT 14 200802041008 1.0, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.002345974
"[MSFT 14 200802041008 1.0, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.002361185
"[MSFT 17 200802041009 0.51, CSCO 19 200802041010 0.94, QTWW 21 200802041010 0.91]",0.048243968
"[MSFT 17 200802041009 0.51, CSCO 19 200802041010 0.94, QTWW 36 200802041017 0.04]",0.001044908
"[MSFT 17 200802041009 0.51, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.04]",0.000819456
"[MSFT 17 200802041009 0.51, CSCO 24 200802041012 0.1, QTWW 36 200802041017 0.04]",9.76E-05
"[MSFT 17 200802041009 0.51, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.04]",0.000903487
"[MSFT 17 200802041009 0.51, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",0.000869768
"[MSFT 17 200802041009 0.51, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",0.000374454
"[MSFT 17 200802041009 0.51, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.000582569
"[MSFT 17 200802041009 0.51, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.00057245
"[MSFT 20 200802041010 0.7, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.04]",0.004215298
"[MSFT 20 200802041010 0.7, CSCO 24 200802041012 0.1, QTWW 36 200802041017 0.04]",0.000634116
"[MSFT 20 200802041010 0.7, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.04]",0.001878769
"[MSFT 20 200802041010 0.7, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",0.001349945
"[MSFT 20 200802041010 0.7, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",0.001840518
"[MSFT 20 200802041010 0.7, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.003725756
"[MSFT 20 200802041010 0.7, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.002909297
"[MSFT 23 200802041011 0.12, CSCO 24 200802041012 0.1, QTWW 36 200802041017 0.04]",5.29E-06
"[MSFT 23 200802041011 0.12, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.04]",5.48E-05
"[MSFT 23 200802041011 0.12, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",1.02E-05
"[MSFT 23 200802041011 0.12, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",2.55E-05
"[MSFT 23 200802041011 0.12, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",4.19E-05
"[MSFT 23 200802041011 0.12, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",3.49E-05
"[MSFT 25 200802041012 0.22, CSCO 26 200802041013 1.0, QTWW 36 200802041017 0.04]",0.000602442
"[MSFT 25 200802041012 0.22, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",0.000134196
"[MSFT 25 200802041012 0.22, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",5.00E-05
"[MSFT 25 200802041012 0.22, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.000741935
"[MSFT 25 200802041012 0.22, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.000728313
"[MSFT 27 200802041013 0.9, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.04]",0.004010141
"[MSFT 27 200802041013 0.9, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",0.00180394
"[MSFT 27 200802041013 0.9, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.003645283
"[MSFT 27 200802041013 0.9, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.003621555
"[MSFT 29 200802041014 0.24, CSCO 30 200802041015 0.92, QTWW 36 200802041017 0.04]",0.000383163
"[MSFT 29 200802041014 0.24, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.000758871
"[MSFT 29 200802041014 0.24, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.000403874
"[MSFT 31 200802041015 0.04, CSCO 32 200802041016 1.0, QTWW 36 200802041017 0.04]",0.000134457
"[MSFT 31 200802041015 0.04, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.000135266
"[MSFT 33 200802041016 0.46, CSCO 34 200802041017 0.43, QTWW 36 200802041017 0.04]",0.000936059
"[MSFT 40 200802041106 0.38, CSCO 49 200802041111 0.86, QTWW 57 200802041114 0.86]",0.020568979
"[MSFT 42 200802041107 0.44, CSCO 43 200802041108 0.89, QTWW 64 200802041117 0.74]",0.130828635
"[MSFT 42 200802041107 0.44, CSCO 45 200802041109 0.85, QTWW 57 200802041114 0.86]",0.019126067
"[MSFT 42 200802041107 0.44, CSCO 45 200802041109 0.85, QTWW 64 200802041117 0.74]",0.111944933
"[MSFT 42 200802041107 0.44, CSCO 47 200802041110 0.23, QTWW 57 200802041114 0.86]",0.000558373
"[MSFT 42 200802041107 0.44, CSCO 47 200802041110 0.23, QTWW 64 200802041117 0.74]",0.022461928
"[MSFT 42 200802041107 0.44, CSCO 49 200802041111 0.86, QTWW 57 200802041114 0.86]",0.017321246
"[MSFT 42 200802041107 0.44, CSCO 49 200802041111 0.86, QTWW 64 200802041117 0.74]",0.11591888
"[MSFT 42 200802041107 0.44, CSCO 51 200802041112 0.7, QTWW 57 200802041114 0.86]",0.011727927
"[MSFT 42 200802041107 0.44, CSCO 51 200802041112 0.7, QTWW 64 200802041117 0.74]",0.093453937
"[MSFT 42 200802041107 0.44, CSCO 53 200802041113 0.62, QTWW 57 200802041114 0.86]",0.01729562
"[MSFT 42 200802041107 0.44, CSCO 53 200802041113 0.62, QTWW 64 200802041117 0.74]",0.090468632
"[MSFT 42 200802041107 0.44, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.016372562
"[MSFT 42 200802041107 0.44, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.044548661
"[MSFT 42 200802041107 0.44, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.020610729
"[MSFT 42 200802041107 0.44, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.10004799
"[MSFT 44 200802041108 0.13, CSCO 45 200802041109 0.85, QTWW 57 200802041114 0.86]",0.001829939
"[MSFT 44 200802041108 0.13, CSCO 45 200802041109 0.85, QTWW 64 200802041117 0.74]",0.019134792
"[MSFT 44 200802041108 0.13, CSCO 47 200802041110 0.23, QTWW 57 200802041114 0.86]",5.34E-05
"[MSFT 44 200802041108 0.13, CSCO 47 200802041110 0.23, QTWW 64 200802041117 0.74]",0.004550838
"[MSFT 44 200802041108 0.13, CSCO 49 200802041111 0.86, QTWW 57 200802041114 0.86]",0.001657258
"[MSFT 44 200802041108 0.13, CSCO 49 200802041111 0.86, QTWW 64 200802041117 0.74]",0.018371723
"[MSFT 44 200802041108 0.13, CSCO 51 200802041112 0.7, QTWW 57 200802041114 0.86]",0.001122102
"[MSFT 44 200802041108 0.13, CSCO 51 200802041112 0.7, QTWW 64 200802041117 0.74]",0.011592211
"[MSFT 44 200802041108 0.13, CSCO 53 200802041113 0.62, QTWW 57 200802041114 0.86]",0.001654806
"[MSFT 44 200802041108 0.13, CSCO 53 200802041113 0.62, QTWW 64 200802041117 0.74]",0.017939218
"[MSFT 44 200802041108 0.13, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.002147827
"[MSFT 44 200802041108 0.13, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.009479955
"[MSFT 44 200802041108 0.13, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.004988457
"[MSFT 44 200802041108 0.13, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.013473873
"[MSFT 46 200802041109 0.45, CSCO 47 200802041110 0.23, QTWW 57 200802041114 0.86]",0.000188263
"[MSFT 46 200802041109 0.45, CSCO 47 200802041110 0.23, QTWW 64 200802041117 0.74]",0.007573327
"[MSFT 46 200802041109 0.45, CSCO 47 200802041110 0.23, QTWW 69 200802041119 0.78]",0.003757055
"[MSFT 46 200802041109 0.45, CSCO 49 200802041111 0.86, QTWW 57 200802041114 0.86]",0.00584008
"[MSFT 46 200802041109 0.45, CSCO 49 200802041111 0.86, QTWW 64 200802041117 0.74]",0.063157713
"[MSFT 46 200802041109 0.45, CSCO 49 200802041111 0.86, QTWW 69 200802041119 0.78]",0.018225638
"[MSFT 46 200802041109 0.45, CSCO 51 200802041112 0.7, QTWW 57 200802041114 0.86]",0.003954221
"[MSFT 46 200802041109 0.45, CSCO 51 200802041112 0.7, QTWW 64 200802041117 0.74]",0.087209715
"[MSFT 46 200802041109 0.45, CSCO 51 200802041112 0.7, QTWW 69 200802041119 0.78]",0.059954674
"[MSFT 46 200802041109 0.45, CSCO 53 200802041113 0.62, QTWW 57 200802041114 0.86]",0.00583144
"[MSFT 46 200802041109 0.45, CSCO 53 200802041113 0.62, QTWW 64 200802041117 0.74]",0.066369889
"[MSFT 46 200802041109 0.45, CSCO 53 200802041113 0.62, QTWW 69 200802041119 0.78]",0.020170388
"[MSFT 46 200802041109 0.45, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.018133624
"[MSFT 46 200802041109 0.45, CSCO 55 200802041114 0.12, QTWW 69 200802041119 0.78]",0.011134944
"[MSFT 46 200802041109 0.45, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.040597889
"[MSFT 46 200802041109 0.45, CSCO 58 200802041115 0.29, QTWW 69 200802041119 0.78]",0.023205239
"[MSFT 46 200802041109 0.45, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.021230268
"[MSFT 46 200802041109 0.45, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.003651776
"[MSFT 46 200802041109 0.45, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.105793358
"[MSFT 46 200802041109 0.45, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.055438251
"[MSFT 46 200802041109 0.45, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.007979681
"[MSFT 46 200802041109 0.45, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.002130234
"[MSFT 48 200802041110 0.55, CSCO 49 200802041111 0.86, QTWW 57 200802041114 0.86]",0.011182672
"[MSFT 48 200802041110 0.55, CSCO 49 200802041111 0.86, QTWW 64 200802041117 0.74]",0.078782066
"[MSFT 48 200802041110 0.55, CSCO 49 200802041111 0.86, QTWW 69 200802041119 0.78]",0.023064219
"[MSFT 48 200802041110 0.55, CSCO 51 200802041112 0.7, QTWW 57 200802041114 0.86]",0.007571601
"[MSFT 48 200802041110 0.55, CSCO 51 200802041112 0.7, QTWW 64 200802041117 0.74]",0.107911358
"[MSFT 48 200802041110 0.55, CSCO 51 200802041112 0.7, QTWW 69 200802041119 0.78]",0.073101308
"[MSFT 48 200802041110 0.55, CSCO 53 200802041113 0.62, QTWW 57 200802041114 0.86]",0.011166128
"[MSFT 48 200802041110 0.55, CSCO 53 200802041113 0.62, QTWW 64 200802041117 0.74]",0.082329728
"[MSFT 48 200802041110 0.55, CSCO 53 200802041113 0.62, QTWW 69 200802041119 0.78]",0.023871163
"[MSFT 48 200802041110 0.55, CSCO 55 200802041114 0.12, QTWW 57 200802041114 0.86]",0.000893964
"[MSFT 48 200802041110 0.55, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.023466729
"[MSFT 48 200802041110 0.55, CSCO 55 200802041114 0.12, QTWW 69 200802041119 0.78]",0.015695329
"[MSFT 48 200802041110 0.55, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.041775037
"[MSFT 48 200802041110 0.55, CSCO 58 200802041115 0.29, QTWW 69 200802041119 0.78]",0.022361087
"[MSFT 48 200802041110 0.55, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.056249147
"[MSFT 48 200802041110 0.55, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.019495338
"[MSFT 48 200802041110 0.55, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.129698809
"[MSFT 48 200802041110 0.55, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.067954222
"[MSFT 48 200802041110 0.55, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.009674754
"[MSFT 48 200802041110 0.55, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.001957922
"[MSFT 50 200802041111 0.51, CSCO 51 200802041112 0.7, QTWW 64 200802041117 0.74]",0.055912713
"[MSFT 50 200802041111 0.51, CSCO 51 200802041112 0.7, QTWW 69 200802041119 0.78]",0.039465809
"[MSFT 50 200802041111 0.51, CSCO 53 200802041113 0.62, QTWW 64 200802041117 0.74]",0.061324901
"[MSFT 50 200802041111 0.51, CSCO 53 200802041113 0.62, QTWW 69 200802041119 0.78]",0.015730094
"[MSFT 50 200802041111 0.51, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.013905017
"[MSFT 50 200802041111 0.51, CSCO 55 200802041114 0.12, QTWW 69 200802041119 0.78]",0.008393726
"[MSFT 50 200802041111 0.51, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.044287966
"[MSFT 50 200802041111 0.51, CSCO 58 200802041115 0.29, QTWW 69 200802041119 0.78]",0.025083114
"[MSFT 50 200802041111 0.51, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.023337865
"[MSFT 50 200802041111 0.51, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.003628277
"[MSFT 50 200802041111 0.51, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.119251441
"[MSFT 50 200802041111 0.51, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.062508701
"[MSFT 50 200802041111 0.51, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.005878944
"[MSFT 50 200802041111 0.51, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.003742111
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.62, QTWW 64 200802041117 0.74]",0.056150303
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.62, QTWW 69 200802041119 0.78]",0.001037809
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.62, QTWW 76 200802041122 0.58]",0.078009408
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.12, QTWW 64 200802041117 0.74]",0.000788685
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.12, QTWW 69 200802041119 0.78]",0.000465931
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.12, QTWW 76 200802041122 0.58]",0.000934044
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.29, QTWW 64 200802041117 0.74]",0.003060259
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.29, QTWW 69 200802041119 0.78]",0.001669419
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.29, QTWW 76 200802041122 0.58]",0.003519858
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.74]",0.026960722
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.78]",0.000263937
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.47, QTWW 76 200802041122 0.58]",0.037529738
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.74]",0.016782419
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.78]",0.004241277
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.61, QTWW 76 200802041122 0.58]",0.020990898
"[MSFT 52 200802041112 0.82, CSCO 65 200802041118 0.31, QTWW 69 200802041119 0.78]",0.000295769
"[MSFT 52 200802041112 0.82, CSCO 65 200802041118 0.31, QTWW 76 200802041122 0.58]",0.000573983
"[MSFT 52 200802041112 0.82, CSCO 67 200802041119 0.88, QTWW 69 200802041119 0.78]",0.000188265
