"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.033418,0.263088,0.008791875
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.032725,0.239380711,0.007833734
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.03003,0.459064345,0.013785702
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.03773,0.311083912,0.011737196
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.063492,0.356964223,0.022664372
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.079772,0.254642762,0.020313362
"[MSFT 2 200802041002 0.11 [[('30.44', '0.78'), ('15', '0.22')], [('30.45', '0.57'), ('0', '0.43')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.103488,0.333353051,0.03449804
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('38', '0.9')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0408,0.150199776,0.006128151
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.03744,0.215580303,0.008071327
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.04704,0.155040317,0.007293096
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 7 200802041005 0.44 [[('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.08976,0.021036641,0.001888249
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.082368,0.077676857,0.006398087
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.103488,0.049278623,0.005099746
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.06732,0.016050613,0.001080527
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.061776,0.043818496,0.002706931
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.077616,0.01709861,0.001327126
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.058032,0.431432089,0.025036867
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.072912,0.242093578,0.017651527
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0714,0.134036898,0.009570235
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.06552,0.274258165,0.017969395
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.08232,0.181320742,0.014926323
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.138528,0.230768207,0.031967858
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.174048,0.16438952,0.028611667
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.225792,0.165097476,0.037277689
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.11968,0.07220052,0.008640958
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.109824,0.187049825,0.02054256
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.137984,0.119825578,0.016534012
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.08976,0.0662898,0.005950172
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.082368,0.098783049,0.008136562
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.103488,0.055432344,0.005736582
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.077376,0.468846,0.036277428
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.097216,0.263088,0.025576363
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0952,0.150648072,0.014341696
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.08736,0.331814503,0.028987315
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.10976,0.233020356,0.025576314
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.184704,0.437146234,0.080742658
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.232064,0.321121402,0.074520717
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.301056,0.479077296,0.144229094
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.154275,0.561247696,0.086586488
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.14157,0.518954928,0.073468449
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.17787,0.325055251,0.057817578
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91')], [('30.5', '0.66')]], CSCO 11 200802041007 0.31 [[('24.43', '0.37')], [('24.44', '1.0')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.144925,0.222222,0.032205523
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 11 200802041007 0.31 [[('24.43', '0.37'), ('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.13299,0.691068,0.091905133
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 11 200802041007 0.31 [[('24.43', '0.37'), ('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.16709,0.384776767,0.06429235
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.163625,0.342361391,0.056018883
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.15015,0.634261206,0.09523432
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.18865,0.434139489,0.081900415
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.31746,0.513476058,0.163008109
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.39886,0.366993854,0.146379168
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.51744,0.486111108,0.251533332
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.04836,0.37038834,0.01791198
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.06076,0.20783952,0.012628329
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.0595,0.17636434,0.010493678
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.0546,0.33675334,0.018386732
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.0686,0.225049354,0.015438386
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.11544,0.303642378,0.035052476
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.14504,0.216302,0.031372442
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.18816,0.20458156,0.038494066
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.1904,0.118482797,0.022559125
"[MSFT 12 200802041007 0.64 [[('30.49', '0.03'), ('72', '0.97')], [('30.5', '0.37'), ('69', '0.63')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.17472,0.270145739,0.047199863
