"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.37647,0.099111042,0.037312334
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.02205,0.372398528,0.008211388
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.1512,0.413803792,0.062567133
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.28035,0.45496752,0.127550144
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.2052,0.232237735,0.047655183
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.380475,0.1562284,0.059441001
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55')], [('30.48', '0.79')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.15219,0.4288515,0.06526691
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.014364,0.54131456,0.007775442
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.098496,0.7994165,0.078739328
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.182628,0.878939608,0.160518983
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.032452,0.28251095,0.009168045
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.222528,0.634456357,0.141184304
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.412604,0.463204163,0.19111989
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.050008,0.05239072,0.002619955
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.342912,0.08168953,0.02801232
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.635816,0.116493,0.074068113
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.03724,0.593909965,0.022117207
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.25536,0.679494266,0.173515656
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.47348,0.747087936,0.353731196
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.34656,0.266264767,0.092276718
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.64258,0.193640319,0.124429396
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.257032,0.666080029,0.171203882
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.038003,0.238310883,0.009056528
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.260592,0.465970134,0.121428089
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.483181,0.371516298,0.179509616
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.058562,0.516433785,0.030243395
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.401568,0.53403651,0.214451973
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.744574,0.548641988,0.408504559
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.04361,0.49411041,0.021548155
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.29904,0.536406344,0.160406953
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.55447,0.589766137,0.32700763
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.40584,0.241592236,0.098047793
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.752495,0.166513453,0.125300541
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.300998,0.567241692,0.170738615
"[MSFT 10 200802041006 0.34 [[('7', '1.0')], [('30.49', '0.35')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99')], [('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48')], [('44', '0.92')]]]",0.022372,0.016831584,0.000376556
"[MSFT 10 200802041006 0.34 [[('7', '1.0')], [('30.49', '0.35')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('87', '0.67')]]]",0.153408,0.025795,0.003957159
