"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.28, CSCO 11 200802041007 0.12, QTWW 15 200802041008 0.05]",0.000337729
"[MSFT 4 200802041003 0.28, CSCO 11 200802041007 0.12, QTWW 18 200802041009 0.22]",4.59E-05
"[MSFT 4 200802041003 0.28, CSCO 11 200802041007 0.12, QTWW 21 200802041010 0.18]",0.000905415
"[MSFT 4 200802041003 0.28, CSCO 13 200802041008 0.1, QTWW 15 200802041008 0.05]",0.000612582
"[MSFT 4 200802041003 0.28, CSCO 13 200802041008 0.1, QTWW 18 200802041009 0.22]",0.000974487
"[MSFT 4 200802041003 0.28, CSCO 13 200802041008 0.1, QTWW 21 200802041010 0.18]",0.001118332
"[MSFT 4 200802041003 0.28, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.008603714
"[MSFT 4 200802041003 0.28, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.009886543
"[MSFT 4 200802041003 0.28, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.007328345
"[MSFT 6 200802041004 0.59, CSCO 7 200802041005 0.68, QTWW 15 200802041008 0.05]",0.01010755
"[MSFT 6 200802041004 0.59, CSCO 7 200802041005 0.68, QTWW 18 200802041009 0.22]",0.010023381
"[MSFT 6 200802041004 0.59, CSCO 7 200802041005 0.68, QTWW 21 200802041010 0.18]",0.024021838
"[MSFT 6 200802041004 0.59, CSCO 9 200802041006 0.25, QTWW 15 200802041008 0.05]",0.003244518
"[MSFT 6 200802041004 0.59, CSCO 9 200802041006 0.25, QTWW 18 200802041009 0.22]",0.002686659
"[MSFT 6 200802041004 0.59, CSCO 9 200802041006 0.25, QTWW 21 200802041010 0.18]",0.007518573
"[MSFT 6 200802041004 0.59, CSCO 11 200802041007 0.12, QTWW 15 200802041008 0.05]",0.00049237
"[MSFT 6 200802041004 0.59, CSCO 11 200802041007 0.12, QTWW 18 200802041009 0.22]",7.22E-05
"[MSFT 6 200802041004 0.59, CSCO 11 200802041007 0.12, QTWW 21 200802041010 0.18]",0.001454978
"[MSFT 6 200802041004 0.59, CSCO 13 200802041008 0.1, QTWW 15 200802041008 0.05]",0.001327628
"[MSFT 6 200802041004 0.59, CSCO 13 200802041008 0.1, QTWW 18 200802041009 0.22]",0.002667221
"[MSFT 6 200802041004 0.59, CSCO 13 200802041008 0.1, QTWW 21 200802041010 0.18]",0.002961799
"[MSFT 6 200802041004 0.59, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.014032959
"[MSFT 6 200802041004 0.59, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.016268314
"[MSFT 6 200802041004 0.59, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.030088414
"[MSFT 8 200802041005 0.75, CSCO 9 200802041006 0.25, QTWW 15 200802041008 0.05]",0.002163134
"[MSFT 8 200802041005 0.75, CSCO 9 200802041006 0.25, QTWW 18 200802041009 0.22]",0.001223751
"[MSFT 8 200802041005 0.75, CSCO 9 200802041006 0.25, QTWW 21 200802041010 0.18]",0.004754943
"[MSFT 8 200802041005 0.75, CSCO 11 200802041007 0.12, QTWW 15 200802041008 0.05]",0.000748011
"[MSFT 8 200802041005 0.75, CSCO 11 200802041007 0.12, QTWW 18 200802041009 0.22]",0.00173281
"[MSFT 8 200802041005 0.75, CSCO 11 200802041007 0.12, QTWW 21 200802041010 0.18]",0.002152746
"[MSFT 8 200802041005 0.75, CSCO 13 200802041008 0.1, QTWW 15 200802041008 0.05]",0.000932124
"[MSFT 8 200802041005 0.75, CSCO 13 200802041008 0.1, QTWW 18 200802041009 0.22]",0.001667462
"[MSFT 8 200802041005 0.75, CSCO 13 200802041008 0.1, QTWW 21 200802041010 0.18]",0.001879662
"[MSFT 8 200802041005 0.75, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.005351552
"[MSFT 8 200802041005 0.75, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.006720619
"[MSFT 8 200802041005 0.75, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.01563329
"[MSFT 10 200802041006 0.52, CSCO 11 200802041007 0.12, QTWW 15 200802041008 0.05]",0.000786447
"[MSFT 10 200802041006 0.52, CSCO 11 200802041007 0.12, QTWW 18 200802041009 0.22]",8.90E-05
"[MSFT 10 200802041006 0.52, CSCO 11 200802041007 0.12, QTWW 21 200802041010 0.18]",0.002013972
"[MSFT 10 200802041006 0.52, CSCO 13 200802041008 0.1, QTWW 15 200802041008 0.05]",0.001605786
"[MSFT 10 200802041006 0.52, CSCO 13 200802041008 0.1, QTWW 18 200802041009 0.22]",0.003038655
"[MSFT 10 200802041006 0.52, CSCO 13 200802041008 0.1, QTWW 21 200802041010 0.18]",0.003458201
"[MSFT 10 200802041006 0.52, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.01417669
"[MSFT 10 200802041006 0.52, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.017361561
"[MSFT 10 200802041006 0.52, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.036274452
"[MSFT 12 200802041007 0.76, CSCO 13 200802041008 0.1, QTWW 15 200802041008 0.05]",0.002622238
"[MSFT 12 200802041007 0.76, CSCO 13 200802041008 0.1, QTWW 18 200802041009 0.22]",0.005203516
"[MSFT 12 200802041007 0.76, CSCO 13 200802041008 0.1, QTWW 21 200802041010 0.18]",0.005807147
"[MSFT 12 200802041007 0.76, CSCO 13 200802041008 0.1, QTWW 36 200802041017 0.37]",0.005369638
"[MSFT 12 200802041007 0.76, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.026753004
"[MSFT 12 200802041007 0.76, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.030833194
"[MSFT 12 200802041007 0.76, CSCO 16 200802041009 0.39, QTWW 36 200802041017 0.37]",0.035518045
"[MSFT 12 200802041007 0.76, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.057221214
"[MSFT 12 200802041007 0.76, CSCO 19 200802041010 0.86, QTWW 36 200802041017 0.37]",0.055419081
"[MSFT 12 200802041007 0.76, CSCO 22 200802041011 0.93, QTWW 36 200802041017 0.37]",0.026819791
"[MSFT 12 200802041007 0.76, CSCO 24 200802041012 0.67, QTWW 36 200802041017 0.37]",0.041791893
"[MSFT 12 200802041007 0.76, CSCO 26 200802041013 0.73, QTWW 36 200802041017 0.37]",0.018848939
"[MSFT 12 200802041007 0.76, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.001842132
"[MSFT 12 200802041007 0.76, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.061542196
"[MSFT 12 200802041007 0.76, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.03274797
"[MSFT 12 200802041007 0.76, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.016477193
"[MSFT 14 200802041008 0.88, CSCO 16 200802041009 0.39, QTWW 18 200802041009 0.22]",0.005955069
"[MSFT 14 200802041008 0.88, CSCO 16 200802041009 0.39, QTWW 21 200802041010 0.18]",0.007381224
"[MSFT 14 200802041008 0.88, CSCO 16 200802041009 0.39, QTWW 36 200802041017 0.37]",0.008036018
"[MSFT 14 200802041008 0.88, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.012864016
"[MSFT 14 200802041008 0.88, CSCO 19 200802041010 0.86, QTWW 36 200802041017 0.37]",0.01230426
"[MSFT 14 200802041008 0.88, CSCO 22 200802041011 0.93, QTWW 36 200802041017 0.37]",0.005969936
"[MSFT 14 200802041008 0.88, CSCO 24 200802041012 0.67, QTWW 36 200802041017 0.37]",0.009302642
"[MSFT 14 200802041008 0.88, CSCO 26 200802041013 0.73, QTWW 36 200802041017 0.37]",0.005498229
"[MSFT 14 200802041008 0.88, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.001969006
"[MSFT 14 200802041008 0.88, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.01338165
"[MSFT 14 200802041008 0.88, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.007732986
"[MSFT 14 200802041008 0.88, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.014907981
"[MSFT 17 200802041009 0.41, CSCO 19 200802041010 0.86, QTWW 21 200802041010 0.18]",0.036209581
"[MSFT 17 200802041009 0.41, CSCO 19 200802041010 0.86, QTWW 36 200802041017 0.37]",0.035269192
"[MSFT 17 200802041009 0.41, CSCO 22 200802041011 0.93, QTWW 36 200802041017 0.37]",0.017155412
"[MSFT 17 200802041009 0.41, CSCO 24 200802041012 0.67, QTWW 36 200802041017 0.37]",0.026732391
"[MSFT 17 200802041009 0.41, CSCO 26 200802041013 0.73, QTWW 36 200802041017 0.37]",0.011926553
"[MSFT 17 200802041009 0.41, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.005358693
"[MSFT 17 200802041009 0.41, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.038453969
"[MSFT 17 200802041009 0.41, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.020903051
"[MSFT 17 200802041009 0.41, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.041338217
"[MSFT 20 200802041010 0.27, CSCO 22 200802041011 0.93, QTWW 36 200802041017 0.37]",0.001221123
"[MSFT 20 200802041010 0.27, CSCO 24 200802041012 0.67, QTWW 36 200802041017 0.37]",0.003756308
"[MSFT 20 200802041010 0.27, CSCO 26 200802041013 0.73, QTWW 36 200802041017 0.37]",0.00127145
"[MSFT 20 200802041010 0.27, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.000359412
"[MSFT 20 200802041010 0.27, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.008721967
"[MSFT 20 200802041010 0.27, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.001822899
"[MSFT 20 200802041010 0.27, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.003419678
"[MSFT 23 200802041011 0.93, CSCO 24 200802041012 0.67, QTWW 36 200802041017 0.37]",0.028208041
"[MSFT 23 200802041011 0.93, CSCO 26 200802041013 0.73, QTWW 36 200802041017 0.37]",0.016190439
"[MSFT 23 200802041011 0.93, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.002223726
"[MSFT 23 200802041011 0.93, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.045108625
"[MSFT 23 200802041011 0.93, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.02328446
"[MSFT 23 200802041011 0.93, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.012466246
"[MSFT 25 200802041012 0.49, CSCO 26 200802041013 0.73, QTWW 36 200802041017 0.37]",0.002250465
"[MSFT 25 200802041012 0.49, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.000819926
"[MSFT 25 200802041012 0.49, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.007186074
"[MSFT 25 200802041012 0.49, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.002298062
"[MSFT 25 200802041012 0.49, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.006928924
"[MSFT 27 200802041013 0.68, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.37]",0.00224861
"[MSFT 27 200802041013 0.68, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.029622217
"[MSFT 27 200802041013 0.68, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.006245816
"[MSFT 27 200802041013 0.68, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.01907479
"[MSFT 29 200802041014 0.5, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.37]",0.006587918
"[MSFT 29 200802041014 0.5, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.001880664
"[MSFT 29 200802041014 0.5, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.002125929
"[MSFT 31 200802041015 0.37, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.37]",0.001045115
"[MSFT 31 200802041015 0.37, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.008256244
"[MSFT 33 200802041016 0.43, CSCO 34 200802041017 0.71, QTWW 36 200802041017 0.37]",0.007437079
"[MSFT 40 200802041106 0.57, CSCO 41 200802041107 0.61, QTWW 57 200802041114 0.61]",0.007750716
"[MSFT 40 200802041106 0.57, CSCO 43 200802041108 0.71, QTWW 57 200802041114 0.61]",0.006648745
"[MSFT 40 200802041106 0.57, CSCO 45 200802041109 0.22, QTWW 57 200802041114 0.61]",0.002647528
"[MSFT 40 200802041106 0.57, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.61]",0.0032313
"[MSFT 40 200802041106 0.57, CSCO 49 200802041111 0.52, QTWW 57 200802041114 0.61]",0.003163188
"[MSFT 40 200802041106 0.57, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.015166795
"[MSFT 40 200802041106 0.57, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.002841374
"[MSFT 42 200802041107 0.83, CSCO 43 200802041108 0.71, QTWW 57 200802041114 0.61]",0.010909165
"[MSFT 42 200802041107 0.83, CSCO 43 200802041108 0.71, QTWW 64 200802041117 0.09]",0.003799739
"[MSFT 42 200802041107 0.83, CSCO 45 200802041109 0.22, QTWW 57 200802041114 0.61]",0.002294719
"[MSFT 42 200802041107 0.83, CSCO 45 200802041109 0.22, QTWW 64 200802041117 0.09]",0.000671688
"[MSFT 42 200802041107 0.83, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.61]",0.005906412
"[MSFT 42 200802041107 0.83, CSCO 47 200802041110 0.24, QTWW 64 200802041117 0.09]",0.002623303
"[MSFT 42 200802041107 0.83, CSCO 49 200802041111 0.52, QTWW 57 200802041114 0.61]",0.003350516
"[MSFT 42 200802041107 0.83, CSCO 49 200802041111 0.52, QTWW 64 200802041117 0.09]",0.003912201
"[MSFT 42 200802041107 0.83, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.61]",0.001062039
"[MSFT 42 200802041107 0.83, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.09]",0.001573327
"[MSFT 42 200802041107 0.83, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.018018381
"[MSFT 42 200802041107 0.83, CSCO 53 200802041113 0.79, QTWW 64 200802041117 0.09]",0.006256136
"[MSFT 42 200802041107 0.83, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.004339646
"[MSFT 42 200802041107 0.83, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.001782728
"[MSFT 42 200802041107 0.83, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.002750515
"[MSFT 42 200802041107 0.83, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.000446239
"[MSFT 42 200802041107 0.83, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.002517946
"[MSFT 44 200802041108 0.69, CSCO 45 200802041109 0.22, QTWW 57 200802041114 0.61]",0.005799124
"[MSFT 44 200802041108 0.69, CSCO 45 200802041109 0.22, QTWW 64 200802041117 0.09]",0.001371194
"[MSFT 44 200802041108 0.69, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.61]",0.004862005
"[MSFT 44 200802041108 0.69, CSCO 47 200802041110 0.24, QTWW 64 200802041117 0.09]",0.002200478
"[MSFT 44 200802041108 0.69, CSCO 49 200802041111 0.52, QTWW 57 200802041114 0.61]",0.003598077
"[MSFT 44 200802041108 0.69, CSCO 49 200802041111 0.52, QTWW 64 200802041117 0.09]",0.003548931
"[MSFT 44 200802041108 0.69, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.61]",0.00111386
"[MSFT 44 200802041108 0.69, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.09]",0.001355703
"[MSFT 44 200802041108 0.69, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.021759448
"[MSFT 44 200802041108 0.69, CSCO 53 200802041113 0.79, QTWW 64 200802041117 0.09]",0.006465101
"[MSFT 44 200802041108 0.69, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.003319369
"[MSFT 44 200802041108 0.69, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.001362451
"[MSFT 44 200802041108 0.69, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.006002529
"[MSFT 44 200802041108 0.69, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.000375696
"[MSFT 44 200802041108 0.69, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.002089356
"[MSFT 46 200802041109 0.8, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.61]",0.010209445
"[MSFT 46 200802041109 0.8, CSCO 47 200802041110 0.24, QTWW 64 200802041117 0.09]",0.005061782
"[MSFT 46 200802041109 0.8, CSCO 47 200802041110 0.24, QTWW 69 200802041119 0.58]",0.058517998
"[MSFT 46 200802041109 0.8, CSCO 49 200802041111 0.52, QTWW 57 200802041114 0.61]",0.018317664
"[MSFT 46 200802041109 0.8, CSCO 49 200802041111 0.52, QTWW 64 200802041117 0.09]",0.008683535
"[MSFT 46 200802041109 0.8, CSCO 49 200802041111 0.52, QTWW 69 200802041119 0.58]",0.100759848
"[MSFT 46 200802041109 0.8, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.61]",0.004981235
"[MSFT 46 200802041109 0.8, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.09]",0.002328446
"[MSFT 46 200802041109 0.8, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.58]",0.028191538
"[MSFT 46 200802041109 0.8, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.039402948
"[MSFT 46 200802041109 0.8, CSCO 53 200802041113 0.79, QTWW 64 200802041117 0.09]",0.011622349
"[MSFT 46 200802041109 0.8, CSCO 53 200802041113 0.79, QTWW 69 200802041119 0.58]",0.214087909
"[MSFT 46 200802041109 0.8, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.004175167
"[MSFT 46 200802041109 0.8, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.001699023
"[MSFT 46 200802041109 0.8, CSCO 55 200802041114 0.43, QTWW 69 200802041119 0.58]",0.026809407
"[MSFT 46 200802041109 0.8, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.010114404
"[MSFT 46 200802041109 0.8, CSCO 58 200802041115 0.89, QTWW 69 200802041119 0.58]",0.24212867
"[MSFT 46 200802041109 0.8, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.000535498
"[MSFT 46 200802041109 0.8, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.003953797
"[MSFT 46 200802041109 0.8, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.003420074
"[MSFT 46 200802041109 0.8, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.049711914
"[MSFT 46 200802041109 0.8, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.067579538
"[MSFT 46 200802041109 0.8, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.035458948
"[MSFT 48 200802041110 0.93, CSCO 49 200802041111 0.52, QTWW 57 200802041114 0.61]",0.017242959
"[MSFT 48 200802041110 0.93, CSCO 49 200802041111 0.52, QTWW 64 200802041117 0.09]",0.009076879
"[MSFT 48 200802041110 0.93, CSCO 49 200802041111 0.52, QTWW 69 200802041119 0.58]",0.095652207
"[MSFT 48 200802041110 0.93, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.61]",0.005337916
"[MSFT 48 200802041110 0.93, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.09]",0.002613975
"[MSFT 48 200802041110 0.93, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.58]",0.030371968
"[MSFT 48 200802041110 0.93, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.040918916
"[MSFT 48 200802041110 0.93, CSCO 53 200802041113 0.79, QTWW 64 200802041117 0.09]",0.01240625
"[MSFT 48 200802041110 0.93, CSCO 53 200802041113 0.79, QTWW 69 200802041119 0.58]",0.22296507
"[MSFT 48 200802041110 0.93, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.020409143
"[MSFT 48 200802041110 0.93, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.010711094
"[MSFT 48 200802041110 0.93, CSCO 55 200802041114 0.43, QTWW 69 200802041119 0.58]",0.117138865
"[MSFT 48 200802041110 0.93, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.011030221
"[MSFT 48 200802041110 0.93, CSCO 58 200802041115 0.89, QTWW 69 200802041119 0.58]",0.261634776
"[MSFT 48 200802041110 0.93, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.004729061
"[MSFT 48 200802041110 0.93, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.042767852
"[MSFT 48 200802041110 0.93, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.003715282
"[MSFT 48 200802041110 0.93, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.05380364
"[MSFT 48 200802041110 0.93, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.074112931
"[MSFT 48 200802041110 0.93, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.039149866
"[MSFT 50 200802041111 0.24, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.09]",0.000145079
"[MSFT 50 200802041111 0.24, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.58]",0.000197559
"[MSFT 50 200802041111 0.24, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.005180937
"[MSFT 50 200802041111 0.24, CSCO 53 200802041113 0.79, QTWW 64 200802041117 0.09]",0.00127847
"[MSFT 50 200802041111 0.24, CSCO 53 200802041113 0.79, QTWW 69 200802041119 0.58]",0.02804378
"[MSFT 50 200802041111 0.24, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.000480682
"[MSFT 50 200802041111 0.24, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.000193966
"[MSFT 50 200802041111 0.24, CSCO 55 200802041114 0.43, QTWW 69 200802041119 0.58]",0.003120207
"[MSFT 50 200802041111 0.24, CSCO 58 200802041115 0.89, QTWW 64 200802041117 0.09]",0.001827856
"[MSFT 50 200802041111 0.24, CSCO 58 200802041115 0.89, QTWW 69 200802041119 0.58]",0.040894305
"[MSFT 50 200802041111 0.24, CSCO 60 200802041116 0.19, QTWW 64 200802041117 0.09]",0.00012271
"[MSFT 50 200802041111 0.24, CSCO 60 200802041116 0.19, QTWW 69 200802041119 0.58]",0.000167098
"[MSFT 50 200802041111 0.24, CSCO 62 200802041117 0.2, QTWW 64 200802041117 0.09]",0.000277596
"[MSFT 50 200802041111 0.24, CSCO 62 200802041117 0.2, QTWW 69 200802041119 0.58]",0.005204208
"[MSFT 50 200802041111 0.24, CSCO 65 200802041118 0.94, QTWW 69 200802041119 0.58]",0.008763665
"[MSFT 50 200802041111 0.24, CSCO 67 200802041119 0.16, QTWW 69 200802041119 0.58]",0.005360503
"[MSFT 52 200802041112 0.84, CSCO 53 200802041113 0.79, QTWW 57 200802041114 0.61]",0.023148971
"[MSFT 52 200802041112 0.84, CSCO 53 200802041113 0.79, QTWW 64 200802041117 0.09]",0.005851804
"[MSFT 52 200802041112 0.84, CSCO 53 200802041113 0.79, QTWW 69 200802041119 0.58]",0.125615182
"[MSFT 52 200802041112 0.84, CSCO 53 200802041113 0.79, QTWW 76 200802041122 0.75]",0.118264065
"[MSFT 52 200802041112 0.84, CSCO 55 200802041114 0.43, QTWW 57 200802041114 0.61]",0.002396055
"[MSFT 52 200802041112 0.84, CSCO 55 200802041114 0.43, QTWW 64 200802041117 0.09]",0.000969718
