"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 27 200802041013 0.58, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.179235441
"[MSFT 27 200802041013 0.58, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.147266271
"[MSFT 27 200802041013 0.58, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.078222307
"[MSFT 29 200802041014 0.27, CSCO 30 200802041015 0.98, QTWW 36 200802041017 0.94]",0.100894575
"[MSFT 29 200802041014 0.27, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.053632172
"[MSFT 29 200802041014 0.27, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.040995542
"[MSFT 31 200802041015 0.76, CSCO 32 200802041016 0.95, QTWW 36 200802041017 0.94]",0.119218984
"[MSFT 31 200802041015 0.76, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.102532426
"[MSFT 33 200802041016 0.29, CSCO 34 200802041017 0.35, QTWW 36 200802041017 0.94]",0.008140402
"[MSFT 40 200802041106 0.91, CSCO 41 200802041107 0.61, QTWW 57 200802041114 0.11]",8.76E-06
"[MSFT 40 200802041106 0.91, CSCO 43 200802041108 0.27, QTWW 57 200802041114 0.11]",3.95E-05
"[MSFT 40 200802041106 0.91, CSCO 45 200802041109 0.85, QTWW 57 200802041114 0.11]",0.001234199
"[MSFT 40 200802041106 0.91, CSCO 47 200802041110 0.25, QTWW 57 200802041114 0.11]",3.92E-05
"[MSFT 40 200802041106 0.91, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.11]",0.000157152
"[MSFT 40 200802041106 0.91, CSCO 51 200802041112 0.18, QTWW 57 200802041114 0.11]",3.14E-05
"[MSFT 40 200802041106 0.91, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",0.000618639
"[MSFT 40 200802041106 0.91, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",9.51E-07
"[MSFT 42 200802041107 0.33, CSCO 43 200802041108 0.27, QTWW 57 200802041114 0.11]",0.000407382
"[MSFT 42 200802041107 0.33, CSCO 43 200802041108 0.27, QTWW 64 200802041117 0.92]",0.0228896
"[MSFT 42 200802041107 0.33, CSCO 45 200802041109 0.85, QTWW 57 200802041114 0.11]",0.000785117
"[MSFT 42 200802041107 0.33, CSCO 45 200802041109 0.85, QTWW 64 200802041117 0.92]",0.072127376
"[MSFT 42 200802041107 0.33, CSCO 47 200802041110 0.25, QTWW 57 200802041114 0.11]",0.001684077
"[MSFT 42 200802041107 0.33, CSCO 47 200802041110 0.25, QTWW 64 200802041117 0.92]",0.019835943
"[MSFT 42 200802041107 0.33, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.11]",0.001619007
"[MSFT 42 200802041107 0.33, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.92]",0.063521449
"[MSFT 42 200802041107 0.33, CSCO 51 200802041112 0.18, QTWW 57 200802041114 0.11]",0.000872108
"[MSFT 42 200802041107 0.33, CSCO 51 200802041112 0.18, QTWW 64 200802041117 0.92]",0.015461968
"[MSFT 42 200802041107 0.33, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",0.001045314
"[MSFT 42 200802041107 0.33, CSCO 53 200802041113 0.74, QTWW 64 200802041117 0.92]",0.062350288
"[MSFT 42 200802041107 0.33, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",9.80E-06
"[MSFT 42 200802041107 0.33, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.002536123
"[MSFT 42 200802041107 0.33, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.021519421
"[MSFT 42 200802041107 0.33, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.019112733
"[MSFT 42 200802041107 0.33, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.066492834
"[MSFT 44 200802041108 0.45, CSCO 45 200802041109 0.85, QTWW 57 200802041114 0.11]",2.78E-05
"[MSFT 44 200802041108 0.45, CSCO 45 200802041109 0.85, QTWW 64 200802041117 0.92]",0.021746023
"[MSFT 44 200802041108 0.45, CSCO 47 200802041110 0.25, QTWW 57 200802041114 0.11]",5.96E-05
"[MSFT 44 200802041108 0.45, CSCO 47 200802041110 0.25, QTWW 64 200802041117 0.92]",0.007793356
"[MSFT 44 200802041108 0.45, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.11]",5.73E-05
"[MSFT 44 200802041108 0.45, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.92]",0.065293665
"[MSFT 44 200802041108 0.45, CSCO 51 200802041112 0.18, QTWW 57 200802041114 0.11]",3.09E-05
"[MSFT 44 200802041108 0.45, CSCO 51 200802041112 0.18, QTWW 64 200802041117 0.92]",0.00054726
"[MSFT 44 200802041108 0.45, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",3.70E-05
"[MSFT 44 200802041108 0.45, CSCO 53 200802041113 0.74, QTWW 64 200802041117 0.92]",0.033105368
"[MSFT 44 200802041108 0.45, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",3.47E-07
"[MSFT 44 200802041108 0.45, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.002545583
"[MSFT 44 200802041108 0.45, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.014068421
"[MSFT 44 200802041108 0.45, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.009221253
"[MSFT 44 200802041108 0.45, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.037126964
"[MSFT 46 200802041109 0.02, CSCO 47 200802041110 0.25, QTWW 57 200802041114 0.11]",5.99E-06
"[MSFT 46 200802041109 0.02, CSCO 47 200802041110 0.25, QTWW 64 200802041117 0.92]",0.000491378
"[MSFT 46 200802041109 0.02, CSCO 47 200802041110 0.25, QTWW 69 200802041119 0.36]",3.82E-05
"[MSFT 46 200802041109 0.02, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.11]",5.76E-06
"[MSFT 46 200802041109 0.02, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.92]",0.003512096
"[MSFT 46 200802041109 0.02, CSCO 49 200802041111 0.81, QTWW 69 200802041119 0.36]",3.68E-05
"[MSFT 46 200802041109 0.02, CSCO 51 200802041112 0.18, QTWW 57 200802041114 0.11]",7.49E-06
"[MSFT 46 200802041109 0.02, CSCO 51 200802041112 0.18, QTWW 64 200802041117 0.92]",0.000362644
"[MSFT 46 200802041109 0.02, CSCO 51 200802041112 0.18, QTWW 69 200802041119 0.36]",0.000271113
"[MSFT 46 200802041109 0.02, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",2.11E-05
"[MSFT 46 200802041109 0.02, CSCO 53 200802041113 0.74, QTWW 64 200802041117 0.92]",0.00326873
"[MSFT 46 200802041109 0.02, CSCO 53 200802041113 0.74, QTWW 69 200802041119 0.36]",0.000641203
"[MSFT 46 200802041109 0.02, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",4.82E-07
"[MSFT 46 200802041109 0.02, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.000145819
"[MSFT 46 200802041109 0.02, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.36]",1.66E-05
"[MSFT 46 200802041109 0.02, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.001634865
"[MSFT 46 200802041109 0.02, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.36]",0.000633129
"[MSFT 46 200802041109 0.02, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.000434971
"[MSFT 46 200802041109 0.02, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",3.37E-05
"[MSFT 46 200802041109 0.02, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.002290358
"[MSFT 46 200802041109 0.02, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",8.74E-05
"[MSFT 46 200802041109 0.02, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.000200483
"[MSFT 48 200802041110 0.81, CSCO 49 200802041111 0.81, QTWW 57 200802041114 0.11]",0.003738669
"[MSFT 48 200802041110 0.81, CSCO 49 200802041111 0.81, QTWW 64 200802041117 0.92]",0.172190038
"[MSFT 48 200802041110 0.81, CSCO 49 200802041111 0.81, QTWW 69 200802041119 0.36]",0.02387988
"[MSFT 48 200802041110 0.81, CSCO 51 200802041112 0.18, QTWW 57 200802041114 0.11]",0.002208521
"[MSFT 48 200802041110 0.81, CSCO 51 200802041112 0.18, QTWW 64 200802041117 0.92]",0.049351046
"[MSFT 48 200802041110 0.81, CSCO 51 200802041112 0.18, QTWW 69 200802041119 0.36]",0.036894909
"[MSFT 48 200802041110 0.81, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",0.003199481
"[MSFT 48 200802041110 0.81, CSCO 53 200802041113 0.74, QTWW 64 200802041117 0.92]",0.208293884
"[MSFT 48 200802041110 0.81, CSCO 53 200802041113 0.74, QTWW 69 200802041119 0.36]",0.065389587
"[MSFT 48 200802041110 0.81, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",8.92E-05
"[MSFT 48 200802041110 0.81, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.007933679
"[MSFT 48 200802041110 0.81, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.36]",0.001782959
"[MSFT 48 200802041110 0.81, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.076580103
"[MSFT 48 200802041110 0.81, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.36]",0.032212405
"[MSFT 48 200802041110 0.81, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.048642933
"[MSFT 48 200802041110 0.81, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",0.024560561
"[MSFT 48 200802041110 0.81, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.171726247
"[MSFT 48 200802041110 0.81, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.062574436
"[MSFT 48 200802041110 0.81, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.02341213
"[MSFT 50 200802041111 0.71, CSCO 51 200802041112 0.18, QTWW 57 200802041114 0.11]",0.000269104
"[MSFT 50 200802041111 0.71, CSCO 51 200802041112 0.18, QTWW 64 200802041117 0.92]",0.0089728
"[MSFT 50 200802041111 0.71, CSCO 51 200802041112 0.18, QTWW 69 200802041119 0.36]",0.006708078
"[MSFT 50 200802041111 0.71, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",0.000321783
"[MSFT 50 200802041111 0.71, CSCO 53 200802041113 0.74, QTWW 64 200802041117 0.92]",0.037645168
"[MSFT 50 200802041111 0.71, CSCO 53 200802041113 0.74, QTWW 69 200802041119 0.36]",0.010724154
"[MSFT 50 200802041111 0.71, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",8.16E-06
"[MSFT 50 200802041111 0.71, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.004525648
"[MSFT 50 200802041111 0.71, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.36]",0.000281466
"[MSFT 50 200802041111 0.71, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.013802642
"[MSFT 50 200802041111 0.71, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.36]",0.005490369
"[MSFT 50 200802041111 0.71, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.024295993
"[MSFT 50 200802041111 0.71, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",0.007896869
"[MSFT 50 200802041111 0.71, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.020208552
"[MSFT 50 200802041111 0.71, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.002417493
"[MSFT 50 200802041111 0.71, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.00557263
"[MSFT 52 200802041112 0.54, CSCO 53 200802041113 0.74, QTWW 57 200802041114 0.11]",0.000878826
"[MSFT 52 200802041112 0.54, CSCO 53 200802041113 0.74, QTWW 64 200802041117 0.92]",0.112997075
"[MSFT 52 200802041112 0.54, CSCO 53 200802041113 0.74, QTWW 69 200802041119 0.36]",0.029288886
"[MSFT 52 200802041112 0.54, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",2.25E-05
"[MSFT 52 200802041112 0.54, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.004604819
"[MSFT 52 200802041112 0.54, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.36]",0.00077648
"[MSFT 52 200802041112 0.54, CSCO 55 200802041114 0.04, QTWW 76 200802041122 0.97]",9.93E-05
"[MSFT 52 200802041112 0.54, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.042057076
"[MSFT 52 200802041112 0.54, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.36]",0.014994823
"[MSFT 52 200802041112 0.54, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.012566766
"[MSFT 52 200802041112 0.54, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",0.001524957
"[MSFT 52 200802041112 0.54, CSCO 60 200802041116 0.27, QTWW 76 200802041122 0.97]",0.00012827
"[MSFT 52 200802041112 0.54, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.066342699
"[MSFT 52 200802041112 0.54, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.00666914
"[MSFT 52 200802041112 0.54, CSCO 62 200802041117 0.79, QTWW 76 200802041122 0.97]",0.000560967
"[MSFT 52 200802041112 0.54, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.009362529
"[MSFT 52 200802041112 0.54, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",3.81E-05
"[MSFT 54 200802041113 0.87, CSCO 55 200802041114 0.04, QTWW 57 200802041114 0.11]",1.18E-05
"[MSFT 54 200802041113 0.87, CSCO 55 200802041114 0.04, QTWW 64 200802041117 0.92]",0.005212621
"[MSFT 54 200802041113 0.87, CSCO 55 200802041114 0.04, QTWW 69 200802041119 0.36]",0.000185635
"[MSFT 54 200802041113 0.87, CSCO 55 200802041114 0.04, QTWW 76 200802041122 0.97]",4.60E-05
"[MSFT 54 200802041113 0.87, CSCO 58 200802041115 0.34, QTWW 64 200802041117 0.92]",0.02357001
"[MSFT 54 200802041113 0.87, CSCO 58 200802041115 0.34, QTWW 69 200802041119 0.36]",0.003206567
"[MSFT 54 200802041113 0.87, CSCO 58 200802041115 0.34, QTWW 76 200802041122 0.97]",0.000365897
"[MSFT 54 200802041113 0.87, CSCO 60 200802041116 0.27, QTWW 64 200802041117 0.92]",0.022561065
"[MSFT 54 200802041113 0.87, CSCO 60 200802041116 0.27, QTWW 69 200802041119 0.36]",0.00418728
"[MSFT 54 200802041113 0.87, CSCO 60 200802041116 0.27, QTWW 76 200802041122 0.97]",0.000575105
"[MSFT 54 200802041113 0.87, CSCO 62 200802041117 0.79, QTWW 64 200802041117 0.92]",0.063618408
"[MSFT 54 200802041113 0.87, CSCO 62 200802041117 0.79, QTWW 69 200802041119 0.36]",0.009675104
"[MSFT 54 200802041113 0.87, CSCO 62 200802041117 0.79, QTWW 76 200802041122 0.97]",0.00499089
"[MSFT 54 200802041113 0.87, CSCO 67 200802041119 0.17, QTWW 69 200802041119 0.36]",0.002633556
"[MSFT 54 200802041113 0.87, CSCO 67 200802041119 0.17, QTWW 76 200802041122 0.97]",9.31E-05
"[MSFT 54 200802041113 0.87, CSCO 70 200802041120 0.15, QTWW 76 200802041122 0.97]",0.000550412
"[MSFT 54 200802041113 0.87, CSCO 72 200802041121 0.81, QTWW 76 200802041122 0.97]",0.002981622
