"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 6 200802041004 0.58, CSCO 9 200802041006 0.16, QTWW 15 200802041008 0.46]",0.022178748
"[MSFT 6 200802041004 0.58, CSCO 9 200802041006 0.16, QTWW 18 200802041009 0.85]",0.04061161
"[MSFT 6 200802041004 0.58, CSCO 9 200802041006 0.16, QTWW 21 200802041010 0.54]",0.019128559
"[MSFT 6 200802041004 0.58, CSCO 11 200802041007 0.05, QTWW 15 200802041008 0.46]",0.007821946
"[MSFT 6 200802041004 0.58, CSCO 11 200802041007 0.05, QTWW 18 200802041009 0.85]",0.014904742
"[MSFT 6 200802041004 0.58, CSCO 11 200802041007 0.05, QTWW 21 200802041010 0.54]",0.004227838
"[MSFT 6 200802041004 0.58, CSCO 13 200802041008 0.2, QTWW 15 200802041008 0.46]",0.043572249
"[MSFT 6 200802041004 0.58, CSCO 13 200802041008 0.2, QTWW 18 200802041009 0.85]",0.087584917
"[MSFT 6 200802041004 0.58, CSCO 13 200802041008 0.2, QTWW 21 200802041010 0.54]",0.052290587
"[MSFT 6 200802041004 0.58, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.024579971
"[MSFT 6 200802041004 0.58, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.008087033
"[MSFT 6 200802041004 0.58, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.09464033
"[MSFT 8 200802041005 0.86, CSCO 9 200802041006 0.16, QTWW 15 200802041008 0.46]",0.015556904
"[MSFT 8 200802041005 0.86, CSCO 9 200802041006 0.16, QTWW 18 200802041009 0.85]",0.026197043
"[MSFT 8 200802041005 0.86, CSCO 9 200802041006 0.16, QTWW 21 200802041010 0.54]",0.015898333
"[MSFT 8 200802041005 0.86, CSCO 11 200802041007 0.05, QTWW 15 200802041008 0.46]",0.011693098
"[MSFT 8 200802041005 0.86, CSCO 11 200802041007 0.05, QTWW 18 200802041009 0.85]",0.022077183
"[MSFT 8 200802041005 0.86, CSCO 11 200802041007 0.05, QTWW 21 200802041010 0.54]",0.006697092
"[MSFT 8 200802041005 0.86, CSCO 13 200802041008 0.2, QTWW 15 200802041008 0.46]",0.01489217
"[MSFT 8 200802041005 0.86, CSCO 13 200802041008 0.2, QTWW 18 200802041009 0.85]",0.029934867
"[MSFT 8 200802041005 0.86, CSCO 13 200802041008 0.2, QTWW 21 200802041010 0.54]",0.016493656
"[MSFT 8 200802041005 0.86, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.030044201
"[MSFT 8 200802041005 0.86, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.008242145
"[MSFT 8 200802041005 0.86, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.027981893
"[MSFT 10 200802041006 0.8, CSCO 11 200802041007 0.05, QTWW 15 200802041008 0.46]",0.005212868
"[MSFT 10 200802041006 0.8, CSCO 11 200802041007 0.05, QTWW 18 200802041009 0.85]",0.00969534
"[MSFT 10 200802041006 0.8, CSCO 11 200802041007 0.05, QTWW 21 200802041010 0.54]",0.002749568
"[MSFT 10 200802041006 0.8, CSCO 13 200802041008 0.2, QTWW 15 200802041008 0.46]",0.025887525
"[MSFT 10 200802041006 0.8, CSCO 13 200802041008 0.2, QTWW 18 200802041009 0.85]",0.052036716
"[MSFT 10 200802041006 0.8, CSCO 13 200802041008 0.2, QTWW 21 200802041010 0.54]",0.030993183
"[MSFT 10 200802041006 0.8, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.015748428
"[MSFT 10 200802041006 0.8, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.005103039
"[MSFT 10 200802041006 0.8, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.057229949
"[MSFT 12 200802041007 0.23, CSCO 13 200802041008 0.2, QTWW 15 200802041008 0.46]",0.001718496
"[MSFT 12 200802041007 0.23, CSCO 13 200802041008 0.2, QTWW 18 200802041009 0.85]",0.003454361
"[MSFT 12 200802041007 0.23, CSCO 13 200802041008 0.2, QTWW 21 200802041010 0.54]",0.001936487
"[MSFT 12 200802041007 0.23, CSCO 13 200802041008 0.2, QTWW 36 200802041017 0.98]",0.003946531
"[MSFT 12 200802041007 0.23, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.002243644
"[MSFT 12 200802041007 0.23, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.000621962
"[MSFT 12 200802041007 0.23, CSCO 16 200802041009 0.08, QTWW 36 200802041017 0.98]",0.007778869
"[MSFT 12 200802041007 0.23, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.003329127
"[MSFT 12 200802041007 0.23, CSCO 19 200802041010 0.5, QTWW 36 200802041017 0.98]",0.028581249
"[MSFT 12 200802041007 0.23, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.98]",0.004989295
"[MSFT 12 200802041007 0.23, CSCO 24 200802041012 0.83, QTWW 36 200802041017 0.98]",0.014279123
"[MSFT 12 200802041007 0.23, CSCO 26 200802041013 0.19, QTWW 36 200802041017 0.98]",0.012340856
"[MSFT 12 200802041007 0.23, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.004811097
"[MSFT 12 200802041007 0.23, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.04207734
"[MSFT 12 200802041007 0.23, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.025127252
"[MSFT 12 200802041007 0.23, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.026632915
"[MSFT 14 200802041008 0.68, CSCO 16 200802041009 0.08, QTWW 18 200802041009 0.85]",0.021289268
"[MSFT 14 200802041008 0.68, CSCO 16 200802041009 0.08, QTWW 21 200802041010 0.54]",0.006704046
"[MSFT 14 200802041008 0.68, CSCO 16 200802041009 0.08, QTWW 36 200802041017 0.98]",0.039788885
"[MSFT 14 200802041008 0.68, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.068193606
"[MSFT 14 200802041008 0.68, CSCO 19 200802041010 0.5, QTWW 36 200802041017 0.98]",0.198698883
"[MSFT 14 200802041008 0.68, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.98]",0.102200379
"[MSFT 14 200802041008 0.68, CSCO 24 200802041012 0.83, QTWW 36 200802041017 0.98]",0.292492576
"[MSFT 14 200802041008 0.68, CSCO 26 200802041013 0.19, QTWW 36 200802041017 0.98]",0.066551176
"[MSFT 14 200802041008 0.68, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.15220593
"[MSFT 14 200802041008 0.68, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.339463397
"[MSFT 14 200802041008 0.68, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.157347396
"[MSFT 14 200802041008 0.68, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.328121232
"[MSFT 17 200802041009 0.1, CSCO 19 200802041010 0.5, QTWW 21 200802041010 0.54]",0.008607609
"[MSFT 17 200802041009 0.1, CSCO 19 200802041010 0.5, QTWW 36 200802041017 0.98]",0.026278284
"[MSFT 17 200802041009 0.1, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.98]",0.01258281
"[MSFT 17 200802041009 0.1, CSCO 24 200802041012 0.83, QTWW 36 200802041017 0.98]",0.045794307
"[MSFT 17 200802041009 0.1, CSCO 26 200802041013 0.19, QTWW 36 200802041017 0.98]",0.011220445
"[MSFT 17 200802041009 0.1, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.018843275
"[MSFT 17 200802041009 0.1, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.037970817
"[MSFT 17 200802041009 0.1, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.0206064
"[MSFT 17 200802041009 0.1, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.037518814
"[MSFT 20 200802041010 0.61, CSCO 22 200802041011 0.29, QTWW 36 200802041017 0.98]",0.116037848
"[MSFT 20 200802041010 0.61, CSCO 24 200802041012 0.83, QTWW 36 200802041017 0.98]",0.354278992
"[MSFT 20 200802041010 0.61, CSCO 26 200802041013 0.19, QTWW 36 200802041017 0.98]",0.089801064
"[MSFT 20 200802041010 0.61, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.133799116
"[MSFT 20 200802041010 0.61, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.297182521
"[MSFT 20 200802041010 0.61, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.150679533
"[MSFT 20 200802041010 0.61, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.188335479
"[MSFT 23 200802041011 0.63, CSCO 24 200802041012 0.83, QTWW 36 200802041017 0.98]",0.284462189
"[MSFT 23 200802041011 0.63, CSCO 26 200802041013 0.19, QTWW 36 200802041017 0.98]",0.078126185
"[MSFT 23 200802041011 0.63, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.042418289
"[MSFT 23 200802041011 0.63, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.254664883
"[MSFT 23 200802041011 0.63, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.122317095
"[MSFT 23 200802041011 0.63, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.175211191
"[MSFT 25 200802041012 0.76, CSCO 26 200802041013 0.19, QTWW 36 200802041017 0.98]",0.130596869
"[MSFT 25 200802041012 0.76, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.009852073
"[MSFT 25 200802041012 0.76, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.40693556
"[MSFT 25 200802041012 0.76, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.083184436
"[MSFT 25 200802041012 0.76, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.247404997
"[MSFT 27 200802041013 0.39, CSCO 28 200802041014 0.43, QTWW 36 200802041017 0.98]",0.046886021
"[MSFT 27 200802041013 0.39, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.179586947
"[MSFT 27 200802041013 0.39, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.069092843
"[MSFT 27 200802041013 0.39, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.143384755
"[MSFT 29 200802041014 0.9, CSCO 30 200802041015 0.66, QTWW 36 200802041017 0.98]",0.010366398
"[MSFT 29 200802041014 0.9, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.076768618
"[MSFT 29 200802041014 0.9, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.006501411
"[MSFT 31 200802041015 0.62, CSCO 32 200802041016 0.38, QTWW 36 200802041017 0.98]",0.089786557
"[MSFT 31 200802041015 0.62, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.209417756
"[MSFT 33 200802041016 0.36, CSCO 34 200802041017 0.73, QTWW 36 200802041017 0.98]",0.141370576
"[MSFT 40 200802041106 0.07, CSCO 43 200802041108 0.19, QTWW 57 200802041114 0.67]",0.000618403
"[MSFT 40 200802041106 0.07, CSCO 49 200802041111 0.9, QTWW 57 200802041114 0.67]",0.011569796
"[MSFT 40 200802041106 0.07, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.005540005
"[MSFT 42 200802041107 0.14, CSCO 43 200802041108 0.19, QTWW 57 200802041114 0.67]",7.49E-05
"[MSFT 42 200802041107 0.14, CSCO 43 200802041108 0.19, QTWW 64 200802041117 0.95]",0.008771326
"[MSFT 42 200802041107 0.14, CSCO 45 200802041109 0.47, QTWW 57 200802041114 0.67]",4.92E-06
"[MSFT 42 200802041107 0.14, CSCO 45 200802041109 0.47, QTWW 64 200802041117 0.95]",0.013520298
"[MSFT 42 200802041107 0.14, CSCO 47 200802041110 0.03, QTWW 57 200802041114 0.67]",3.08E-05
"[MSFT 42 200802041107 0.14, CSCO 47 200802041110 0.03, QTWW 64 200802041117 0.95]",0.000593344
"[MSFT 42 200802041107 0.14, CSCO 49 200802041111 0.9, QTWW 57 200802041114 0.67]",0.001400444
"[MSFT 42 200802041107 0.14, CSCO 49 200802041111 0.9, QTWW 64 200802041117 0.95]",0.012227367
"[MSFT 42 200802041107 0.14, CSCO 51 200802041112 0.76, QTWW 57 200802041114 0.67]",0.00071147
"[MSFT 42 200802041107 0.14, CSCO 51 200802041112 0.76, QTWW 64 200802041117 0.95]",0.033909215
"[MSFT 42 200802041107 0.14, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.00067058
"[MSFT 42 200802041107 0.14, CSCO 53 200802041113 0.44, QTWW 64 200802041117 0.95]",0.003618313
"[MSFT 42 200802041107 0.14, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.003820153
"[MSFT 42 200802041107 0.14, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.000258834
"[MSFT 42 200802041107 0.14, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.045694616
"[MSFT 42 200802041107 0.14, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.018886953
"[MSFT 44 200802041108 0.67, CSCO 45 200802041109 0.47, QTWW 57 200802041114 0.67]",8.27E-05
"[MSFT 44 200802041108 0.67, CSCO 45 200802041109 0.47, QTWW 64 200802041117 0.95]",0.074735707
"[MSFT 44 200802041108 0.67, CSCO 47 200802041110 0.03, QTWW 57 200802041114 0.67]",0.000517858
"[MSFT 44 200802041108 0.67, CSCO 47 200802041110 0.03, QTWW 64 200802041117 0.95]",0.004371124
"[MSFT 44 200802041108 0.67, CSCO 49 200802041111 0.9, QTWW 57 200802041114 0.67]",0.023521014
"[MSFT 44 200802041108 0.67, CSCO 49 200802041111 0.9, QTWW 64 200802041117 0.95]",0.125196465
"[MSFT 44 200802041108 0.67, CSCO 51 200802041112 0.76, QTWW 57 200802041114 0.67]",0.011949412
"[MSFT 44 200802041108 0.67, CSCO 51 200802041112 0.76, QTWW 64 200802041117 0.95]",0.177124945
"[MSFT 44 200802041108 0.67, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.011262647
"[MSFT 44 200802041108 0.67, CSCO 53 200802041113 0.44, QTWW 64 200802041117 0.95]",0.036102479
"[MSFT 44 200802041108 0.67, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.006874979
"[MSFT 44 200802041108 0.67, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.000948876
"[MSFT 44 200802041108 0.67, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.174478554
"[MSFT 44 200802041108 0.67, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.097490816
"[MSFT 46 200802041109 0.6, CSCO 47 200802041110 0.03, QTWW 57 200802041114 0.67]",0.002049467
"[MSFT 46 200802041109 0.6, CSCO 47 200802041110 0.03, QTWW 64 200802041117 0.95]",0.007973596
"[MSFT 46 200802041109 0.6, CSCO 47 200802041110 0.03, QTWW 69 200802041119 0.81]",0.004865281
"[MSFT 46 200802041109 0.6, CSCO 49 200802041111 0.9, QTWW 57 200802041114 0.67]",0.093086449
"[MSFT 46 200802041109 0.6, CSCO 49 200802041111 0.9, QTWW 64 200802041117 0.95]",0.297579546
"[MSFT 46 200802041109 0.6, CSCO 49 200802041111 0.9, QTWW 69 200802041119 0.81]",0.051478575
"[MSFT 46 200802041109 0.6, CSCO 51 200802041112 0.76, QTWW 57 200802041114 0.67]",0.047290834
"[MSFT 46 200802041109 0.6, CSCO 51 200802041112 0.76, QTWW 64 200802041117 0.95]",0.248666621
"[MSFT 46 200802041109 0.6, CSCO 51 200802041112 0.76, QTWW 69 200802041119 0.81]",0.134218316
"[MSFT 46 200802041109 0.6, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.0445729
"[MSFT 46 200802041109 0.6, CSCO 53 200802041113 0.44, QTWW 64 200802041117 0.95]",0.112778269
"[MSFT 46 200802041109 0.6, CSCO 53 200802041113 0.44, QTWW 69 200802041119 0.81]",0.017622811
"[MSFT 46 200802041109 0.6, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.022282803
"[MSFT 46 200802041109 0.6, CSCO 55 200802041114 0.72, QTWW 69 200802041119 0.81]",0.003532573
"[MSFT 46 200802041109 0.6, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.001724522
"[MSFT 46 200802041109 0.6, CSCO 58 200802041115 0.01, QTWW 69 200802041119 0.81]",0.00029229
"[MSFT 46 200802041109 0.6, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.216295966
"[MSFT 46 200802041109 0.6, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.045689648
"[MSFT 46 200802041109 0.6, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.16805275
"[MSFT 46 200802041109 0.6, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.106896624
"[MSFT 46 200802041109 0.6, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.007259736
"[MSFT 46 200802041109 0.6, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.001656776
"[MSFT 48 200802041110 0.23, CSCO 49 200802041111 0.9, QTWW 57 200802041114 0.67]",0.001384179
"[MSFT 48 200802041110 0.23, CSCO 49 200802041111 0.9, QTWW 64 200802041117 0.95]",0.026768356
"[MSFT 48 200802041110 0.23, CSCO 49 200802041111 0.9, QTWW 69 200802041119 0.81]",0.004652865
"[MSFT 48 200802041110 0.23, CSCO 51 200802041112 0.76, QTWW 57 200802041114 0.67]",0.000703206
"[MSFT 48 200802041110 0.23, CSCO 51 200802041112 0.76, QTWW 64 200802041117 0.95]",0.03948945
"[MSFT 48 200802041110 0.23, CSCO 51 200802041112 0.76, QTWW 69 200802041119 0.81]",0.01044673
"[MSFT 48 200802041110 0.23, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.000662791
"[MSFT 48 200802041110 0.23, CSCO 53 200802041113 0.44, QTWW 64 200802041117 0.95]",0.004920607
"[MSFT 48 200802041110 0.23, CSCO 53 200802041113 0.44, QTWW 69 200802041119 0.81]",0.000262048
"[MSFT 48 200802041110 0.23, CSCO 55 200802041114 0.72, QTWW 57 200802041114 0.67]",0.001195735
"[MSFT 48 200802041110 0.23, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.003651406
"[MSFT 48 200802041110 0.23, CSCO 55 200802041114 0.72, QTWW 69 200802041119 0.81]",0.002678965
"[MSFT 48 200802041110 0.23, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",4.39E-05
"[MSFT 48 200802041110 0.23, CSCO 58 200802041115 0.01, QTWW 69 200802041119 0.81]",2.33E-05
"[MSFT 48 200802041110 0.23, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.04822249
"[MSFT 48 200802041110 0.23, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.012318846
"[MSFT 48 200802041110 0.23, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.025966362
"[MSFT 48 200802041110 0.23, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.009863406
"[MSFT 48 200802041110 0.23, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",9.83E-05
"[MSFT 48 200802041110 0.23, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.000577112
"[MSFT 50 200802041111 0.74, CSCO 51 200802041112 0.76, QTWW 64 200802041117 0.95]",0.167031537
"[MSFT 50 200802041111 0.74, CSCO 51 200802041112 0.76, QTWW 69 200802041119 0.81]",0.03909464
"[MSFT 50 200802041111 0.74, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.024744203
"[MSFT 50 200802041111 0.74, CSCO 53 200802041113 0.44, QTWW 64 200802041117 0.95]",0.068577927
"[MSFT 50 200802041111 0.74, CSCO 53 200802041113 0.44, QTWW 69 200802041119 0.81]",0.009783129
"[MSFT 50 200802041111 0.74, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.015934186
"[MSFT 50 200802041111 0.74, CSCO 55 200802041114 0.72, QTWW 69 200802041119 0.81]",0.002399573
"[MSFT 50 200802041111 0.74, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.001051785
"[MSFT 50 200802041111 0.74, CSCO 58 200802041115 0.01, QTWW 69 200802041119 0.81]",0.000178268
"[MSFT 50 200802041111 0.74, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.225028744
"[MSFT 50 200802041111 0.74, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.049477327
"[MSFT 50 200802041111 0.74, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.089517516
"[MSFT 50 200802041111 0.74, CSCO 62 200802041117 0.61, QTWW 69 200802041119 0.81]",0.029553299
"[MSFT 50 200802041111 0.74, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.81]",0.00449063
"[MSFT 50 200802041111 0.74, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.81]",0.001641024
"[MSFT 52 200802041112 0.19, CSCO 53 200802041113 0.44, QTWW 57 200802041114 0.67]",0.020717091
"[MSFT 52 200802041112 0.19, CSCO 53 200802041113 0.44, QTWW 64 200802041117 0.95]",0.051114394
"[MSFT 52 200802041112 0.19, CSCO 53 200802041113 0.44, QTWW 69 200802041119 0.81]",0.008190927
"[MSFT 52 200802041112 0.19, CSCO 53 200802041113 0.44, QTWW 76 200802041122 0.76]",0.025173675
"[MSFT 52 200802041112 0.19, CSCO 55 200802041114 0.72, QTWW 64 200802041117 0.95]",0.010143477
"[MSFT 52 200802041112 0.19, CSCO 55 200802041114 0.72, QTWW 69 200802041119 0.81]",0.001641909
"[MSFT 52 200802041112 0.19, CSCO 55 200802041114 0.72, QTWW 76 200802041122 0.76]",0.005046178
"[MSFT 52 200802041112 0.19, CSCO 58 200802041115 0.01, QTWW 64 200802041117 0.95]",0.000719684
"[MSFT 52 200802041112 0.19, CSCO 58 200802041115 0.01, QTWW 69 200802041119 0.81]",0.00012198
"[MSFT 52 200802041112 0.19, CSCO 58 200802041115 0.01, QTWW 76 200802041122 0.76]",0.000362357
"[MSFT 52 200802041112 0.19, CSCO 60 200802041116 0.98, QTWW 64 200802041117 0.95]",0.081230184
"[MSFT 52 200802041112 0.19, CSCO 60 200802041116 0.98, QTWW 69 200802041119 0.81]",0.016678621
"[MSFT 52 200802041112 0.19, CSCO 60 200802041116 0.98, QTWW 76 200802041122 0.76]",0.044784962
"[MSFT 52 200802041112 0.19, CSCO 62 200802041117 0.61, QTWW 64 200802041117 0.95]",0.027672332
