"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 6 200802041004 0.13, CSCO 9 200802041006 0.72, QTWW 18 200802041009 0.3]",0.001594634
"[MSFT 6 200802041004 0.13, CSCO 11 200802041007 0.38, QTWW 15 200802041008 0.21]",0.000105238
"[MSFT 6 200802041004 0.13, CSCO 11 200802041007 0.38, QTWW 18 200802041009 0.3]",6.65E-05
"[MSFT 6 200802041004 0.13, CSCO 13 200802041008 0.94, QTWW 15 200802041008 0.21]",0.000862243
"[MSFT 6 200802041004 0.13, CSCO 13 200802041008 0.94, QTWW 18 200802041009 0.3]",0.000764561
"[MSFT 6 200802041004 0.13, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",9.70E-05
"[MSFT 8 200802041005 0.97, CSCO 9 200802041006 0.72, QTWW 15 200802041008 0.21]",0.067667674
"[MSFT 8 200802041005 0.97, CSCO 9 200802041006 0.72, QTWW 18 200802041009 0.3]",0.086059892
"[MSFT 8 200802041005 0.97, CSCO 11 200802041007 0.38, QTWW 15 200802041008 0.21]",0.036591256
"[MSFT 8 200802041005 0.97, CSCO 11 200802041007 0.38, QTWW 18 200802041009 0.3]",0.044737696
"[MSFT 8 200802041005 0.97, CSCO 13 200802041008 0.94, QTWW 15 200802041008 0.21]",0.063417514
"[MSFT 8 200802041005 0.97, CSCO 13 200802041008 0.94, QTWW 18 200802041009 0.3]",0.056233027
"[MSFT 8 200802041005 0.97, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",0.02907133
"[MSFT 10 200802041006 0.77, CSCO 11 200802041007 0.38, QTWW 15 200802041008 0.21]",0.007502169
"[MSFT 10 200802041006 0.77, CSCO 11 200802041007 0.38, QTWW 18 200802041009 0.3]",0.003883777
"[MSFT 10 200802041006 0.77, CSCO 13 200802041008 0.94, QTWW 15 200802041008 0.21]",0.063425847
"[MSFT 10 200802041006 0.77, CSCO 13 200802041008 0.94, QTWW 18 200802041009 0.3]",0.044954009
"[MSFT 10 200802041006 0.77, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",0.00815022
"[MSFT 12 200802041007 0.99, CSCO 13 200802041008 0.94, QTWW 15 200802041008 0.21]",0.089752126
"[MSFT 12 200802041007 0.99, CSCO 13 200802041008 0.94, QTWW 18 200802041009 0.3]",0.079584226
"[MSFT 12 200802041007 0.99, CSCO 13 200802041008 0.94, QTWW 36 200802041017 0.84]",0.665661605
"[MSFT 12 200802041007 0.99, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",0.035589211
"[MSFT 12 200802041007 0.99, CSCO 16 200802041009 0.32, QTWW 36 200802041017 0.84]",0.177846463
"[MSFT 12 200802041007 0.99, CSCO 19 200802041010 0.37, QTWW 36 200802041017 0.84]",0.228144218
"[MSFT 12 200802041007 0.99, CSCO 22 200802041011 0.19, QTWW 36 200802041017 0.84]",0.08769523
"[MSFT 12 200802041007 0.99, CSCO 24 200802041012 0.65, QTWW 36 200802041017 0.84]",0.304727274
"[MSFT 12 200802041007 0.99, CSCO 26 200802041013 0.99, QTWW 36 200802041017 0.84]",0.439059993
"[MSFT 12 200802041007 0.99, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.08359967
"[MSFT 12 200802041007 0.99, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.211375353
"[MSFT 12 200802041007 0.99, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.056277071
"[MSFT 12 200802041007 0.99, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.09790384
"[MSFT 14 200802041008 0.2, CSCO 16 200802041009 0.32, QTWW 18 200802041009 0.3]",0.002384674
"[MSFT 14 200802041008 0.2, CSCO 16 200802041009 0.32, QTWW 36 200802041017 0.84]",0.021803861
"[MSFT 14 200802041008 0.2, CSCO 19 200802041010 0.37, QTWW 36 200802041017 0.84]",0.043931231
"[MSFT 14 200802041008 0.2, CSCO 22 200802041011 0.19, QTWW 36 200802041017 0.84]",0.007874528
"[MSFT 14 200802041008 0.2, CSCO 24 200802041012 0.65, QTWW 36 200802041017 0.84]",0.056618425
"[MSFT 14 200802041008 0.2, CSCO 26 200802041013 0.99, QTWW 36 200802041017 0.84]",0.022895476
"[MSFT 14 200802041008 0.2, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.030894382
"[MSFT 14 200802041008 0.2, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.020828225
"[MSFT 14 200802041008 0.2, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.014397524
"[MSFT 14 200802041008 0.2, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.005505186
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.37, QTWW 36 200802041017 0.84]",0.087763593
"[MSFT 17 200802041009 0.33, CSCO 22 200802041011 0.19, QTWW 36 200802041017 0.84]",0.042264977
"[MSFT 17 200802041009 0.33, CSCO 24 200802041012 0.65, QTWW 36 200802041017 0.84]",0.147602273
"[MSFT 17 200802041009 0.33, CSCO 26 200802041013 0.99, QTWW 36 200802041017 0.84]",0.225622347
"[MSFT 17 200802041009 0.33, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.089429664
"[MSFT 17 200802041009 0.33, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.102384936
"[MSFT 17 200802041009 0.33, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.027364931
"[MSFT 17 200802041009 0.33, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.055018699
"[MSFT 20 200802041010 0.08, CSCO 22 200802041011 0.19, QTWW 36 200802041017 0.84]",0.006457486
"[MSFT 20 200802041010 0.08, CSCO 24 200802041012 0.65, QTWW 36 200802041017 0.84]",0.033310865
"[MSFT 20 200802041010 0.08, CSCO 26 200802041013 0.99, QTWW 36 200802041017 0.84]",0.03283605
"[MSFT 20 200802041010 0.08, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.010555514
"[MSFT 20 200802041010 0.08, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.023792317
"[MSFT 20 200802041010 0.08, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.006448558
"[MSFT 20 200802041010 0.08, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.009135812
"[MSFT 23 200802041011 0.33, CSCO 24 200802041012 0.65, QTWW 36 200802041017 0.84]",0.090886615
"[MSFT 23 200802041011 0.33, CSCO 26 200802041013 0.99, QTWW 36 200802041017 0.84]",0.064220466
"[MSFT 23 200802041011 0.33, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.013497863
"[MSFT 23 200802041011 0.33, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.047584569
"[MSFT 23 200802041011 0.33, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.010863164
"[MSFT 23 200802041011 0.33, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.016974774
"[MSFT 25 200802041012 0.44, CSCO 26 200802041013 0.99, QTWW 36 200802041017 0.84]",0.274284794
"[MSFT 25 200802041012 0.44, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.114041948
"[MSFT 25 200802041012 0.44, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.125206605
"[MSFT 25 200802041012 0.44, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.033194405
"[MSFT 25 200802041012 0.44, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.0659514
"[MSFT 27 200802041013 0.41, CSCO 28 200802041014 0.74, QTWW 36 200802041017 0.84]",0.102277345
"[MSFT 27 200802041013 0.41, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.112837339
"[MSFT 27 200802041013 0.41, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.029930108
"[MSFT 27 200802041013 0.41, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.059121605
"[MSFT 29 200802041014 0.55, CSCO 30 200802041015 0.45, QTWW 36 200802041017 0.84]",0.026940699
"[MSFT 29 200802041014 0.55, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.006222439
"[MSFT 29 200802041014 0.55, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.007830299
"[MSFT 31 200802041015 0.83, CSCO 32 200802041016 0.12, QTWW 36 200802041017 0.84]",0.023453892
"[MSFT 31 200802041015 0.83, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.030187665
"[MSFT 33 200802041016 0.59, CSCO 34 200802041017 0.24, QTWW 36 200802041017 0.84]",0.018988861
"[MSFT 40 200802041106 0.57, CSCO 41 200802041107 0.46, QTWW 57 200802041114 0.18]",0.027701679
"[MSFT 40 200802041106 0.57, CSCO 43 200802041108 0.68, QTWW 57 200802041114 0.18]",0.027347639
"[MSFT 40 200802041106 0.57, CSCO 45 200802041109 0.52, QTWW 57 200802041114 0.18]",0.027772391
"[MSFT 40 200802041106 0.57, CSCO 47 200802041110 0.57, QTWW 57 200802041114 0.18]",0.011814472
"[MSFT 40 200802041106 0.57, CSCO 49 200802041111 0.98, QTWW 57 200802041114 0.18]",0.045831144
"[MSFT 40 200802041106 0.57, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.18]",0.020422597
"[MSFT 40 200802041106 0.57, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.050490362
"[MSFT 40 200802041106 0.57, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.047738082
"[MSFT 42 200802041107 0.09, CSCO 43 200802041108 0.68, QTWW 57 200802041114 0.18]",0.00295953
"[MSFT 42 200802041107 0.09, CSCO 43 200802041108 0.68, QTWW 64 200802041117 0.75]",0.003467959
"[MSFT 42 200802041107 0.09, CSCO 45 200802041109 0.52, QTWW 57 200802041114 0.18]",0.004248804
"[MSFT 42 200802041107 0.09, CSCO 45 200802041109 0.52, QTWW 64 200802041117 0.75]",0.00230417
"[MSFT 42 200802041107 0.09, CSCO 47 200802041110 0.57, QTWW 57 200802041114 0.18]",0.002526332
"[MSFT 42 200802041107 0.09, CSCO 47 200802041110 0.57, QTWW 64 200802041117 0.75]",0.003271347
"[MSFT 42 200802041107 0.09, CSCO 49 200802041111 0.98, QTWW 57 200802041114 0.18]",0.006044803
"[MSFT 42 200802041107 0.09, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.75]",0.004893537
"[MSFT 42 200802041107 0.09, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.18]",0.003619826
"[MSFT 42 200802041107 0.09, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.75]",0.002648708
"[MSFT 42 200802041107 0.09, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.006922898
"[MSFT 42 200802041107 0.09, CSCO 53 200802041113 0.99, QTWW 64 200802041117 0.75]",0.004826274
"[MSFT 42 200802041107 0.09, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.00748182
"[MSFT 42 200802041107 0.09, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.003475217
"[MSFT 42 200802041107 0.09, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.002645733
"[MSFT 42 200802041107 0.09, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.003797422
"[MSFT 42 200802041107 0.09, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.002019394
"[MSFT 44 200802041108 0.22, CSCO 45 200802041109 0.52, QTWW 57 200802041114 0.18]",0.010881772
"[MSFT 44 200802041108 0.22, CSCO 45 200802041109 0.52, QTWW 64 200802041117 0.75]",0.008149523
"[MSFT 44 200802041108 0.22, CSCO 47 200802041110 0.57, QTWW 57 200802041114 0.18]",0.008896713
"[MSFT 44 200802041108 0.22, CSCO 47 200802041110 0.57, QTWW 64 200802041117 0.75]",0.016714475
"[MSFT 44 200802041108 0.22, CSCO 49 200802041111 0.98, QTWW 57 200802041114 0.18]",0.017673817
"[MSFT 44 200802041108 0.22, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.75]",0.021244938
"[MSFT 44 200802041108 0.22, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.18]",0.010236701
"[MSFT 44 200802041108 0.22, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.75]",0.010922031
"[MSFT 44 200802041108 0.22, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.019564258
"[MSFT 44 200802041108 0.22, CSCO 53 200802041113 0.99, QTWW 64 200802041117 0.75]",0.020260345
"[MSFT 44 200802041108 0.22, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.018423906
"[MSFT 44 200802041108 0.22, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.008927506
"[MSFT 44 200802041108 0.22, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.007526529
"[MSFT 44 200802041108 0.22, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.024530452
"[MSFT 44 200802041108 0.22, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.010891774
"[MSFT 46 200802041109 0.92, CSCO 47 200802041110 0.57, QTWW 57 200802041114 0.18]",0.004772839
"[MSFT 46 200802041109 0.92, CSCO 47 200802041110 0.57, QTWW 64 200802041117 0.75]",0.007896552
"[MSFT 46 200802041109 0.92, CSCO 47 200802041110 0.57, QTWW 69 200802041119 0.89]",0.014049384
"[MSFT 46 200802041109 0.92, CSCO 49 200802041111 0.98, QTWW 57 200802041114 0.18]",0.026038469
"[MSFT 46 200802041109 0.92, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.75]",0.017217269
"[MSFT 46 200802041109 0.92, CSCO 49 200802041111 0.98, QTWW 69 200802041119 0.89]",0.013974918
"[MSFT 46 200802041109 0.92, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.18]",0.006009091
"[MSFT 46 200802041109 0.92, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.75]",0.005530833
"[MSFT 46 200802041109 0.92, CSCO 51 200802041112 0.55, QTWW 69 200802041119 0.89]",0.008412109
"[MSFT 46 200802041109 0.92, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.011487934
"[MSFT 46 200802041109 0.92, CSCO 53 200802041113 0.99, QTWW 64 200802041117 0.75]",0.010196497
"[MSFT 46 200802041109 0.92, CSCO 53 200802041113 0.99, QTWW 69 200802041119 0.89]",0.015735371
"[MSFT 46 200802041109 0.92, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.011841538
"[MSFT 46 200802041109 0.92, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.006512134
"[MSFT 46 200802041109 0.92, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.89]",0.00475616
"[MSFT 46 200802041109 0.92, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.004094165
"[MSFT 46 200802041109 0.92, CSCO 58 200802041115 0.72, QTWW 69 200802041119 0.89]",0.00348961
"[MSFT 46 200802041109 0.92, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.016523861
"[MSFT 46 200802041109 0.92, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.028980006
"[MSFT 46 200802041109 0.92, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.005159472
"[MSFT 46 200802041109 0.92, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.009726913
"[MSFT 46 200802041109 0.92, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.064727532
"[MSFT 46 200802041109 0.92, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.012794346
"[MSFT 48 200802041110 0.48, CSCO 49 200802041111 0.98, QTWW 57 200802041114 0.18]",0.027730842
"[MSFT 48 200802041110 0.48, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.75]",0.011656512
"[MSFT 48 200802041110 0.48, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.18]",0.001543134
"[MSFT 48 200802041110 0.48, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.75]",0.000648648
"[MSFT 48 200802041110 0.48, CSCO 51 200802041112 0.55, QTWW 69 200802041119 0.89]",0.000537436
"[MSFT 48 200802041110 0.48, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.002953108
"[MSFT 48 200802041110 0.48, CSCO 53 200802041113 0.99, QTWW 64 200802041117 0.75]",0.001131641
"[MSFT 48 200802041110 0.48, CSCO 53 200802041113 0.99, QTWW 69 200802041119 0.89]",0.000937619
"[MSFT 48 200802041110 0.48, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.027119981
"[MSFT 48 200802041110 0.48, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.01139974
"[MSFT 48 200802041110 0.48, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.89]",0.000418511
"[MSFT 48 200802041110 0.48, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.001254113
"[MSFT 48 200802041110 0.48, CSCO 58 200802041115 0.72, QTWW 69 200802041119 0.89]",0.001039093
"[MSFT 48 200802041110 0.48, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.005172687
"[MSFT 48 200802041110 0.48, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.009072002
"[MSFT 48 200802041110 0.48, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.000223716
"[MSFT 48 200802041110 0.48, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.000351499
"[MSFT 48 200802041110 0.48, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.004005187
"[MSFT 50 200802041111 0.44, CSCO 51 200802041112 0.55, QTWW 57 200802041114 0.18]",0.010562747
"[MSFT 50 200802041111 0.44, CSCO 51 200802041112 0.55, QTWW 64 200802041117 0.75]",0.004529864
"[MSFT 50 200802041111 0.44, CSCO 51 200802041112 0.55, QTWW 69 200802041119 0.89]",0.003867739
"[MSFT 50 200802041111 0.44, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.026173473
"[MSFT 50 200802041111 0.44, CSCO 53 200802041113 0.99, QTWW 64 200802041117 0.75]",0.027012282
"[MSFT 50 200802041111 0.44, CSCO 53 200802041113 0.99, QTWW 69 200802041119 0.89]",0.043738762
"[MSFT 50 200802041111 0.44, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.024695572
"[MSFT 50 200802041111 0.44, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.011987007
"[MSFT 50 200802041111 0.44, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.89]",0.006435064
"[MSFT 50 200802041111 0.44, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.008821254
"[MSFT 50 200802041111 0.44, CSCO 58 200802041115 0.72, QTWW 69 200802041119 0.89]",0.007600125
"[MSFT 50 200802041111 0.44, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.035298799
"[MSFT 50 200802041111 0.44, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.061908014
"[MSFT 50 200802041111 0.44, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.001526651
"[MSFT 50 200802041111 0.44, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.002398653
"[MSFT 50 200802041111 0.44, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.138273017
"[MSFT 50 200802041111 0.44, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.02733169
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.99, QTWW 57 200802041114 0.18]",0.056820013
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.99, QTWW 64 200802041117 0.75]",0.02393306
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.99, QTWW 69 200802041119 0.89]",0.022545461
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.99, QTWW 76 200802041122 0.82]",0.004560078
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.067545214
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.029668886
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.89]",0.010788385
"[MSFT 52 200802041112 0.82, CSCO 55 200802041114 0.92, QTWW 76 200802041122 0.82]",0.002731799
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.024014015
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.72, QTWW 69 200802041119 0.89]",0.020128256
"[MSFT 52 200802041112 0.82, CSCO 58 200802041115 0.72, QTWW 76 200802041122 0.82]",0.000388715
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.022819191
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.036590252
"[MSFT 52 200802041112 0.82, CSCO 60 200802041116 0.66, QTWW 76 200802041122 0.82]",0.02353517
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.004246452
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.006671964
"[MSFT 52 200802041112 0.82, CSCO 62 200802041117 0.42, QTWW 76 200802041122 0.82]",0.005413761
"[MSFT 52 200802041112 0.82, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.053845802
"[MSFT 52 200802041112 0.82, CSCO 65 200802041118 0.97, QTWW 76 200802041122 0.82]",0.051713876
"[MSFT 52 200802041112 0.82, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.076024375
"[MSFT 52 200802041112 0.82, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.039597797
"[MSFT 52 200802041112 0.82, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.000846343
"[MSFT 52 200802041112 0.82, CSCO 72 200802041121 0.77, QTWW 76 200802041122 0.82]",9.78E-05
"[MSFT 52 200802041112 0.82, CSCO 74 200802041122 0.67, QTWW 76 200802041122 0.82]",0.158906786
"[MSFT 54 200802041113 0.37, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.18]",0.033662137
"[MSFT 54 200802041113 0.37, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.75]",0.023588903
"[MSFT 54 200802041113 0.37, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.89]",0.027890955
"[MSFT 54 200802041113 0.37, CSCO 55 200802041114 0.92, QTWW 76 200802041122 0.82]",0.02019874
"[MSFT 54 200802041113 0.37, CSCO 58 200802041115 0.72, QTWW 64 200802041117 0.75]",0.013833193
"[MSFT 54 200802041113 0.37, CSCO 58 200802041115 0.72, QTWW 69 200802041119 0.89]",0.014884868
"[MSFT 54 200802041113 0.37, CSCO 58 200802041115 0.72, QTWW 76 200802041122 0.82]",0.005748258
"[MSFT 54 200802041113 0.37, CSCO 60 200802041116 0.66, QTWW 64 200802041117 0.75]",0.061786795
"[MSFT 54 200802041113 0.37, CSCO 60 200802041116 0.66, QTWW 69 200802041119 0.89]",0.113317208
"[MSFT 54 200802041113 0.37, CSCO 60 200802041116 0.66, QTWW 76 200802041122 0.82]",0.096506153
"[MSFT 54 200802041113 0.37, CSCO 62 200802041117 0.42, QTWW 64 200802041117 0.75]",0.028053063
"[MSFT 54 200802041113 0.37, CSCO 62 200802041117 0.42, QTWW 69 200802041119 0.89]",0.053758859
"[MSFT 54 200802041113 0.37, CSCO 62 200802041117 0.42, QTWW 76 200802041122 0.82]",0.051280522
"[MSFT 54 200802041113 0.37, CSCO 65 200802041118 0.97, QTWW 69 200802041119 0.89]",0.135364968
"[MSFT 54 200802041113 0.37, CSCO 65 200802041118 0.97, QTWW 76 200802041122 0.82]",0.13000544
"[MSFT 54 200802041113 0.37, CSCO 67 200802041119 0.48, QTWW 69 200802041119 0.89]",0.026756872
"[MSFT 54 200802041113 0.37, CSCO 67 200802041119 0.48, QTWW 76 200802041122 0.82]",0.013936493
"[MSFT 54 200802041113 0.37, CSCO 70 200802041120 0.13, QTWW 76 200802041122 0.82]",0.0051894
