"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.002888,0.094414522,0.000272669
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.008664,0.047004048,0.000407243
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.034656,0.120412723,0.004173023
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.003268,0.171516315,0.000560515
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.009804,0.008396408,8.23E-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.039216,0.22922944,0.008989462
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.004902,0.024469272,0.000119948
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.019608,0.036784,0.000721261
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.003192,0.17635024,0.00056291
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.006693,0.070241717,0.000470128
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35')], [('30.48', '0.36')]], CSCO 5 200802041004 0.97 [[('22', '0.51')], [('24.37', '0.6')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.020079,0.023469037,0.000471235
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.080316,0.38592928,0.030996296
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.002001,0.133436064,0.000267006
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.006003,0.107793133,0.000647082
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.024012,0.170179328,0.004086346
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001518,0.355582392,0.000539774
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.004554,0.108880732,0.000495843
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.018216,0.453496384,0.00826089
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005244,0.3863586,0.002026064
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.015732,0.232625316,0.003659661
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.062928,0.4927472,0.031007596
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005934,0.469787304,0.002787718
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35')], [('30.48', '0.36')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.017802,0.025309746,0.000450564
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.071208,0.6261904,0.044589766
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.008901,0.179124594,0.001594388
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.035604,0.277226752,0.009870381
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.005796,0.465282048,0.002696775
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.002233,0.183368352,0.000409462
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.006699,0.122770314,0.000822438
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.026796,0.183510272,0.004917341
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001694,0.333318648,0.000564642
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99')], [('30.5', '0.2')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.005082,0.078294641,0.000397893
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.020328,0.4000832,0.008132891
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005852,0.3661692,0.002142822
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.017556,0.216315792,0.00379764
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.070224,0.4669984,0.032794496
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.006622,0.492663432,0.003262417
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99')], [('30.5', '0.2')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.019866,0.039772458,0.00079012
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.079464,0.6470992,0.051421091
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.009933,0.149258326,0.001482583
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.039732,0.226893568,0.009014935
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.006468,0.856936432,0.005542665
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001496,0.20476345,0.000306326
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.004488,0.012851393,5.77E-05
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.017952,0.25704096,0.004614399
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005168,0.24670444,0.001274969
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.015504,0.120354912,0.001865983
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.062016,0.31351452,0.019442916
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005848,0.44008011,0.002573588
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.017544,0.006528308,0.000114533
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.070176,0.599038,0.042038091
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.008772,0.044633222,0.000391523
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.035088,0.06902896,0.002422088
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.005712,0.52195726,0.00298142
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.00722,0.2763795,0.00199546
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.02166,0.14378133,0.003114304
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.08664,0.352484,0.030539214
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.00817,0.433566768,0.00354224
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08')], [('30.49', '0.15')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.02451,0.002410452,5.91E-05
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.09804,0.5930848,0.058146034
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.012255,0.009844669,0.000120646
