"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 12 200802041007 0.5, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.022767292
"[MSFT 12 200802041007 0.5, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.037910104
"[MSFT 12 200802041007 0.5, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.001884278
"[MSFT 14 200802041008 0.99, CSCO 16 200802041009 0.55, QTWW 18 200802041009 0.61]",0.010539652
"[MSFT 14 200802041008 0.99, CSCO 16 200802041009 0.55, QTWW 21 200802041010 0.23]",0.001342212
"[MSFT 14 200802041008 0.99, CSCO 16 200802041009 0.55, QTWW 36 200802041017 0.53]",0.000962876
"[MSFT 14 200802041008 0.99, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.076518197
"[MSFT 14 200802041008 0.99, CSCO 19 200802041010 0.89, QTWW 36 200802041017 0.53]",0.000133119
"[MSFT 14 200802041008 0.99, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.53]",0.001667004
"[MSFT 14 200802041008 0.99, CSCO 24 200802041012 0.29, QTWW 36 200802041017 0.53]",0.000507372
"[MSFT 14 200802041008 0.99, CSCO 26 200802041013 0.26, QTWW 36 200802041017 0.53]",0.000592949
"[MSFT 14 200802041008 0.99, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.005214364
"[MSFT 14 200802041008 0.99, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.000965934
"[MSFT 14 200802041008 0.99, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.00753738
"[MSFT 14 200802041008 0.99, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.000360467
"[MSFT 17 200802041009 0.79, CSCO 19 200802041010 0.89, QTWW 21 200802041010 0.23]",0.05704227
"[MSFT 17 200802041009 0.79, CSCO 19 200802041010 0.89, QTWW 36 200802041017 0.53]",0.00280438
"[MSFT 17 200802041009 0.79, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.53]",0.002263084
"[MSFT 17 200802041009 0.79, CSCO 24 200802041012 0.29, QTWW 36 200802041017 0.53]",0.010688636
"[MSFT 17 200802041009 0.79, CSCO 26 200802041013 0.26, QTWW 36 200802041017 0.53]",0.012491458
"[MSFT 17 200802041009 0.79, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.010207383
"[MSFT 17 200802041009 0.79, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.020349002
"[MSFT 17 200802041009 0.79, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.033080417
"[MSFT 17 200802041009 0.79, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.007593845
"[MSFT 20 200802041010 0.02, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.53]",0.000171459
"[MSFT 20 200802041010 0.02, CSCO 24 200802041012 0.29, QTWW 36 200802041017 0.53]",0.000462837
"[MSFT 20 200802041010 0.02, CSCO 26 200802041013 0.26, QTWW 36 200802041017 0.53]",0.000963011
"[MSFT 20 200802041010 0.02, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.000689088
"[MSFT 20 200802041010 0.02, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.000461357
"[MSFT 20 200802041010 0.02, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.000864496
"[MSFT 20 200802041010 0.02, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.00012517
"[MSFT 23 200802041011 0.77, CSCO 24 200802041012 0.29, QTWW 36 200802041017 0.53]",0.001966086
"[MSFT 23 200802041011 0.77, CSCO 26 200802041013 0.26, QTWW 36 200802041017 0.53]",0.002579362
"[MSFT 23 200802041011 0.77, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.001605278
"[MSFT 23 200802041011 0.77, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.004122496
"[MSFT 23 200802041011 0.77, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.027636886
"[MSFT 23 200802041011 0.77, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.000310906
"[MSFT 25 200802041012 0.77, CSCO 26 200802041013 0.26, QTWW 36 200802041017 0.53]",0.01366418
"[MSFT 25 200802041012 0.77, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.009580268
"[MSFT 25 200802041012 0.77, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.022259404
"[MSFT 25 200802041012 0.77, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.036476945
"[MSFT 25 200802041012 0.77, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.00830677
"[MSFT 27 200802041013 0.28, CSCO 28 200802041014 0.25, QTWW 36 200802041017 0.53]",0.008626067
"[MSFT 27 200802041013 0.28, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.003626256
"[MSFT 27 200802041013 0.28, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.011929143
"[MSFT 27 200802041013 0.28, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.001236998
"[MSFT 29 200802041014 0.82, CSCO 30 200802041015 0.42, QTWW 36 200802041017 0.53]",0.026896673
"[MSFT 29 200802041014 0.82, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.042720064
"[MSFT 29 200802041014 0.82, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.002550532
"[MSFT 31 200802041015 0.09, CSCO 32 200802041016 0.88, QTWW 36 200802041017 0.53]",0.002120292
"[MSFT 31 200802041015 0.09, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.000443041
"[MSFT 33 200802041016 0.35, CSCO 34 200802041017 0.27, QTWW 36 200802041017 0.53]",0.001685015
"[MSFT 40 200802041106 0.37, CSCO 41 200802041107 0.17, QTWW 57 200802041114 0.32]",0.000107092
"[MSFT 40 200802041106 0.37, CSCO 43 200802041108 0.49, QTWW 57 200802041114 0.32]",0.00024188
"[MSFT 40 200802041106 0.37, CSCO 45 200802041109 0.86, QTWW 57 200802041114 0.32]",0.001324223
"[MSFT 40 200802041106 0.37, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.32]",6.40E-05
"[MSFT 40 200802041106 0.37, CSCO 49 200802041111 0.42, QTWW 57 200802041114 0.32]",0.000539072
"[MSFT 40 200802041106 0.37, CSCO 51 200802041112 0.97, QTWW 57 200802041114 0.32]",0.000427424
"[MSFT 40 200802041106 0.37, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",6.50E-05
"[MSFT 40 200802041106 0.37, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.000442021
"[MSFT 42 200802041107 0.55, CSCO 43 200802041108 0.49, QTWW 57 200802041114 0.32]",0.007581516
"[MSFT 42 200802041107 0.55, CSCO 43 200802041108 0.49, QTWW 64 200802041117 0.1]",0.002164128
"[MSFT 42 200802041107 0.55, CSCO 45 200802041109 0.86, QTWW 57 200802041114 0.32]",0.089258356
"[MSFT 42 200802041107 0.55, CSCO 45 200802041109 0.86, QTWW 64 200802041117 0.1]",0.021453706
"[MSFT 42 200802041107 0.55, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.32]",0.007426791
"[MSFT 42 200802041107 0.55, CSCO 47 200802041110 0.24, QTWW 64 200802041117 0.1]",0.002119962
"[MSFT 42 200802041107 0.55, CSCO 49 200802041111 0.42, QTWW 57 200802041114 0.32]",0.047985205
"[MSFT 42 200802041107 0.55, CSCO 49 200802041111 0.42, QTWW 64 200802041117 0.1]",0.01504625
"[MSFT 42 200802041107 0.55, CSCO 51 200802041112 0.97, QTWW 57 200802041114 0.32]",0.016074203
"[MSFT 42 200802041107 0.55, CSCO 51 200802041112 0.97, QTWW 64 200802041117 0.1]",0.005385866
"[MSFT 42 200802041107 0.55, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",0.004943367
"[MSFT 42 200802041107 0.55, CSCO 53 200802041113 0.06, QTWW 64 200802041117 0.1]",0.001413222
"[MSFT 42 200802041107 0.55, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.019020576
"[MSFT 42 200802041107 0.55, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",0.005429383
"[MSFT 42 200802041107 0.55, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.021924538
"[MSFT 42 200802041107 0.55, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.004826946
"[MSFT 42 200802041107 0.55, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.010809689
"[MSFT 44 200802041108 0.37, CSCO 45 200802041109 0.86, QTWW 57 200802041114 0.32]",0.081111556
"[MSFT 44 200802041108 0.37, CSCO 45 200802041109 0.86, QTWW 64 200802041117 0.1]",0.020445459
"[MSFT 44 200802041108 0.37, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.32]",0.018637042
"[MSFT 44 200802041108 0.37, CSCO 47 200802041110 0.24, QTWW 64 200802041117 0.1]",0.005319904
"[MSFT 44 200802041108 0.37, CSCO 49 200802041111 0.42, QTWW 57 200802041114 0.32]",0.038964966
"[MSFT 44 200802041108 0.37, CSCO 49 200802041111 0.42, QTWW 64 200802041117 0.1]",0.012029959
"[MSFT 44 200802041108 0.37, CSCO 51 200802041112 0.97, QTWW 57 200802041114 0.32]",0.040337151
"[MSFT 44 200802041108 0.37, CSCO 51 200802041112 0.97, QTWW 64 200802041117 0.1]",0.012050667
"[MSFT 44 200802041108 0.37, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",0.006231463
"[MSFT 44 200802041108 0.37, CSCO 53 200802041113 0.06, QTWW 64 200802041117 0.1]",0.001780203
"[MSFT 44 200802041108 0.37, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.036593004
"[MSFT 44 200802041108 0.37, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",0.010445395
"[MSFT 44 200802041108 0.37, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.017295505
"[MSFT 44 200802041108 0.37, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.00375615
"[MSFT 44 200802041108 0.37, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.007785312
"[MSFT 46 200802041109 0.75, CSCO 47 200802041110 0.24, QTWW 57 200802041114 0.32]",0.000805651
"[MSFT 46 200802041109 0.75, CSCO 47 200802041110 0.24, QTWW 64 200802041117 0.1]",0.000229971
"[MSFT 46 200802041109 0.75, CSCO 47 200802041110 0.24, QTWW 69 200802041119 0.16]",0.000343606
"[MSFT 46 200802041109 0.75, CSCO 49 200802041111 0.42, QTWW 57 200802041114 0.32]",0.043402401
"[MSFT 46 200802041109 0.75, CSCO 49 200802041111 0.42, QTWW 64 200802041117 0.1]",0.013697384
"[MSFT 46 200802041109 0.75, CSCO 49 200802041111 0.42, QTWW 69 200802041119 0.16]",0.017328633
"[MSFT 46 200802041109 0.75, CSCO 51 200802041112 0.97, QTWW 57 200802041114 0.32]",0.001743713
"[MSFT 46 200802041109 0.75, CSCO 51 200802041112 0.97, QTWW 64 200802041117 0.1]",0.001585266
"[MSFT 46 200802041109 0.75, CSCO 51 200802041112 0.97, QTWW 69 200802041119 0.16]",0.000743684
"[MSFT 46 200802041109 0.75, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",0.000272432
"[MSFT 46 200802041109 0.75, CSCO 53 200802041113 0.06, QTWW 64 200802041117 0.1]",8.00E-05
"[MSFT 46 200802041109 0.75, CSCO 53 200802041113 0.06, QTWW 69 200802041119 0.16]",8.34E-05
"[MSFT 46 200802041109 0.75, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.006019079
"[MSFT 46 200802041109 0.75, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",0.001718133
"[MSFT 46 200802041109 0.75, CSCO 55 200802041114 0.44, QTWW 69 200802041119 0.16]",0.002567105
"[MSFT 46 200802041109 0.75, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.021952454
"[MSFT 46 200802041109 0.75, CSCO 58 200802041115 0.77, QTWW 69 200802041119 0.16]",0.014623401
"[MSFT 46 200802041109 0.75, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.004514311
"[MSFT 46 200802041109 0.75, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",0.00527946
"[MSFT 46 200802041109 0.75, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.010273601
"[MSFT 46 200802041109 0.75, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.012465487
"[MSFT 46 200802041109 0.75, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.006901427
"[MSFT 46 200802041109 0.75, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.001162326
"[MSFT 48 200802041110 0.26, CSCO 49 200802041111 0.42, QTWW 57 200802041114 0.32]",0.022708073
"[MSFT 48 200802041110 0.26, CSCO 49 200802041111 0.42, QTWW 64 200802041117 0.1]",0.006985752
"[MSFT 48 200802041110 0.26, CSCO 49 200802041111 0.42, QTWW 69 200802041119 0.16]",0.009229611
"[MSFT 48 200802041110 0.26, CSCO 51 200802041112 0.97, QTWW 57 200802041114 0.32]",0.029387378
"[MSFT 48 200802041110 0.26, CSCO 51 200802041112 0.97, QTWW 64 200802041117 0.1]",0.008765573
"[MSFT 48 200802041110 0.26, CSCO 51 200802041112 0.97, QTWW 69 200802041119 0.16]",0.012533561
"[MSFT 48 200802041110 0.26, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",0.003325731
"[MSFT 48 200802041110 0.26, CSCO 53 200802041113 0.06, QTWW 64 200802041117 0.1]",0.000950215
"[MSFT 48 200802041110 0.26, CSCO 53 200802041113 0.06, QTWW 69 200802041119 0.16]",0.00140518
"[MSFT 48 200802041110 0.26, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.025400833
"[MSFT 48 200802041110 0.26, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",0.007250613
"[MSFT 48 200802041110 0.26, CSCO 55 200802041114 0.44, QTWW 69 200802041119 0.16]",0.010841856
"[MSFT 48 200802041110 0.26, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.010296837
"[MSFT 48 200802041110 0.26, CSCO 58 200802041115 0.77, QTWW 69 200802041119 0.16]",0.008462714
"[MSFT 48 200802041110 0.26, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",0.004614027
"[MSFT 48 200802041110 0.26, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",0.006352181
"[MSFT 48 200802041110 0.26, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",0.004295182
"[MSFT 48 200802041110 0.26, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",0.005354871
"[MSFT 48 200802041110 0.26, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",0.002780224
"[MSFT 48 200802041110 0.26, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",0.003307873
"[MSFT 50 200802041111 0.45, CSCO 51 200802041112 0.97, QTWW 57 200802041114 0.32]",0.000201228
"[MSFT 50 200802041111 0.45, CSCO 51 200802041112 0.97, QTWW 64 200802041117 0.1]",0.000139918
"[MSFT 50 200802041111 0.45, CSCO 51 200802041112 0.97, QTWW 69 200802041119 0.16]",8.58E-05
"[MSFT 50 200802041111 0.45, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",3.48E-05
"[MSFT 50 200802041111 0.45, CSCO 53 200802041113 0.06, QTWW 64 200802041117 0.1]",1.01E-05
"[MSFT 50 200802041111 0.45, CSCO 53 200802041113 0.06, QTWW 69 200802041119 0.16]",1.15E-05
"[MSFT 50 200802041111 0.45, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.000208101
"[MSFT 50 200802041111 0.45, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",5.94E-05
"[MSFT 50 200802041111 0.45, CSCO 55 200802041114 0.44, QTWW 69 200802041119 0.16]",8.88E-05
"[MSFT 50 200802041111 0.45, CSCO 58 200802041115 0.77, QTWW 64 200802041117 0.1]",0.000841321
"[MSFT 50 200802041111 0.45, CSCO 58 200802041115 0.77, QTWW 69 200802041119 0.16]",0.000493478
"[MSFT 50 200802041111 0.45, CSCO 60 200802041116 0.28, QTWW 64 200802041117 0.1]",1.66E-05
"[MSFT 50 200802041111 0.45, CSCO 60 200802041116 0.28, QTWW 69 200802041119 0.16]",2.03E-05
"[MSFT 50 200802041111 0.45, CSCO 62 200802041117 0.34, QTWW 64 200802041117 0.1]",3.89E-05
"[MSFT 50 200802041111 0.45, CSCO 62 200802041117 0.34, QTWW 69 200802041119 0.16]",3.77E-05
"[MSFT 50 200802041111 0.45, CSCO 65 200802041118 0.17, QTWW 69 200802041119 0.16]",9.29E-05
"[MSFT 50 200802041111 0.45, CSCO 67 200802041119 0.53, QTWW 69 200802041119 0.16]",5.74E-05
"[MSFT 52 200802041112 0.97, CSCO 53 200802041113 0.06, QTWW 57 200802041114 0.32]",0.000212679
"[MSFT 52 200802041112 0.97, CSCO 53 200802041113 0.06, QTWW 64 200802041117 0.1]",6.45E-05
"[MSFT 52 200802041112 0.97, CSCO 53 200802041113 0.06, QTWW 69 200802041119 0.16]",3.45E-05
"[MSFT 52 200802041112 0.97, CSCO 53 200802041113 0.06, QTWW 76 200802041122 0.47]",0.000553642
"[MSFT 52 200802041112 0.97, CSCO 55 200802041114 0.44, QTWW 57 200802041114 0.32]",0.000818695
"[MSFT 52 200802041112 0.97, CSCO 55 200802041114 0.44, QTWW 64 200802041117 0.1]",0.000233695
"[MSFT 52 200802041112 0.97, CSCO 55 200802041114 0.44, QTWW 69 200802041119 0.16]",0.000349169
"[MSFT 52 200802041112 0.97, CSCO 55 200802041114 0.44, QTWW 76 200802041122 0.47]",0.0011972
