"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.1824,0.136649822,0.024924927
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22'), ('74', '0.78')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.15808,0.15310866,0.024203417
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.1104,0.066249184,0.00731391
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.09568,0.09375168,0.008970161
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21')], [('30.45', '0.22')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.16848,0.0462,0.007783776
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.005472,0.622099106,0.003404126
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.01368,0.474481589,0.006490908
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.011856,0.2151712,0.00255107
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.018696,0.514968608,0.009627853
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.04674,0.485517185,0.022693073
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.040508,0.6687904,0.027091362
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.023712,0.572342971,0.013571397
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.05928,0.495062335,0.029347295
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 9 200802041006 0.52 [[('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.051376,0.44339856,0.022780044
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.033744,0.428640212,0.014464035
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.08436,0.238900079,0.020153611
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.073112,0.1629356,0.011912548
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.034656,0.489119064,0.01695091
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.08664,0.41841864,0.036251791
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.075088,0.490626,0.036840125
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.05244,0.418736043,0.021958518
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.045448,0.58190496,0.026446417
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.080028,0.582816,0.046641599
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.042804,0.530665856,0.022714621
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.10701,0.49783368,0.053273182
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.092742,0.68832,0.063836173
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.054288,0.42585424,0.023118775
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.13572,0.352959904,0.047903718
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.117624,0.25045568,0.029459599
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.077256,0.46277,0.035751759
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.19314,0.271545,0.052446201
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.167388,0.20726,0.034692837
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.079344,0.632990624,0.050224008
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.19836,0.549497052,0.108998235
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.171912,0.676548,0.11630672
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.12006,0.565545819,0.067899431
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.104052,0.78515712,0.081697169
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.183222,0.53515648,0.098052441
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.000624,0.35672252,0.000222595
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00156,0.288822774,0.000450564
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 9 200802041006 0.52 [[('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.001352,0.163372,0.000220879
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.000888,0.46277,0.00041094
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00222,0.271545,0.00060283
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.001924,0.20726,0.000398768
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.000912,0.6045655,0.000551364
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00228,0.523205475,0.001192908
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.001976,0.64085,0.00126632
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00138,0.532446684,0.000734776
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.001196,0.740216,0.000885298
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.002106,0.4453,0.000937802
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.03108,0.3813194,0.011851407
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0777,0.19363803,0.015045675
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.06734,0.10148,0.006833663
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.03192,0.606822814,0.019369784
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0798,0.525031259,0.041897494
