"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.057939,0.047471424,0.002750447
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.063147,0.008120956,0.000512814
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.175674,0.058455,0.010269024
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.057684,0.120910954,0.006974627
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.018354,0.02519149,0.000462365
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.122208,0.03381993,0.004133066
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.040128,0.075152396,0.003015715
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.012768,0.015178529,0.000193799
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.148941,0.011181888,0.001665442
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.048906,0.21160233,0.010348624
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.015561,0.04571234,0.00071133
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.111606,0.30726035,0.034292099
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.035511,0.065702,0.002333144
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.038703,0.008493638,0.000328729
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.126496,0.200907,0.025413932
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.041536,0.58877252,0.024455255
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.013216,0.1234072,0.00163095
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.154167,0.080039362,0.012339428
