"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 42 200802041107 0.69, CSCO 45 200802041109 0.29, QTWW 64 200802041117 0.41]",0.035046372
"[MSFT 42 200802041107 0.69, CSCO 47 200802041110 0.68, QTWW 57 200802041114 0.76]",0.00020411
"[MSFT 42 200802041107 0.69, CSCO 47 200802041110 0.68, QTWW 64 200802041117 0.41]",0.153002658
"[MSFT 42 200802041107 0.69, CSCO 49 200802041111 0.22, QTWW 57 200802041114 0.76]",0.010257227
"[MSFT 42 200802041107 0.69, CSCO 49 200802041111 0.22, QTWW 64 200802041117 0.41]",0.022767119
"[MSFT 42 200802041107 0.69, CSCO 51 200802041112 0.43, QTWW 57 200802041114 0.76]",0.007644417
"[MSFT 42 200802041107 0.69, CSCO 51 200802041112 0.43, QTWW 64 200802041117 0.41]",0.067377358
"[MSFT 42 200802041107 0.69, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.064702575
"[MSFT 42 200802041107 0.69, CSCO 53 200802041113 0.85, QTWW 64 200802041117 0.41]",0.06360231
"[MSFT 42 200802041107 0.69, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.016695158
"[MSFT 42 200802041107 0.69, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.033698615
"[MSFT 42 200802041107 0.69, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.032889169
"[MSFT 42 200802041107 0.69, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.04473341
"[MSFT 42 200802041107 0.69, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.092680954
"[MSFT 44 200802041108 0.11, CSCO 45 200802041109 0.29, QTWW 57 200802041114 0.76]",0.000363889
"[MSFT 44 200802041108 0.11, CSCO 45 200802041109 0.29, QTWW 64 200802041117 0.41]",0.004695372
"[MSFT 44 200802041108 0.11, CSCO 47 200802041110 0.68, QTWW 57 200802041114 0.76]",6.03E-05
"[MSFT 44 200802041108 0.11, CSCO 47 200802041110 0.68, QTWW 64 200802041117 0.41]",0.024500062
"[MSFT 44 200802041108 0.11, CSCO 49 200802041111 0.22, QTWW 57 200802041114 0.76]",0.000997465
"[MSFT 44 200802041108 0.11, CSCO 49 200802041111 0.22, QTWW 64 200802041117 0.41]",0.00345733
"[MSFT 44 200802041108 0.11, CSCO 51 200802041112 0.43, QTWW 57 200802041114 0.76]",0.001813932
"[MSFT 44 200802041108 0.11, CSCO 51 200802041112 0.43, QTWW 64 200802041117 0.41]",0.013506288
"[MSFT 44 200802041108 0.11, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.004943724
"[MSFT 44 200802041108 0.11, CSCO 53 200802041113 0.85, QTWW 64 200802041117 0.41]",0.003491017
"[MSFT 44 200802041108 0.11, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.000542586
"[MSFT 44 200802041108 0.11, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.001749323
"[MSFT 44 200802041108 0.11, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.007860505
"[MSFT 44 200802041108 0.11, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.00617904
"[MSFT 44 200802041108 0.11, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.012987692
"[MSFT 46 200802041109 0.06, CSCO 47 200802041110 0.68, QTWW 57 200802041114 0.76]",2.13E-05
"[MSFT 46 200802041109 0.06, CSCO 47 200802041110 0.68, QTWW 64 200802041117 0.41]",0.013064204
"[MSFT 46 200802041109 0.06, CSCO 47 200802041110 0.68, QTWW 69 200802041119 0.11]",2.31E-05
"[MSFT 46 200802041109 0.06, CSCO 49 200802041111 0.22, QTWW 57 200802041114 0.76]",0.003198482
"[MSFT 46 200802041109 0.06, CSCO 49 200802041111 0.22, QTWW 64 200802041117 0.41]",0.003519113
"[MSFT 46 200802041109 0.06, CSCO 49 200802041111 0.22, QTWW 69 200802041119 0.11]",0.000531555
"[MSFT 46 200802041109 0.06, CSCO 51 200802041112 0.43, QTWW 57 200802041114 0.76]",0.001315408
"[MSFT 46 200802041109 0.06, CSCO 51 200802041112 0.43, QTWW 64 200802041117 0.41]",0.00643447
"[MSFT 46 200802041109 0.06, CSCO 51 200802041112 0.43, QTWW 69 200802041119 0.11]",0.000712486
"[MSFT 46 200802041109 0.06, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.015852604
"[MSFT 46 200802041109 0.06, CSCO 53 200802041113 0.85, QTWW 64 200802041117 0.41]",0.011194337
"[MSFT 46 200802041109 0.06, CSCO 53 200802041113 0.85, QTWW 69 200802041119 0.11]",0.003082102
"[MSFT 46 200802041109 0.06, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.001739861
"[MSFT 46 200802041109 0.06, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.003392289
"[MSFT 46 200802041109 0.06, CSCO 55 200802041114 0.28, QTWW 69 200802041119 0.11]",0.000943998
"[MSFT 46 200802041109 0.06, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.002778452
"[MSFT 46 200802041109 0.06, CSCO 58 200802041115 0.45, QTWW 69 200802041119 0.11]",0.000774166
"[MSFT 46 200802041109 0.06, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.003975719
"[MSFT 46 200802041109 0.06, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",0.000194679
"[MSFT 46 200802041109 0.06, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.012827014
"[MSFT 46 200802041109 0.06, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.001919514
"[MSFT 46 200802041109 0.06, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.000721834
"[MSFT 46 200802041109 0.06, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",1.98E-05
"[MSFT 48 200802041110 0.27, CSCO 49 200802041111 0.22, QTWW 57 200802041114 0.76]",0.000385289
"[MSFT 48 200802041110 0.27, CSCO 49 200802041111 0.22, QTWW 64 200802041117 0.41]",0.007483591
"[MSFT 48 200802041110 0.27, CSCO 49 200802041111 0.22, QTWW 69 200802041119 0.11]",7.72E-05
"[MSFT 48 200802041110 0.27, CSCO 51 200802041112 0.43, QTWW 57 200802041114 0.76]",0.000249343
"[MSFT 48 200802041110 0.27, CSCO 51 200802041112 0.43, QTWW 64 200802041117 0.41]",0.0184185
"[MSFT 48 200802041110 0.27, CSCO 51 200802041112 0.43, QTWW 69 200802041119 0.11]",0.000187853
"[MSFT 48 200802041110 0.27, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.003303536
"[MSFT 48 200802041110 0.27, CSCO 53 200802041113 0.85, QTWW 64 200802041117 0.41]",0.002570275
"[MSFT 48 200802041110 0.27, CSCO 53 200802041113 0.85, QTWW 69 200802041119 0.11]",0.000710261
"[MSFT 48 200802041110 0.27, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.000512763
"[MSFT 48 200802041110 0.27, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.002888587
"[MSFT 48 200802041110 0.27, CSCO 55 200802041114 0.28, QTWW 69 200802041119 0.11]",0.000799349
"[MSFT 48 200802041110 0.27, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.015635661
"[MSFT 48 200802041110 0.27, CSCO 58 200802041115 0.45, QTWW 69 200802041119 0.11]",0.004353887
"[MSFT 48 200802041110 0.27, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.015192057
"[MSFT 48 200802041110 0.27, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",8.59E-05
"[MSFT 48 200802041110 0.27, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.027391043
"[MSFT 48 200802041110 0.27, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.000249081
"[MSFT 48 200802041110 0.27, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.000206364
"[MSFT 48 200802041110 0.27, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",8.44E-06
"[MSFT 50 200802041111 0.4, CSCO 51 200802041112 0.43, QTWW 57 200802041114 0.76]",0.001347795
"[MSFT 50 200802041111 0.4, CSCO 51 200802041112 0.43, QTWW 64 200802041117 0.41]",0.03148709
"[MSFT 50 200802041111 0.4, CSCO 51 200802041112 0.43, QTWW 69 200802041119 0.11]",0.001465274
"[MSFT 50 200802041111 0.4, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.014606815
"[MSFT 50 200802041111 0.4, CSCO 53 200802041113 0.85, QTWW 64 200802041117 0.41]",0.014685991
"[MSFT 50 200802041111 0.4, CSCO 53 200802041113 0.85, QTWW 69 200802041119 0.11]",0.004091217
"[MSFT 50 200802041111 0.4, CSCO 55 200802041114 0.28, QTWW 57 200802041114 0.76]",0.004215128
"[MSFT 50 200802041111 0.4, CSCO 55 200802041114 0.28, QTWW 64 200802041117 0.41]",0.008203184
"[MSFT 50 200802041111 0.4, CSCO 55 200802041114 0.28, QTWW 69 200802041119 0.11]",0.002283826
"[MSFT 50 200802041111 0.4, CSCO 58 200802041115 0.45, QTWW 64 200802041117 0.41]",0.006631763
"[MSFT 50 200802041111 0.4, CSCO 58 200802041115 0.45, QTWW 69 200802041119 0.11]",0.001847823
"[MSFT 50 200802041111 0.4, CSCO 60 200802041116 0.29, QTWW 64 200802041117 0.41]",0.01571453
"[MSFT 50 200802041111 0.4, CSCO 60 200802041116 0.29, QTWW 69 200802041119 0.11]",0.000471645
"[MSFT 50 200802041111 0.4, CSCO 62 200802041117 0.86, QTWW 64 200802041117 0.41]",0.040462304
"[MSFT 50 200802041111 0.4, CSCO 62 200802041117 0.86, QTWW 69 200802041119 0.11]",0.000368444
"[MSFT 50 200802041111 0.4, CSCO 65 200802041118 0.21, QTWW 69 200802041119 0.11]",0.001724289
"[MSFT 50 200802041111 0.4, CSCO 67 200802041119 0.02, QTWW 69 200802041119 0.11]",4.79E-05
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.85, QTWW 57 200802041114 0.76]",0.090592052
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.85, QTWW 64 200802041117 0.41]",0.115983138
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.85, QTWW 69 200802041119 0.11]",0.032261664
"[MSFT 52 200802041112 0.82, CSCO 53 200802041113 0.85, QTWW 76 200802041122 0.02]",0.003712571
