"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 14 200802041008 0.17, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.000375695
"[MSFT 14 200802041008 0.17, CSCO 19 200802041010 0.11, QTWW 36 200802041017 0.87]",0.004241836
"[MSFT 14 200802041008 0.17, CSCO 22 200802041011 0.67, QTWW 36 200802041017 0.87]",0.020733854
"[MSFT 14 200802041008 0.17, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.87]",0.000557933
"[MSFT 14 200802041008 0.17, CSCO 26 200802041013 0.03, QTWW 36 200802041017 0.87]",0.00070018
"[MSFT 14 200802041008 0.17, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.006987895
"[MSFT 14 200802041008 0.17, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.039791265
"[MSFT 14 200802041008 0.17, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.006156932
"[MSFT 14 200802041008 0.17, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.002472604
"[MSFT 17 200802041009 0.86, CSCO 19 200802041010 0.11, QTWW 21 200802041010 0.45]",0.00162397
"[MSFT 17 200802041009 0.86, CSCO 19 200802041010 0.11, QTWW 36 200802041017 0.87]",0.016266244
"[MSFT 17 200802041009 0.86, CSCO 22 200802041011 0.67, QTWW 36 200802041017 0.87]",0.099973568
"[MSFT 17 200802041009 0.86, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.87]",0.002892937
"[MSFT 17 200802041009 0.86, CSCO 26 200802041013 0.03, QTWW 36 200802041017 0.87]",0.004347192
"[MSFT 17 200802041009 0.86, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.031131665
"[MSFT 17 200802041009 0.86, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.148628103
"[MSFT 17 200802041009 0.86, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.036168347
"[MSFT 17 200802041009 0.86, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.015072838
"[MSFT 20 200802041010 0.29, CSCO 22 200802041011 0.67, QTWW 36 200802041017 0.87]",0.010764209
"[MSFT 20 200802041010 0.29, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.87]",0.000226238
"[MSFT 20 200802041010 0.29, CSCO 26 200802041013 0.03, QTWW 36 200802041017 0.87]",0.000537219
"[MSFT 20 200802041010 0.29, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.003979261
"[MSFT 20 200802041010 0.29, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.021025722
"[MSFT 20 200802041010 0.29, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.004227344
"[MSFT 20 200802041010 0.29, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.002190529
"[MSFT 23 200802041011 0.97, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.87]",0.002003767
"[MSFT 23 200802041011 0.97, CSCO 26 200802041013 0.03, QTWW 36 200802041017 0.87]",0.002852836
"[MSFT 23 200802041011 0.97, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.03900795
"[MSFT 23 200802041011 0.97, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.212601211
"[MSFT 23 200802041011 0.97, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.027461669
"[MSFT 23 200802041011 0.97, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.007326942
"[MSFT 25 200802041012 0.43, CSCO 26 200802041013 0.03, QTWW 36 200802041017 0.87]",0.000106255
"[MSFT 25 200802041012 0.43, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.001275263
"[MSFT 25 200802041012 0.43, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.005498281
"[MSFT 25 200802041012 0.43, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.00040183
"[MSFT 25 200802041012 0.43, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.00081793
"[MSFT 27 200802041013 0.27, CSCO 28 200802041014 0.16, QTWW 36 200802041017 0.87]",0.015397513
"[MSFT 27 200802041013 0.27, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.073750412
"[MSFT 27 200802041013 0.27, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.016439563
"[MSFT 27 200802041013 0.27, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.005767791
"[MSFT 29 200802041014 0.23, CSCO 30 200802041015 0.96, QTWW 36 200802041017 0.87]",0.032500845
"[MSFT 29 200802041014 0.23, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.008125211
"[MSFT 29 200802041014 0.23, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.001737316
"[MSFT 31 200802041015 0.97, CSCO 32 200802041016 0.24, QTWW 36 200802041017 0.87]",0.005922705
"[MSFT 31 200802041015 0.97, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.007326942
"[MSFT 33 200802041016 0.68, CSCO 34 200802041017 0.08, QTWW 36 200802041017 0.87]",0.005136413
"[MSFT 40 200802041106 0.12, CSCO 41 200802041107 0.34, QTWW 57 200802041114 0.16]",0.001370656
"[MSFT 40 200802041106 0.12, CSCO 43 200802041108 0.39, QTWW 57 200802041114 0.16]",0.002794785
"[MSFT 40 200802041106 0.12, CSCO 45 200802041109 0.03, QTWW 57 200802041114 0.16]",2.47E-06
"[MSFT 40 200802041106 0.12, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.16]",0.000279031
"[MSFT 40 200802041106 0.12, CSCO 49 200802041111 0.73, QTWW 57 200802041114 0.16]",0.000352965
"[MSFT 40 200802041106 0.12, CSCO 51 200802041112 0.29, QTWW 57 200802041114 0.16]",3.07E-06
"[MSFT 42 200802041107 0.74, CSCO 43 200802041108 0.39, QTWW 57 200802041114 0.16]",0.001107804
"[MSFT 42 200802041107 0.74, CSCO 43 200802041108 0.39, QTWW 64 200802041117 0.04]",0.000281497
"[MSFT 42 200802041107 0.74, CSCO 45 200802041109 0.03, QTWW 57 200802041114 0.16]",1.83E-05
"[MSFT 42 200802041107 0.74, CSCO 45 200802041109 0.03, QTWW 64 200802041117 0.04]",9.83E-05
"[MSFT 42 200802041107 0.74, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.16]",0.002103468
"[MSFT 42 200802041107 0.74, CSCO 47 200802041110 0.61, QTWW 64 200802041117 0.04]",0.000534499
"[MSFT 42 200802041107 0.74, CSCO 49 200802041111 0.73, QTWW 57 200802041114 0.16]",0.000132071
"[MSFT 42 200802041107 0.74, CSCO 49 200802041111 0.73, QTWW 64 200802041117 0.04]",8.61E-05
"[MSFT 42 200802041107 0.74, CSCO 51 200802041112 0.29, QTWW 57 200802041114 0.16]",0.00046202
"[MSFT 42 200802041107 0.74, CSCO 51 200802041112 0.29, QTWW 64 200802041117 0.04]",0.000292563
"[MSFT 42 200802041107 0.74, CSCO 53 200802041113 0.04, QTWW 57 200802041114 0.16]",0.000130428
"[MSFT 42 200802041107 0.74, CSCO 53 200802041113 0.04, QTWW 64 200802041117 0.04]",3.34E-05
"[MSFT 42 200802041107 0.74, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.000815184
"[MSFT 42 200802041107 0.74, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",5.02E-05
"[MSFT 42 200802041107 0.74, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",7.13E-05
"[MSFT 44 200802041108 0.95, CSCO 45 200802041109 0.03, QTWW 57 200802041114 0.16]",0.000511491
"[MSFT 44 200802041108 0.95, CSCO 45 200802041109 0.03, QTWW 64 200802041117 0.04]",0.000859934
"[MSFT 44 200802041108 0.95, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.16]",0.057917616
"[MSFT 44 200802041108 0.95, CSCO 47 200802041110 0.61, QTWW 64 200802041117 0.04]",0.014717081
"[MSFT 44 200802041108 0.95, CSCO 49 200802041111 0.73, QTWW 57 200802041114 0.16]",0.004398273
"[MSFT 44 200802041108 0.95, CSCO 49 200802041111 0.73, QTWW 64 200802041117 0.04]",0.001563279
"[MSFT 44 200802041108 0.95, CSCO 51 200802041112 0.29, QTWW 57 200802041114 0.16]",0.015459408
"[MSFT 44 200802041108 0.95, CSCO 51 200802041112 0.29, QTWW 64 200802041117 0.04]",0.005338458
"[MSFT 44 200802041108 0.95, CSCO 53 200802041113 0.04, QTWW 57 200802041114 0.16]",0.004401831
"[MSFT 44 200802041108 0.95, CSCO 53 200802041113 0.04, QTWW 64 200802041117 0.04]",0.001118877
"[MSFT 44 200802041108 0.95, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.002066805
"[MSFT 44 200802041108 0.95, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",0.000196069
"[MSFT 44 200802041108 0.95, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",0.001783939
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.61, QTWW 57 200802041114 0.16]",0.001473901
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.61, QTWW 64 200802041117 0.04]",0.000374524
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.61, QTWW 69 200802041119 0.66]",0.011607188
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.73, QTWW 57 200802041114 0.16]",0.000111887
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.73, QTWW 64 200802041117 0.04]",3.88E-05
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.73, QTWW 69 200802041119 0.66]",0.036058087
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.29, QTWW 57 200802041114 0.16]",0.000393415
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.29, QTWW 64 200802041117 0.04]",0.000134685
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.29, QTWW 69 200802041119 0.66]",0.007913209
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.04, QTWW 57 200802041114 0.16]",0.000112019
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.04, QTWW 64 200802041117 0.04]",2.85E-05
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.04, QTWW 69 200802041119 0.66]",0.000526509
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.86, QTWW 69 200802041119 0.66]",0.047325739
"[MSFT 46 200802041109 0.11, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.000119313
"[MSFT 46 200802041109 0.11, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.66]",0.00923555
"[MSFT 46 200802041109 0.11, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",2.11E-05
"[MSFT 46 200802041109 0.11, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.004905119
"[MSFT 46 200802041109 0.11, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",4.54E-05
"[MSFT 46 200802041109 0.11, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.004540756
"[MSFT 46 200802041109 0.11, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.02162427
"[MSFT 46 200802041109 0.11, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.004156042
"[MSFT 48 200802041110 0.41, CSCO 49 200802041111 0.73, QTWW 57 200802041114 0.16]",0.000307142
"[MSFT 48 200802041110 0.41, CSCO 49 200802041111 0.73, QTWW 64 200802041117 0.04]",0.000149792
"[MSFT 48 200802041110 0.41, CSCO 49 200802041111 0.73, QTWW 69 200802041119 0.66]",0.13449087
"[MSFT 48 200802041110 0.41, CSCO 51 200802041112 0.29, QTWW 57 200802041114 0.16]",0.00107743
"[MSFT 48 200802041110 0.41, CSCO 51 200802041112 0.29, QTWW 64 200802041117 0.04]",0.000513167
"[MSFT 48 200802041110 0.41, CSCO 51 200802041112 0.29, QTWW 69 200802041119 0.66]",0.016231
"[MSFT 48 200802041110 0.41, CSCO 53 200802041113 0.04, QTWW 57 200802041114 0.16]",0.000305573
"[MSFT 48 200802041110 0.41, CSCO 53 200802041113 0.04, QTWW 64 200802041117 0.04]",7.77E-05
"[MSFT 48 200802041110 0.41, CSCO 53 200802041113 0.04, QTWW 69 200802041119 0.66]",0.001545168
"[MSFT 48 200802041110 0.41, CSCO 55 200802041114 0.86, QTWW 57 200802041114 0.16]",0.000107838
"[MSFT 48 200802041110 0.41, CSCO 55 200802041114 0.86, QTWW 64 200802041117 0.04]",2.74E-05
"[MSFT 48 200802041110 0.41, CSCO 55 200802041114 0.86, QTWW 69 200802041119 0.66]",0.122692045
"[MSFT 48 200802041110 0.41, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.000318814
"[MSFT 48 200802041110 0.41, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.66]",0.015133821
"[MSFT 48 200802041110 0.41, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",3.46E-05
"[MSFT 48 200802041110 0.41, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.017290446
"[MSFT 48 200802041110 0.41, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",0.00012384
"[MSFT 48 200802041110 0.41, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.010208297
"[MSFT 48 200802041110 0.41, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.08030766
"[MSFT 48 200802041110 0.41, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.011213122
"[MSFT 50 200802041111 0.79, CSCO 51 200802041112 0.29, QTWW 57 200802041114 0.16]",3.25E-05
"[MSFT 50 200802041111 0.79, CSCO 51 200802041112 0.29, QTWW 64 200802041117 0.04]",0.001162832
"[MSFT 50 200802041111 0.79, CSCO 51 200802041112 0.29, QTWW 69 200802041119 0.66]",0.062428399
"[MSFT 50 200802041111 0.79, CSCO 53 200802041113 0.04, QTWW 64 200802041117 0.04]",2.96E-07
"[MSFT 50 200802041111 0.79, CSCO 53 200802041113 0.04, QTWW 69 200802041119 0.66]",0.000796532
"[MSFT 50 200802041111 0.79, CSCO 55 200802041114 0.86, QTWW 69 200802041119 0.66]",0.339884851
"[MSFT 50 200802041111 0.79, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.001468443
"[MSFT 50 200802041111 0.79, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.66]",0.075958788
"[MSFT 50 200802041111 0.79, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",0.000163047
"[MSFT 50 200802041111 0.79, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.035482626
"[MSFT 50 200802041111 0.79, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",5.84E-05
"[MSFT 50 200802041111 0.79, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.028702647
"[MSFT 50 200802041111 0.79, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.153204005
"[MSFT 50 200802041111 0.79, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.037423384
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.04, QTWW 64 200802041117 0.04]",1.66E-07
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.04, QTWW 69 200802041119 0.66]",0.000593679
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.04, QTWW 76 200802041122 0.06]",2.51E-09
"[MSFT 52 200802041112 0.59, CSCO 55 200802041114 0.86, QTWW 69 200802041119 0.66]",0.222894772
"[MSFT 52 200802041112 0.59, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.000873362
"[MSFT 52 200802041112 0.59, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.66]",0.043317951
"[MSFT 52 200802041112 0.59, CSCO 58 200802041115 0.2, QTWW 76 200802041122 0.06]",0.000317943
"[MSFT 52 200802041112 0.59, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",9.13E-05
"[MSFT 52 200802041112 0.59, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.025831389
"[MSFT 52 200802041112 0.59, CSCO 60 200802041116 0.09, QTWW 76 200802041122 0.06]",1.38E-06
"[MSFT 52 200802041112 0.59, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",4.37E-05
"[MSFT 52 200802041112 0.59, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.01868117
"[MSFT 52 200802041112 0.59, CSCO 62 200802041117 0.13, QTWW 76 200802041122 0.06]",6.98E-05
"[MSFT 52 200802041112 0.59, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.114418181
"[MSFT 52 200802041112 0.59, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.024332059
"[MSFT 52 200802041112 0.59, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",0.000279018
"[MSFT 52 200802041112 0.59, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.004942535
"[MSFT 52 200802041112 0.59, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.009151094
"[MSFT 52 200802041112 0.59, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",3.90E-06
"[MSFT 54 200802041113 0.75, CSCO 55 200802041114 0.86, QTWW 57 200802041114 0.16]",0.000332329
"[MSFT 54 200802041113 0.75, CSCO 55 200802041114 0.86, QTWW 64 200802041117 0.04]",8.44E-05
"[MSFT 54 200802041113 0.75, CSCO 55 200802041114 0.86, QTWW 69 200802041119 0.66]",0.288313255
"[MSFT 54 200802041113 0.75, CSCO 55 200802041114 0.86, QTWW 76 200802041122 0.06]",0.000134919
"[MSFT 54 200802041113 0.75, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",0.001036778
"[MSFT 54 200802041113 0.75, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.66]",0.054683985
"[MSFT 54 200802041113 0.75, CSCO 58 200802041115 0.2, QTWW 76 200802041122 0.06]",0.000451203
"[MSFT 54 200802041113 0.75, CSCO 60 200802041116 0.09, QTWW 64 200802041117 0.04]",0.000112359
"[MSFT 54 200802041113 0.75, CSCO 60 200802041116 0.09, QTWW 69 200802041119 0.66]",0.032676555
"[MSFT 54 200802041113 0.75, CSCO 60 200802041116 0.09, QTWW 76 200802041122 0.06]",1.78E-05
"[MSFT 54 200802041113 0.75, CSCO 62 200802041117 0.13, QTWW 64 200802041117 0.04]",0.000381643
"[MSFT 54 200802041113 0.75, CSCO 62 200802041117 0.13, QTWW 69 200802041119 0.66]",0.026079678
"[MSFT 54 200802041113 0.75, CSCO 62 200802041117 0.13, QTWW 76 200802041122 0.06]",0.000609752
"[MSFT 54 200802041113 0.75, CSCO 65 200802041118 0.53, QTWW 69 200802041119 0.66]",0.147902128
"[MSFT 54 200802041113 0.75, CSCO 65 200802041118 0.53, QTWW 76 200802041122 0.06]",0.000268632
"[MSFT 54 200802041113 0.75, CSCO 67 200802041119 0.11, QTWW 69 200802041119 0.66]",0.027801256
"[MSFT 54 200802041113 0.75, CSCO 67 200802041119 0.11, QTWW 76 200802041122 0.06]",0.000312121
"[MSFT 54 200802041113 0.75, CSCO 70 200802041120 0.8, QTWW 76 200802041122 0.06]",0.006028549
"[MSFT 54 200802041113 0.75, CSCO 72 200802041121 0.92, QTWW 76 200802041122 0.06]",0.008049301
"[MSFT 54 200802041113 0.75, CSCO 74 200802041122 0.51, QTWW 76 200802041122 0.06]",5.21E-05
"[MSFT 56 200802041114 0.56, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.04]",6.01E-05
"[MSFT 56 200802041114 0.56, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.66]",0.03566124
"[MSFT 56 200802041114 0.56, CSCO 58 200802041115 0.2, QTWW 76 200802041122 0.06]",2.79E-05
