"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 20 200802041010 0.28, CSCO 22 200802041011 0.16, QTWW 36 200802041017 0.9]",0.00794108
"[MSFT 20 200802041010 0.28, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.9]",0.024396544
"[MSFT 20 200802041010 0.28, CSCO 26 200802041013 0.61, QTWW 36 200802041017 0.9]",0.014391985
"[MSFT 20 200802041010 0.28, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.015904257
"[MSFT 20 200802041010 0.28, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.0032638
"[MSFT 20 200802041010 0.28, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.011364795
"[MSFT 20 200802041010 0.28, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.022482481
"[MSFT 23 200802041011 0.73, CSCO 24 200802041012 0.45, QTWW 36 200802041017 0.9]",0.134905862
"[MSFT 23 200802041011 0.73, CSCO 26 200802041013 0.61, QTWW 36 200802041017 0.9]",0.204431626
"[MSFT 23 200802041011 0.73, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.200994009
"[MSFT 23 200802041011 0.73, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.010899709
"[MSFT 23 200802041011 0.73, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.055615429
"[MSFT 23 200802041011 0.73, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.067460113
"[MSFT 25 200802041012 0.1, CSCO 26 200802041013 0.61, QTWW 36 200802041017 0.9]",0.029541293
"[MSFT 25 200802041012 0.1, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.03569432
"[MSFT 25 200802041012 0.1, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.001463243
"[MSFT 25 200802041012 0.1, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.007215078
"[MSFT 25 200802041012 0.1, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.029947123
"[MSFT 27 200802041013 0.31, CSCO 28 200802041014 0.64, QTWW 36 200802041017 0.9]",0.032236102
"[MSFT 27 200802041013 0.31, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.003897764
"[MSFT 27 200802041013 0.31, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.013502582
"[MSFT 27 200802041013 0.31, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.050316682
"[MSFT 29 200802041014 0.35, CSCO 30 200802041015 0.04, QTWW 36 200802041017 0.9]",0.005487176
"[MSFT 29 200802041014 0.35, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.029391203
"[MSFT 29 200802041014 0.35, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.034646525
"[MSFT 31 200802041015 0.96, CSCO 32 200802041016 0.19, QTWW 36 200802041017 0.9]",0.022920347
"[MSFT 31 200802041015 0.96, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.051438181
"[MSFT 33 200802041016 0.77, CSCO 34 200802041017 0.62, QTWW 36 200802041017 0.9]",0.017319226
"[MSFT 40 200802041106 0.78, CSCO 41 200802041107 0.75, QTWW 57 200802041114 0.31]",0.025693668
"[MSFT 40 200802041106 0.78, CSCO 43 200802041108 0.82, QTWW 57 200802041114 0.31]",0.023100403
"[MSFT 40 200802041106 0.78, CSCO 45 200802041109 0.48, QTWW 57 200802041114 0.31]",0.008583741
"[MSFT 40 200802041106 0.78, CSCO 47 200802041110 0.46, QTWW 57 200802041114 0.31]",0.000327769
"[MSFT 40 200802041106 0.78, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.31]",0.001655566
"[MSFT 40 200802041106 0.78, CSCO 53 200802041113 0.55, QTWW 57 200802041114 0.31]",0.003402419
"[MSFT 40 200802041106 0.78, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.014393938
"[MSFT 44 200802041108 0.95, CSCO 45 200802041109 0.48, QTWW 57 200802041114 0.31]",0.015399616
"[MSFT 44 200802041108 0.95, CSCO 45 200802041109 0.48, QTWW 64 200802041117 0.97]",0.078144894
"[MSFT 44 200802041108 0.95, CSCO 47 200802041110 0.46, QTWW 57 200802041114 0.31]",0.025025045
"[MSFT 44 200802041108 0.95, CSCO 47 200802041110 0.46, QTWW 64 200802041117 0.97]",0.076730855
"[MSFT 44 200802041108 0.95, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.97]",0.129874904
"[MSFT 44 200802041108 0.95, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.31]",0.006650164
"[MSFT 44 200802041108 0.95, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.97]",0.034016599
"[MSFT 44 200802041108 0.95, CSCO 53 200802041113 0.55, QTWW 57 200802041114 0.31]",0.018651525
"[MSFT 44 200802041108 0.95, CSCO 53 200802041113 0.55, QTWW 64 200802041117 0.97]",0.096598488
"[MSFT 44 200802041108 0.95, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.065938323
"[MSFT 44 200802041108 0.95, CSCO 55 200802041114 0.98, QTWW 64 200802041117 0.97]",0.179152881
"[MSFT 44 200802041108 0.95, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.157624353
"[MSFT 44 200802041108 0.95, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.027395582
"[MSFT 44 200802041108 0.95, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.010776421
"[MSFT 46 200802041109 0.71, CSCO 47 200802041110 0.46, QTWW 57 200802041114 0.31]",0.025167261
"[MSFT 46 200802041109 0.71, CSCO 47 200802041110 0.46, QTWW 64 200802041117 0.97]",0.091960247
"[MSFT 46 200802041109 0.71, CSCO 47 200802041110 0.46, QTWW 69 200802041119 0.47]",0.05856735
"[MSFT 46 200802041109 0.71, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.97]",0.243513301
"[MSFT 46 200802041109 0.71, CSCO 49 200802041111 0.98, QTWW 69 200802041119 0.47]",0.14389144
"[MSFT 46 200802041109 0.71, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.31]",0.007355338
"[MSFT 46 200802041109 0.71, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.97]",0.041905481
"[MSFT 46 200802041109 0.71, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.47]",0.019828126
"[MSFT 46 200802041109 0.71, CSCO 53 200802041113 0.55, QTWW 57 200802041114 0.31]",0.01915876
"[MSFT 46 200802041109 0.71, CSCO 53 200802041113 0.55, QTWW 64 200802041117 0.97]",0.124157299
"[MSFT 46 200802041109 0.71, CSCO 53 200802041113 0.55, QTWW 69 200802041119 0.47]",0.057738478
"[MSFT 46 200802041109 0.71, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.066313047
"[MSFT 46 200802041109 0.71, CSCO 55 200802041114 0.98, QTWW 64 200802041117 0.97]",0.180170999
"[MSFT 46 200802041109 0.71, CSCO 55 200802041114 0.98, QTWW 69 200802041119 0.47]",0.094591563
"[MSFT 46 200802041109 0.71, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.260734018
"[MSFT 46 200802041109 0.71, CSCO 58 200802041115 0.97, QTWW 69 200802041119 0.47]",0.12633504
"[MSFT 46 200802041109 0.71, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.036255379
"[MSFT 46 200802041109 0.71, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.015594561
"[MSFT 46 200802041109 0.71, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.013014374
"[MSFT 46 200802041109 0.71, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.006357237
"[MSFT 46 200802041109 0.71, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.016991387
"[MSFT 46 200802041109 0.71, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.083104531
"[MSFT 48 200802041110 0.51, CSCO 49 200802041111 0.98, QTWW 64 200802041117 0.97]",0.065909104
"[MSFT 48 200802041110 0.51, CSCO 49 200802041111 0.98, QTWW 69 200802041119 0.47]",0.038945536
"[MSFT 48 200802041110 0.51, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.31]",0.001179248
"[MSFT 48 200802041110 0.51, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.97]",0.009239096
"[MSFT 48 200802041110 0.51, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.47]",0.003942027
"[MSFT 48 200802041110 0.51, CSCO 53 200802041113 0.55, QTWW 57 200802041114 0.31]",0.001630941
"[MSFT 48 200802041110 0.51, CSCO 53 200802041113 0.55, QTWW 64 200802041117 0.97]",0.018432997
"[MSFT 48 200802041110 0.51, CSCO 53 200802041113 0.55, QTWW 69 200802041119 0.47]",0.008446352
"[MSFT 48 200802041110 0.51, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.00417274
"[MSFT 48 200802041110 0.51, CSCO 55 200802041114 0.98, QTWW 64 200802041117 0.97]",0.011326309
"[MSFT 48 200802041110 0.51, CSCO 55 200802041114 0.98, QTWW 69 200802041119 0.47]",0.005966592
"[MSFT 48 200802041110 0.51, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.049094615
"[MSFT 48 200802041110 0.51, CSCO 58 200802041115 0.97, QTWW 69 200802041119 0.47]",0.023869111
"[MSFT 48 200802041110 0.51, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.011126212
"[MSFT 48 200802041110 0.51, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.005076355
"[MSFT 48 200802041110 0.51, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.002140124
"[MSFT 48 200802041110 0.51, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.000955239
"[MSFT 48 200802041110 0.51, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.003615624
"[MSFT 48 200802041110 0.51, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.016175387
"[MSFT 50 200802041111 0.18, CSCO 51 200802041112 0.19, QTWW 57 200802041114 0.31]",0.000765407
"[MSFT 50 200802041111 0.18, CSCO 51 200802041112 0.19, QTWW 64 200802041117 0.97]",0.006733491
"[MSFT 50 200802041111 0.18, CSCO 51 200802041112 0.19, QTWW 69 200802041119 0.47]",0.002801634
"[MSFT 50 200802041111 0.18, CSCO 53 200802041113 0.55, QTWW 57 200802041114 0.31]",0.003447691
"[MSFT 50 200802041111 0.18, CSCO 53 200802041113 0.55, QTWW 64 200802041117 0.97]",0.021624826
"[MSFT 50 200802041111 0.18, CSCO 53 200802041113 0.55, QTWW 69 200802041119 0.47]",0.00930065
"[MSFT 50 200802041111 0.18, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.017549538
"[MSFT 50 200802041111 0.18, CSCO 55 200802041114 0.98, QTWW 64 200802041117 0.97]",0.047679113
"[MSFT 50 200802041111 0.18, CSCO 55 200802041114 0.98, QTWW 69 200802041119 0.47]",0.025036753
"[MSFT 50 200802041111 0.18, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.037133845
"[MSFT 50 200802041111 0.18, CSCO 58 200802041115 0.97, QTWW 69 200802041119 0.47]",0.018011746
"[MSFT 50 200802041111 0.18, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.00760091
"[MSFT 50 200802041111 0.18, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.003286574
"[MSFT 50 200802041111 0.18, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.001958989
"[MSFT 50 200802041111 0.18, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.000826067
"[MSFT 50 200802041111 0.18, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.003095536
"[MSFT 50 200802041111 0.18, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.011716118
"[MSFT 52 200802041112 0.55, CSCO 53 200802041113 0.55, QTWW 57 200802041114 0.31]",0.004931308
"[MSFT 52 200802041112 0.55, CSCO 53 200802041113 0.55, QTWW 64 200802041117 0.97]",0.076655192
"[MSFT 52 200802041112 0.55, CSCO 53 200802041113 0.55, QTWW 69 200802041119 0.47]",0.034475163
"[MSFT 52 200802041112 0.55, CSCO 53 200802041113 0.55, QTWW 76 200802041122 0.6]",0.085020953
"[MSFT 52 200802041112 0.55, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.014499388
"[MSFT 52 200802041112 0.55, CSCO 55 200802041114 0.98, QTWW 64 200802041117 0.97]",0.039394499
"[MSFT 52 200802041112 0.55, CSCO 55 200802041114 0.98, QTWW 69 200802041119 0.47]",0.020682503
"[MSFT 52 200802041112 0.55, CSCO 55 200802041114 0.98, QTWW 76 200802041122 0.6]",0.038299874
"[MSFT 52 200802041112 0.55, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.218589888
"[MSFT 52 200802041112 0.55, CSCO 58 200802041115 0.97, QTWW 69 200802041119 0.47]",0.105914688
"[MSFT 52 200802041112 0.55, CSCO 58 200802041115 0.97, QTWW 76 200802041122 0.6]",0.2612016
"[MSFT 52 200802041112 0.55, CSCO 60 200802041116 0.3, QTWW 64 200802041117 0.97]",0.029203038
"[MSFT 52 200802041112 0.55, CSCO 60 200802041116 0.3, QTWW 69 200802041119 0.47]",0.012603938
"[MSFT 52 200802041112 0.55, CSCO 60 200802041116 0.3, QTWW 76 200802041122 0.6]",0.030112795
"[MSFT 52 200802041112 0.55, CSCO 62 200802041117 0.06, QTWW 64 200802041117 0.97]",0.004567713
"[MSFT 52 200802041112 0.55, CSCO 62 200802041117 0.06, QTWW 69 200802041119 0.47]",0.002036019
"[MSFT 52 200802041112 0.55, CSCO 62 200802041117 0.06, QTWW 76 200802041122 0.6]",0.00502113
"[MSFT 52 200802041112 0.55, CSCO 65 200802041118 0.38, QTWW 69 200802041119 0.47]",0.016147786
"[MSFT 52 200802041112 0.55, CSCO 65 200802041118 0.38, QTWW 76 200802041122 0.6]",0.037740534
"[MSFT 52 200802041112 0.55, CSCO 67 200802041119 0.78, QTWW 69 200802041119 0.47]",0.069163929
"[MSFT 52 200802041112 0.55, CSCO 67 200802041119 0.78, QTWW 76 200802041122 0.6]",0.1553409
"[MSFT 52 200802041112 0.55, CSCO 70 200802041120 0.72, QTWW 76 200802041122 0.6]",0.029980962
"[MSFT 52 200802041112 0.55, CSCO 72 200802041121 0.15, QTWW 76 200802041122 0.6]",0.007825613
"[MSFT 52 200802041112 0.55, CSCO 74 200802041122 0.46, QTWW 76 200802041122 0.6]",0.107426507
"[MSFT 54 200802041113 0.29, CSCO 55 200802041114 0.98, QTWW 57 200802041114 0.31]",0.025309167
"[MSFT 54 200802041113 0.29, CSCO 55 200802041114 0.98, QTWW 64 200802041117 0.97]",0.068698137
"[MSFT 54 200802041113 0.29, CSCO 55 200802041114 0.98, QTWW 69 200802041119 0.47]",0.036189526
"[MSFT 54 200802041113 0.29, CSCO 55 200802041114 0.98, QTWW 76 200802041122 0.6]",0.066796063
"[MSFT 54 200802041113 0.29, CSCO 58 200802041115 0.97, QTWW 64 200802041117 0.97]",0.067447928
