"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 8 200802041005 0.5, CSCO 13 200802041008 0.82, QTWW 21 200802041010 0.79]",0.092841786
"[MSFT 8 200802041005 0.5, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.023840035
"[MSFT 8 200802041005 0.5, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.05119258
"[MSFT 8 200802041005 0.5, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.018528719
"[MSFT 10 200802041006 0.55, CSCO 11 200802041007 0.82, QTWW 15 200802041008 0.11]",0.005747601
"[MSFT 10 200802041006 0.55, CSCO 11 200802041007 0.82, QTWW 18 200802041009 0.35]",0.009268731
"[MSFT 10 200802041006 0.55, CSCO 11 200802041007 0.82, QTWW 21 200802041010 0.79]",0.016867029
"[MSFT 10 200802041006 0.55, CSCO 13 200802041008 0.82, QTWW 15 200802041008 0.11]",0.005484499
"[MSFT 10 200802041006 0.55, CSCO 13 200802041008 0.82, QTWW 18 200802041009 0.35]",0.015079403
"[MSFT 10 200802041006 0.55, CSCO 13 200802041008 0.82, QTWW 21 200802041010 0.79]",0.020818234
"[MSFT 10 200802041006 0.55, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.007159037
"[MSFT 10 200802041006 0.55, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.016394255
"[MSFT 10 200802041006 0.55, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.004383094
"[MSFT 12 200802041007 0.85, CSCO 13 200802041008 0.82, QTWW 15 200802041008 0.11]",0.028985737
"[MSFT 12 200802041007 0.85, CSCO 13 200802041008 0.82, QTWW 18 200802041009 0.35]",0.079642415
"[MSFT 12 200802041007 0.85, CSCO 13 200802041008 0.82, QTWW 21 200802041010 0.79]",0.109228889
"[MSFT 12 200802041007 0.85, CSCO 13 200802041008 0.82, QTWW 36 200802041017 0.28]",0.030745208
"[MSFT 12 200802041007 0.85, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.026320575
"[MSFT 12 200802041007 0.85, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.055027895
"[MSFT 12 200802041007 0.85, CSCO 16 200802041009 0.54, QTWW 36 200802041017 0.28]",0.016212325
"[MSFT 12 200802041007 0.85, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.022119889
"[MSFT 12 200802041007 0.85, CSCO 19 200802041010 0.17, QTWW 36 200802041017 0.28]",0.00624432
"[MSFT 12 200802041007 0.85, CSCO 22 200802041011 0.96, QTWW 36 200802041017 0.28]",0.010874779
"[MSFT 12 200802041007 0.85, CSCO 24 200802041012 0.72, QTWW 36 200802041017 0.28]",0.028069877
"[MSFT 12 200802041007 0.85, CSCO 26 200802041013 0.8, QTWW 36 200802041017 0.28]",0.009160176
"[MSFT 12 200802041007 0.85, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.013215285
"[MSFT 12 200802041007 0.85, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.003334223
"[MSFT 12 200802041007 0.85, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.01728256
"[MSFT 12 200802041007 0.85, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.013028295
"[MSFT 14 200802041008 0.95, CSCO 16 200802041009 0.54, QTWW 18 200802041009 0.35]",0.021101255
"[MSFT 14 200802041008 0.95, CSCO 16 200802041009 0.54, QTWW 21 200802041010 0.79]",0.034402835
"[MSFT 14 200802041008 0.95, CSCO 16 200802041009 0.54, QTWW 36 200802041017 0.28]",0.00982407
"[MSFT 14 200802041008 0.95, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.032172592
"[MSFT 14 200802041008 0.95, CSCO 19 200802041010 0.17, QTWW 36 200802041017 0.28]",0.009049163
"[MSFT 14 200802041008 0.95, CSCO 22 200802041011 0.96, QTWW 36 200802041017 0.28]",0.002242733
"[MSFT 14 200802041008 0.95, CSCO 24 200802041012 0.72, QTWW 36 200802041017 0.28]",0.041239354
"[MSFT 14 200802041008 0.95, CSCO 26 200802041013 0.8, QTWW 36 200802041017 0.28]",0.021090441
"[MSFT 14 200802041008 0.95, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.020009273
"[MSFT 14 200802041008 0.95, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.00327985
"[MSFT 14 200802041008 0.95, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.021189718
"[MSFT 14 200802041008 0.95, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.013646535
"[MSFT 17 200802041009 0.97, CSCO 19 200802041010 0.17, QTWW 21 200802041010 0.79]",0.034331562
"[MSFT 17 200802041009 0.97, CSCO 19 200802041010 0.17, QTWW 36 200802041017 0.28]",0.009680331
"[MSFT 17 200802041009 0.97, CSCO 22 200802041011 0.96, QTWW 36 200802041017 0.28]",0.01223768
"[MSFT 17 200802041009 0.97, CSCO 24 200802041012 0.72, QTWW 36 200802041017 0.28]",0.043319454
"[MSFT 17 200802041009 0.97, CSCO 26 200802041013 0.8, QTWW 36 200802041017 0.28]",0.012930015
"[MSFT 17 200802041009 0.97, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.028663713
"[MSFT 17 200802041009 0.97, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.004411665
"[MSFT 17 200802041009 0.97, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.025087802
"[MSFT 17 200802041009 0.97, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.023027556
"[MSFT 20 200802041010 0.59, CSCO 22 200802041011 0.96, QTWW 36 200802041017 0.28]",0.024865567
"[MSFT 20 200802041010 0.59, CSCO 24 200802041012 0.72, QTWW 36 200802041017 0.28]",0.020715156
"[MSFT 20 200802041010 0.59, CSCO 26 200802041013 0.8, QTWW 36 200802041017 0.28]",0.020217042
"[MSFT 20 200802041010 0.59, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.010827257
"[MSFT 20 200802041010 0.59, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.004091493
"[MSFT 20 200802041010 0.59, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.020361809
"[MSFT 20 200802041010 0.59, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.014188383
"[MSFT 23 200802041011 0.21, CSCO 24 200802041012 0.72, QTWW 36 200802041017 0.28]",0.002748998
"[MSFT 23 200802041011 0.21, CSCO 26 200802041013 0.8, QTWW 36 200802041017 0.28]",0.001526847
"[MSFT 23 200802041011 0.21, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.003403644
"[MSFT 23 200802041011 0.21, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.000198889
"[MSFT 23 200802041011 0.21, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.00115209
"[MSFT 23 200802041011 0.21, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.002815202
"[MSFT 25 200802041012 0.67, CSCO 26 200802041013 0.8, QTWW 36 200802041017 0.28]",0.026296254
"[MSFT 25 200802041012 0.67, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.017384646
"[MSFT 25 200802041012 0.67, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.003581171
"[MSFT 25 200802041012 0.67, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.017919756
"[MSFT 25 200802041012 0.67, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.018381458
"[MSFT 27 200802041013 0.24, CSCO 28 200802041014 0.57, QTWW 36 200802041017 0.28]",0.008429948
"[MSFT 27 200802041013 0.24, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.001299249
"[MSFT 27 200802041013 0.24, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.007191464
"[MSFT 27 200802041013 0.24, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.006923407
"[MSFT 29 200802041014 0.62, CSCO 30 200802041015 0.12, QTWW 36 200802041017 0.28]",0.002682503
"[MSFT 29 200802041014 0.62, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.017581503
"[MSFT 29 200802041014 0.62, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.009488455
"[MSFT 31 200802041015 0.79, CSCO 32 200802041016 0.66, QTWW 36 200802041017 0.28]",0.019004131
"[MSFT 31 200802041015 0.79, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.017088536
"[MSFT 33 200802041016 0.73, CSCO 34 200802041017 0.6, QTWW 36 200802041017 0.28]",0.022537553
"[MSFT 40 200802041106 0.05, CSCO 41 200802041107 0.53, QTWW 57 200802041114 0.9]",0.002603316
"[MSFT 40 200802041106 0.05, CSCO 43 200802041108 0.42, QTWW 57 200802041114 0.9]",0.007836591
"[MSFT 40 200802041106 0.05, CSCO 45 200802041109 0.76, QTWW 57 200802041114 0.9]",0.000876771
"[MSFT 40 200802041106 0.05, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.9]",0.000904802
"[MSFT 40 200802041106 0.05, CSCO 49 200802041111 0.26, QTWW 57 200802041114 0.9]",0.000243073
"[MSFT 40 200802041106 0.05, CSCO 51 200802041112 0.56, QTWW 57 200802041114 0.9]",0.003879086
"[MSFT 40 200802041106 0.05, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.001722651
"[MSFT 42 200802041107 0.96, CSCO 43 200802041108 0.42, QTWW 57 200802041114 0.9]",0.154616784
"[MSFT 42 200802041107 0.96, CSCO 43 200802041108 0.42, QTWW 64 200802041117 0.14]",0.000922338
"[MSFT 42 200802041107 0.96, CSCO 45 200802041109 0.76, QTWW 57 200802041114 0.9]",0.038657473
"[MSFT 42 200802041107 0.96, CSCO 45 200802041109 0.76, QTWW 64 200802041117 0.14]",0.00724234
"[MSFT 42 200802041107 0.96, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.9]",0.054647923
"[MSFT 42 200802041107 0.96, CSCO 47 200802041110 0.8, QTWW 64 200802041117 0.14]",0.007622865
"[MSFT 42 200802041107 0.96, CSCO 49 200802041111 0.26, QTWW 57 200802041114 0.9]",0.011931005
"[MSFT 42 200802041107 0.96, CSCO 49 200802041111 0.26, QTWW 64 200802041117 0.14]",0.002719766
"[MSFT 42 200802041107 0.96, CSCO 51 200802041112 0.56, QTWW 57 200802041114 0.9]",0.098151825
"[MSFT 42 200802041107 0.96, CSCO 51 200802041112 0.56, QTWW 64 200802041117 0.14]",0.006490315
"[MSFT 42 200802041107 0.96, CSCO 53 200802041113 0.1, QTWW 57 200802041114 0.9]",0.005516321
"[MSFT 42 200802041107 0.96, CSCO 53 200802041113 0.1, QTWW 64 200802041117 0.14]",0.001117217
"[MSFT 42 200802041107 0.96, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.031346993
"[MSFT 42 200802041107 0.96, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.000835645
"[MSFT 42 200802041107 0.96, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.001290741
"[MSFT 42 200802041107 0.96, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000195872
"[MSFT 42 200802041107 0.96, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.010224442
"[MSFT 44 200802041108 0.11, CSCO 45 200802041109 0.76, QTWW 57 200802041114 0.9]",0.025357113
"[MSFT 44 200802041108 0.11, CSCO 45 200802041109 0.76, QTWW 64 200802041117 0.14]",0.00477022
"[MSFT 44 200802041108 0.11, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.9]",0.025121271
"[MSFT 44 200802041108 0.11, CSCO 47 200802041110 0.8, QTWW 64 200802041117 0.14]",0.004327386
"[MSFT 44 200802041108 0.11, CSCO 49 200802041111 0.26, QTWW 57 200802041114 0.9]",0.007096351
"[MSFT 44 200802041108 0.11, CSCO 49 200802041111 0.26, QTWW 64 200802041117 0.14]",0.00137789
"[MSFT 44 200802041108 0.11, CSCO 51 200802041112 0.56, QTWW 57 200802041114 0.9]",0.021692766
"[MSFT 44 200802041108 0.11, CSCO 51 200802041112 0.56, QTWW 64 200802041117 0.14]",0.002723752
"[MSFT 44 200802041108 0.11, CSCO 53 200802041113 0.1, QTWW 57 200802041114 0.9]",0.003148494
"[MSFT 44 200802041108 0.11, CSCO 53 200802041113 0.1, QTWW 64 200802041117 0.14]",0.000625777
"[MSFT 44 200802041108 0.11, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.005679013
"[MSFT 44 200802041108 0.11, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.000505565
"[MSFT 44 200802041108 0.11, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.004003617
"[MSFT 44 200802041108 0.11, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000111363
"[MSFT 44 200802041108 0.11, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.005306966
"[MSFT 46 200802041109 0.38, CSCO 47 200802041110 0.8, QTWW 57 200802041114 0.9]",0.106532798
"[MSFT 46 200802041109 0.38, CSCO 47 200802041110 0.8, QTWW 64 200802041117 0.14]",0.018700113
"[MSFT 46 200802041109 0.38, CSCO 47 200802041110 0.8, QTWW 69 200802041119 0.12]",0.008364513
"[MSFT 46 200802041109 0.38, CSCO 49 200802041111 0.26, QTWW 57 200802041114 0.9]",0.02465393
"[MSFT 46 200802041109 0.38, CSCO 49 200802041111 0.26, QTWW 64 200802041117 0.14]",0.004806024
"[MSFT 46 200802041109 0.38, CSCO 49 200802041111 0.26, QTWW 69 200802041119 0.12]",0.002441856
"[MSFT 46 200802041109 0.38, CSCO 51 200802041112 0.56, QTWW 57 200802041114 0.9]",0.078757264
"[MSFT 46 200802041109 0.38, CSCO 51 200802041112 0.56, QTWW 64 200802041117 0.14]",0.009565472
"[MSFT 46 200802041109 0.38, CSCO 51 200802041112 0.56, QTWW 69 200802041119 0.12]",0.0059836
"[MSFT 46 200802041109 0.38, CSCO 53 200802041113 0.1, QTWW 57 200802041114 0.9]",0.010932394
"[MSFT 46 200802041109 0.38, CSCO 53 200802041113 0.1, QTWW 64 200802041117 0.14]",0.002172862
"[MSFT 46 200802041109 0.38, CSCO 53 200802041113 0.1, QTWW 69 200802041119 0.12]",0.000783756
"[MSFT 46 200802041109 0.38, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.024956805
"[MSFT 46 200802041109 0.38, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.002794689
"[MSFT 46 200802041109 0.38, CSCO 55 200802041114 0.32, QTWW 69 200802041119 0.12]",0.002377246
"[MSFT 46 200802041109 0.38, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.004324491
"[MSFT 46 200802041109 0.38, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.12]",0.002116181
"[MSFT 46 200802041109 0.38, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000594989
"[MSFT 46 200802041109 0.38, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.000368273
"[MSFT 46 200802041109 0.38, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.018427173
"[MSFT 46 200802041109 0.38, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.007053804
"[MSFT 46 200802041109 0.38, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.005550237
"[MSFT 46 200802041109 0.38, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.002875611
"[MSFT 48 200802041110 0.98, CSCO 49 200802041111 0.26, QTWW 57 200802041114 0.9]",0.078298906
"[MSFT 48 200802041110 0.98, CSCO 49 200802041111 0.26, QTWW 64 200802041117 0.14]",0.015701949
"[MSFT 48 200802041110 0.98, CSCO 49 200802041111 0.26, QTWW 69 200802041119 0.12]",0.007760491
"[MSFT 48 200802041110 0.98, CSCO 51 200802041112 0.56, QTWW 57 200802041114 0.9]",0.230018243
"[MSFT 48 200802041110 0.98, CSCO 51 200802041112 0.56, QTWW 64 200802041117 0.14]",0.029386359
"[MSFT 48 200802041110 0.98, CSCO 51 200802041112 0.56, QTWW 69 200802041119 0.12]",0.017133007
"[MSFT 48 200802041110 0.98, CSCO 53 200802041113 0.1, QTWW 57 200802041114 0.9]",0.034575716
"[MSFT 48 200802041110 0.98, CSCO 53 200802041113 0.1, QTWW 64 200802041117 0.14]",0.006904554
"[MSFT 48 200802041110 0.98, CSCO 53 200802041113 0.1, QTWW 69 200802041119 0.12]",0.002490488
"[MSFT 48 200802041110 0.98, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.135962077
"[MSFT 48 200802041110 0.98, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.019896859
"[MSFT 48 200802041110 0.98, CSCO 55 200802041114 0.32, QTWW 69 200802041119 0.12]",0.01709231
"[MSFT 48 200802041110 0.98, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.042579302
"[MSFT 48 200802041110 0.98, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.12]",0.017005304
"[MSFT 48 200802041110 0.98, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.00216563
"[MSFT 48 200802041110 0.98, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.001204324
"[MSFT 48 200802041110 0.98, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.059724113
"[MSFT 48 200802041110 0.98, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.022881705
"[MSFT 48 200802041110 0.98, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.015544563
"[MSFT 48 200802041110 0.98, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.00908742
"[MSFT 50 200802041111 0.88, CSCO 51 200802041112 0.56, QTWW 57 200802041114 0.9]",0.074792682
"[MSFT 50 200802041111 0.88, CSCO 51 200802041112 0.56, QTWW 64 200802041117 0.14]",0.003288069
"[MSFT 50 200802041111 0.88, CSCO 51 200802041112 0.56, QTWW 69 200802041119 0.12]",0.007052634
"[MSFT 50 200802041111 0.88, CSCO 53 200802041113 0.1, QTWW 57 200802041114 0.9]",0.007578102
"[MSFT 50 200802041111 0.88, CSCO 53 200802041113 0.1, QTWW 64 200802041117 0.14]",0.001540477
"[MSFT 50 200802041111 0.88, CSCO 53 200802041113 0.1, QTWW 69 200802041119 0.12]",0.000555654
"[MSFT 50 200802041111 0.88, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.04629038
"[MSFT 50 200802041111 0.88, CSCO 55 200802041114 0.32, QTWW 64 200802041117 0.14]",0.004213046
"[MSFT 50 200802041111 0.88, CSCO 55 200802041114 0.32, QTWW 69 200802041119 0.12]",0.004386268
"[MSFT 50 200802041111 0.88, CSCO 58 200802041115 0.58, QTWW 64 200802041117 0.14]",0.007583743
"[MSFT 50 200802041111 0.88, CSCO 58 200802041115 0.58, QTWW 69 200802041119 0.12]",0.003735147
"[MSFT 50 200802041111 0.88, CSCO 60 200802041116 0.03, QTWW 64 200802041117 0.14]",0.000847185
"[MSFT 50 200802041111 0.88, CSCO 60 200802041116 0.03, QTWW 69 200802041119 0.12]",0.000538831
"[MSFT 50 200802041111 0.88, CSCO 62 200802041117 0.9, QTWW 64 200802041117 0.14]",0.016558469
"[MSFT 50 200802041111 0.88, CSCO 62 200802041117 0.9, QTWW 69 200802041119 0.12]",0.007175121
"[MSFT 50 200802041111 0.88, CSCO 65 200802041118 0.4, QTWW 69 200802041119 0.12]",0.010611764
"[MSFT 50 200802041111 0.88, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.12]",0.007146021
"[MSFT 52 200802041112 0.72, CSCO 53 200802041113 0.1, QTWW 57 200802041114 0.9]",0.022091465
"[MSFT 52 200802041112 0.72, CSCO 53 200802041113 0.1, QTWW 64 200802041117 0.14]",0.004490755
"[MSFT 52 200802041112 0.72, CSCO 53 200802041113 0.1, QTWW 69 200802041119 0.12]",0.001619825
"[MSFT 52 200802041112 0.72, CSCO 53 200802041113 0.1, QTWW 76 200802041122 0.37]",0.008301037
"[MSFT 52 200802041112 0.72, CSCO 55 200802041114 0.32, QTWW 57 200802041114 0.9]",0.038748537
