"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 42 200802041107 0.02, CSCO 45 200802041109 0.34, QTWW 64 200802041117 0.28]",0.000551089
"[MSFT 42 200802041107 0.02, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.31]",0.002334239
"[MSFT 42 200802041107 0.02, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.28]",0.000315812
"[MSFT 42 200802041107 0.02, CSCO 49 200802041111 0.21, QTWW 57 200802041114 0.31]",0.000353656
"[MSFT 42 200802041107 0.02, CSCO 49 200802041111 0.21, QTWW 64 200802041117 0.28]",0.000252308
"[MSFT 42 200802041107 0.02, CSCO 51 200802041112 0.25, QTWW 57 200802041114 0.31]",0.000630156
"[MSFT 42 200802041107 0.02, CSCO 51 200802041112 0.25, QTWW 64 200802041117 0.28]",0.000155153
"[MSFT 42 200802041107 0.02, CSCO 53 200802041113 0.59, QTWW 57 200802041114 0.31]",0.001913031
"[MSFT 42 200802041107 0.02, CSCO 53 200802041113 0.59, QTWW 64 200802041117 0.28]",8.07E-05
"[MSFT 42 200802041107 0.02, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.000382433
"[MSFT 42 200802041107 0.02, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.000255112
"[MSFT 42 200802041107 0.02, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",2.31E-05
"[MSFT 42 200802041107 0.02, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.000528999
"[MSFT 42 200802041107 0.02, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.001016726
"[MSFT 44 200802041108 0.82, CSCO 45 200802041109 0.34, QTWW 57 200802041114 0.31]",0.021517712
"[MSFT 44 200802041108 0.82, CSCO 45 200802041109 0.34, QTWW 64 200802041117 0.28]",0.016727957
"[MSFT 44 200802041108 0.82, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.31]",0.045395751
"[MSFT 44 200802041108 0.82, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.28]",0.010141962
"[MSFT 44 200802041108 0.82, CSCO 49 200802041111 0.21, QTWW 57 200802041114 0.31]",0.010093714
"[MSFT 44 200802041108 0.82, CSCO 49 200802041111 0.21, QTWW 64 200802041117 0.28]",0.008163261
"[MSFT 44 200802041108 0.82, CSCO 51 200802041112 0.25, QTWW 57 200802041114 0.31]",0.021173274
"[MSFT 44 200802041108 0.82, CSCO 51 200802041112 0.25, QTWW 64 200802041117 0.28]",0.00660858
"[MSFT 44 200802041108 0.82, CSCO 53 200802041113 0.59, QTWW 57 200802041114 0.31]",0.035883486
"[MSFT 44 200802041108 0.82, CSCO 53 200802041113 0.59, QTWW 64 200802041117 0.28]",0.004137305
"[MSFT 44 200802041108 0.82, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.009319667
"[MSFT 44 200802041108 0.82, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.006557583
"[MSFT 44 200802041108 0.82, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.000661771
"[MSFT 44 200802041108 0.82, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.016063907
"[MSFT 44 200802041108 0.82, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.019840021
"[MSFT 46 200802041109 0.74, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.31]",0.093478536
"[MSFT 46 200802041109 0.74, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.28]",0.016290101
"[MSFT 46 200802041109 0.74, CSCO 47 200802041110 0.79, QTWW 69 200802041119 0.49]",0.153806588
"[MSFT 46 200802041109 0.74, CSCO 49 200802041111 0.21, QTWW 57 200802041114 0.31]",0.014549079
"[MSFT 46 200802041109 0.74, CSCO 49 200802041111 0.21, QTWW 64 200802041117 0.28]",0.010638782
"[MSFT 46 200802041109 0.74, CSCO 49 200802041111 0.21, QTWW 69 200802041119 0.49]",0.023808699
"[MSFT 46 200802041109 0.74, CSCO 51 200802041112 0.25, QTWW 57 200802041114 0.31]",0.032896199
"[MSFT 46 200802041109 0.74, CSCO 51 200802041112 0.25, QTWW 64 200802041117 0.28]",0.013295607
"[MSFT 46 200802041109 0.74, CSCO 51 200802041112 0.25, QTWW 69 200802041119 0.49]",0.05492208
"[MSFT 46 200802041109 0.74, CSCO 53 200802041113 0.59, QTWW 57 200802041114 0.31]",0.070718737
"[MSFT 46 200802041109 0.74, CSCO 53 200802041113 0.59, QTWW 64 200802041117 0.28]",0.003748843
"[MSFT 46 200802041109 0.74, CSCO 53 200802041113 0.59, QTWW 69 200802041119 0.49]",0.116247569
"[MSFT 46 200802041109 0.74, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.019095137
"[MSFT 46 200802041109 0.74, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.01334229
"[MSFT 46 200802041109 0.74, CSCO 55 200802041114 0.34, QTWW 69 200802041119 0.49]",0.032320502
"[MSFT 46 200802041109 0.74, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.001224903
"[MSFT 46 200802041109 0.74, CSCO 58 200802041115 0.02, QTWW 69 200802041119 0.49]",0.003968855
"[MSFT 46 200802041109 0.74, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.023183296
"[MSFT 46 200802041109 0.74, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.051154113
"[MSFT 46 200802041109 0.74, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.041809682
"[MSFT 46 200802041109 0.74, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.113819674
"[MSFT 46 200802041109 0.74, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.050002245
"[MSFT 48 200802041110 0.82, CSCO 49 200802041111 0.21, QTWW 57 200802041114 0.31]",0.005070465
"[MSFT 48 200802041110 0.82, CSCO 49 200802041111 0.21, QTWW 64 200802041117 0.28]",0.004085519
"[MSFT 48 200802041110 0.82, CSCO 49 200802041111 0.21, QTWW 69 200802041119 0.49]",0.008265417
"[MSFT 48 200802041110 0.82, CSCO 51 200802041112 0.25, QTWW 57 200802041114 0.31]",0.015178293
"[MSFT 48 200802041110 0.82, CSCO 51 200802041112 0.25, QTWW 64 200802041117 0.28]",0.003377346
"[MSFT 48 200802041110 0.82, CSCO 51 200802041112 0.25, QTWW 69 200802041119 0.49]",0.024860161
"[MSFT 48 200802041110 0.82, CSCO 53 200802041113 0.59, QTWW 57 200802041114 0.31]",0.017897199
"[MSFT 48 200802041110 0.82, CSCO 53 200802041113 0.59, QTWW 64 200802041117 0.28]",0.002048471
"[MSFT 48 200802041110 0.82, CSCO 53 200802041113 0.59, QTWW 69 200802041119 0.49]",0.029369816
"[MSFT 48 200802041110 0.82, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.008508877
"[MSFT 48 200802041110 0.82, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.006914783
"[MSFT 48 200802041110 0.82, CSCO 55 200802041114 0.34, QTWW 69 200802041119 0.49]",0.017051981
"[MSFT 48 200802041110 0.82, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.000337284
"[MSFT 48 200802041110 0.82, CSCO 58 200802041115 0.02, QTWW 69 200802041119 0.49]",0.001322812
"[MSFT 48 200802041110 0.82, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.011448546
"[MSFT 48 200802041110 0.82, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.02348743
"[MSFT 48 200802041110 0.82, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.010144544
"[MSFT 48 200802041110 0.82, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.027317875
"[MSFT 48 200802041110 0.82, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.017087832
"[MSFT 50 200802041111 0.33, CSCO 51 200802041112 0.25, QTWW 57 200802041114 0.31]",0.007719317
"[MSFT 50 200802041111 0.33, CSCO 51 200802041112 0.25, QTWW 64 200802041117 0.28]",0.003140517
"[MSFT 50 200802041111 0.33, CSCO 51 200802041112 0.25, QTWW 69 200802041119 0.49]",0.012906995
"[MSFT 50 200802041111 0.33, CSCO 53 200802041113 0.59, QTWW 57 200802041114 0.31]",0.015745337
"[MSFT 50 200802041111 0.33, CSCO 53 200802041113 0.59, QTWW 64 200802041117 0.28]",8.09E-05
"[MSFT 50 200802041111 0.33, CSCO 53 200802041113 0.59, QTWW 69 200802041119 0.49]",0.025929184
"[MSFT 50 200802041111 0.33, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.00505456
"[MSFT 50 200802041111 0.33, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.003581623
"[MSFT 50 200802041111 0.33, CSCO 55 200802041114 0.34, QTWW 69 200802041119 0.49]",0.008578111
"[MSFT 50 200802041111 0.33, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.000287122
"[MSFT 50 200802041111 0.33, CSCO 58 200802041115 0.02, QTWW 69 200802041119 0.49]",0.000932682
"[MSFT 50 200802041111 0.33, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.011320832
"[MSFT 50 200802041111 0.33, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.0249795
"[MSFT 50 200802041111 0.33, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.009592087
"[MSFT 50 200802041111 0.33, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.026329585
"[MSFT 50 200802041111 0.33, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.023825839
"[MSFT 52 200802041112 0.85, CSCO 53 200802041113 0.59, QTWW 57 200802041114 0.31]",0.037616866
"[MSFT 52 200802041112 0.85, CSCO 53 200802041113 0.59, QTWW 64 200802041117 0.28]",0.000193167
"[MSFT 52 200802041112 0.85, CSCO 53 200802041113 0.59, QTWW 69 200802041119 0.49]",0.061946886
"[MSFT 52 200802041112 0.85, CSCO 53 200802041113 0.59, QTWW 76 200802041122 0.07]",0.003965164
"[MSFT 52 200802041112 0.85, CSCO 55 200802041114 0.34, QTWW 57 200802041114 0.31]",0.012075747
"[MSFT 52 200802041112 0.85, CSCO 55 200802041114 0.34, QTWW 64 200802041117 0.28]",0.008556783
"[MSFT 52 200802041112 0.85, CSCO 55 200802041114 0.34, QTWW 69 200802041119 0.49]",0.02049379
"[MSFT 52 200802041112 0.85, CSCO 55 200802041114 0.34, QTWW 76 200802041122 0.07]",0.001298041
"[MSFT 52 200802041112 0.85, CSCO 58 200802041115 0.02, QTWW 64 200802041117 0.28]",0.000685958
"[MSFT 52 200802041112 0.85, CSCO 58 200802041115 0.02, QTWW 69 200802041119 0.49]",0.00221819
"[MSFT 52 200802041112 0.85, CSCO 58 200802041115 0.02, QTWW 76 200802041122 0.07]",0.000122886
"[MSFT 52 200802041112 0.85, CSCO 60 200802041116 0.62, QTWW 64 200802041117 0.28]",0.027046371
"[MSFT 52 200802041112 0.85, CSCO 60 200802041116 0.62, QTWW 69 200802041119 0.49]",0.059678017
"[MSFT 52 200802041112 0.85, CSCO 60 200802041116 0.62, QTWW 76 200802041122 0.07]",0.003703933
"[MSFT 52 200802041112 0.85, CSCO 62 200802041117 0.52, QTWW 64 200802041117 0.28]",0.023596697
"[MSFT 52 200802041112 0.85, CSCO 62 200802041117 0.52, QTWW 69 200802041119 0.49]",0.06404762
"[MSFT 52 200802041112 0.85, CSCO 62 200802041117 0.52, QTWW 76 200802041122 0.07]",0.004291187
"[MSFT 52 200802041112 0.85, CSCO 65 200802041118 0.45, QTWW 69 200802041119 0.49]",0.056921829
"[MSFT 52 200802041112 0.85, CSCO 65 200802041118 0.45, QTWW 76 200802041122 0.07]",0.00332502
"[MSFT 52 200802041112 0.85, CSCO 70 200802041120 0.5, QTWW 76 200802041122 0.07]",0.003383086
"[MSFT 52 200802041112 0.85, CSCO 72 200802041121 0.59, QTWW 76 200802041122 0.07]",0.003800514
"[MSFT 52 200802041112 0.85, CSCO 74 200802041122 0.38, QTWW 76 200802041122 0.07]",0.005318732
