"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.02016,0.50222631,0.010124882
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.02184,0.37249768,0.008135349
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.012834,0.142092942,0.001823621
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.017388,0.125390664,0.002180293
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.018837,0.092389295,0.001740337
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.008184,0.026199869,0.00021442
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.011088,0.256141151,0.002840093
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.012012,0.198566504,0.002385181
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.021924,0.350910277,0.007693357
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.023751,0.265386307,0.00630319
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.025662,0.279529113,0.007173276
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.147436,0.5994234,0.088376588
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.199752,0.565455,0.112950767
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.216398,0.4166338,0.090158721
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74')]], CSCO 7 200802041005 0.83 [[('89', '0.41')], [('85', '0.44')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.298468,0.123403702,0.036832056
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.404376,0.440833855,0.178262631
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.438074,0.376758643,0.165048166
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.28768,0.050410325,0.014502042
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.38976,0.61844762,0.241046145
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.42224,0.471747286,0.199190574
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.248124,0.60721056,0.150663513
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.336168,0.526056,0.176843193
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.364182,0.38760416,0.141158458
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.158224,0.413117144,0.065365047
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.214368,0.587626325,0.12596828
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.232232,0.594184579,0.137988673
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.423864,0.626312616,0.265471371
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.459186,0.574502636,0.263803567
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.496132,0.523556972,0.259753368
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.313906,0.081788366,0.025673859
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.425292,0.404942903,0.172218977
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.460733,0.332262583,0.153084337
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.30256,0.019615025,0.005934722
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.40992,0.592383989,0.242830045
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.44408,0.439434716,0.195144169
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.260958,0.600437185,0.156688887
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.353556,0.521000149,0.184202729
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.383019,0.383878951,0.147032932
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.166408,0.044766854,0.007449563
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.225456,0.280556607,0.06325317
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.244244,0.218594119,0.053390302
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.445788,0.432152601,0.192648444
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.482937,0.333791396,0.161200215
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.521794,0.462469121,0.241313612
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.13392,0.017356051,0.002324322
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.18144,0.332666004,0.06035892
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.19656,0.249361456,0.049014488
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.115506,0.071320322,0.008237925
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.156492,0.064292794,0.010061308
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.169533,0.05121839,0.008683207
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.073656,0.044118941,0.003249625
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.099792,0.171807403,0.017145004
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.108108,0.143643492,0.015529011
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52')], [('30.5', '0.14')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.197316,0.052779024,0.010414146
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52')], [('30.5', '0.14')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.213759,0.050729544,0.010843897
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.230958,0.081799905,0.018892343
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.243846,0.60721056,0.148065866
"[MSFT 10 200802041006 0.57 [[('30.5', '1.0')], [('30.49', '0.24'), ('17', '0.76')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.330372,0.526056,0.173794173
