"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.78, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.055041746
"[MSFT 2 200802041002 0.78, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.249846128
"[MSFT 2 200802041002 0.78, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.141036393
"[MSFT 4 200802041003 0.6, CSCO 5 200802041004 0.58, QTWW 15 200802041008 0.35]",0.020471859
"[MSFT 4 200802041003 0.6, CSCO 5 200802041004 0.58, QTWW 18 200802041009 0.33]",0.002196527
"[MSFT 4 200802041003 0.6, CSCO 5 200802041004 0.58, QTWW 21 200802041010 0.98]",0.097531348
"[MSFT 4 200802041003 0.6, CSCO 7 200802041005 0.84, QTWW 15 200802041008 0.35]",0.023984389
"[MSFT 4 200802041003 0.6, CSCO 7 200802041005 0.84, QTWW 18 200802041009 0.33]",0.001384122
"[MSFT 4 200802041003 0.6, CSCO 7 200802041005 0.84, QTWW 21 200802041010 0.98]",0.114799971
"[MSFT 4 200802041003 0.6, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.35]",0.05406197
"[MSFT 4 200802041003 0.6, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.33]",0.054434952
"[MSFT 4 200802041003 0.6, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.98]",0.239960868
"[MSFT 4 200802041003 0.6, CSCO 11 200802041007 0.67, QTWW 15 200802041008 0.35]",0.032182308
"[MSFT 4 200802041003 0.6, CSCO 11 200802041007 0.67, QTWW 18 200802041009 0.33]",0.001206053
"[MSFT 4 200802041003 0.6, CSCO 11 200802041007 0.67, QTWW 21 200802041010 0.98]",0.120651085
"[MSFT 4 200802041003 0.6, CSCO 13 200802041008 0.33, QTWW 15 200802041008 0.35]",0.02254684
"[MSFT 4 200802041003 0.6, CSCO 13 200802041008 0.33, QTWW 18 200802041009 0.33]",0.024479976
"[MSFT 4 200802041003 0.6, CSCO 13 200802041008 0.33, QTWW 21 200802041010 0.98]",0.108016944
"[MSFT 4 200802041003 0.6, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.082397317
"[MSFT 4 200802041003 0.6, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.377360192
"[MSFT 4 200802041003 0.6, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.193029704
"[MSFT 6 200802041004 0.95, CSCO 7 200802041005 0.84, QTWW 15 200802041008 0.35]",0.074858074
"[MSFT 6 200802041004 0.95, CSCO 7 200802041005 0.84, QTWW 18 200802041009 0.33]",0.036831466
"[MSFT 6 200802041004 0.95, CSCO 7 200802041005 0.84, QTWW 21 200802041010 0.98]",0.265445327
"[MSFT 6 200802041004 0.95, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.35]",0.102103294
"[MSFT 6 200802041004 0.95, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.33]",0.102657612
"[MSFT 6 200802041004 0.95, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.98]",0.425876787
"[MSFT 6 200802041004 0.95, CSCO 11 200802041007 0.67, QTWW 15 200802041008 0.35]",0.033382546
"[MSFT 6 200802041004 0.95, CSCO 11 200802041007 0.67, QTWW 18 200802041009 0.33]",0.004425344
"[MSFT 6 200802041004 0.95, CSCO 11 200802041007 0.67, QTWW 21 200802041010 0.98]",0.127123344
"[MSFT 6 200802041004 0.95, CSCO 13 200802041008 0.33, QTWW 15 200802041008 0.35]",0.036624577
"[MSFT 6 200802041004 0.95, CSCO 13 200802041008 0.33, QTWW 18 200802041009 0.33]",0.040661591
"[MSFT 6 200802041004 0.95, CSCO 13 200802041008 0.33, QTWW 21 200802041010 0.98]",0.170326084
"[MSFT 6 200802041004 0.95, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.085930638
"[MSFT 6 200802041004 0.95, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.389727008
"[MSFT 6 200802041004 0.95, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.202202419
"[MSFT 8 200802041005 0.68, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.35]",0.056977774
"[MSFT 8 200802041005 0.68, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.33]",0.057244865
"[MSFT 8 200802041005 0.68, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.98]",0.237939331
"[MSFT 8 200802041005 0.68, CSCO 11 200802041007 0.67, QTWW 15 200802041008 0.35]",0.042528838
"[MSFT 8 200802041005 0.68, CSCO 11 200802041007 0.67, QTWW 18 200802041009 0.33]",0.007264675
"[MSFT 8 200802041005 0.68, CSCO 11 200802041007 0.67, QTWW 21 200802041010 0.98]",0.154892428
"[MSFT 8 200802041005 0.68, CSCO 13 200802041008 0.33, QTWW 15 200802041008 0.35]",0.020492639
"[MSFT 8 200802041005 0.68, CSCO 13 200802041008 0.33, QTWW 18 200802041009 0.33]",0.022732418
"[MSFT 8 200802041005 0.68, CSCO 13 200802041008 0.33, QTWW 21 200802041010 0.98]",0.095412082
"[MSFT 8 200802041005 0.68, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.049099259
"[MSFT 8 200802041005 0.68, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.222809459
"[MSFT 8 200802041005 0.68, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.111980744
"[MSFT 10 200802041006 0.45, CSCO 11 200802041007 0.67, QTWW 15 200802041008 0.35]",0.024041224
"[MSFT 10 200802041006 0.45, CSCO 11 200802041007 0.67, QTWW 18 200802041009 0.33]",0.000794969
"[MSFT 10 200802041006 0.45, CSCO 11 200802041007 0.67, QTWW 21 200802041010 0.98]",0.090064395
"[MSFT 10 200802041006 0.45, CSCO 13 200802041008 0.33, QTWW 15 200802041008 0.35]",0.007676383
"[MSFT 10 200802041006 0.45, CSCO 13 200802041008 0.33, QTWW 18 200802041009 0.33]",0.008474318
"[MSFT 10 200802041006 0.45, CSCO 13 200802041008 0.33, QTWW 21 200802041010 0.98]",0.035975728
"[MSFT 10 200802041006 0.45, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.020586245
"[MSFT 10 200802041006 0.45, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.093685588
"[MSFT 10 200802041006 0.45, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.057125724
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.33, QTWW 15 200802041008 0.35]",0.006896753
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.33, QTWW 18 200802041009 0.33]",0.00811457
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.33, QTWW 21 200802041010 0.98]",0.03478847
"[MSFT 12 200802041007 0.38, CSCO 13 200802041008 0.33, QTWW 36 200802041017 0.41]",0.009341923
"[MSFT 12 200802041007 0.38, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.015807944
"[MSFT 12 200802041007 0.38, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.071867591
"[MSFT 12 200802041007 0.38, CSCO 16 200802041009 0.72, QTWW 36 200802041017 0.41]",0.019298967
"[MSFT 12 200802041007 0.38, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.036456927
"[MSFT 12 200802041007 0.38, CSCO 19 200802041010 0.43, QTWW 36 200802041017 0.41]",0.009934578
"[MSFT 12 200802041007 0.38, CSCO 22 200802041011 0.77, QTWW 36 200802041017 0.41]",0.019323489
"[MSFT 12 200802041007 0.38, CSCO 24 200802041012 0.61, QTWW 36 200802041017 0.41]",0.015852571
"[MSFT 12 200802041007 0.38, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.41]",0.028870077
"[MSFT 12 200802041007 0.38, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.010062688
"[MSFT 12 200802041007 0.38, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.02545867
"[MSFT 12 200802041007 0.38, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.010355524
"[MSFT 12 200802041007 0.38, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.023035275
"[MSFT 14 200802041008 0.62, CSCO 16 200802041009 0.72, QTWW 18 200802041009 0.33]",0.089920502
"[MSFT 14 200802041008 0.62, CSCO 16 200802041009 0.72, QTWW 21 200802041010 0.98]",0.410291032
"[MSFT 14 200802041008 0.62, CSCO 16 200802041009 0.72, QTWW 36 200802041017 0.41]",0.110177523
"[MSFT 14 200802041008 0.62, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.162941201
"[MSFT 14 200802041008 0.62, CSCO 19 200802041010 0.43, QTWW 36 200802041017 0.41]",0.043991375
"[MSFT 14 200802041008 0.62, CSCO 22 200802041011 0.77, QTWW 36 200802041017 0.41]",0.098717731
"[MSFT 14 200802041008 0.62, CSCO 24 200802041012 0.61, QTWW 36 200802041017 0.41]",0.080012912
"[MSFT 14 200802041008 0.62, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.41]",0.115486051
"[MSFT 14 200802041008 0.62, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.039137929
"[MSFT 14 200802041008 0.62, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.053255275
"[MSFT 14 200802041008 0.62, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.027735043
"[MSFT 14 200802041008 0.62, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.06474969
"[MSFT 17 200802041009 0.61, CSCO 19 200802041010 0.43, QTWW 21 200802041010 0.98]",0.057677916
"[MSFT 17 200802041009 0.61, CSCO 19 200802041010 0.43, QTWW 36 200802041017 0.41]",0.015720687
"[MSFT 17 200802041009 0.61, CSCO 22 200802041011 0.77, QTWW 36 200802041017 0.41]",0.071691314
"[MSFT 17 200802041009 0.61, CSCO 24 200802041012 0.61, QTWW 36 200802041017 0.41]",0.06053394
"[MSFT 17 200802041009 0.61, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.41]",0.086920573
"[MSFT 17 200802041009 0.61, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.016088812
"[MSFT 17 200802041009 0.61, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.03991524
"[MSFT 17 200802041009 0.61, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.016429401
"[MSFT 17 200802041009 0.61, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.05126312
"[MSFT 20 200802041010 0.73, CSCO 22 200802041011 0.77, QTWW 36 200802041017 0.41]",0.023250144
"[MSFT 20 200802041010 0.73, CSCO 24 200802041012 0.61, QTWW 36 200802041017 0.41]",0.018590585
"[MSFT 20 200802041010 0.73, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.41]",0.024245956
"[MSFT 20 200802041010 0.73, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.017410377
"[MSFT 20 200802041010 0.73, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.046877608
"[MSFT 20 200802041010 0.73, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.01646626
"[MSFT 20 200802041010 0.73, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.04049335
"[MSFT 23 200802041011 0.91, CSCO 24 200802041012 0.61, QTWW 36 200802041017 0.41]",0.028085185
"[MSFT 23 200802041011 0.91, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.41]",0.057296588
"[MSFT 23 200802041011 0.91, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.022863433
"[MSFT 23 200802041011 0.91, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.04960565
"[MSFT 23 200802041011 0.91, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.023944567
"[MSFT 23 200802041011 0.91, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.043351926
"[MSFT 25 200802041012 0.44, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.41]",0.045093638
"[MSFT 25 200802041012 0.44, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.002368766
"[MSFT 25 200802041012 0.44, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.023848094
"[MSFT 25 200802041012 0.44, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.005468977
"[MSFT 25 200802041012 0.44, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.020620382
"[MSFT 27 200802041013 0.73, CSCO 28 200802041014 0.47, QTWW 36 200802041017 0.41]",0.012967536
"[MSFT 27 200802041013 0.73, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.052022646
"[MSFT 27 200802041013 0.73, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.024171101
"[MSFT 27 200802041013 0.73, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.050273234
"[MSFT 29 200802041014 0.33, CSCO 30 200802041015 0.47, QTWW 36 200802041017 0.41]",0.030130555
"[MSFT 29 200802041014 0.33, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.021372696
"[MSFT 29 200802041014 0.33, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.029509109
"[MSFT 31 200802041015 0.47, CSCO 32 200802041016 0.42, QTWW 36 200802041017 0.41]",0.024065213
"[MSFT 31 200802041015 0.47, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.044869131
"[MSFT 33 200802041016 1.0, CSCO 34 200802041017 0.53, QTWW 36 200802041017 0.41]",0.090029101
"[MSFT 40 200802041106 0.89, CSCO 41 200802041107 0.32, QTWW 57 200802041114 0.94]",0.040538188
"[MSFT 40 200802041106 0.89, CSCO 43 200802041108 0.29, QTWW 57 200802041114 0.94]",0.068158782
"[MSFT 40 200802041106 0.89, CSCO 45 200802041109 0.01, QTWW 57 200802041114 0.94]",0.002609321
"[MSFT 40 200802041106 0.89, CSCO 47 200802041110 0.32, QTWW 57 200802041114 0.94]",0.066089509
"[MSFT 40 200802041106 0.89, CSCO 49 200802041111 0.37, QTWW 57 200802041114 0.94]",0.07596378
"[MSFT 40 200802041106 0.89, CSCO 51 200802041112 0.42, QTWW 57 200802041114 0.94]",0.011662451
"[MSFT 40 200802041106 0.89, CSCO 53 200802041113 0.96, QTWW 57 200802041114 0.94]",0.25268692
"[MSFT 40 200802041106 0.89, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",4.78E-05
"[MSFT 42 200802041107 0.59, CSCO 43 200802041108 0.29, QTWW 57 200802041114 0.94]",0.033679022
"[MSFT 42 200802041107 0.59, CSCO 43 200802041108 0.29, QTWW 64 200802041117 0.04]",0.000142998
"[MSFT 42 200802041107 0.59, CSCO 45 200802041109 0.01, QTWW 57 200802041114 0.94]",0.000877729
"[MSFT 42 200802041107 0.59, CSCO 45 200802041109 0.01, QTWW 64 200802041117 0.04]",1.41E-05
"[MSFT 42 200802041107 0.59, CSCO 47 200802041110 0.32, QTWW 57 200802041114 0.94]",0.030982002
"[MSFT 42 200802041107 0.59, CSCO 47 200802041110 0.32, QTWW 64 200802041117 0.04]",0.000372104
"[MSFT 42 200802041107 0.59, CSCO 49 200802041111 0.37, QTWW 57 200802041114 0.94]",0.032475962
"[MSFT 42 200802041107 0.59, CSCO 49 200802041111 0.37, QTWW 64 200802041117 0.04]",0.000521274
"[MSFT 42 200802041107 0.59, CSCO 51 200802041112 0.42, QTWW 57 200802041114 0.94]",0.010507688
"[MSFT 42 200802041107 0.59, CSCO 51 200802041112 0.42, QTWW 64 200802041117 0.04]",5.92E-05
"[MSFT 42 200802041107 0.59, CSCO 53 200802041113 0.96, QTWW 57 200802041114 0.94]",0.107681019
"[MSFT 42 200802041107 0.59, CSCO 53 200802041113 0.96, QTWW 64 200802041117 0.04]",0.000595098
"[MSFT 42 200802041107 0.59, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",2.95E-05
"[MSFT 42 200802041107 0.59, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",0.000192115
"[MSFT 42 200802041107 0.59, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.00110996
"[MSFT 44 200802041108 0.56, CSCO 45 200802041109 0.01, QTWW 57 200802041114 0.94]",0.000416738
"[MSFT 44 200802041108 0.56, CSCO 45 200802041109 0.01, QTWW 64 200802041117 0.04]",6.69E-06
"[MSFT 44 200802041108 0.56, CSCO 47 200802041110 0.32, QTWW 57 200802041114 0.94]",0.027517094
"[MSFT 44 200802041108 0.56, CSCO 47 200802041110 0.32, QTWW 64 200802041117 0.04]",0.00015722
"[MSFT 44 200802041108 0.56, CSCO 49 200802041111 0.37, QTWW 57 200802041114 0.94]",0.015419292
"[MSFT 44 200802041108 0.56, CSCO 49 200802041111 0.37, QTWW 64 200802041117 0.04]",0.000247496
"[MSFT 44 200802041108 0.56, CSCO 51 200802041112 0.42, QTWW 57 200802041114 0.94]",0.006865062
"[MSFT 44 200802041108 0.56, CSCO 51 200802041112 0.42, QTWW 64 200802041117 0.04]",2.81E-05
"[MSFT 44 200802041108 0.56, CSCO 53 200802041113 0.96, QTWW 57 200802041114 0.94]",0.085573663
"[MSFT 44 200802041108 0.56, CSCO 53 200802041113 0.96, QTWW 64 200802041117 0.04]",0.000282547
"[MSFT 44 200802041108 0.56, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",2.84E-05
"[MSFT 44 200802041108 0.56, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.04]",0.000133739
"[MSFT 44 200802041108 0.56, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",6.71E-05
"[MSFT 44 200802041108 0.56, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.000468236
"[MSFT 46 200802041109 0.5, CSCO 47 200802041110 0.32, QTWW 57 200802041114 0.94]",0.052467863
"[MSFT 46 200802041109 0.5, CSCO 47 200802041110 0.32, QTWW 64 200802041117 0.04]",0.000620334
"[MSFT 46 200802041109 0.5, CSCO 47 200802041110 0.32, QTWW 69 200802041119 0.11]",0.0059128
"[MSFT 46 200802041109 0.5, CSCO 49 200802041111 0.37, QTWW 57 200802041114 0.94]",0.00674233
"[MSFT 46 200802041109 0.5, CSCO 49 200802041111 0.37, QTWW 64 200802041117 0.04]",0.000108222
"[MSFT 46 200802041109 0.5, CSCO 49 200802041111 0.37, QTWW 69 200802041119 0.11]",0.000740067
"[MSFT 46 200802041109 0.5, CSCO 51 200802041112 0.42, QTWW 57 200802041114 0.94]",0.005495001
"[MSFT 46 200802041109 0.5, CSCO 51 200802041112 0.42, QTWW 64 200802041117 0.04]",2.42E-05
"[MSFT 46 200802041109 0.5, CSCO 51 200802041112 0.42, QTWW 69 200802041119 0.11]",0.012576499
"[MSFT 46 200802041109 0.5, CSCO 53 200802041113 0.96, QTWW 57 200802041114 0.94]",0.147333406
"[MSFT 46 200802041109 0.5, CSCO 53 200802041113 0.96, QTWW 64 200802041117 0.04]",0.001514056
"[MSFT 46 200802041109 0.5, CSCO 53 200802041113 0.96, QTWW 69 200802041119 0.11]",0.022155606
"[MSFT 46 200802041109 0.5, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",2.21E-05
"[MSFT 46 200802041109 0.5, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.11]",4.69E-06
"[MSFT 46 200802041109 0.5, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.11]",0.002244135
"[MSFT 46 200802041109 0.5, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",0.000373718
"[MSFT 46 200802041109 0.5, CSCO 60 200802041116 0.17, QTWW 69 200802041119 0.11]",0.002795518
"[MSFT 46 200802041109 0.5, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.002447639
"[MSFT 46 200802041109 0.5, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.015423886
"[MSFT 46 200802041109 0.5, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.004405442
"[MSFT 46 200802041109 0.5, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.022529549
"[MSFT 48 200802041110 0.23, CSCO 49 200802041111 0.37, QTWW 57 200802041114 0.94]",0.003401226
"[MSFT 48 200802041110 0.23, CSCO 49 200802041111 0.37, QTWW 64 200802041117 0.04]",5.46E-05
"[MSFT 48 200802041110 0.23, CSCO 49 200802041111 0.37, QTWW 69 200802041119 0.11]",0.000390135
"[MSFT 48 200802041110 0.23, CSCO 51 200802041112 0.42, QTWW 57 200802041114 0.94]",0.001767233
"[MSFT 48 200802041110 0.23, CSCO 51 200802041112 0.42, QTWW 64 200802041117 0.04]",6.20E-06
"[MSFT 48 200802041110 0.23, CSCO 51 200802041112 0.42, QTWW 69 200802041119 0.11]",0.005645209
"[MSFT 48 200802041110 0.23, CSCO 53 200802041113 0.96, QTWW 57 200802041114 0.94]",0.022237145
"[MSFT 48 200802041110 0.23, CSCO 53 200802041113 0.96, QTWW 64 200802041117 0.04]",6.23E-05
"[MSFT 48 200802041110 0.23, CSCO 53 200802041113 0.96, QTWW 69 200802041119 0.11]",0.004763423
"[MSFT 48 200802041110 0.23, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",7.60E-05
"[MSFT 48 200802041110 0.23, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.04]",1.13E-06
"[MSFT 48 200802041110 0.23, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.11]",1.28E-05
"[MSFT 48 200802041110 0.23, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.04]",2.95E-05
"[MSFT 48 200802041110 0.23, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.11]",0.000473116
"[MSFT 48 200802041110 0.23, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",2.23E-05
"[MSFT 48 200802041110 0.23, CSCO 60 200802041116 0.17, QTWW 69 200802041119 0.11]",0.000179447
"[MSFT 48 200802041110 0.23, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.000103285
"[MSFT 48 200802041110 0.23, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.00065639
"[MSFT 48 200802041110 0.23, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.000333944
"[MSFT 48 200802041110 0.23, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.001751485
"[MSFT 50 200802041111 0.86, CSCO 51 200802041112 0.42, QTWW 57 200802041114 0.94]",0.00832668
"[MSFT 50 200802041111 0.86, CSCO 51 200802041112 0.42, QTWW 64 200802041117 0.04]",2.83E-05
"[MSFT 50 200802041111 0.86, CSCO 51 200802041112 0.42, QTWW 69 200802041119 0.11]",0.019925549
"[MSFT 50 200802041111 0.86, CSCO 53 200802041113 0.96, QTWW 57 200802041114 0.94]",0.206453581
"[MSFT 50 200802041111 0.86, CSCO 53 200802041113 0.96, QTWW 64 200802041117 0.04]",0.001914044
"[MSFT 50 200802041111 0.86, CSCO 53 200802041113 0.96, QTWW 69 200802041119 0.11]",0.032812607
"[MSFT 50 200802041111 0.86, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",3.64E-05
"[MSFT 50 200802041111 0.86, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.11]",7.72E-06
"[MSFT 50 200802041111 0.86, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.11]",0.003688132
"[MSFT 50 200802041111 0.86, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",0.000576665
"[MSFT 50 200802041111 0.86, CSCO 60 200802041116 0.17, QTWW 69 200802041119 0.11]",0.004358745
"[MSFT 50 200802041111 0.86, CSCO 62 200802041117 0.7, QTWW 64 200802041117 0.04]",0.00334148
"[MSFT 50 200802041111 0.86, CSCO 62 200802041117 0.7, QTWW 69 200802041119 0.11]",0.021046371
"[MSFT 50 200802041111 0.86, CSCO 65 200802041118 0.49, QTWW 69 200802041119 0.11]",0.008092459
"[MSFT 50 200802041111 0.86, CSCO 67 200802041119 1.0, QTWW 69 200802041119 0.11]",0.033869063
"[MSFT 54 200802041113 0.95, CSCO 55 200802041114 0.01, QTWW 57 200802041114 0.94]",0.001645455
"[MSFT 54 200802041113 0.95, CSCO 55 200802041114 0.01, QTWW 64 200802041117 0.04]",2.55E-05
"[MSFT 54 200802041113 0.95, CSCO 55 200802041114 0.01, QTWW 69 200802041119 0.11]",0.000272036
"[MSFT 54 200802041113 0.95, CSCO 55 200802041114 0.01, QTWW 76 200802041122 0.37]",0.000580946
"[MSFT 54 200802041113 0.95, CSCO 58 200802041115 0.32, QTWW 64 200802041117 0.04]",0.000666687
"[MSFT 54 200802041113 0.95, CSCO 58 200802041115 0.32, QTWW 69 200802041119 0.11]",0.009981136
"[MSFT 54 200802041113 0.95, CSCO 58 200802041115 0.32, QTWW 76 200802041122 0.37]",0.02945566
"[MSFT 54 200802041113 0.95, CSCO 60 200802041116 0.17, QTWW 64 200802041117 0.04]",0.000635578
"[MSFT 54 200802041113 0.95, CSCO 60 200802041116 0.17, QTWW 69 200802041119 0.11]",0.005154777
"[MSFT 54 200802041113 0.95, CSCO 60 200802041116 0.17, QTWW 76 200802041122 0.37]",0.016823743
