"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 12 200802041007 0.72, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.009288375
"[MSFT 12 200802041007 0.72, CSCO 19 200802041010 0.12, QTWW 36 200802041017 0.01]",0.000133138
"[MSFT 12 200802041007 0.72, CSCO 22 200802041011 0.98, QTWW 36 200802041017 0.01]",0.002424557
"[MSFT 12 200802041007 0.72, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.01]",0.000207881
"[MSFT 12 200802041007 0.72, CSCO 26 200802041013 0.42, QTWW 36 200802041017 0.01]",0.000461087
"[MSFT 12 200802041007 0.72, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.0019614
"[MSFT 12 200802041007 0.72, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",0.00037869
"[MSFT 12 200802041007 0.72, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",0.000368971
"[MSFT 12 200802041007 0.72, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.001140117
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.31, QTWW 18 200802041009 0.9]",0.009702204
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.31, QTWW 21 200802041010 0.71]",0.036086709
"[MSFT 14 200802041008 0.32, CSCO 16 200802041009 0.31, QTWW 36 200802041017 0.01]",0.00051927
"[MSFT 14 200802041008 0.32, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.013969048
"[MSFT 14 200802041008 0.32, CSCO 19 200802041010 0.12, QTWW 36 200802041017 0.01]",0.00020023
"[MSFT 14 200802041008 0.32, CSCO 22 200802041011 0.98, QTWW 36 200802041017 0.01]",0.002002442
"[MSFT 14 200802041008 0.32, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.01]",0.000142924
"[MSFT 14 200802041008 0.32, CSCO 26 200802041013 0.42, QTWW 36 200802041017 0.01]",0.000693442
"[MSFT 14 200802041008 0.32, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.001188032
"[MSFT 14 200802041008 0.32, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",0.000569522
"[MSFT 14 200802041008 0.32, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",0.00032447
"[MSFT 14 200802041008 0.32, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.000519346
"[MSFT 17 200802041009 0.46, CSCO 19 200802041010 0.12, QTWW 21 200802041010 0.71]",0.002594786
"[MSFT 17 200802041009 0.46, CSCO 19 200802041010 0.12, QTWW 36 200802041017 0.01]",3.62E-05
"[MSFT 17 200802041009 0.46, CSCO 22 200802041011 0.98, QTWW 36 200802041017 0.01]",0.001116044
"[MSFT 17 200802041009 0.46, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.01]",0.000127498
"[MSFT 17 200802041009 0.46, CSCO 26 200802041013 0.42, QTWW 36 200802041017 0.01]",0.000814559
"[MSFT 17 200802041009 0.46, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.001249405
"[MSFT 17 200802041009 0.46, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",9.33E-05
"[MSFT 17 200802041009 0.46, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",0.000231014
"[MSFT 17 200802041009 0.46, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.0007325
"[MSFT 20 200802041010 0.07, CSCO 22 200802041011 0.98, QTWW 36 200802041017 0.01]",0.000110569
"[MSFT 20 200802041010 0.07, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.01]",1.77E-05
"[MSFT 20 200802041010 0.07, CSCO 26 200802041013 0.42, QTWW 36 200802041017 0.01]",4.94E-05
"[MSFT 20 200802041010 0.07, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.00015927
"[MSFT 20 200802041010 0.07, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",4.82E-05
"[MSFT 20 200802041010 0.07, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",1.91E-05
"[MSFT 20 200802041010 0.07, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.000110894
"[MSFT 23 200802041011 0.41, CSCO 24 200802041012 0.07, QTWW 36 200802041017 0.01]",0.000118191
"[MSFT 23 200802041011 0.41, CSCO 26 200802041013 0.42, QTWW 36 200802041017 0.01]",0.000357664
"[MSFT 23 200802041011 0.41, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.001020084
"[MSFT 23 200802041011 0.41, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",0.000288204
"[MSFT 23 200802041011 0.41, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",0.000161263
"[MSFT 23 200802041011 0.41, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.000649533
"[MSFT 25 200802041012 0.15, CSCO 26 200802041013 0.42, QTWW 36 200802041017 0.01]",0.000355871
"[MSFT 25 200802041012 0.15, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.000550115
"[MSFT 25 200802041012 0.15, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",0.00028848
"[MSFT 25 200802041012 0.15, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",0.0001688
"[MSFT 25 200802041012 0.15, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.000242879
"[MSFT 27 200802041013 0.09, CSCO 28 200802041014 0.53, QTWW 36 200802041017 0.01]",0.000279567
"[MSFT 27 200802041013 0.09, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",3.77E-05
"[MSFT 27 200802041013 0.09, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",5.55E-05
"[MSFT 27 200802041013 0.09, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.0001432
"[MSFT 29 200802041014 0.15, CSCO 30 200802041015 0.34, QTWW 36 200802041017 0.01]",8.90E-05
"[MSFT 29 200802041014 0.15, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",2.50E-05
"[MSFT 29 200802041014 0.15, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.000237589
"[MSFT 31 200802041015 0.5, CSCO 32 200802041016 0.17, QTWW 36 200802041017 0.01]",9.53E-05
"[MSFT 31 200802041015 0.5, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.000791627
"[MSFT 33 200802041016 0.89, CSCO 34 200802041017 0.26, QTWW 36 200802041017 0.01]",0.001417629
"[MSFT 40 200802041106 0.98, CSCO 41 200802041107 0.8, QTWW 57 200802041114 0.04]",0.006574521
"[MSFT 40 200802041106 0.98, CSCO 43 200802041108 0.66, QTWW 57 200802041114 0.04]",0.005801394
"[MSFT 40 200802041106 0.98, CSCO 45 200802041109 0.41, QTWW 57 200802041114 0.04]",0.002886024
"[MSFT 40 200802041106 0.98, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.04]",0.00130956
"[MSFT 40 200802041106 0.98, CSCO 49 200802041111 0.25, QTWW 57 200802041114 0.04]",0.002381687
"[MSFT 40 200802041106 0.98, CSCO 51 200802041112 0.22, QTWW 57 200802041114 0.04]",0.001369269
"[MSFT 40 200802041106 0.98, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.003014978
"[MSFT 40 200802041106 0.98, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.009259606
"[MSFT 42 200802041107 0.28, CSCO 43 200802041108 0.66, QTWW 57 200802041114 0.04]",0.003909658
"[MSFT 42 200802041107 0.28, CSCO 43 200802041108 0.66, QTWW 64 200802041117 0.18]",0.000522172
"[MSFT 42 200802041107 0.28, CSCO 45 200802041109 0.41, QTWW 57 200802041114 0.04]",0.002246313
"[MSFT 42 200802041107 0.28, CSCO 45 200802041109 0.41, QTWW 64 200802041117 0.18]",0.000910869
"[MSFT 42 200802041107 0.28, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.04]",0.001134824
"[MSFT 42 200802041107 0.28, CSCO 47 200802041110 0.19, QTWW 64 200802041117 0.18]",0.000217241
"[MSFT 42 200802041107 0.28, CSCO 49 200802041111 0.25, QTWW 57 200802041114 0.04]",0.001143079
"[MSFT 42 200802041107 0.28, CSCO 49 200802041111 0.25, QTWW 64 200802041117 0.18]",0.000253411
"[MSFT 42 200802041107 0.28, CSCO 51 200802041112 0.22, QTWW 57 200802041114 0.04]",0.001775564
"[MSFT 42 200802041107 0.28, CSCO 51 200802041112 0.22, QTWW 64 200802041117 0.18]",0.000345565
"[MSFT 42 200802041107 0.28, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.002128962
"[MSFT 42 200802041107 0.28, CSCO 53 200802041113 0.39, QTWW 64 200802041117 0.18]",0.000950216
"[MSFT 42 200802041107 0.28, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.00289535
"[MSFT 42 200802041107 0.28, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",0.00010028
"[MSFT 42 200802041107 0.28, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",9.68E-05
"[MSFT 42 200802041107 0.28, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",2.36E-06
"[MSFT 42 200802041107 0.28, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.000935909
"[MSFT 44 200802041108 0.83, CSCO 45 200802041109 0.41, QTWW 57 200802041114 0.04]",0.006513572
"[MSFT 44 200802041108 0.83, CSCO 45 200802041109 0.41, QTWW 64 200802041117 0.18]",0.002648053
"[MSFT 44 200802041108 0.83, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.04]",0.003288438
"[MSFT 44 200802041108 0.83, CSCO 47 200802041110 0.19, QTWW 64 200802041117 0.18]",0.000624783
"[MSFT 44 200802041108 0.83, CSCO 49 200802041111 0.25, QTWW 57 200802041114 0.04]",0.003294278
"[MSFT 44 200802041108 0.83, CSCO 49 200802041111 0.25, QTWW 64 200802041117 0.18]",0.000699851
"[MSFT 44 200802041108 0.83, CSCO 51 200802041112 0.22, QTWW 57 200802041114 0.04]",0.004301565
"[MSFT 44 200802041108 0.83, CSCO 51 200802041112 0.22, QTWW 64 200802041117 0.18]",0.000793024
"[MSFT 44 200802041108 0.83, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.005945992
"[MSFT 44 200802041108 0.83, CSCO 53 200802041113 0.39, QTWW 64 200802041117 0.18]",0.002709858
"[MSFT 44 200802041108 0.83, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.008462641
"[MSFT 44 200802041108 0.83, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",0.00022989
"[MSFT 44 200802041108 0.83, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",0.000443598
"[MSFT 44 200802041108 0.83, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",6.89E-06
"[MSFT 44 200802041108 0.83, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.002520039
"[MSFT 46 200802041109 0.02, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.04]",7.32E-05
"[MSFT 46 200802041109 0.02, CSCO 47 200802041110 0.19, QTWW 64 200802041117 0.18]",1.36E-05
"[MSFT 46 200802041109 0.02, CSCO 47 200802041110 0.19, QTWW 69 200802041119 0.83]",0.000582561
"[MSFT 46 200802041109 0.02, CSCO 49 200802041111 0.25, QTWW 57 200802041114 0.04]",7.03E-05
"[MSFT 46 200802041109 0.02, CSCO 49 200802041111 0.25, QTWW 64 200802041117 0.18]",1.19E-05
"[MSFT 46 200802041109 0.02, CSCO 49 200802041111 0.25, QTWW 69 200802041119 0.83]",0.000540725
"[MSFT 46 200802041109 0.02, CSCO 51 200802041112 0.22, QTWW 57 200802041114 0.04]",9.41E-05
"[MSFT 46 200802041109 0.02, CSCO 51 200802041112 0.22, QTWW 64 200802041117 0.18]",1.68E-05
"[MSFT 46 200802041109 0.02, CSCO 51 200802041112 0.22, QTWW 69 200802041119 0.83]",0.000747172
"[MSFT 46 200802041109 0.02, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.000138404
"[MSFT 46 200802041109 0.02, CSCO 53 200802041113 0.39, QTWW 64 200802041117 0.18]",6.44E-05
"[MSFT 46 200802041109 0.02, CSCO 53 200802041113 0.39, QTWW 69 200802041119 0.83]",0.002465864
"[MSFT 46 200802041109 0.02, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.000202738
"[MSFT 46 200802041109 0.02, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",4.88E-06
"[MSFT 46 200802041109 0.02, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.83]",0.000216598
"[MSFT 46 200802041109 0.02, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",5.27E-06
"[MSFT 46 200802041109 0.02, CSCO 58 200802041115 0.19, QTWW 69 200802041119 0.83]",0.000595226
"[MSFT 46 200802041109 0.02, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",1.09E-07
"[MSFT 46 200802041109 0.02, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",2.49E-05
"[MSFT 46 200802041109 0.02, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",5.48E-05
"[MSFT 46 200802041109 0.02, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.002193874
"[MSFT 46 200802041109 0.02, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.000557073
"[MSFT 46 200802041109 0.02, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.001195839
"[MSFT 48 200802041110 0.69, CSCO 49 200802041111 0.25, QTWW 57 200802041114 0.04]",0.001970132
"[MSFT 48 200802041110 0.69, CSCO 49 200802041111 0.25, QTWW 64 200802041117 0.18]",0.000212069
"[MSFT 48 200802041110 0.69, CSCO 49 200802041111 0.25, QTWW 69 200802041119 0.83]",0.009848378
"[MSFT 48 200802041110 0.69, CSCO 51 200802041112 0.22, QTWW 57 200802041114 0.04]",0.002046366
"[MSFT 48 200802041110 0.69, CSCO 51 200802041112 0.22, QTWW 64 200802041117 0.18]",0.000300423
"[MSFT 48 200802041110 0.69, CSCO 51 200802041112 0.22, QTWW 69 200802041119 0.83]",0.013343045
"[MSFT 48 200802041110 0.69, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.003871145
"[MSFT 48 200802041110 0.69, CSCO 53 200802041113 0.39, QTWW 64 200802041117 0.18]",0.001935234
"[MSFT 48 200802041110 0.69, CSCO 53 200802041113 0.39, QTWW 69 200802041119 0.83]",0.073249512
"[MSFT 48 200802041110 0.69, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.006760226
"[MSFT 48 200802041110 0.69, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",0.000155517
"[MSFT 48 200802041110 0.69, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.83]",0.010178566
"[MSFT 48 200802041110 0.69, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",0.000197844
"[MSFT 48 200802041110 0.69, CSCO 58 200802041115 0.19, QTWW 69 200802041119 0.83]",0.020458255
"[MSFT 48 200802041110 0.69, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",6.83E-05
"[MSFT 48 200802041110 0.69, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",0.003668235
"[MSFT 48 200802041110 0.69, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.00156044
"[MSFT 48 200802041110 0.69, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.060837463
"[MSFT 48 200802041110 0.69, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.02730262
"[MSFT 48 200802041110 0.69, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.021355372
"[MSFT 50 200802041111 0.39, CSCO 51 200802041112 0.22, QTWW 57 200802041114 0.04]",0.001562842
"[MSFT 50 200802041111 0.39, CSCO 51 200802041112 0.22, QTWW 64 200802041117 0.18]",0.000262369
"[MSFT 50 200802041111 0.39, CSCO 51 200802041112 0.22, QTWW 69 200802041119 0.83]",0.011652908
"[MSFT 50 200802041111 0.39, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.001001282
"[MSFT 50 200802041111 0.39, CSCO 53 200802041113 0.39, QTWW 64 200802041117 0.18]",0.00055817
"[MSFT 50 200802041111 0.39, CSCO 53 200802041113 0.39, QTWW 69 200802041119 0.83]",0.020776278
"[MSFT 50 200802041111 0.39, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.003920191
"[MSFT 50 200802041111 0.39, CSCO 55 200802041114 0.68, QTWW 64 200802041117 0.18]",7.65E-05
"[MSFT 50 200802041111 0.39, CSCO 55 200802041114 0.68, QTWW 69 200802041119 0.83]",0.003395644
"[MSFT 50 200802041111 0.39, CSCO 58 200802041115 0.19, QTWW 64 200802041117 0.18]",7.28E-05
"[MSFT 50 200802041111 0.39, CSCO 58 200802041115 0.19, QTWW 69 200802041119 0.83]",0.01030821
"[MSFT 50 200802041111 0.39, CSCO 60 200802041116 0.24, QTWW 64 200802041117 0.18]",1.71E-06
"[MSFT 50 200802041111 0.39, CSCO 60 200802041116 0.24, QTWW 69 200802041119 0.83]",0.0004723
"[MSFT 50 200802041111 0.39, CSCO 62 200802041117 0.39, QTWW 64 200802041117 0.18]",0.000622992
"[MSFT 50 200802041111 0.39, CSCO 62 200802041117 0.39, QTWW 69 200802041119 0.83]",0.024993428
"[MSFT 50 200802041111 0.39, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.83]",0.008661488
"[MSFT 50 200802041111 0.39, CSCO 67 200802041119 0.33, QTWW 69 200802041119 0.83]",0.000749895
"[MSFT 52 200802041112 0.3, CSCO 53 200802041113 0.39, QTWW 57 200802041114 0.04]",0.000402198
"[MSFT 52 200802041112 0.3, CSCO 53 200802041113 0.39, QTWW 64 200802041117 0.18]",0.000209403
"[MSFT 52 200802041112 0.3, CSCO 53 200802041113 0.39, QTWW 69 200802041119 0.83]",0.007875251
"[MSFT 52 200802041112 0.3, CSCO 53 200802041113 0.39, QTWW 76 200802041122 0.99]",0.000770062
"[MSFT 52 200802041112 0.3, CSCO 55 200802041114 0.68, QTWW 57 200802041114 0.04]",0.001403513
