"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.010064,0.31996065386399997,0.0032200840204872957
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.012784,0.11313322464,0.00144629514379776
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.009504,0.2837004000000001,0.002696288601600001
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.010655999999999999,0.22451752956,0.0023924587949913597
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.013536,0.13431854640000002,0.0018181358440704002
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.00462,0.38271780480000006,0.0017681562581760002
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.00518,0.09218392583999999,0.0004775127358511999
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46')], [('30.45', '0.17')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.006579999999999999,0.013208918400000002,8.6914683072e-05
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.011988000000000002,0.043306687872,0.0005191605742095361
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.015228000000000002,0.02038620672,0.00031044115593216004
"[MSFT 2 200802041002 0.04 [[('30.44', '0.46'), ('37', '0.54')], [('30.45', '0.17'), ('42', '0.83')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.00376,0.11663967168000001,0.00043856516551680005
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87'), ('70', '0.13')]], CSCO 5 200802041004 0.22 [[('24.39', '0.32'), ('36', '0.68')], [('24.37', '0.19'), ('66', '0.81')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.040656000000000005,0.6466080000000002,0.02628849484800001
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 5 200802041004 0.22 [[('36', '0.68')], [('24.37', '0.19')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.045584000000000006,0.06631836,0.0030230561222400008
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 5 200802041004 0.22 [[('36', '0.68')], [('24.37', '0.19')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.057904000000000004,0.040015824000000005,0.0023170762728960004
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.158928,0.6126018,0.0973595788704
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 7 200802041005 0.86 [[('47', '0.51')], [('62', '0.85')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.17819200000000002,0.22251555,0.03965049088560001
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 7 200802041005 0.86 [[('47', '0.51')], [('62', '0.85')]], QTWW 21 200802041010 0.47 [[('18', '0.26')], [('0.58', '0.8')]]]",0.226352,0.07844616,0.01775644520832
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.12566400000000003,0.64176072,0.08064621911808001
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 9 200802041006 0.68 [[('63', '0.58')], [('49', '0.93')]], QTWW 18 200802041009 0.37 [[('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.14089600000000002,0.27687402,0.039010441921920005
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 9 200802041006 0.68 [[('63', '0.58')], [('49', '0.93')]], QTWW 21 200802041010 0.47 [[('18', '0.26')], [('0.58', '0.8')]]]",0.17897600000000002,0.097609824,0.017469815860224003
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.133056,0.5362332000000001,0.07134904465920001
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.149184,0.46386294599999994,0.069200929736064
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.18950399999999998,0.26706216000000005,0.05060934756864
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87'), ('70', '0.13')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.06468,0.6842788799999999,0.0442591579584
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.07252,0.327816,0.02377321632
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.09212,0.14695344,0.013537350892799999
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.167832,0.3075423552,0.0516154485579264
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.21319200000000002,0.1653696,0.035255475763200005
"[MSFT 4 200802041003 0.56 [[('30.45', '1.0')], [('30.48', '0.87')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.052640000000000006,0.285625872,0.015035345902080001
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.235554,0.5392029999999999,0.12701142346199998
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.264106,0.21356976899999996,0.05640505741151399
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 7 200802041005 0.86 [[('24.37', '0.49'), ('47', '0.51')], [('24.4', '0.15'), ('62', '0.85')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.33548599999999995,0.08201003999999999,0.027513220279439993
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.186252,0.5348812000000001,0.09962269326240002
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.208828,0.2365859076,0.0494057619122928
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.265268,0.086093616,0.022837881329088
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.19720799999999997,0.4127788000000001,0.08140328159040001
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.22111199999999998,0.3548987539999999,0.07847237329444798
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.28087199999999996,0.20485304000000004,0.05753748305088
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7'), ('88', '0.3')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.09586499999999999,0.56327232,0.0539981009568
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.107485,0.24214671599999998,0.026027139769259997
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.136535,0.10641456,0.014529311949599999
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.248751,0.2238925248,0.0556934894365248
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.315981,0.12016972799999999,0.037971350823168
"[MSFT 6 200802041004 0.83 [[('30.48', '0.7')], [('30.5', '0.9'), ('25', '0.1')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.07802,0.213740352,0.01667602226304
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54'), ('0', '0.46')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.04936800000000001,0.20713722240000002,0.010225950395443202
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.055352000000000005,0.022043179296,0.001220134060392192
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 9 200802041006 0.68 [[('24.4', '0.42'), ('63', '0.58')], [('24.43', '0.07'), ('49', '0.93')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.070312,0.00804753792,0.0005658384862310401
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.052272,0.052187328000000005,0.002727936009216
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.05860799999999999,0.04679699184,0.00274267809775872
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.07444799999999999,0.024888384,0.0018528904120319997
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54'), ('0', '0.46')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.025410000000000002,0.3122777472,0.007934977556352
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.028489999999999998,0.05674867776,0.0016167698293823999
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.03619,0.010945497600000001,0.00039611755814400007
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.065934,0.030981201407999998,0.002042714533635072
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12'), ('46', '0.88')], [('30.5', '0.54')]], CSCO 16 200802041009 0.81 [[('24.4', '0.48')], [('24.36', '0.94'), ('8', '0.06')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.08375400000000001,0.01516382208,0.0012700307544883202
"[MSFT 8 200802041005 0.22 [[('30.5', '0.12')], [('30.5', '0.54')]], CSCO 19 200802041010 0.2 [[('24.36', '0.84')], [('24.3', '0.67'), ('36', '0.33')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.02068,0.021274202880000006,0.00043995051555840016
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 15 200802041008 0.33 [[('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.144936,0.41123660800000006,0.059602989017088014
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.16250399999999998,0.33394901504,0.05426805074006016
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 11 200802041007 0.72 [[('24.43', '0.54'), ('12', '0.46')], [('24.44', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.47 [[('0.57', '0.74'), ('18', '0.26')], [('0.58', '0.8'), ('14', '0.2')]]]",0.20642399999999997,0.19753802240000004,0.0407765887358976
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6'), ('90', '0.4')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 15 200802041008 0.33 [[('0.59', '0.24'), ('69', '0.76')], [('0.55', '0.1'), ('0', '0.9')]]]",0.070455,0.45566123520000007,0.03210361232601601
"[MSFT 10 200802041006 0.61 [[('30.5', '0.28'), ('41', '0.72')], [('30.49', '0.96'), ('21', '0.04')]], CSCO 13 200802041008 0.35 [[('24.44', '0.6')], [('24.4', '0.69'), ('5', '0.31')]], QTWW 18 200802041009 0.37 [[('0.55', '0.41'), ('21', '0.59')], [('0.57', '0.62'), ('3', '0.38')]]]",0.078995,0.14907429311999998,0.011776123785014398
