"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.22200000000000003,0.43209802159999994,0.0959257607952
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.24000000000000005,0.16741693040000002,0.04018006329600001
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.258,0.510805224,0.13178774779199998
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.119325,0.1149910632,0.01372130861634
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.129,0.0012178296000000001,0.00015710001840000003
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.36,0.22446450000000004,0.08080722000000001
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.16649999999999998,0.24243045,0.04036466992499999
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.18,0.19906830000000003,0.03583229400000001
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.1998,0.160974232,0.0321626515536
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3')], [('30.48', '0.9')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.21600000000000003,0.0702594,0.015176030400000002
"[MSFT 4 200802041003 0.75 [[('30.45', '0.3'), ('69', '0.7')], [('30.48', '0.9'), ('94', '0.1')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.087,0.11649531760000001,0.0101350926312
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.22464,0.3052707424,0.068576019572736
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.103896,0.44756865376000005,0.04650059285104897
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 7 200802041005 0.72 [[('24.37', '0.51'), ('17', '0.49')], [('24.4', '0.32'), ('15', '0.68')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.11232,0.39281700928,0.0441212064823296
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.24960000000000004,0.29108363359999995,0.07265447494656
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.11544000000000001,0.43521638016,0.05024137892567041
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.12480000000000002,0.24778253904000005,0.03092326087219201
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.13416000000000003,0.25284823359999997,0.033922119019776
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.06204900000000001,0.05843844448000001,0.0036260470415395213
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 11 200802041007 0.43 [[('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.06708000000000001,0.0021560094400000004,0.00014462511323520006
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.1872,0.289525528,0.0541991788416
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.08657999999999999,0.3934863304000001,0.034068046486032004
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0936,0.33879950080000004,0.031711633274880004
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.103896,0.1569786472,0.0163094535294912
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.11232,0.09392901120000002,0.010550106537984003
"[MSFT 6 200802041004 0.39 [[('30.48', '0.45'), ('97', '0.55')], [('30.5', '0.72'), ('98', '0.28')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.04524,0.16048065232,0.0072601447109568
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.0576,0.416297832,0.0239787551232
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.026639999999999997,0.6432360844000002,0.017135809288416005
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 9 200802041006 0.8 [[('24.4', '0.29'), ('71', '0.71')], [('24.43', '0.44'), ('61', '0.56')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0288,0.2838091432,0.00817370332416
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.03096,0.528240164,0.01635431547744
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.014318999999999998,0.12054040520000002,0.0017260180620588001
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.01548,0.0029942648000000002,4.6351219104e-05
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.0432,0.3150003799999999,0.013608016415999997
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85'), ('98', '0.15')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.01998,0.384231734,0.0076769500453200004
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 13 200802041008 0.6 [[('24.44', '0.85')], [('24.4', '0.12'), ('32', '0.88')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.0216,0.32352285199999997,0.006988093603199999
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3'), ('87', '0.7')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 18 200802041009 0.37 [[('0.55', '0.13'), ('25', '0.87')], [('0.57', '0.09'), ('72', '0.91')]]]",0.023975999999999997,0.16357387599999998,0.003921847250975999
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 16 200802041009 0.72 [[('24.4', '0.3')], [('24.36', '0.76'), ('18', '0.24')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.02592,0.07088392800000001,0.0018373114137600003
"[MSFT 8 200802041005 0.09 [[('30.5', '0.35'), ('46', '0.65')], [('30.5', '0.6'), ('42', '0.4')]], CSCO 19 200802041010 0.29 [[('24.36', '0.18'), ('51', '0.82')], [('24.3', '0.38'), ('85', '0.62')]], QTWW 21 200802041010 0.4 [[('0.57', '0.39'), ('50', '0.61')], [('0.58', '0.34'), ('16', '0.66')]]]",0.01044,0.30797749360000004,0.0032152850331840003
"[MSFT 10 200802041006 0.26 [[('30.5', '0.13'), ('69', '0.87')], [('30.49', '0.04'), ('75', '0.96')]], CSCO 11 200802041007 0.43 [[('24.43', '0.48'), ('30', '0.52')], [('24.44', '0.01'), ('85', '0.99')]], QTWW 15 200802041008 0.8 [[('0.59', '0.9'), ('51', '0.1')], [('0.55', '0.41'), ('80', '0.59')]]]",0.08944,0.52570706224,0.0470192396467456
