"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.000798,0.10289305799999998,8.210866028399998e-05
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00114,0.045495841499999995,5.186525930999999e-05
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.001974,0.3408,0.0006727392
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00282,0.21153385000000002,0.0005965254570000001
"[MSFT 4 200802041003 0.01 [[('30.45', '0.5'), ('22', '0.5')], [('30.48', '0.71')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.00096,0.25980421175000007,0.0002494120432800001
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.01911,0.025427499999999995,0.0004859195249999999
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 7 200802041005 0.7 [[('24.37', '0.83'), ('53', '0.17')], [('24.4', '0.69'), ('47', '0.31')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.027299999999999998,0.026049821518000005,0.0007111601274414001
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.019656,0.06388240600000002,0.0012556725723360004
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.02808,0.05678897329000002,0.0015946343699832005
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.010374,0.010144386000000002,0.00010523786036400001
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.01482,0.0044855055,6.647519151e-05
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.025662,0.033600000000000005,0.0008622432000000001
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.03666,0.020855449999999998,0.0007645607969999999
"[MSFT 6 200802041004 0.13 [[('30.48', '0.02'), ('32', '0.98')], [('30.5', '0.07')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.012480000000000002,0.0077688391900000014,9.695511309120003e-05
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.146664,0.4613788914,0.06766767372828959
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7')]], CSCO 9 200802041006 0.72 [[('24.4', '0.05'), ('1', '0.95')], [('24.43', '0.87'), ('8', '0.13')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.20951999999999996,0.41074786095,0.08605989182624398
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69'), ('78', '0.31')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.07740599999999999,0.4727186034000001,0.036591256214780404
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.11058,0.40457312339999996,0.04473769598557199
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.19147799999999998,0.33119999999999994,0.06341751359999999
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.27353999999999995,0.20557514999999996,0.05623302653099998
"[MSFT 8 200802041005 0.97 [[('30.5', '0.69')], [('30.5', '0.7'), ('2', '0.3')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.09312,0.3121921215,0.029071330354079997
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 11 200802041007 0.38 [[('24.43', '0.91'), ('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('0.55', '0.52'), ('88', '0.48')]]]",0.061446,0.122093694,0.0075021691215240004
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 11 200802041007 0.38 [[('42', '0.09')], [('24.44', '0.85'), ('84', '0.15')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.08778000000000001,0.044244438165000004,0.0038837767821237007
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.151998,0.4172808,0.0634258470384
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.21714,0.2070277635,0.04495400856639
"[MSFT 10 200802041006 0.77 [[('30.5', '0.69'), ('75', '0.31')], [('30.49', '0.11'), ('42', '0.89')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.07392,0.1102572996,0.008150219586432
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 15 200802041008 0.21 [[('0.59', '0.09'), ('28', '0.91')], [('88', '0.48')]]]",0.195426,0.45926399999999995,0.08975212646399998
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.27918,0.285064208,0.07958422558943999
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 13 200802041008 0.94 [[('24.44', '0.35'), ('89', '0.65')], [('53', '1.0')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.781704,0.8515520000000001,0.6656616046080001
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.09504,0.37446560088,0.035589210707635204
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.266112,0.66831432864,0.17784646262304768
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 19 200802041010 0.37 [[('24.36', '0.34'), ('77', '0.66')], [('24.3', '0.7'), ('55', '0.3')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.307692,0.7414694515199999,0.22814421847709182
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64'), ('59', '0.36')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 22 200802041011 0.19 [[('24.3', '0.99'), ('64', '0.01')], [('24.227', '0.87'), ('9', '0.13')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.15800399999999998,0.5550190507520003,0.08769523009501905
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.5405399999999999,0.5637460198400001,0.30472727356431356
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.8232839999999999,0.5333032017920001,0.4390599931841249
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 28 200802041014 0.74 [[('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.615384,0.13584960000000001,0.08359967024640001
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.37422,0.5648424796160001,0.21137535272189956
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.09979199999999999,0.56394371072,0.05627707078017024
"[MSFT 12 200802041007 0.99 [[('30.49', '0.64')], [('30.5', '0.88'), ('21', '0.12')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('58', '0.89')]]]",0.19958399999999998,0.49053952000000006,0.09790383955968
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 18 200802041009 0.3 [[('0.55', '0.09'), ('34', '0.91')], [('0.57', '0.91'), ('51', '0.09')]]]",0.0192,0.12420176940000001,0.00238467397248
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 16 200802041009 0.32 [[('24.4', '0.89'), ('36', '0.11')], [('24.36', '0.65'), ('65', '0.35')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.05376,0.40557777040000015,0.021803860936704007
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 19 200802041010 0.37 [[('24.36', '0.34'), ('77', '0.66')], [('24.3', '0.7'), ('55', '0.3')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.06215999999999999,0.7067443872000001,0.043931231108352
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 22 200802041011 0.19 [[('24.3', '0.99'), ('64', '0.01')], [('24.227', '0.87'), ('9', '0.13')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.031920000000000004,0.24669575072000008,0.007874528362982403
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 24 200802041012 0.65 [[('24.227', '0.81'), ('37', '0.19')], [('24.26', '0.35'), ('48', '0.65')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.1092,0.5184837424000002,0.05661842467008002
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8')], [('30.5', '0.19')]], CSCO 26 200802041013 0.99 [[('24.26', '0.66'), ('36', '0.34')], [('24.29', '0.28'), ('26', '0.72')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.16632,0.13765918912000003,0.022895476334438402
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 28 200802041014 0.74 [[('24.29', '0.55'), ('5', '0.45')], [('24.3', '0.53')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.12431999999999999,0.24850693000000007,0.030894381537600005
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 30 200802041015 0.45 [[('24.3', '0.72'), ('36', '0.28')], [('24.34', '0.32'), ('10', '0.68')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.0756,0.2755056217600001,0.020828225005056007
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8'), ('60', '0.2')], [('30.5', '0.19'), ('45', '0.81')]], CSCO 32 200802041016 0.12 [[('24.34', '0.84'), ('31', '0.16')], [('24.3', '0.2'), ('8', '0.8')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.02016,0.7141628992000002,0.014397524047872005
"[MSFT 14 200802041008 0.2 [[('30.5', '0.8')], [('30.5', '0.19')]], CSCO 34 200802041017 0.24 [[('24.3', '0.47'), ('18', '0.53')], [('24.29', '0.16'), ('12', '0.84')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.04032,0.136537344,0.00550518571008
"[MSFT 17 200802041009 0.33 [[('30.5', '0.88'), ('32', '0.12')], [('30.508', '0.93'), ('2', '0.07')]], CSCO 19 200802041010 0.37 [[('24.36', '0.34'), ('77', '0.66')], [('24.3', '0.7'), ('55', '0.3')]], QTWW 36 200802041017 0.84 [[('0.58', '0.23'), ('2', '0.77')], [('0.56', '0.11'), ('58', '0.89')]]]",0.102564,0.85569588624,0.08776359287631937
