"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.066528,0.2905856352,0.019332081138585602
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.017710000000000004,0.4705024,0.008332597504000002
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.032725000000000004,0.4852688,0.01588042148
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.020790000000000006,0.216672,0.004504610880000002
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.07084000000000001,0.5256817536,0.03723929542502401
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.13090000000000002,0.5718487231999999,0.07485499786687999
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.08316000000000003,0.5340687359999997,0.04441315608575999
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.052360000000000004,0.47207561600000003,0.024717879253760004
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.033264,0.23245968000000006,0.007732538795520002
"[MSFT 2 200802041002 0.77 [[('30.44', '0.64'), ('37', '0.36')], [('30.45', '0.8')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.20790000000000003,0.36379580159999997,0.07563314715264001
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.20608000000000004,0.43101951672000005,0.08882450200565763
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('24.37', '0.35'), ('51', '0.65')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.3808,0.5973584239999999,0.2274740878592
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 5 200802041004 0.8 [[('24.39', '0.61'), ('85', '0.39')], [('51', '0.65')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.24192000000000005,0.25342472219999995,0.061308508794624
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.08500800000000001,0.6797470680959999,0.05778393876470477
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.15708000000000003,0.7394445219519997,0.11615194550822014
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.09979200000000002,0.4084715352,0.04076219144067841
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.04121600000000001,0.3159765248,0.013023288446156803
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.07616,0.3045521571999999,0.023194692292351993
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.04838400000000001,0.23261881283999997,0.011255028640450561
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.012880000000000003,0.3790032800000001,0.004881562246400003
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0238,0.3760258071999999,0.008949414211359998
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.015120000000000003,0.167791152,0.0025370022182400007
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.05152000000000001,0.45112153055999993,0.0232417812544512
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0952,0.4907403947199999,0.046718485577343996
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.06048000000000001,0.4533158603999999,0.027416543236991997
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.03808,0.4792549216,0.018250027414528
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58'), ('56', '0.42')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.024192000000000005,0.23033572799999993,0.005572281931775999
"[MSFT 4 200802041003 0.56 [[('30.45', '0.82'), ('14', '0.18')], [('30.48', '0.58')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.15120000000000003,0.33068220107999996,0.049999148803296006
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.088044,0.8727013203840001,0.07683611505188889
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.16268999999999997,0.9460780797119999,0.15391744278834524
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 7 200802041005 0.33 [[('24.37', '0.06'), ('51', '0.94')], [('24.4', '0.66'), ('52', '0.34')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.103356,0.5838273964799998,0.06034206439058686
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.042688,0.5195546384000002,0.022178748404019205
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.07887999999999999,0.5148530662719999,0.04061160986753535
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.050112,0.3817161345600001,0.019128558935070723
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.01334,0.5863527391999998,0.007821945540927997
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.02465,0.6046548304000001,0.014904741569360003
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.01566,0.26997686400000004,0.0042278376902400005
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.05336,0.8165713857599999,0.04357224914415359
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.0986,0.8882851671199998,0.08758491747803197
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.06264,0.8347794863999998,0.05229058702809598
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.039439999999999996,0.6232244100000002,0.024579970730400004
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.025056,0.3227583360000001,0.008087032866816002
"[MSFT 6 200802041004 0.58 [[('30.48', '0.96'), ('10', '0.04')], [('30.5', '0.91'), ('37', '0.09')]], CSCO 19 200802041010 0.5 [[('24.36', '0.77')], [('24.3', '0.87'), ('3', '0.13')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.1566,0.60434438064,0.09464033000822399
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.063296,0.2457802076,0.0155569040202496
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.11696,0.22398292369600004,0.02619704275548416
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 9 200802041006 0.16 [[('24.4', '0.39'), ('84', '0.61')], [('24.43', '0.27'), ('44', '0.73')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.07430400000000001,0.21396335508000003,0.015898333135864324
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.019780000000000002,0.5911576256000001,0.011693097834368003
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.03655,0.6040268847999999,0.022077182639439995
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 11 200802041007 0.05 [[('24.43', '0.75'), ('55', '0.25')], [('24.44', '0.28'), ('0', '0.72')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.023220000000000005,0.28841912399999986,0.006697092059279998
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 15 200802041008 0.46 [[('0.59', '0.62'), ('86', '0.38')], [('0.55', '0.14'), ('29', '0.86')]]]",0.07912000000000001,0.18822257424000005,0.014892170073868807
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.1462,0.20475285288000003,0.029934867091056003
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 13 200802041008 0.2 [[('24.44', '0.82'), ('35', '0.18')], [('24.4', '0.95'), ('50', '0.05')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.09288000000000002,0.17758027079999994,0.016493655551903998
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 18 200802041009 0.85 [[('0.55', '0.66'), ('88', '0.34')], [('0.57', '0.01'), ('40', '0.99')]]]",0.05848,0.51375173,0.030044201170399996
"[MSFT 8 200802041005 0.86 [[('30.5', '0.92'), ('43', '0.08')], [('30.5', '0.19'), ('9', '0.81')]], CSCO 16 200802041009 0.08 [[('24.4', '0.5'), ('48', '0.5')], [('24.36', '0.29'), ('83', '0.71')]], QTWW 21 200802041010 0.54 [[('0.57', '0.1'), ('53', '0.9')], [('0.58', '0.43'), ('34', '0.57')]]]",0.037152000000000004,0.221849298,0.008242145119296001
