"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.143472,0.7567159157760001,0.10856754586821427
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.266021,0.59762566656,0.15898097744395778
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.032242,0.052304710399999996,0.0016864084727167999
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.22108799999999998,0.08152973939999998,0.018025247024467193
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.40993399999999997,0.11631731399999998,0.047682421797275984
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.02401,0.803767186432,0.01929845014623232
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.16463999999999998,0.8729050951039998,0.14371509485792253
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.30527,0.95973858624,0.2929793982214848
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.22343999999999997,0.27558648345600006,0.06157704386340865
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98'), ('62', '0.02')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.41429499999999997,0.20388932736000007,0.08447032887861122
"[MSFT 2 200802041002 0.49 [[('30.44', '0.88'), ('32', '0.12')], [('30.45', '0.98')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.165718,0.9071815468799997,0.1503363115858598
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.009765000000000001,0.22094608128000004,0.0021575384836992006
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.06696,0.34044553400000005,0.022796232956640006
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 5 200802041004 0.31 [[('24.39', '0.44'), ('67', '0.56')], [('24.37', '0.94'), ('41', '0.06')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.12415500000000002,0.12630994320000002,0.015682010997996005
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.008505000000000002,0.1493658176,0.0012703562786880005
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.058320000000000004,0.27749522860000003,0.016183521731952002
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.10813500000000001,0.3050994660000001,0.03299193075591001
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55')], [('30.48', '0.79')]], CSCO 9 200802041006 0.61 [[('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.019215000000000003,0.05643466752000001,0.0010843921363968003
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.13176000000000002,0.38330190272000003,0.05050385870238721
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.24430500000000002,0.20005898879999998,0.048875411258784
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.02961,0.04440437584,0.0013148135686224002
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.20304,0.068744224285,0.0139578272988264
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.37646999999999997,0.09911104169999997,0.03731233386879899
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.022050000000000004,0.3723985279999999,0.008211387542399999
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.1512,0.413803792,0.0625671333504
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.28035,0.45496752,0.127550144232
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.2052,0.23223773542000004,0.047655183308184
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55'), ('66', '0.45')], [('30.48', '0.79'), ('82', '0.21')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.380475,0.15622840020000003,0.05944100056609501
"[MSFT 4 200802041003 0.45 [[('30.45', '0.55')], [('30.48', '0.79')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.15219000000000002,0.42885150000000005,0.06526690978500002
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.014364000000000004,0.5413145599999998,0.007775442339839999
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.098496,0.7994165004639999,0.07873932762970214
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 7 200802041005 0.27 [[('24.37', '0.47'), ('35', '0.53')], [('24.4', '0.69'), ('9', '0.31')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.182628,0.87893960784,0.16051898270060352
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.032452,0.28251095039999996,0.009168045362380799
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.222528,0.634456357376,0.14118430429416653
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.412604,0.4632041625599999,0.19111989028890622
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.050008,0.05239072,0.00261995512576
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.34291199999999994,0.08168953,0.028012320111359994
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.6358159999999999,0.11649299999999994,0.07406811328799996
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.037239999999999995,0.5939099647999998,0.02211720708915199
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.25536,0.6794942655999999,0.17351565566361596
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.47347999999999996,0.7470879360000001,0.35373119593728003
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.34656,0.266264766656,0.09227671753230336
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69'), ('24', '0.31')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.64258,0.19364031935999995,0.12442939641434878
"[MSFT 6 200802041004 0.76 [[('30.48', '0.69')], [('30.5', '0.96'), ('33', '0.04')]], CSCO 19 200802041010 0.38 [[('24.36', '0.06'), ('21', '0.94')], [('24.3', '0.48'), ('22', '0.52')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.257032,0.66608002944,0.17120388212702206
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.03800300000000001,0.23831088332800004,0.009056528499113987
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.260592,0.46597013350400013,0.12142808903007439
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 9 200802041006 0.61 [[('24.4', '0.52'), ('30', '0.48')], [('24.43', '0.56'), ('76', '0.44')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.483181,0.37151629823999993,0.1795096164999014
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.058562,0.516433784576,0.03024339529233971
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.401568,0.5340365096240001,0.21445197309669045
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 11 200802041007 0.94 [[('24.43', '0.99'), ('9', '0.01')], [('24.44', '0.89'), ('64', '0.11')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.7445740000000001,0.5486419876799997,0.40850455933484814
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 15 200802041008 0.07 [[('0.59', '0.48'), ('39', '0.52')], [('0.55', '0.08'), ('44', '0.92')]]]",0.04361,0.49411040972799997,0.02154815496823808
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.29904,0.536406343616,0.16040695299492863
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 13 200802041008 0.7 [[('24.44', '0.72'), ('44', '0.28')], [('24.4', '0.09'), ('22', '0.91')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.55447,0.58976613696,0.3270076299602112
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 18 200802041009 0.48 [[('0.55', '0.31'), ('29', '0.69')], [('0.57', '0.33'), ('87', '0.67')]]]",0.4058399999999999,0.241592236224,0.09804779314914815
"[MSFT 8 200802041005 0.89 [[('30.5', '0.86'), ('89', '0.14')], [('30.5', '0.64'), ('88', '0.36')]], CSCO 16 200802041009 0.95 [[('24.4', '0.52'), ('5', '0.48')], [('24.36', '0.11'), ('85', '0.89')]], QTWW 21 200802041010 0.89 [[('0.57', '0.1'), ('98', '0.9')], [('0.58', '0.13'), ('57', '0.87')]]]",0.7524949999999999,0.16651345344000001,0.1253005411463328
