"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.045099999999999994,0.0012115334399999999,5.464015814399999e-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.036899999999999995,0.20169378944000002,0.007442500830336
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00492,0.230484416,0.0011339833267199999
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.021647999999999997,9.968639999999998e-05,2.1580111871999993e-06
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.017712,0.16874549760000002,0.0029888202534912
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0041,0.008196647999999997,3.360625679999999e-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.01804,0.0033890191999999997,6.1137906368e-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.01476,0.004793169407999999,7.074718046207999e-05
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01')], [('30.45', '0.62')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.07035599999999999,0.0036961423999999996,0.00026004579469439995
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.05756399999999999,0.0457101824,0.0026312609396735996
"[MSFT 2 200802041002 0.82 [[('30.44', '0.01'), ('60', '0.99')], [('30.45', '0.62'), ('17', '0.38')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.126936,0.019290372224,0.002448642688625664
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.005460000000000001,0.4632321630399999,0.0025292476101984
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.024024000000000004,0.229170432832,0.005505590478355969
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 5 200802041004 0.39 [[('24.39', '0.27'), ('10', '0.73')], [('24.37', '0.83'), ('29', '0.17')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.019656000000000003,0.23885820147200001,0.004694996808133633
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.009520000000000002,0.49461898656,0.004708772752051201
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 7 200802041005 0.68 [[('39', '0.73')], [('24.4', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.04188800000000001,0.07987948262399998,0.003345991768154112
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.034272000000000004,0.29658443801600004,0.010164541859684354
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0035000000000000005,0.4032752128,0.0014114632448000003
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 9 200802041006 0.25 [[('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.015400000000000002,0.017649024,0.0002717949696
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.0126,0.22905042944,0.002886035410944
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0016800000000000003,0.20102904319999998,0.00033772879257600003
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.007392000000000001,0.006212456448,4.5922478063616e-05
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.006048,0.14970486681599998,0.0009054150345031679
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0014000000000000002,0.43755860608,0.0006125820485120002
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.0061600000000000005,0.15819594803200002,0.0009744870398771202
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.00504,0.22189124403200003,0.0011183318699212802
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.024024000000000004,0.358129967872,0.00860371434815693
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.019656000000000003,0.5029783818240001,0.009886543073132548
"[MSFT 4 200802041003 0.28 [[('30.45', '0.22'), ('76', '0.78')], [('30.48', '0.28'), ('73', '0.72')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.043344,0.16907402649599998,0.007328344604442623
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.02006,0.5038659219999999,0.010107550395319999
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.088264,0.11356137,0.010023380761679999
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 7 200802041005 0.68 [[('24.37', '0.27'), ('39', '0.73')], [('24.4', '0.62'), ('90', '0.38')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.072216,0.3326387296000002,0.024021838496793613
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.007375,0.43993464000000004,0.00324451797
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.03245,0.08279380800000001,0.0026866590696000003
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.026549999999999997,0.2831854080000001,0.007518572582400002
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0035399999999999997,0.13908755199999995,0.0004923699340799998
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 11 200802041007 0.12 [[('69', '0.32')], [('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59')], [('28', '0.48')]]]",0.015575999999999998,0.0046354176,7.220126453759999e-05
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.012743999999999997,0.11416967680000001,0.0014549783611391997
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00295,0.450043492,0.0013276283014
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.01298,0.2054869968,0.002667221218464
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.01062,0.2788887968,0.002961799022016
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93')], [('30.5', '0.5')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.050622,0.27721068,0.01403295904296
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.041417999999999996,0.39278368,0.01626831445824
"[MSFT 6 200802041004 0.59 [[('30.48', '0.93'), ('62', '0.07')], [('30.5', '0.5'), ('80', '0.5')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.091332,0.32943999679999997,0.030088413787737595
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.009375000000000001,0.23073424,0.0021631335000000004
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.04125,0.0296667024,0.0012237514740000002
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 9 200802041006 0.25 [[('24.4', '0.9'), ('42', '0.1')], [('24.43', '0.24'), ('60', '0.76')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.03375,0.14088721280000005,0.004754943432000002
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0045,0.16622472799999996,0.0007480112759999998
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.019799999999999998,0.0875156784,0.0017328104323199999
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.0162,0.13288557216000005,0.0021527462689920006
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.0037500000000000007,0.24856632039999996,0.0009321237015
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.016500000000000004,0.10105830615999999,0.0016674620516400002
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 13 200802041008 0.1 [[('24.44', '0.78'), ('19', '0.22')], [('24.4', '0.38'), ('41', '0.62')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.013500000000000002,0.13923425312,0.0018796624171200005
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 18 200802041009 0.22 [[('0.55', '0.59'), ('15', '0.41')], [('0.57', '0.52'), ('28', '0.48')]]]",0.06434999999999999,0.08316320399999999,0.005351552177399998
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 16 200802041009 0.39 [[('24.4', '0.86'), ('63', '0.14')], [('24.36', '0.04'), ('28', '0.96')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.052649999999999995,0.127647088,0.006720619183199999
"[MSFT 8 200802041005 0.75 [[('30.5', '0.31')], [('30.5', '0.45'), ('35', '0.55')]], CSCO 19 200802041010 0.86 [[('24.36', '0.88'), ('6', '0.12')], [('24.3', '0.59'), ('44', '0.41')]], QTWW 21 200802041010 0.18 [[('0.57', '0.44'), ('66', '0.56')], [('0.58', '0.24'), ('71', '0.76')]]]",0.1161,0.13465366336,0.015633290316096
"[MSFT 10 200802041006 0.52 [[('30.5', '0.65'), ('12', '0.35')], [('30.49', '0.82'), ('39', '0.18')]], CSCO 11 200802041007 0.12 [[('24.43', '0.68'), ('69', '0.32')], [('24.44', '0.89'), ('84', '0.11')]], QTWW 15 200802041008 0.05 [[('0.59', '0.84'), ('80', '0.16')], [('0.55', '0.05'), ('53', '0.95')]]]",0.00312,0.25206623999999994,0.0007864466687999998
