"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 6 200802041004 0.06, CSCO 11 200802041007 0.44, QTWW 15 200802041008 0.5]",0.000205054
"[MSFT 6 200802041004 0.06, CSCO 11 200802041007 0.44, QTWW 18 200802041009 0.89]",0.001037128
"[MSFT 6 200802041004 0.06, CSCO 11 200802041007 0.44, QTWW 21 200802041010 0.45]",0.000237006
"[MSFT 6 200802041004 0.06, CSCO 13 200802041008 0.09, QTWW 15 200802041008 0.5]",5.96E-05
"[MSFT 6 200802041004 0.06, CSCO 13 200802041008 0.09, QTWW 18 200802041009 0.89]",0.000229359
"[MSFT 6 200802041004 0.06, CSCO 13 200802041008 0.09, QTWW 21 200802041010 0.45]",0.000116248
"[MSFT 6 200802041004 0.06, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.001495502
"[MSFT 6 200802041004 0.06, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.000753573
"[MSFT 6 200802041004 0.06, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.00013751
"[MSFT 8 200802041005 0.29, CSCO 9 200802041006 0.83, QTWW 15 200802041008 0.5]",0.046679845
"[MSFT 8 200802041005 0.29, CSCO 9 200802041006 0.83, QTWW 18 200802041009 0.89]",0.094819876
"[MSFT 8 200802041005 0.29, CSCO 9 200802041006 0.83, QTWW 21 200802041010 0.45]",0.045811591
"[MSFT 8 200802041005 0.29, CSCO 11 200802041007 0.44, QTWW 15 200802041008 0.5]",0.0254683
"[MSFT 8 200802041005 0.29, CSCO 11 200802041007 0.44, QTWW 18 200802041009 0.89]",0.059545697
"[MSFT 8 200802041005 0.29, CSCO 11 200802041007 0.44, QTWW 21 200802041010 0.45]",0.021524662
"[MSFT 8 200802041005 0.29, CSCO 13 200802041008 0.09, QTWW 15 200802041008 0.5]",0.003150921
"[MSFT 8 200802041005 0.29, CSCO 13 200802041008 0.09, QTWW 18 200802041009 0.89]",0.011489241
"[MSFT 8 200802041005 0.29, CSCO 13 200802041008 0.09, QTWW 21 200802041010 0.45]",0.005789875
"[MSFT 8 200802041005 0.29, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.067657992
"[MSFT 8 200802041005 0.29, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.03392996
"[MSFT 8 200802041005 0.29, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.010478249
"[MSFT 10 200802041006 0.68, CSCO 11 200802041007 0.44, QTWW 15 200802041008 0.5]",0.001423417
"[MSFT 10 200802041006 0.68, CSCO 11 200802041007 0.44, QTWW 18 200802041009 0.89]",0.02726599
"[MSFT 10 200802041006 0.68, CSCO 11 200802041007 0.44, QTWW 21 200802041010 0.45]",0.001637926
"[MSFT 10 200802041006 0.68, CSCO 13 200802041008 0.09, QTWW 15 200802041008 0.5]",0.000550233
"[MSFT 10 200802041006 0.68, CSCO 13 200802041008 0.09, QTWW 18 200802041009 0.89]",0.001970018
"[MSFT 10 200802041006 0.68, CSCO 13 200802041008 0.09, QTWW 21 200802041010 0.45]",0.000994591
"[MSFT 10 200802041006 0.68, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.01266176
"[MSFT 10 200802041006 0.68, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.006362729
"[MSFT 10 200802041006 0.68, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.003734461
"[MSFT 12 200802041007 0.16, CSCO 13 200802041008 0.09, QTWW 15 200802041008 0.5]",0.000455427
"[MSFT 12 200802041007 0.16, CSCO 13 200802041008 0.09, QTWW 18 200802041009 0.89]",0.004090208
"[MSFT 12 200802041007 0.16, CSCO 13 200802041008 0.09, QTWW 21 200802041010 0.45]",0.001986278
"[MSFT 12 200802041007 0.16, CSCO 13 200802041008 0.09, QTWW 36 200802041017 0.46]",7.88E-05
"[MSFT 12 200802041007 0.16, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.006554323
"[MSFT 12 200802041007 0.16, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.003293648
"[MSFT 12 200802041007 0.16, CSCO 16 200802041009 0.57, QTWW 36 200802041017 0.46]",0.000426201
"[MSFT 12 200802041007 0.16, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.001626828
"[MSFT 12 200802041007 0.16, CSCO 19 200802041010 0.18, QTWW 36 200802041017 0.46]",0.001133498
"[MSFT 12 200802041007 0.16, CSCO 22 200802041011 0.94, QTWW 36 200802041017 0.46]",0.005357573
"[MSFT 12 200802041007 0.16, CSCO 24 200802041012 0.42, QTWW 36 200802041017 0.46]",0.001670954
"[MSFT 12 200802041007 0.16, CSCO 26 200802041013 0.81, QTWW 36 200802041017 0.46]",0.000669891
"[MSFT 12 200802041007 0.16, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",3.85E-06
"[MSFT 12 200802041007 0.16, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.000794071
"[MSFT 12 200802041007 0.16, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.00462655
"[MSFT 12 200802041007 0.16, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.000113176
"[MSFT 14 200802041008 0.53, CSCO 16 200802041009 0.57, QTWW 18 200802041009 0.89]",0.143409272
"[MSFT 14 200802041008 0.53, CSCO 16 200802041009 0.57, QTWW 21 200802041010 0.45]",0.071639286
"[MSFT 14 200802041008 0.53, CSCO 16 200802041009 0.57, QTWW 36 200802041017 0.46]",0.003824557
"[MSFT 14 200802041008 0.53, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.008721148
"[MSFT 14 200802041008 0.53, CSCO 19 200802041010 0.18, QTWW 36 200802041017 0.46]",0.008030604
"[MSFT 14 200802041008 0.53, CSCO 22 200802041011 0.94, QTWW 36 200802041017 0.46]",0.023821959
"[MSFT 14 200802041008 0.53, CSCO 24 200802041012 0.42, QTWW 36 200802041017 0.46]",0.008995167
"[MSFT 14 200802041008 0.53, CSCO 26 200802041013 0.81, QTWW 36 200802041017 0.46]",0.00665914
"[MSFT 14 200802041008 0.53, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",0.00016397
"[MSFT 14 200802041008 0.53, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.003530765
"[MSFT 14 200802041008 0.53, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.025442987
"[MSFT 14 200802041008 0.53, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.001808658
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.18, QTWW 21 200802041010 0.45]",0.015988162
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.18, QTWW 36 200802041017 0.46]",0.019002581
"[MSFT 17 200802041009 0.33, CSCO 22 200802041011 0.94, QTWW 36 200802041017 0.46]",0.094873692
"[MSFT 17 200802041009 0.33, CSCO 24 200802041012 0.42, QTWW 36 200802041017 0.46]",0.029029833
"[MSFT 17 200802041009 0.33, CSCO 26 200802041013 0.81, QTWW 36 200802041017 0.46]",0.010546094
"[MSFT 17 200802041009 0.33, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",0.000317723
"[MSFT 17 200802041009 0.33, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.014061678
"[MSFT 17 200802041009 0.33, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.081394862
"[MSFT 17 200802041009 0.33, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.002582816
"[MSFT 20 200802041010 0.48, CSCO 22 200802041011 0.94, QTWW 36 200802041017 0.46]",0.078541662
"[MSFT 20 200802041010 0.48, CSCO 24 200802041012 0.42, QTWW 36 200802041017 0.46]",0.024032493
"[MSFT 20 200802041010 0.48, CSCO 26 200802041013 0.81, QTWW 36 200802041017 0.46]",0.006594781
"[MSFT 20 200802041010 0.48, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",0.000146943
"[MSFT 20 200802041010 0.48, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.011641031
"[MSFT 20 200802041010 0.48, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.067112714
"[MSFT 20 200802041010 0.48, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.001722815
"[MSFT 23 200802041011 0.51, CSCO 24 200802041012 0.42, QTWW 36 200802041017 0.46]",0.013790435
"[MSFT 23 200802041011 0.51, CSCO 26 200802041013 0.81, QTWW 36 200802041017 0.46]",0.004499667
"[MSFT 23 200802041011 0.51, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",5.60E-05
"[MSFT 23 200802041011 0.51, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.005999649
"[MSFT 23 200802041011 0.51, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.036746683
"[MSFT 23 200802041011 0.51, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.00069264
"[MSFT 25 200802041012 0.04, CSCO 26 200802041013 0.81, QTWW 36 200802041017 0.46]",0.000368957
"[MSFT 25 200802041012 0.04, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",1.14E-05
"[MSFT 25 200802041012 0.04, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.00049195
"[MSFT 25 200802041012 0.04, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.002836183
"[MSFT 25 200802041012 0.04, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",9.04E-05
"[MSFT 27 200802041013 0.25, CSCO 28 200802041014 0.06, QTWW 36 200802041017 0.46]",7.53E-05
"[MSFT 27 200802041013 0.25, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.001133512
"[MSFT 27 200802041013 0.25, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.009517187
"[MSFT 27 200802041013 0.25, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.000894976
"[MSFT 29 200802041014 0.99, CSCO 30 200802041015 0.85, QTWW 36 200802041017 0.46]",0.002972253
"[MSFT 29 200802041014 0.99, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.0240547
"[MSFT 29 200802041014 0.99, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.003119426
"[MSFT 31 200802041015 0.19, CSCO 32 200802041016 0.98, QTWW 36 200802041017 0.46]",0.001341518
"[MSFT 31 200802041015 0.19, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.000593791
"[MSFT 33 200802041016 0.21, CSCO 34 200802041017 0.81, QTWW 36 200802041017 0.46]",0.000526656
"[MSFT 40 200802041106 0.46, CSCO 41 200802041107 0.84, QTWW 57 200802041114 0.81]",0.098902944
"[MSFT 40 200802041106 0.46, CSCO 43 200802041108 0.39, QTWW 57 200802041114 0.81]",0.066237609
"[MSFT 40 200802041106 0.46, CSCO 45 200802041109 0.82, QTWW 57 200802041114 0.81]",0.119890757
"[MSFT 40 200802041106 0.46, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.81]",0.031762832
"[MSFT 40 200802041106 0.46, CSCO 49 200802041111 0.7, QTWW 57 200802041114 0.81]",0.051617321
"[MSFT 40 200802041106 0.46, CSCO 51 200802041112 0.85, QTWW 57 200802041114 0.81]",0.128843709
"[MSFT 40 200802041106 0.46, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.013583684
"[MSFT 40 200802041106 0.46, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.056946768
"[MSFT 42 200802041107 0.15, CSCO 43 200802041108 0.39, QTWW 57 200802041114 0.81]",0.010970954
"[MSFT 42 200802041107 0.15, CSCO 43 200802041108 0.39, QTWW 64 200802041117 0.51]",0.005940915
"[MSFT 42 200802041107 0.15, CSCO 45 200802041109 0.82, QTWW 57 200802041114 0.81]",0.019621531
"[MSFT 42 200802041107 0.15, CSCO 45 200802041109 0.82, QTWW 64 200802041117 0.51]",0.010436268
"[MSFT 42 200802041107 0.15, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.81]",0.005084713
"[MSFT 42 200802041107 0.15, CSCO 47 200802041110 0.19, QTWW 64 200802041117 0.51]",0.003297168
"[MSFT 42 200802041107 0.15, CSCO 49 200802041111 0.7, QTWW 57 200802041114 0.81]",0.007342196
"[MSFT 42 200802041107 0.15, CSCO 49 200802041111 0.7, QTWW 64 200802041117 0.51]",0.005435386
"[MSFT 42 200802041107 0.15, CSCO 51 200802041112 0.85, QTWW 57 200802041114 0.81]",0.025969532
"[MSFT 42 200802041107 0.15, CSCO 51 200802041112 0.85, QTWW 64 200802041117 0.51]",0.012623116
"[MSFT 42 200802041107 0.15, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.002474163
"[MSFT 42 200802041107 0.15, CSCO 53 200802041113 0.97, QTWW 64 200802041117 0.51]",0.000563816
"[MSFT 42 200802041107 0.15, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.003162822
"[MSFT 42 200802041107 0.15, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.001537366
"[MSFT 42 200802041107 0.15, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",2.34E-06
"[MSFT 42 200802041107 0.15, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.001931053
"[MSFT 42 200802041107 0.15, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.00530806
"[MSFT 44 200802041108 0.49, CSCO 45 200802041109 0.82, QTWW 57 200802041114 0.81]",0.167491101
"[MSFT 44 200802041108 0.49, CSCO 45 200802041109 0.82, QTWW 64 200802041117 0.51]",0.088708392
"[MSFT 44 200802041108 0.49, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.81]",0.042644788
"[MSFT 44 200802041108 0.49, CSCO 47 200802041110 0.19, QTWW 64 200802041117 0.51]",0.02743023
"[MSFT 44 200802041108 0.49, CSCO 49 200802041111 0.7, QTWW 57 200802041114 0.81]",0.083655724
"[MSFT 44 200802041108 0.49, CSCO 49 200802041111 0.7, QTWW 64 200802041117 0.51]",0.05581386
"[MSFT 44 200802041108 0.49, CSCO 51 200802041112 0.85, QTWW 57 200802041114 0.81]",0.232100373
"[MSFT 44 200802041108 0.49, CSCO 51 200802041112 0.85, QTWW 64 200802041117 0.51]",0.112817974
"[MSFT 44 200802041108 0.49, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.02743454
"[MSFT 44 200802041108 0.49, CSCO 53 200802041113 0.97, QTWW 64 200802041117 0.51]",0.007034261
"[MSFT 44 200802041108 0.49, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.043323472
"[MSFT 44 200802041108 0.49, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.021058416
"[MSFT 44 200802041108 0.49, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",0.001033847
"[MSFT 44 200802041108 0.49, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.01567469
"[MSFT 44 200802041108 0.49, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.049893953
"[MSFT 46 200802041109 0.14, CSCO 47 200802041110 0.19, QTWW 57 200802041114 0.81]",0.008475335
"[MSFT 46 200802041109 0.14, CSCO 47 200802041110 0.19, QTWW 64 200802041117 0.51]",0.005660799
"[MSFT 46 200802041109 0.14, CSCO 47 200802041110 0.19, QTWW 69 200802041119 0.22]",0.002180473
"[MSFT 46 200802041109 0.14, CSCO 49 200802041111 0.7, QTWW 57 200802041114 0.81]",0.024518894
"[MSFT 46 200802041109 0.14, CSCO 49 200802041111 0.7, QTWW 64 200802041117 0.51]",0.015402197
"[MSFT 46 200802041109 0.14, CSCO 49 200802041111 0.7, QTWW 69 200802041119 0.22]",0.008495024
"[MSFT 46 200802041109 0.14, CSCO 51 200802041112 0.85, QTWW 57 200802041114 0.81]",0.04771305
"[MSFT 46 200802041109 0.14, CSCO 51 200802041112 0.85, QTWW 64 200802041117 0.51]",0.023192077
"[MSFT 46 200802041109 0.14, CSCO 51 200802041112 0.85, QTWW 69 200802041119 0.22]",0.010101618
"[MSFT 46 200802041109 0.14, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.006891067
"[MSFT 46 200802041109 0.14, CSCO 53 200802041113 0.97, QTWW 64 200802041117 0.51]",0.002157123
"[MSFT 46 200802041109 0.14, CSCO 53 200802041113 0.97, QTWW 69 200802041119 0.22]",0.015277316
"[MSFT 46 200802041109 0.14, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.013837346
"[MSFT 46 200802041109 0.14, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.006725975
"[MSFT 46 200802041109 0.14, CSCO 55 200802041114 0.55, QTWW 69 200802041119 0.22]",0.006058665
"[MSFT 46 200802041109 0.14, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",3.27E-06
"[MSFT 46 200802041109 0.14, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.22]",0.002061303
"[MSFT 46 200802041109 0.14, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.003604633
"[MSFT 46 200802041109 0.14, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.009293011
"[MSFT 46 200802041109 0.14, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.012968204
"[MSFT 46 200802041109 0.14, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.005659808
"[MSFT 46 200802041109 0.14, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.005376324
"[MSFT 46 200802041109 0.14, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.001070651
"[MSFT 48 200802041110 1.0, CSCO 49 200802041111 0.7, QTWW 57 200802041114 0.81]",0.047538187
"[MSFT 48 200802041110 1.0, CSCO 49 200802041111 0.7, QTWW 64 200802041117 0.51]",0.049095274
"[MSFT 48 200802041110 1.0, CSCO 49 200802041111 0.7, QTWW 69 200802041119 0.22]",0.037326953
"[MSFT 48 200802041110 1.0, CSCO 51 200802041112 0.85, QTWW 57 200802041114 0.81]",0.0134946
"[MSFT 48 200802041110 1.0, CSCO 51 200802041112 0.85, QTWW 64 200802041117 0.51]",0.006559375
"[MSFT 48 200802041110 1.0, CSCO 51 200802041112 0.85, QTWW 69 200802041119 0.22]",0.002857023
"[MSFT 48 200802041110 1.0, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.031042316
"[MSFT 48 200802041110 1.0, CSCO 53 200802041113 0.97, QTWW 64 200802041117 0.51]",0.002263312
"[MSFT 48 200802041110 1.0, CSCO 53 200802041113 0.97, QTWW 69 200802041119 0.22]",0.106628917
"[MSFT 48 200802041110 1.0, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.004715172
"[MSFT 48 200802041110 1.0, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.002291923
"[MSFT 48 200802041110 1.0, CSCO 55 200802041114 0.55, QTWW 69 200802041119 0.22]",0.031047023
"[MSFT 48 200802041110 1.0, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",9.26E-05
"[MSFT 48 200802041110 1.0, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.22]",0.022333374
"[MSFT 48 200802041110 1.0, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.001715536
"[MSFT 48 200802041110 1.0, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.06214663
"[MSFT 48 200802041110 1.0, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.07993671
"[MSFT 48 200802041110 1.0, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.034933978
"[MSFT 48 200802041110 1.0, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.051546726
"[MSFT 48 200802041110 1.0, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.009152312
"[MSFT 50 200802041111 0.84, CSCO 51 200802041112 0.85, QTWW 57 200802041114 0.81]",0.197116316
"[MSFT 50 200802041111 0.84, CSCO 51 200802041112 0.85, QTWW 64 200802041117 0.51]",0.095813131
"[MSFT 50 200802041111 0.84, CSCO 51 200802041112 0.85, QTWW 69 200802041119 0.22]",0.041732688
"[MSFT 50 200802041111 0.84, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.024316397
"[MSFT 50 200802041111 0.84, CSCO 53 200802041113 0.97, QTWW 64 200802041117 0.51]",0.001822095
"[MSFT 50 200802041111 0.84, CSCO 53 200802041113 0.97, QTWW 69 200802041119 0.22]",0.088881083
"[MSFT 50 200802041111 0.84, CSCO 55 200802041114 0.55, QTWW 57 200802041114 0.81]",0.08609345
"[MSFT 50 200802041111 0.84, CSCO 55 200802041114 0.55, QTWW 64 200802041117 0.51]",0.041847794
"[MSFT 50 200802041111 0.84, CSCO 55 200802041114 0.55, QTWW 69 200802041119 0.22]",0.043427987
"[MSFT 50 200802041111 0.84, CSCO 58 200802041115 0.2, QTWW 64 200802041117 0.51]",2.04E-05
"[MSFT 50 200802041111 0.84, CSCO 58 200802041115 0.2, QTWW 69 200802041119 0.22]",0.016310608
"[MSFT 50 200802041111 0.84, CSCO 60 200802041116 0.75, QTWW 64 200802041117 0.51]",0.016820526
"[MSFT 50 200802041111 0.84, CSCO 60 200802041116 0.75, QTWW 69 200802041119 0.22]",0.059626704
"[MSFT 50 200802041111 0.84, CSCO 62 200802041117 0.5, QTWW 64 200802041117 0.51]",0.070593222
"[MSFT 50 200802041111 0.84, CSCO 62 200802041117 0.5, QTWW 69 200802041119 0.22]",0.030837459
"[MSFT 50 200802041111 0.84, CSCO 65 200802041118 0.63, QTWW 69 200802041119 0.22]",0.039978197
"[MSFT 50 200802041111 0.84, CSCO 67 200802041119 0.1, QTWW 69 200802041119 0.22]",0.008470596
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.97, QTWW 57 200802041114 0.81]",0.017322422
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.97, QTWW 64 200802041117 0.51]",0.000867914
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.97, QTWW 69 200802041119 0.22]",0.062722551
"[MSFT 52 200802041112 0.59, CSCO 53 200802041113 0.97, QTWW 76 200802041122 0.32]",0.049138487
