"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.0025080000000000002,0.016528868663999996,4.145440260931199e-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.010032000000000001,0.12869824000000002,0.0012911007436800003
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.002888,0.09441452160000001,0.0002726691383808
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.008664,0.047004048168,0.000407243073327552
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.034656,0.12041272320000002,0.0041730233352192
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.003268,0.17151631545600002,0.0005605153189102081
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.009803999999999998,0.008396407800000002,8.23183820712e-05
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22'), ('86', '0.78')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.039215999999999994,0.22922944000000003,0.00898946171904
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.004901999999999999,0.024469271903999994,0.00011994837087340795
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19')], [('30.45', '0.22')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.019607999999999997,0.036784000000000004,0.000721260672
"[MSFT 2 200802041002 0.38 [[('30.44', '0.19'), ('2', '0.81')], [('30.45', '0.22')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.003192,0.17635024,0.00056290996608
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.006692999999999999,0.07024171679999999,0.0004701278105423999
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35')], [('30.48', '0.36')]], CSCO 5 200802041004 0.97 [[('22', '0.51')], [('24.37', '0.6')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.020078999999999996,0.023469037199999997,0.00047123479793879984
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 5 200802041004 0.97 [[('24.39', '0.49'), ('22', '0.51')], [('24.37', '0.6'), ('99', '0.4')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.08031599999999998,0.38592928000000004,0.03099629605248
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.0020009999999999997,0.133436064,0.00026700556406399994
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.006002999999999999,0.10779313344000001,0.0006470821800403199
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.024011999999999995,0.170179328,0.004086346023935999
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001518,0.3555823920000001,0.0005397740710560001
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.004554,0.10888073232000002,0.0004958428549852801
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.018216,0.45349638400000003,0.008260890130944
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.0052439999999999995,0.3863586,0.0020260644984
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.015732,0.232625316,0.0036596614713119997
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.062928,0.49274720000000005,0.0310075958016
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005933999999999999,0.46978730399999996,0.0027877178619359995
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35')], [('30.48', '0.36')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.017802,0.025309745999999998,0.0004505640982919999
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.071208,0.6261904,0.0445897660032
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.008901,0.17912459424,0.0015943880133302399
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.035604,0.27722675199999997,0.009870381278207998
"[MSFT 4 200802041003 0.69 [[('30.45', '0.35'), ('86', '0.65')], [('30.48', '0.36'), ('89', '0.64')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.005796,0.465282048,0.002696774750208
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.002233,0.18336835200000007,0.0004094615300160002
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.006699,0.12277031424,0.00082243833509376
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 7 200802041005 0.29 [[('24.37', '0.96'), ('42', '0.04')], [('24.4', '0.67'), ('17', '0.33')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.026796,0.18351027200000003,0.0049173412485120005
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.001694,0.33331864800000005,0.0005646417897120001
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99')], [('30.5', '0.2')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.005082,0.07829464103999999,0.0003978933657652799
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.020328,0.4000832,0.0081328912896
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005852,0.36616919999999986,0.0021428221583999992
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.017556000000000002,0.216315792,0.0037976400443520005
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.07022400000000001,0.4669984000000001,0.03279449564160001
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.006622,0.49266343199999996,0.0032624172467039998
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99')], [('30.5', '0.2')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.019865999999999998,0.039772458,0.0007901196506279999
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.07946399999999999,0.6470992,0.0514210908288
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.009932999999999999,0.14925832608000003,0.0014825829529526403
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.039731999999999996,0.226893568,0.009014935243776
"[MSFT 6 200802041004 0.77 [[('30.48', '0.99'), ('19', '0.01')], [('30.5', '0.2'), ('49', '0.8')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.006468,0.8569364320000001,0.005542664842176001
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.0014960000000000002,0.20476344999999999,0.0003063261212
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.004488,0.0128513931,5.76770522328e-05
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 9 200802041006 0.22 [[('24.4', '0.68'), ('84', '0.32')], [('24.43', '0.47'), ('17', '0.53')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.017952,0.25704096,0.004614399313919999
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005168000000000001,0.24670444,0.0012749685459200002
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.015504,0.12035491240000001,0.0018659825618496002
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.062016,0.31351452,0.01944291647232
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.005848,0.44008011,0.00257358848328
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.017544,0.006528307500000001,0.00011453262678000002
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.070176,0.5990380000000001,0.042038090688000004
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.008772,0.044633222400000006,0.00039152262689280004
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 16 200802041009 0.43 [[('24.4', '0.88'), ('52', '0.12')], [('24.36', '0.62'), ('36', '0.38')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.035088,0.06902896,0.00242208814848
"[MSFT 8 200802041005 0.68 [[('30.5', '0.65'), ('64', '0.35')], [('30.5', '0.05'), ('3', '0.95')]], CSCO 19 200802041010 0.07 [[('24.36', '0.11'), ('56', '0.89')], [('24.3', '0.29'), ('2', '0.71')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.005712000000000001,0.5219572600000001,0.002981419869120001
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 15 200802041008 0.01 [[('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.00722,0.2763795,0.00199545999
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 11 200802041007 0.76 [[('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 18 200802041009 0.03 [[('0.55', '0.91'), ('49', '0.09')], [('0.57', '0.43'), ('56', '0.57')]]]",0.02166,0.14378132999999998,0.0031143036077999997
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 11 200802041007 0.76 [[('24.43', '0.23'), ('72', '0.77')], [('24.44', '0.38'), ('89', '0.62')]], QTWW 21 200802041010 0.12 [[('0.57', '1.0')], [('80', '0.88')]]]",0.08664,0.352484,0.03053921376
"[MSFT 10 200802041006 0.95 [[('30.5', '0.08'), ('92', '0.92')], [('30.49', '0.15'), ('57', '0.85')]], CSCO 13 200802041008 0.86 [[('24.44', '0.33'), ('97', '0.67')], [('24.4', '0.92'), ('23', '0.08')]], QTWW 15 200802041008 0.01 [[('0.59', '0.31'), ('78', '0.69')], [('0.55', '0.12'), ('5', '0.88')]]]",0.00817,0.433566768,0.00354224049456
