"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.025795,0.29703781500000004,0.007662090437925001
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.058223000000000004,0.23128683360000002,0.013466213312692802
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.009921999999999999,0.3926537917680001,0.003895910921922096
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.031569999999999994,0.2751734583,0.008687226078530999
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.07125799999999999,0.1843642926,0.013137430762090799
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.009921999999999999,0.5140006453440001,0.0050999144031031686
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.031569999999999994,0.44420067000000013,0.014023415151900002
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.07125799999999999,0.269962397856,0.019236980546422845
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.02079,0.23377950000000003,0.0048602758050000005
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.046926,0.22083110999999997,0.010362720667859999
"[MSFT 2 200802041002 0.11 [[('30.44', '0.33'), ('16', '0.67')], [('30.45', '0.93'), ('77', '0.07')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.014773000000000001,0.269729002008,0.003984706546664185
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.040194,0.092493557856,0.003717686064464064
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.12789,0.0812283228,0.010388290202892
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 5 200802041004 0.58 [[('24.39', '0.64'), ('30', '0.36')], [('24.37', '0.73'), ('1', '0.27')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.28866600000000003,0.054930690431999996,0.01585662268424371
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.024255,0.21981443047199997,0.0053315990110983594
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.07717499999999998,0.17579125289999997,0.013566689942557494
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.174195,0.11520843578399995,0.02006873347139387
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.04643100000000001,0.154228105752,0.0071609651781711125
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.147735,0.13482492510000002,0.019918360309648504
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.33345900000000006,0.09396885734400001,0.031334761201072904
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.056825999999999995,0.292439354704,0.016618158770409504
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.18080999999999997,0.18575882259999996,0.03358705271430599
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.408114,0.1322067428,0.0539554226310792
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.056825999999999995,0.362209737344,0.020582930534310144
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.18080999999999997,0.30763946720000007,0.05562429206443201
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.408114,0.18921840716799998,0.07722268102296113
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.11907,0.14796325,0.017617984177499997
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.268758,0.11610608,0.03120443784864
"[MSFT 4 200802041003 0.63 [[('30.45', '0.49'), ('81', '0.51')], [('30.48', '0.18'), ('75', '0.82')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.08460900000000002,0.2617961258239999,0.022150308409842813
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.02156,0.29749903276799994,0.006414079146478078
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.0686,0.22378275839999995,0.015351497226239996
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 7 200802041005 0.35 [[('24.37', '0.99'), ('80', '0.01')], [('24.4', '0.57'), ('72', '0.43')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.15484,0.16288796889599996,0.025221573103856636
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.041272,0.28121413868799994,0.011606269931931134
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.13132,0.24688807999999998,0.0324213426656
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.29640800000000006,0.16257499519999996,0.0481885291772416
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.050512,0.34217099257600003,0.017283741176998914
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('51', '0.61')]], QTWW 18 200802041009 0.35 [[('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.16072,0.22933804,0.0368592097888
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.36276800000000003,0.15809004320000003,0.05735000879157762
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.050512,0.5345823472640001,0.027002823524999175
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.16072,0.4622907968,0.074299376861696
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.36276800000000003,0.279031777792,0.10122379996604827
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.10584000000000002,0.153208,0.016215534720000004
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.23889600000000005,0.12233552000000003,0.029225466385920013
"[MSFT 6 200802041004 0.56 [[('30.48', '0.24'), ('0', '0.76')], [('30.5', '0.42'), ('12', '0.58')]], CSCO 19 200802041010 0.17 [[('24.36', '0.09'), ('82', '0.91')], [('24.3', '0.94'), ('64', '0.06')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.07520800000000002,0.26382914105599997,0.019842062040539652
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.03685,0.35523207316800004,0.013090301896240802
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.11725,0.30042138000000007,0.035224406805000004
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 9 200802041006 0.67 [[('24.4', '0.57'), ('56', '0.43')], [('24.43', '0.07'), ('25', '0.93')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.26465000000000005,0.23938242720000003,0.06335255935848001
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.045099999999999994,0.47828177353600004,0.0215705079864736
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.1435,0.36042855999999995,0.051721498359999986
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 11 200802041007 0.82 [[('24.43', '0.66'), ('100', '0.34')], [('24.44', '0.39'), ('51', '0.61')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.3239,0.24102934870400003,0.07806940604522561
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 15 200802041008 0.11 [[('0.59', '0.39'), ('87', '0.61')], [('0.55', '0.76'), ('81', '0.24')]]]",0.045099999999999994,0.5455507671040001,0.0246043395963904
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.1435,0.47163884480000007,0.0676801742288
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 13 200802041008 0.82 [[('24.44', '0.34'), ('46', '0.66')], [('24.4', '0.08'), ('83', '0.92')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.3239,0.286637190912,0.0928417861363968
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 18 200802041009 0.35 [[('0.55', '0.5'), ('60', '0.5')], [('0.57', '0.89'), ('22', '0.11')]]]",0.0945,0.2522755,0.02384003475
"[MSFT 8 200802041005 0.5 [[('30.5', '0.44'), ('49', '0.56')], [('30.5', '0.77'), ('63', '0.23')]], CSCO 16 200802041009 0.54 [[('24.4', '0.75'), ('78', '0.25')], [('24.36', '0.2'), ('23', '0.8')]], QTWW 21 200802041010 0.79 [[('0.57', '0.71'), ('77', '0.29')], [('0.58', '0.48'), ('15', '0.52')]]]",0.21330000000000002,0.24000272,0.05119258017600001
