"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.538752,0.012927658720000002,0.006964801990717441
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 5 200802041004 0.96 [[('24.39', '0.67'), ('51', '0.33')], [('24.37', '0.86'), ('62', '0.14')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.203136,0.035626884128000004,0.007237102734225409
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.1403,0.057971552,0.0081334087456
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.0529,0.08879354240000001,0.00469717839296
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.21583200000000002,0.0187549136,0.0040479105121152
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.387228,0.0082108928,0.0031794875971584
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.14600400000000002,0.016822999680000002,0.0024562252452787208
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.15713600000000003,0.050267868000000014,0.007898891706048003
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.059248000000000016,0.13973008368,0.008278727997872642
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61')], [('30.48', '0.08')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.09384000000000002,0.019534766880000002,0.0018331425240192005
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.16836,0.07849498752,0.013215416098867202
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.06348000000000001,0.16505329011199998,0.01047758285630976
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.30866000000000005,0.052585127999999995,0.01623092560848
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.11638000000000003,0.05942205679999999,0.006915538970384
"[MSFT 4 200802041003 0.92 [[('30.45', '0.61'), ('45', '0.39')], [('30.48', '0.08'), ('72', '0.92')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.18832400000000002,0.3792396736,0.0714199322910464
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27')], [('30.5', '0.06')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68')], [('24.4', '0.71')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.02295,0.00782136,0.000179500212
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.041175,0.11400361599999996,0.004694098888799999
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 7 200802041005 0.25 [[('24.37', '0.68'), ('7', '0.32')], [('24.4', '0.71'), ('68', '0.29')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.015525000000000002,0.17501871196799998,0.0027171655033032
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.063342,0.06599370759999999,0.004180173426799199
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.113643,0.037102912,0.004216486228416
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.042849,0.0760188072,0.0032573298697128
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.04611600000000001,0.1231845888,0.005680780497100801
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.017388000000000004,0.33529189055999997,0.005830055393057281
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.027540000000000002,0.25211870099999995,0.006943349025539999
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.04941,0.21543692672,0.010644738549235202
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.01863,0.44562864963199994,0.00830206174264416
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.09058500000000001,0.14317027200000002,0.012969079089120003
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.034155000000000005,0.3151311482,0.010763304366771
"[MSFT 6 200802041004 0.27 [[('30.48', '0.27'), ('46', '0.73')], [('30.5', '0.06'), ('49', '0.94')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.055269000000000006,0.38079833104,0.021046342958249763
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.168912,0.74085066,0.12513856668192
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.303048,0.2892384,0.0876531186432
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 9 200802041006 0.69 [[('24.4', '0.87'), ('16', '0.13')], [('24.43', '0.6'), ('27', '0.4')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.11426399999999999,0.5926100400000002,0.06771399361056002
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9')], [('30.5', '0.9')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38')], [('24.44', '0.95')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.06854400000000001,0.29241000000000006,0.020042951040000007
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.122976,0.4061988000000001,0.04995270362880001
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.046368,0.517069332,0.023975470786176
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9')], [('30.5', '0.9')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.07344,0.324245106,0.023812560584640003
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.13176,0.25137142400000007,0.033120698826240004
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.04968,0.5192535344000002,0.02579651558899201
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.24156,0.19382609999999995,0.04682063271599999
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 16 200802041009 0.55 [[('24.4', '0.29'), ('5', '0.71')], [('24.36', '0.75'), ('66', '0.25')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.09108000000000001,0.41129710999999997,0.0374609407788
"[MSFT 8 200802041005 0.72 [[('30.5', '0.9'), ('25', '0.1')], [('30.5', '0.9'), ('66', '0.1')]], CSCO 19 200802041010 0.89 [[('24.36', '0.06'), ('71', '0.94')], [('24.3', '0.9'), ('20', '0.1')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.14738400000000001,0.41217832000000004,0.06074848951488001
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.06832,0.03919391999999999,0.0026777286144
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 11 200802041007 0.28 [[('24.43', '0.38'), ('59', '0.62')], [('24.44', '0.95'), ('44', '0.05')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.025760000000000005,0.105463116,0.0027167298681600002
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94')], [('30.49', '0.31')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 15 200802041008 0.34 [[('0.59', '0.65'), ('10', '0.35')], [('0.55', '0.17'), ('14', '0.83')]]]",0.0408,0.11664817764,0.004759245647712001
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 18 200802041009 0.61 [[('0.55', '0.8'), ('19', '0.2')], [('0.57', '0.81'), ('71', '0.19')]]]",0.0732,0.08707769056,0.006374086948992001
"[MSFT 10 200802041006 0.4 [[('30.5', '0.94'), ('42', '0.06')], [('30.49', '0.31')]], CSCO 13 200802041008 0.3 [[('24.44', '0.28'), ('72', '0.72')], [('24.4', '0.17'), ('67', '0.83')]], QTWW 21 200802041010 0.23 [[('0.57', '0.41'), ('56', '0.59')], [('0.58', '0.68'), ('41', '0.32')]]]",0.0276,0.17972092073599996,0.004960297412313599
