"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 2 200802041002 0.55, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",0.001444265
"[MSFT 2 200802041002 0.55, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",0.000745251
"[MSFT 2 200802041002 0.55, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.003103672
"[MSFT 4 200802041003 0.05, CSCO 5 200802041004 0.35, QTWW 15 200802041008 0.35]",0.002679676
"[MSFT 4 200802041003 0.05, CSCO 5 200802041004 0.35, QTWW 18 200802041009 0.15]",0.000117462
"[MSFT 4 200802041003 0.05, CSCO 5 200802041004 0.35, QTWW 21 200802041010 0.11]",7.87E-05
"[MSFT 4 200802041003 0.05, CSCO 7 200802041005 0.61, QTWW 15 200802041008 0.35]",0.006165352
"[MSFT 4 200802041003 0.05, CSCO 7 200802041005 0.61, QTWW 18 200802041009 0.15]",2.33E-05
"[MSFT 4 200802041003 0.05, CSCO 7 200802041005 0.61, QTWW 21 200802041010 0.11]",1.88E-05
"[MSFT 4 200802041003 0.05, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.35]",0.002955461
"[MSFT 4 200802041003 0.05, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.15]",0.001096265
"[MSFT 4 200802041003 0.05, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.11]",0.000638933
"[MSFT 4 200802041003 0.05, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.35]",0.000290176
"[MSFT 4 200802041003 0.05, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.15]",0.000133727
"[MSFT 4 200802041003 0.05, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.11]",9.37E-05
"[MSFT 4 200802041003 0.05, CSCO 13 200802041008 0.28, QTWW 15 200802041008 0.35]",0.003127818
"[MSFT 4 200802041003 0.05, CSCO 13 200802041008 0.28, QTWW 18 200802041009 0.15]",0.001005066
"[MSFT 4 200802041003 0.05, CSCO 13 200802041008 0.28, QTWW 21 200802041010 0.11]",6.59E-05
"[MSFT 4 200802041003 0.05, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",5.52E-05
"[MSFT 4 200802041003 0.05, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",1.38E-05
"[MSFT 4 200802041003 0.05, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",9.73E-05
"[MSFT 6 200802041004 0.55, CSCO 7 200802041005 0.61, QTWW 15 200802041008 0.35]",0.02904786
"[MSFT 6 200802041004 0.55, CSCO 7 200802041005 0.61, QTWW 18 200802041009 0.15]",0.000635386
"[MSFT 6 200802041004 0.55, CSCO 7 200802041005 0.61, QTWW 21 200802041010 0.11]",0.000456377
"[MSFT 6 200802041004 0.55, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.35]",0.016227854
"[MSFT 6 200802041004 0.55, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.15]",0.006217648
"[MSFT 6 200802041004 0.55, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.11]",0.003751865
"[MSFT 6 200802041004 0.55, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.35]",0.009401526
"[MSFT 6 200802041004 0.55, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.15]",0.004332678
"[MSFT 6 200802041004 0.55, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.11]",0.003035106
"[MSFT 6 200802041004 0.55, CSCO 13 200802041008 0.28, QTWW 15 200802041008 0.35]",0.021741944
"[MSFT 6 200802041004 0.55, CSCO 13 200802041008 0.28, QTWW 18 200802041009 0.15]",0.006040831
"[MSFT 6 200802041004 0.55, CSCO 13 200802041008 0.28, QTWW 21 200802041010 0.11]",0.001353431
"[MSFT 6 200802041004 0.55, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",0.000662705
"[MSFT 6 200802041004 0.55, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",0.000351982
"[MSFT 6 200802041004 0.55, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.001473255
"[MSFT 8 200802041005 0.09, CSCO 9 200802041006 0.22, QTWW 15 200802041008 0.35]",0.005523523
"[MSFT 8 200802041005 0.09, CSCO 9 200802041006 0.22, QTWW 18 200802041009 0.15]",0.002102885
"[MSFT 8 200802041005 0.09, CSCO 9 200802041006 0.22, QTWW 21 200802041010 0.11]",0.001256256
"[MSFT 8 200802041005 0.09, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.35]",0.005557399
"[MSFT 8 200802041005 0.09, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.15]",0.002481331
"[MSFT 8 200802041005 0.09, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.11]",0.001735686
"[MSFT 8 200802041005 0.09, CSCO 13 200802041008 0.28, QTWW 15 200802041008 0.35]",0.005784782
"[MSFT 8 200802041005 0.09, CSCO 13 200802041008 0.28, QTWW 18 200802041009 0.15]",0.001880416
"[MSFT 8 200802041005 0.09, CSCO 13 200802041008 0.28, QTWW 21 200802041010 0.11]",0.000283382
"[MSFT 8 200802041005 0.09, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",0.000158747
"[MSFT 8 200802041005 0.09, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",7.08E-05
"[MSFT 8 200802041005 0.09, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.000336475
"[MSFT 10 200802041006 0.55, CSCO 11 200802041007 0.29, QTWW 15 200802041008 0.35]",0.007411154
"[MSFT 10 200802041006 0.55, CSCO 11 200802041007 0.29, QTWW 18 200802041009 0.15]",0.003415419
"[MSFT 10 200802041006 0.55, CSCO 11 200802041007 0.29, QTWW 21 200802041010 0.11]",0.002392552
"[MSFT 10 200802041006 0.55, CSCO 13 200802041008 0.28, QTWW 15 200802041008 0.35]",0.018879913
"[MSFT 10 200802041006 0.55, CSCO 13 200802041008 0.28, QTWW 18 200802041009 0.15]",0.00390055
"[MSFT 10 200802041006 0.55, CSCO 13 200802041008 0.28, QTWW 21 200802041010 0.11]",0.000463481
"[MSFT 10 200802041006 0.55, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",0.000290582
"[MSFT 10 200802041006 0.55, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",0.000111933
"[MSFT 10 200802041006 0.55, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.000597511
"[MSFT 12 200802041007 0.54, CSCO 13 200802041008 0.28, QTWW 15 200802041008 0.35]",0.025581599
"[MSFT 12 200802041007 0.54, CSCO 13 200802041008 0.28, QTWW 18 200802041009 0.15]",0.007076288
"[MSFT 12 200802041007 0.54, CSCO 13 200802041008 0.28, QTWW 21 200802041010 0.11]",0.000959389
"[MSFT 12 200802041007 0.54, CSCO 13 200802041008 0.28, QTWW 36 200802041017 0.31]",0.014812972
"[MSFT 12 200802041007 0.54, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",0.000562734
"[MSFT 12 200802041007 0.54, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",0.000236383
"[MSFT 12 200802041007 0.54, CSCO 16 200802041009 0.06, QTWW 36 200802041017 0.31]",0.003199422
"[MSFT 12 200802041007 0.54, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.000948362
"[MSFT 12 200802041007 0.54, CSCO 19 200802041010 0.49, QTWW 36 200802041017 0.31]",0.017403235
"[MSFT 12 200802041007 0.54, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.31]",0.043266008
"[MSFT 12 200802041007 0.54, CSCO 24 200802041012 0.73, QTWW 36 200802041017 0.31]",0.020219297
"[MSFT 12 200802041007 0.54, CSCO 26 200802041013 0.49, QTWW 36 200802041017 0.31]",0.026124603
"[MSFT 12 200802041007 0.54, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.035515622
"[MSFT 12 200802041007 0.54, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.003371283
"[MSFT 12 200802041007 0.54, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.034383619
"[MSFT 12 200802041007 0.54, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.031427631
"[MSFT 14 200802041008 0.72, CSCO 16 200802041009 0.06, QTWW 18 200802041009 0.15]",0.00055713
"[MSFT 14 200802041008 0.72, CSCO 16 200802041009 0.06, QTWW 21 200802041010 0.11]",0.000171923
"[MSFT 14 200802041008 0.72, CSCO 16 200802041009 0.06, QTWW 36 200802041017 0.31]",0.004064286
"[MSFT 14 200802041008 0.72, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.000978311
"[MSFT 14 200802041008 0.72, CSCO 19 200802041010 0.49, QTWW 36 200802041017 0.31]",0.03355734
"[MSFT 14 200802041008 0.72, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.31]",0.04747302
"[MSFT 14 200802041008 0.72, CSCO 24 200802041012 0.73, QTWW 36 200802041017 0.31]",0.016098578
"[MSFT 14 200802041008 0.72, CSCO 26 200802041013 0.49, QTWW 36 200802041017 0.31]",0.031073143
"[MSFT 14 200802041008 0.72, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.037885173
"[MSFT 14 200802041008 0.72, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.004540116
"[MSFT 14 200802041008 0.72, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.037606193
"[MSFT 14 200802041008 0.72, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.049070391
"[MSFT 17 200802041009 0.84, CSCO 19 200802041010 0.49, QTWW 21 200802041010 0.11]",0.001178042
"[MSFT 17 200802041009 0.84, CSCO 19 200802041010 0.49, QTWW 36 200802041017 0.31]",0.026988153
"[MSFT 17 200802041009 0.84, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.31]",0.074421769
"[MSFT 17 200802041009 0.84, CSCO 24 200802041012 0.73, QTWW 36 200802041017 0.31]",0.026835545
"[MSFT 17 200802041009 0.84, CSCO 26 200802041013 0.49, QTWW 36 200802041017 0.31]",0.038721324
"[MSFT 17 200802041009 0.84, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.06819255
"[MSFT 17 200802041009 0.84, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.00512489
"[MSFT 17 200802041009 0.84, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.037466862
"[MSFT 17 200802041009 0.84, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.066136804
"[MSFT 20 200802041010 1.0, CSCO 22 200802041011 0.82, QTWW 36 200802041017 0.31]",0.057612635
"[MSFT 20 200802041010 1.0, CSCO 24 200802041012 0.73, QTWW 36 200802041017 0.31]",0.030324102
"[MSFT 20 200802041010 1.0, CSCO 26 200802041013 0.49, QTWW 36 200802041017 0.31]",0.034245805
"[MSFT 20 200802041010 1.0, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.043387846
"[MSFT 20 200802041010 1.0, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.005564303
"[MSFT 20 200802041010 1.0, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.05224981
"[MSFT 20 200802041010 1.0, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.056912062
"[MSFT 23 200802041011 0.08, CSCO 24 200802041012 0.73, QTWW 36 200802041017 0.31]",0.009166597
"[MSFT 23 200802041011 0.08, CSCO 26 200802041013 0.49, QTWW 36 200802041017 0.31]",0.005463105
"[MSFT 23 200802041011 0.08, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.006944617
"[MSFT 23 200802041011 0.08, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.000605582
"[MSFT 23 200802041011 0.08, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.008033476
"[MSFT 23 200802041011 0.08, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.006107921
"[MSFT 25 200802041012 0.17, CSCO 26 200802041013 0.49, QTWW 36 200802041017 0.31]",0.006246138
"[MSFT 25 200802041012 0.17, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.009471004
"[MSFT 25 200802041012 0.17, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.000902001
"[MSFT 25 200802041012 0.17, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.010472919
"[MSFT 25 200802041012 0.17, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.017431888
"[MSFT 27 200802041013 0.96, CSCO 28 200802041014 0.61, QTWW 36 200802041017 0.31]",0.021875901
"[MSFT 27 200802041013 0.96, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.005261316
"[MSFT 27 200802041013 0.96, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.02822286
"[MSFT 27 200802041013 0.96, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.065413457
"[MSFT 29 200802041014 0.63, CSCO 30 200802041015 0.06, QTWW 36 200802041017 0.31]",0.004005214
"[MSFT 29 200802041014 0.63, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.032718523
"[MSFT 29 200802041014 0.63, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.033260229
"[MSFT 31 200802041015 0.54, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.31]",0.036252605
"[MSFT 31 200802041015 0.54, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.041385736
"[MSFT 33 200802041016 0.48, CSCO 34 200802041017 0.97, QTWW 36 200802041017 0.31]",0.029249719
"[MSFT 40 200802041106 0.75, CSCO 41 200802041107 0.5, QTWW 57 200802041114 0.28]",0.01389147
"[MSFT 40 200802041106 0.75, CSCO 43 200802041108 0.42, QTWW 57 200802041114 0.28]",0.024896616
"[MSFT 40 200802041106 0.75, CSCO 45 200802041109 0.54, QTWW 57 200802041114 0.28]",0.055559926
"[MSFT 40 200802041106 0.75, CSCO 47 200802041110 0.49, QTWW 57 200802041114 0.28]",0.031667543
"[MSFT 40 200802041106 0.75, CSCO 49 200802041111 0.58, QTWW 57 200802041114 0.28]",0.071147243
"[MSFT 40 200802041106 0.75, CSCO 51 200802041112 0.14, QTWW 57 200802041114 0.28]",0.010479847
"[MSFT 40 200802041106 0.75, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.066508347
"[MSFT 40 200802041106 0.75, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.090465392
"[MSFT 42 200802041107 0.44, CSCO 43 200802041108 0.42, QTWW 57 200802041114 0.28]",0.015391865
"[MSFT 42 200802041107 0.44, CSCO 43 200802041108 0.42, QTWW 64 200802041117 0.68]",0.0195153
"[MSFT 42 200802041107 0.44, CSCO 45 200802041109 0.54, QTWW 57 200802041114 0.28]",0.04327394
"[MSFT 42 200802041107 0.44, CSCO 45 200802041109 0.54, QTWW 64 200802041117 0.68]",0.047943273
"[MSFT 42 200802041107 0.44, CSCO 47 200802041110 0.49, QTWW 57 200802041114 0.28]",0.02276997
"[MSFT 42 200802041107 0.44, CSCO 47 200802041110 0.49, QTWW 64 200802041117 0.68]",0.006360608
"[MSFT 42 200802041107 0.44, CSCO 49 200802041111 0.58, QTWW 57 200802041114 0.28]",0.052843936
"[MSFT 42 200802041107 0.44, CSCO 49 200802041111 0.58, QTWW 64 200802041117 0.68]",0.056999135
"[MSFT 42 200802041107 0.44, CSCO 51 200802041112 0.14, QTWW 57 200802041114 0.28]",0.008896512
"[MSFT 42 200802041107 0.44, CSCO 51 200802041112 0.14, QTWW 64 200802041117 0.68]",0.010636686
"[MSFT 42 200802041107 0.44, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.04343225
"[MSFT 42 200802041107 0.44, CSCO 53 200802041113 0.56, QTWW 64 200802041117 0.68]",0.041419407
"[MSFT 42 200802041107 0.44, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.083706421
"[MSFT 42 200802041107 0.44, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.105635884
"[MSFT 42 200802041107 0.44, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.052334587
"[MSFT 42 200802041107 0.44, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.032194166
"[MSFT 42 200802041107 0.44, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.025863715
"[MSFT 44 200802041108 0.84, CSCO 45 200802041109 0.54, QTWW 57 200802041114 0.28]",0.053471606
"[MSFT 44 200802041108 0.84, CSCO 45 200802041109 0.54, QTWW 64 200802041117 0.68]",0.05868153
"[MSFT 44 200802041108 0.84, CSCO 47 200802041110 0.49, QTWW 57 200802041114 0.28]",0.035917212
"[MSFT 44 200802041108 0.84, CSCO 47 200802041110 0.49, QTWW 64 200802041117 0.68]",0.001924529
"[MSFT 44 200802041108 0.84, CSCO 49 200802041111 0.58, QTWW 57 200802041114 0.28]",0.076239492
"[MSFT 44 200802041108 0.84, CSCO 49 200802041111 0.58, QTWW 64 200802041117 0.68]",0.082017765
"[MSFT 44 200802041108 0.84, CSCO 51 200802041112 0.14, QTWW 57 200802041114 0.28]",0.01188626
"[MSFT 44 200802041108 0.84, CSCO 51 200802041112 0.14, QTWW 64 200802041117 0.68]",0.013965907
"[MSFT 44 200802041108 0.84, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.056597803
"[MSFT 44 200802041108 0.84, CSCO 53 200802041113 0.56, QTWW 64 200802041117 0.68]",0.051098618
"[MSFT 44 200802041108 0.84, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.110043014
"[MSFT 44 200802041108 0.84, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.138615087
"[MSFT 44 200802041108 0.84, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.081097322
"[MSFT 44 200802041108 0.84, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.038243655
"[MSFT 44 200802041108 0.84, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.012432826
"[MSFT 46 200802041109 0.23, CSCO 47 200802041110 0.49, QTWW 57 200802041114 0.28]",0.009638122
"[MSFT 46 200802041109 0.23, CSCO 47 200802041110 0.49, QTWW 64 200802041117 0.68]",0.0002613
"[MSFT 46 200802041109 0.23, CSCO 47 200802041110 0.49, QTWW 69 200802041119 0.33]",0.000115442
"[MSFT 46 200802041109 0.23, CSCO 49 200802041111 0.58, QTWW 57 200802041114 0.28]",0.005548823
"[MSFT 46 200802041109 0.23, CSCO 49 200802041111 0.58, QTWW 64 200802041117 0.68]",0.005184734
"[MSFT 46 200802041109 0.23, CSCO 49 200802041111 0.58, QTWW 69 200802041119 0.33]",0.000167299
"[MSFT 46 200802041109 0.23, CSCO 51 200802041112 0.14, QTWW 57 200802041114 0.28]",0.001561282
"[MSFT 46 200802041109 0.23, CSCO 51 200802041112 0.14, QTWW 64 200802041117 0.68]",0.001834806
"[MSFT 46 200802041109 0.23, CSCO 51 200802041112 0.14, QTWW 69 200802041119 0.33]",7.32E-05
"[MSFT 46 200802041109 0.23, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.008822344
"[MSFT 46 200802041109 0.23, CSCO 53 200802041113 0.56, QTWW 64 200802041117 0.68]",0.007292041
"[MSFT 46 200802041109 0.23, CSCO 53 200802041113 0.56, QTWW 69 200802041119 0.33]",0.000337092
"[MSFT 46 200802041109 0.23, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.016707845
"[MSFT 46 200802041109 0.23, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.021044555
"[MSFT 46 200802041109 0.23, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.33]",0.00053245
"[MSFT 46 200802041109 0.23, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.013419888
"[MSFT 46 200802041109 0.23, CSCO 58 200802041115 0.69, QTWW 69 200802041119 0.33]",0.000301489
"[MSFT 46 200802041109 0.23, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.005802098
"[MSFT 46 200802041109 0.23, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.000454
"[MSFT 46 200802041109 0.23, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.00177094
"[MSFT 46 200802041109 0.23, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",0.000443214
"[MSFT 46 200802041109 0.23, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",6.28E-05
"[MSFT 46 200802041109 0.23, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.000446567
"[MSFT 48 200802041110 0.6, CSCO 49 200802041111 0.58, QTWW 57 200802041114 0.28]",0.078470424
"[MSFT 48 200802041110 0.6, CSCO 49 200802041111 0.58, QTWW 64 200802041117 0.68]",0.085592565
"[MSFT 48 200802041110 0.6, CSCO 49 200802041111 0.58, QTWW 69 200802041119 0.33]",0.003681437
"[MSFT 48 200802041110 0.6, CSCO 51 200802041112 0.14, QTWW 57 200802041114 0.28]",0.017518117
"[MSFT 48 200802041110 0.6, CSCO 51 200802041112 0.14, QTWW 64 200802041117 0.68]",0.021598988
"[MSFT 48 200802041110 0.6, CSCO 51 200802041112 0.14, QTWW 69 200802041119 0.33]",0.003858794
"[MSFT 48 200802041110 0.6, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.071717061
"[MSFT 48 200802041110 0.6, CSCO 53 200802041113 0.56, QTWW 64 200802041117 0.68]",0.073331565
"[MSFT 48 200802041110 0.6, CSCO 53 200802041113 0.56, QTWW 69 200802041119 0.33]",0.011545341
"[MSFT 48 200802041110 0.6, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.113762931
"[MSFT 48 200802041110 0.6, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.144730516
"[MSFT 48 200802041110 0.6, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.33]",0.014360943
"[MSFT 48 200802041110 0.6, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.10668902
"[MSFT 48 200802041110 0.6, CSCO 58 200802041115 0.69, QTWW 69 200802041119 0.33]",0.013803437
"[MSFT 48 200802041110 0.6, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.05045774
"[MSFT 48 200802041110 0.6, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.004416339
"[MSFT 48 200802041110 0.6, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.10713465
"[MSFT 48 200802041110 0.6, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",0.044115869
"[MSFT 48 200802041110 0.6, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",0.000234528
"[MSFT 48 200802041110 0.6, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.00152729
"[MSFT 50 200802041111 0.24, CSCO 51 200802041112 0.14, QTWW 57 200802041114 0.28]",0.001433156
"[MSFT 50 200802041111 0.24, CSCO 51 200802041112 0.14, QTWW 64 200802041117 0.68]",0.001757439
"[MSFT 50 200802041111 0.24, CSCO 51 200802041112 0.14, QTWW 69 200802041119 0.33]",0.000286949
"[MSFT 50 200802041111 0.24, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.005267126
"[MSFT 50 200802041111 0.24, CSCO 53 200802041113 0.56, QTWW 64 200802041117 0.68]",0.003829815
"[MSFT 50 200802041111 0.24, CSCO 53 200802041113 0.56, QTWW 69 200802041119 0.33]",0.000145561
"[MSFT 50 200802041111 0.24, CSCO 55 200802041114 0.92, QTWW 57 200802041114 0.28]",0.009667896
"[MSFT 50 200802041111 0.24, CSCO 55 200802041114 0.92, QTWW 64 200802041117 0.68]",0.012291016
"[MSFT 50 200802041111 0.24, CSCO 55 200802041114 0.92, QTWW 69 200802041119 0.33]",0.000976163
"[MSFT 50 200802041111 0.24, CSCO 58 200802041115 0.69, QTWW 64 200802041117 0.68]",0.006787344
"[MSFT 50 200802041111 0.24, CSCO 58 200802041115 0.69, QTWW 69 200802041119 0.33]",0.00015068
"[MSFT 50 200802041111 0.24, CSCO 60 200802041116 0.56, QTWW 64 200802041117 0.68]",0.00378247
"[MSFT 50 200802041111 0.24, CSCO 60 200802041116 0.56, QTWW 69 200802041119 0.33]",0.000156791
"[MSFT 50 200802041111 0.24, CSCO 62 200802041117 0.72, QTWW 64 200802041117 0.68]",0.000393469
"[MSFT 50 200802041111 0.24, CSCO 62 200802041117 0.72, QTWW 69 200802041119 0.33]",8.67E-06
"[MSFT 50 200802041111 0.24, CSCO 65 200802041118 0.18, QTWW 69 200802041119 0.33]",1.86E-05
"[MSFT 50 200802041111 0.24, CSCO 67 200802041119 0.84, QTWW 69 200802041119 0.33]",0.000120614
"[MSFT 52 200802041112 0.31, CSCO 53 200802041113 0.56, QTWW 57 200802041114 0.28]",0.01726717
"[MSFT 52 200802041112 0.31, CSCO 53 200802041113 0.56, QTWW 64 200802041117 0.68]",0.015361255
"[MSFT 52 200802041112 0.31, CSCO 53 200802041113 0.56, QTWW 69 200802041119 0.33]",0.000476822
"[MSFT 52 200802041112 0.31, CSCO 53 200802041113 0.56, QTWW 76 200802041122 0.39]",0.002265931
