"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.22160999999999997,0.37397134600000004,0.08287578998706
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.11204999999999998,0.34352074749999995,0.03849149975737499
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.066,0.11073807999999999,0.007308713279999999
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.11748,0.25965320000000003,0.030504057936000004
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0594,0.141246,0.0083900124
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0135,0.20104440400000004,0.0027140994540000006
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.02403,0.423968732,0.01018796862996
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01215,0.422002735,0.00512733323025
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.15219,0.3753654256000001,0.05712686412206401
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.07694999999999999,0.3721411540000001,0.028636261800300003
"[MSFT 2 200802041002 0.3 [[('30.44', '0.55'), ('82', '0.45')], [('30.45', '0.83'), ('51', '0.17')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0243,0.3764029059999999,0.009146590615799997
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.03,0.15736959999999997,0.004721087999999999
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.053399999999999996,0.16808320000000002,0.00897564288
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 5 200802041004 0.4 [[('24.39', '0.5'), ('28', '0.5')], [('24.37', '0.89'), ('62', '0.11')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.027,0.158136,0.0042696719999999995
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('71', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0165,0.10261347199999998,0.0016931222879999997
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.02937,0.40886979199999995,0.012008505791039998
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('71', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01485,0.12463116,0.001850772726
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 9 200802041006 0.83 [[('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.06224999999999999,0.14264784,0.00887982804
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.11080499999999999,0.21055727999999999,0.023330799410399995
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 9 200802041006 0.83 [[('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.05602499999999999,0.1798002,0.010073306204999999
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.033,0.09542559999999999,0.0031490447999999996
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.05874,0.23464160000000003,0.013782847584000002
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.0297,0.118218,0.0035110746
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.00675,0.10040400959999998,0.0006777270647999998
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.012015,0.4158929632,0.004996953952848
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.006075,0.40312443600000014,0.002448980948700001
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.076095,0.46101674496,0.0350810692077312
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.038474999999999995,0.4532179008,0.017437558733279998
"[MSFT 4 200802041003 0.15 [[('30.45', '0.13'), ('33', '0.87')], [('30.48', '0.24'), ('61', '0.76')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01215,0.11907531839999999,0.0014467651185599997
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0066,0.01578815,0.00010420179
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.011748,0.0775591028,0.0009111643396944
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 7 200802041005 0.22 [[('24.37', '0.43'), ('85', '0.57')], [('24.4', '0.69'), ('71', '0.31')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00594,0.0183613395,0.00010906635663
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0249,0.030973950000000004,0.000771251355
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.044322,0.044300394,0.001963482062868
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.02241,0.038741797499999994,0.0008682036819749998
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0132,0.015534400000000002,0.00020505408000000004
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.023496,0.04414064000000001,0.00103712847744
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.01188,0.019950000000000002,0.00023700600000000003
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0026999999999999997,0.022092154000000003,5.96488158e-05
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.0048059999999999995,0.04772343800000001,0.000229358843028
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00243,0.04783875250000001,0.00011624816857500002
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.030437999999999996,0.049132742400000005,0.0014955024131712
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.015389999999999997,0.048965112000000005,0.0007535730736799999
"[MSFT 6 200802041004 0.06 [[('30.48', '0.15'), ('21', '0.85')], [('30.5', '0.07'), ('89', '0.93')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.00486,0.028294187999999998,0.00013750975368
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.12034999999999998,0.3878674271999999,0.04667984486351998
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.21422299999999997,0.4426222944,0.09481987577325118
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 9 200802041006 0.83 [[('24.4', '0.31'), ('43', '0.69')], [('24.43', '0.85'), ('90', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.108315,0.42294779999999993,0.04581159095699999
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.0638,0.39918964800000006,0.025468299542400003
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.113564,0.524336032,0.059545697138048
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('24.44', '0.62'), ('38', '0.38')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.05742,0.3748635,0.02152466217
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.013049999999999999,0.24144985920000003,0.00315092066256
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.023229,0.4946076256000001,0.011489240535062402
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 13 200802041008 0.09 [[('24.44', '0.45'), ('0', '0.55')], [('24.4', '0.17'), ('49', '0.83')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.011745,0.4929650880000001,0.005789874958560002
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 18 200802041009 0.89 [[('0.55', '0.2'), ('71', '0.8')], [('0.57', '0.88'), ('56', '0.12')]]]",0.14711699999999997,0.4598924140800001,0.06765799228220735
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 16 200802041009 0.57 [[('24.4', '0.37'), ('39', '0.63')], [('24.36', '0.16'), ('8', '0.84')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.07438499999999999,0.4561398072,0.033929959558572
"[MSFT 8 200802041005 0.29 [[('30.5', '0.66'), ('98', '0.34')], [('30.5', '0.87'), ('51', '0.13')]], CSCO 19 200802041010 0.18 [[('24.36', '0.76'), ('35', '0.24')], [('24.3', '0.91'), ('83', '0.09')]], QTWW 21 200802041010 0.45 [[('0.57', '0.25'), ('61', '0.75')], [('0.58', '0.92'), ('33', '0.08')]]]",0.02349,0.44607275999999996,0.0104782491324
"[MSFT 10 200802041006 0.68 [[('30.5', '0.05')], [('30.49', '0.81'), ('16', '0.19')]], CSCO 11 200802041007 0.44 [[('24.43', '0.75'), ('85', '0.25')], [('38', '0.38')]], QTWW 15 200802041008 0.5 [[('0.59', '0.64'), ('53', '0.36')], [('0.55', '0.2'), ('49', '0.8')]]]",0.1496,0.009514820000000002,0.0014234170720000003
