"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35')], [('30.45', '0.34')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18')], [('24.43', '0.47')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.011088,0.009589198500000002,0.00010632503296800003
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.09363200000000002,0.1603408312,0.015013032706918403
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.04284,0.03541623600000001,0.0015172315502400007
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00756,0.0441915,0.00033408774
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.06384000000000001,0.04275976000000001,0.002729783078400001
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.0028560000000000005,0.2422398,0.0006918368688000001
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.0005040000000000001,0.30203475,0.00015222551400000003
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.004256,0.2932772,0.0012481877632000002
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.0020160000000000004,0.087147015,0.00017568838224000003
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.017024,0.118785528,0.002022204828672
"[MSFT 2 200802041002 0.28 [[('30.44', '0.35'), ('27', '0.65')], [('30.45', '0.34')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.14044800000000002,0.2932772,0.041190196185600006
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 5 200802041004 0.54 [[('24.39', '0.88'), ('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.06885000000000001,0.05528530559999999,0.0038063932905599996
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 5 200802041004 0.54 [[('73', '0.12')], [('81', '0.92')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.012150000000000001,0.03386023199999999,0.0004114018187999999
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 5 200802041004 0.54 [[('73', '0.12')], [('24.37', '0.08'), ('81', '0.92')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.10260000000000001,0.038887296,0.003989836569600001
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.0063750000000000005,0.3194302608,0.0020363679126
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 7 200802041005 0.05 [[('75', '0.66')], [('69', '0.42')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.001125,0.08501862599999999,9.564595424999998e-05
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.009500000000000001,0.211059408,0.002005064376
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.056100000000000004,0.22011023999999998,0.012348184464
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.08360000000000001,0.3096352,0.025885502720000002
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.03825,0.0344917776,0.0013193104932000001
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00675,0.04297772849999999,0.0002900996673749999
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.056999999999999995,0.041643616,0.002373686112
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.00255,0.245364,0.0006256782
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00045,0.3059805,0.000137691225
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46')], [('30.48', '0.7')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.0038,0.29842959999999996,0.00113403248
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.0018,0.17485376999999996,0.0003147367859999999
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.0152,0.240711744,0.0036588185088000003
"[MSFT 4 200802041003 0.25 [[('30.45', '0.46'), ('8', '0.54')], [('30.48', '0.7')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.1254,0.6114136000000001,0.07667126544000002
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.01071,0.5658285584,0.006060023860464001
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00189,0.22864419600000002,0.00043213753044000006
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 7 200802041005 0.05 [[('24.37', '0.34'), ('75', '0.66')], [('24.4', '0.58'), ('69', '0.42')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.015960000000000002,0.41183034560000004,0.006572812315776002
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.094248,0.35725080000000003,0.033670173398400005
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18')], [('24.43', '0.47')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.016631999999999997,0.04077423899999999,0.0006781571430479997
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.140448,0.48462990879999995,0.0680653014311424
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.06426,0.062262257999999994,0.00400097269908
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.01134,0.07760867249999999,0.0008800823461499999
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.09576,0.07517228000000001,0.0071984975328
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.004284,0.6694932,0.0028681088687999997
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.0007559999999999999,0.8347965,0.000631106154
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.006384,0.8117528,0.0051822298752
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.0030239999999999998,0.26241717,0.0007935495220799998
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.025536,0.35603227200000004,0.009091640097792002
"[MSFT 6 200802041004 0.42 [[('30.48', '0.92'), ('73', '0.08')], [('30.5', '0.55'), ('47', '0.45')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.210672,0.8415608000000003,0.17729329685760006
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.07180800000000001,0.15335877839999995,0.011012387159347199
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29')], [('30.5', '0.65')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18')], [('24.43', '0.47')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.012672000000000001,0.015189612749999998,0.00019248277276799999
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 9 200802041006 0.44 [[('24.4', '0.18'), ('74', '0.82')], [('24.43', '0.47'), ('74', '0.53')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.107008,0.20905656679999995,0.022370725100134395
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.048960000000000004,0.20825232980000002,0.010196034067008001
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.00864,0.21953112500000002,0.0018967489200000002
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.07296,0.21573813339999998,0.015740254212863996
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.0032640000000000004,0.31405829999999996,0.0010250862912
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.000576,0.39158962499999994,0.00022555562399999998
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 13 200802041008 0.02 [[('24.44', '0.47'), ('23', '0.53')], [('24.4', '0.1'), ('42', '0.9')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.004864,0.3804598,0.0018505564672000002
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.002304,0.11586974249999996,0.0002669638867199999
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 16 200802041009 0.08 [[('24.4', '0.15'), ('77', '0.85')], [('24.36', '0.76'), ('45', '0.24')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.019456,0.156678408,0.003048335106048
"[MSFT 8 200802041005 0.32 [[('30.5', '0.29'), ('94', '0.71')], [('30.5', '0.65'), ('88', '0.35')]], CSCO 19 200802041010 0.66 [[('24.36', '0.1'), ('54', '0.9')], [('24.3', '0.28'), ('26', '0.72')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('0.58', '0.08'), ('56', '0.92')]]]",0.16051200000000002,0.3804598,0.06106836341760001
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 15 200802041008 0.51 [[('0.59', '0.28'), ('53', '0.72')], [('0.55', '0.85'), ('99', '0.15')]]]",0.12546,0.05766962303999999,0.007235230906598398
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 18 200802041009 0.09 [[('0.55', '0.95'), ('18', '0.05')], [('0.57', '0.05'), ('44', '0.95')]]]",0.022139999999999996,0.07187402219999998,0.0015912908515079995
"[MSFT 10 200802041006 0.82 [[('30.5', '0.48'), ('51', '0.52')], [('30.49', '0.54'), ('45', '0.46')]], CSCO 11 200802041007 0.3 [[('24.43', '0.89'), ('35', '0.11')], [('24.44', '0.97'), ('4', '0.03')]], QTWW 21 200802041010 0.76 [[('0.57', '0.15'), ('6', '0.85')], [('56', '0.92')]]]",0.18696,0.06962736639999999,0.013017532422143997
