"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.147936,0.057719250000000014,0.008538754968000002
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.048576,0.172531655,0.008380897673280001
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.015456000000000001,0.035758000000000005,0.0005526756480000001
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.180297,0.02953895175,0.0053257843836697506
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.059202000000000005,0.182751972125,0.01081928225374425
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.018837000000000003,0.039571406999999996,0.000745406593659
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.135102,0.27683711425000007,0.03740124780940351
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.042987000000000004,0.058224712,0.0025029056947440003
"[MSFT 2 200802041002 0.69 [[('30.44', '0.25'), ('79', '0.75')], [('30.45', '0.87'), ('22', '0.13')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.046851,0.0149706336,0.0007013891547936
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.016683,0.037212544800000004,0.0006208168848984
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.005477999999999999,0.10525093354399997,0.0005765646139540318
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 5 200802041004 0.03 [[('24.39', '0.81'), ('1', '0.19')], [('24.37', '0.86'), ('20', '0.14')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.001743,0.022515965631999996,3.924532809657599e-05
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.044488,0.10141416000000002,0.004511713150080001
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.014608,0.2985437248,0.0043611267318784
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('54', '0.16')]]]",0.004648,0.06577664,0.00030572982272
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 9 200802041006 0.46 [[('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.255806,0.048546,0.012418358075999999
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.083996,0.18893213479999996,0.015869543594660796
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('54', '0.16')]]]",0.026726,0.040293759999999984,0.0010768910297599995
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.177952,0.10030230000000001,0.0178489948896
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.058432,0.2866217088,0.0167478796886016
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.018592,0.060952617599999995,0.0011332310664192
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.21687900000000002,0.05630875596,0.01221218668384884
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.071214,0.40718307877999993,0.028997135772238915
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.022659000000000002,0.08855245583999999,0.00200651009687856
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.16251400000000002,0.35162830599999995,0.057144522521284
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.051709000000000005,0.074187568,0.003836164953712
"[MSFT 4 200802041003 0.83 [[('30.45', '0.42'), ('41', '0.58')], [('30.48', '0.58')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.056357,0.015186452736000002,0.0008558629168427521
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.04984800000000001,0.10453404000000002,0.005210812825920002
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.016368,0.23392857945600007,0.0038289429885358093
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 7 200802041005 0.08 [[('24.37', '0.91'), ('7', '0.09')], [('24.4', '0.32'), ('48', '0.68')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.005208000000000001,0.050654343168,0.00026380781921894405
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.28662600000000005,0.10325484000000001,0.029595521769840007
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.094116,0.191516244504,0.018024742867738464
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.029946000000000004,0.039578253311999996,0.0011852103736811521
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.19939200000000004,0.06354855000000001,0.012671072481600005
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.065472,0.17955235740000003,0.011755651943692802
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.020832000000000003,0.03843415680000002,0.0008006603544576006
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.24300900000000003,0.03603656628000001,0.008757209935136524
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.079794,0.27128495004000003,0.021646911303491764
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.025389000000000005,0.05905778112,0.0014994180048556803
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.18209400000000003,0.223975908,0.04078466899135201
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.05793900000000001,0.047471424,0.0027504468351360004
"[MSFT 6 200802041004 0.93 [[('30.48', '0.39')], [('30.5', '0.32'), ('18', '0.68')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.06314700000000001,0.008120955648,0.000512813986304256
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.175674,0.058454999999999986,0.010269023669999997
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.057684,0.12091095359999998,0.0069746274474623985
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 9 200802041006 0.46 [[('24.4', '0.69'), ('43', '0.31')], [('24.43', '0.82'), ('57', '0.18')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.018354000000000002,0.0251914896,0.0004623646001184
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.122208,0.03381993,0.0041330660054399995
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.040128,0.0751523958,0.0030157153386623993
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.012768,0.015178528799999999,0.00019379945571839998
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5')], [('30.5', '0.18')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 15 200802041008 0.67 [[('0.59', '0.73'), ('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.14894100000000002,0.011181888,0.001665441580608
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.048906,0.21160233049999996,0.010348623575432998
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 13 200802041008 0.39 [[('24.44', '0.15'), ('72', '0.85')], [('24.4', '0.47'), ('48', '0.53')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.015561000000000002,0.04571233999999999,0.0007113297227399999
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.111606,0.30726035,0.034292098622100003
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 16 200802041009 0.89 [[('24.4', '0.29'), ('30', '0.71')], [('24.36', '0.35'), ('75', '0.65')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.035511,0.065702,0.002333143722
"[MSFT 8 200802041005 0.57 [[('30.5', '0.5'), ('58', '0.5')], [('30.5', '0.18'), ('83', '0.82')]], CSCO 19 200802041010 0.97 [[('24.36', '0.26'), ('80', '0.74')], [('24.3', '0.91'), ('77', '0.09')]], QTWW 21 200802041010 0.07 [[('0.57', '0.98'), ('12', '0.02')], [('0.58', '0.84'), ('54', '0.16')]]]",0.038703,0.008493638400000001,0.00032872928699520006
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 15 200802041008 0.67 [[('25', '0.27')], [('0.55', '0.46'), ('1', '0.54')]]]",0.126496,0.20090700000000003,0.025413931872000004
"[MSFT 10 200802041006 0.59 [[('30.5', '0.08'), ('35', '0.92')], [('30.49', '0.7'), ('18', '0.3')]], CSCO 11 200802041007 0.32 [[('24.43', '0.63'), ('33', '0.37')], [('24.44', '0.23'), ('42', '0.77')]], QTWW 18 200802041009 0.22 [[('0.55', '0.11'), ('61', '0.89')], [('0.57', '0.79'), ('78', '0.21')]]]",0.041536,0.58877252,0.02445525539072
