"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.12822599999999998,0.20303316000000002,0.02603412997416
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.665898,0.250586085,0.16686477282933002
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.67338,0.07710430200000001,0.051920494880760004
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.531222,0.368271377,0.19563385743269399
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.619974,0.5290000000000001,0.3279662460000001
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.62694,0.09660000000000002,0.060562404000000014
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.49458599999999997,0.711,0.35165064599999996
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.022962,0.31759257664,0.00729256074480768
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.02322,0.07276141081600002,0.0016895199591475205
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.018317999999999997,0.21801066003200006,0.003993519270466176
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.23994000000000001,0.042516154560000005,0.010201326125126402
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.18928599999999998,0.20371987856000004,0.03856132093310816
"[MSFT 4 200802041003 0.86 [[('30.45', '0.32'), ('35', '0.68')], [('30.48', '0.22'), ('54', '0.78')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.07327199999999999,0.21751313320000001,0.0159376222958304
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.048594000000000005,0.21052700800000002,0.010230349426752001
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.04914,0.055993576432,0.00275152434586848
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 7 200802041005 0.21 [[('24.37', '0.97'), ('48', '0.03')], [('24.4', '0.04'), ('38', '0.96')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.038766,0.37432516343199995,0.01451108928560491
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.20131800000000002,0.3386838506,0.0681831554350908
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.20358,0.11275316485999999,0.0229542893021988
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 9 200802041006 0.87 [[('24.4', '0.65'), ('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.160602,0.48058761960999996,0.07718333288460522
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.18743400000000002,0.5289999999999999,0.09915258599999999
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.18954000000000001,0.0966,0.018309564000000004
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.149526,0.7109999999999999,0.10631298599999997
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.006941999999999999,0.35039297932000013,0.0024324280624394407
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.00702,0.08804988798400001,0.0006181102136476801
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.0055379999999999995,0.266898521384,0.001478084011424592
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.07254000000000001,0.06791411552,0.0049264899398208
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 16 200802041009 0.31 [[('24.4', '0.2'), ('19', '0.8')], [('24.36', '0.23'), ('29', '0.77')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.057226,0.340568052,0.019489347343752
"[MSFT 6 200802041004 0.26 [[('30.48', '0.26'), ('53', '0.74')], [('30.5', '0.71'), ('48', '0.29')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03'), ('34', '0.97')], [('24.3', '0.41'), ('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.022151999999999998,0.3803478305,0.008425465141235999
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 9 200802041006 0.87 [[('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.023229,0.0610995,0.0014192802855
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 9 200802041006 0.87 [[('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.02349,0.015279033000000001,0.00035890448517000005
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 9 200802041006 0.87 [[('66', '0.35')], [('24.43', '0.29'), ('30', '0.71')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.018531,0.08950222050000001,0.0016585656480855
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.021627000000000004,0.28444330000000007,0.006151655249100003
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.021870000000000004,0.031878000000000004,0.0006971718600000002
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.017253,0.26908743,0.004642565429790001
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.000801,0.10008680000000002,8.016952680000001e-05
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.00081,0.0210054768,1.7014436208e-05
"[MSFT 8 200802041005 0.03 [[('30.5', '0.67'), ('61', '0.33')], [('80', '1.0')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.0006389999999999999,0.06319993680000001,4.0384759615200004e-05
"[MSFT 8 200802041005 0.03 [[('61', '0.33')], [('80', '1.0')]], CSCO 19 200802041010 0.12 [[('24.36', '0.03')], [('44', '0.59')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.0025559999999999997,0.005583411900000001,1.42712008164e-05
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.12976200000000002,0.45599800000000007,0.05917121247600002
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('70', '0.69')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('47', '0.14')]]]",0.13122,0.07728000000000002,0.010140681600000001
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 11 200802041007 0.81 [[('95', '1.0')], [('24.44', '0.31'), ('70', '0.69')]], QTWW 21 200802041010 0.71 [[('0.57', '0.21'), ('91', '0.79')], [('0.58', '0.21'), ('52', '0.79')]]]",0.103518,0.5790858,0.0599458038444
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8'), ('87', '0.2')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 15 200802041008 0.89 [[('0.59', '0.45'), ('83', '0.55')], [('0.55', '0.79'), ('73', '0.21')]]]",0.0048059999999999995,0.4571770992000001,0.0021971931387552
"[MSFT 10 200802041006 0.18 [[('30.5', '0.97'), ('41', '0.03')], [('30.49', '0.8')]], CSCO 13 200802041008 0.03 [[('24.44', '0.99'), ('89', '0.01')], [('24.4', '0.44'), ('66', '0.56')]], QTWW 18 200802041009 0.9 [[('0.55', '0.81'), ('8', '0.19')], [('0.57', '0.86'), ('47', '0.14')]]]",0.00486,0.15347933504,0.0007459095682943999
