"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 4 200802041003 0.81, CSCO 7 200802041005 0.58, QTWW 15 200802041008 0.86]",0.097978325
"[MSFT 4 200802041003 0.81, CSCO 7 200802041005 0.58, QTWW 18 200802041009 0.93]",0.133904796
"[MSFT 4 200802041003 0.81, CSCO 7 200802041005 0.58, QTWW 21 200802041010 0.19]",0.007141476
"[MSFT 4 200802041003 0.81, CSCO 9 200802041006 0.06, QTWW 15 200802041008 0.86]",0.016653362
"[MSFT 4 200802041003 0.81, CSCO 9 200802041006 0.06, QTWW 18 200802041009 0.93]",0.022759779
"[MSFT 4 200802041003 0.81, CSCO 9 200802041006 0.06, QTWW 21 200802041010 0.19]",0.000155554
"[MSFT 4 200802041003 0.81, CSCO 11 200802041007 0.85, QTWW 15 200802041008 0.86]",0.131227729
"[MSFT 4 200802041003 0.81, CSCO 11 200802041007 0.85, QTWW 18 200802041009 0.93]",0.179346016
"[MSFT 4 200802041003 0.81, CSCO 11 200802041007 0.85, QTWW 21 200802041010 0.19]",0.062264142
"[MSFT 4 200802041003 0.81, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.86]",0.014854883
"[MSFT 4 200802041003 0.81, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.93]",0.015950434
"[MSFT 4 200802041003 0.81, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.19]",0.004131617
"[MSFT 4 200802041003 0.81, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.93]",0.20213242
"[MSFT 4 200802041003 0.81, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.19]",0.042976277
"[MSFT 4 200802041003 0.81, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.030434414
"[MSFT 6 200802041004 0.84, CSCO 7 200802041005 0.58, QTWW 15 200802041008 0.86]",0.126752151
"[MSFT 6 200802041004 0.84, CSCO 7 200802041005 0.58, QTWW 18 200802041009 0.93]",0.173160569
"[MSFT 6 200802041004 0.84, CSCO 7 200802041005 0.58, QTWW 21 200802041010 0.19]",0.007040235
"[MSFT 6 200802041004 0.84, CSCO 9 200802041006 0.06, QTWW 15 200802041008 0.86]",0.015162841
"[MSFT 6 200802041004 0.84, CSCO 9 200802041006 0.06, QTWW 18 200802041009 0.93]",0.020662953
"[MSFT 6 200802041004 0.84, CSCO 9 200802041006 0.06, QTWW 21 200802041010 0.19]",3.97E-05
"[MSFT 6 200802041004 0.84, CSCO 11 200802041007 0.85, QTWW 15 200802041008 0.86]",0.015415487
"[MSFT 6 200802041004 0.84, CSCO 11 200802041007 0.85, QTWW 18 200802041009 0.93]",0.021068003
"[MSFT 6 200802041004 0.84, CSCO 11 200802041007 0.85, QTWW 21 200802041010 0.19]",0.007314248
"[MSFT 6 200802041004 0.84, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.86]",0.001818632
"[MSFT 6 200802041004 0.84, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.93]",0.001974319
"[MSFT 6 200802041004 0.84, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.19]",0.000504474
"[MSFT 6 200802041004 0.84, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.93]",0.031234718
"[MSFT 6 200802041004 0.84, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.19]",0.006472598
"[MSFT 6 200802041004 0.84, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.003575169
"[MSFT 8 200802041005 0.22, CSCO 9 200802041006 0.06, QTWW 15 200802041008 0.86]",0.004871064
"[MSFT 8 200802041005 0.22, CSCO 9 200802041006 0.06, QTWW 18 200802041009 0.93]",0.006478495
"[MSFT 8 200802041005 0.22, CSCO 9 200802041006 0.06, QTWW 21 200802041010 0.19]",0.000118766
"[MSFT 8 200802041005 0.22, CSCO 11 200802041007 0.85, QTWW 15 200802041008 0.86]",0.066931193
"[MSFT 8 200802041005 0.22, CSCO 11 200802041007 0.85, QTWW 18 200802041009 0.93]",0.08836965
"[MSFT 8 200802041005 0.22, CSCO 11 200802041007 0.85, QTWW 21 200802041010 0.19]",0.028763134
"[MSFT 8 200802041005 0.22, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.86]",0.005598659
"[MSFT 8 200802041005 0.22, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.93]",0.006123292
"[MSFT 8 200802041005 0.22, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.19]",0.001550195
"[MSFT 8 200802041005 0.22, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.93]",0.092014161
"[MSFT 8 200802041005 0.22, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.19]",0.01922306
"[MSFT 8 200802041005 0.22, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.010688971
"[MSFT 12 200802041007 0.9, CSCO 13 200802041008 0.06, QTWW 15 200802041008 0.86]",0.015423628
"[MSFT 12 200802041007 0.9, CSCO 13 200802041008 0.06, QTWW 18 200802041009 0.93]",0.017590503
"[MSFT 12 200802041007 0.9, CSCO 13 200802041008 0.06, QTWW 21 200802041010 0.19]",0.004225579
"[MSFT 12 200802041007 0.9, CSCO 13 200802041008 0.06, QTWW 36 200802041017 0.02]",0.000612669
"[MSFT 12 200802041007 0.9, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.93]",0.348849532
"[MSFT 12 200802041007 0.9, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.19]",0.071145125
"[MSFT 12 200802041007 0.9, CSCO 16 200802041009 0.87, QTWW 36 200802041017 0.02]",0.013748905
"[MSFT 12 200802041007 0.9, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.024400005
"[MSFT 12 200802041007 0.9, CSCO 19 200802041010 0.63, QTWW 36 200802041017 0.02]",0.00365047
"[MSFT 12 200802041007 0.9, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.02]",0.000432468
"[MSFT 12 200802041007 0.9, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.02]",0.000203778
"[MSFT 12 200802041007 0.9, CSCO 26 200802041013 0.09, QTWW 36 200802041017 0.02]",0.000952793
"[MSFT 12 200802041007 0.9, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.004238864
"[MSFT 12 200802041007 0.9, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.005843012
"[MSFT 12 200802041007 0.9, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.01063414
"[MSFT 12 200802041007 0.9, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.004154008
"[MSFT 14 200802041008 0.47, CSCO 16 200802041009 0.87, QTWW 18 200802041009 0.93]",0.090749706
"[MSFT 14 200802041008 0.47, CSCO 16 200802041009 0.87, QTWW 21 200802041010 0.19]",0.019286506
"[MSFT 14 200802041008 0.47, CSCO 16 200802041009 0.87, QTWW 36 200802041017 0.02]",0.003576009
"[MSFT 14 200802041008 0.47, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.013701317
"[MSFT 14 200802041008 0.47, CSCO 19 200802041010 0.63, QTWW 36 200802041017 0.02]",0.002015328
"[MSFT 14 200802041008 0.47, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.02]",0.000192412
"[MSFT 14 200802041008 0.47, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.02]",8.06E-05
"[MSFT 14 200802041008 0.47, CSCO 26 200802041013 0.09, QTWW 36 200802041017 0.02]",0.000356912
"[MSFT 14 200802041008 0.47, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.001612755
"[MSFT 14 200802041008 0.47, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.001498714
"[MSFT 14 200802041008 0.47, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.002678812
"[MSFT 14 200802041008 0.47, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.001537847
"[MSFT 17 200802041009 0.91, CSCO 19 200802041010 0.63, QTWW 21 200802041010 0.19]",0.026781572
"[MSFT 17 200802041009 0.91, CSCO 19 200802041010 0.63, QTWW 36 200802041017 0.02]",0.003930819
"[MSFT 17 200802041009 0.91, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.02]",0.000436155
"[MSFT 17 200802041009 0.91, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.02]",0.000175427
"[MSFT 17 200802041009 0.91, CSCO 26 200802041013 0.09, QTWW 36 200802041017 0.02]",0.000810857
"[MSFT 17 200802041009 0.91, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.00454098
"[MSFT 17 200802041009 0.91, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.004256014
"[MSFT 17 200802041009 0.91, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.007153019
"[MSFT 17 200802041009 0.91, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.003359338
"[MSFT 20 200802041010 0.96, CSCO 22 200802041011 0.04, QTWW 36 200802041017 0.02]",0.000256482
"[MSFT 20 200802041010 0.96, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.02]",2.36E-05
"[MSFT 20 200802041010 0.96, CSCO 26 200802041013 0.09, QTWW 36 200802041017 0.02]",0.00053788
"[MSFT 20 200802041010 0.96, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.003492551
"[MSFT 20 200802041010 0.96, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.00149592
"[MSFT 20 200802041010 0.96, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.00092737
"[MSFT 20 200802041010 0.96, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.002449742
"[MSFT 23 200802041011 0.81, CSCO 24 200802041012 0.02, QTWW 36 200802041017 0.02]",0.000175519
"[MSFT 23 200802041011 0.81, CSCO 26 200802041013 0.09, QTWW 36 200802041017 0.02]",0.00078797
"[MSFT 23 200802041011 0.81, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.0034575
"[MSFT 23 200802041011 0.81, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.003392802
"[MSFT 23 200802041011 0.81, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.00494021
"[MSFT 23 200802041011 0.81, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.003423677
"[MSFT 25 200802041012 0.79, CSCO 26 200802041013 0.09, QTWW 36 200802041017 0.02]",0.001329653
"[MSFT 25 200802041012 0.79, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.00508374
"[MSFT 25 200802041012 0.79, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.004979451
"[MSFT 25 200802041012 0.79, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.009390832
"[MSFT 25 200802041012 0.79, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.005716706
"[MSFT 27 200802041013 0.36, CSCO 28 200802041014 0.48, QTWW 36 200802041017 0.02]",0.000861635
"[MSFT 27 200802041013 0.36, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.000415891
"[MSFT 27 200802041013 0.36, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.00038096
"[MSFT 27 200802041013 0.36, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.000594574
"[MSFT 29 200802041014 0.56, CSCO 30 200802041015 0.44, QTWW 36 200802041017 0.02]",0.002928749
"[MSFT 29 200802041014 0.56, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.005425043
"[MSFT 29 200802041014 0.56, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.00188094
"[MSFT 31 200802041015 0.63, CSCO 32 200802041016 0.72, QTWW 36 200802041017 0.02]",0.00220869
"[MSFT 31 200802041015 0.63, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.001493458
"[MSFT 33 200802041016 0.65, CSCO 34 200802041017 0.39, QTWW 36 200802041017 0.02]",0.003084897
"[MSFT 40 200802041106 0.8, CSCO 41 200802041107 0.33, QTWW 57 200802041114 0.13]",0.000385287
"[MSFT 40 200802041106 0.8, CSCO 43 200802041108 0.47, QTWW 57 200802041114 0.13]",0.001375782
"[MSFT 40 200802041106 0.8, CSCO 45 200802041109 0.78, QTWW 57 200802041114 0.13]",0.004428201
"[MSFT 40 200802041106 0.8, CSCO 47 200802041110 0.26, QTWW 57 200802041114 0.13]",0.000654436
"[MSFT 40 200802041106 0.8, CSCO 49 200802041111 0.77, QTWW 57 200802041114 0.13]",0.003235228
"[MSFT 40 200802041106 0.8, CSCO 51 200802041112 0.11, QTWW 57 200802041114 0.13]",5.19E-05
"[MSFT 40 200802041106 0.8, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.00207125
"[MSFT 40 200802041106 0.8, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.000515866
"[MSFT 42 200802041107 0.12, CSCO 43 200802041108 0.47, QTWW 57 200802041114 0.13]",0.00129493
"[MSFT 42 200802041107 0.12, CSCO 43 200802041108 0.47, QTWW 64 200802041117 0.98]",0.005718753
"[MSFT 42 200802041107 0.12, CSCO 45 200802041109 0.78, QTWW 57 200802041114 0.13]",0.000856719
"[MSFT 42 200802041107 0.12, CSCO 45 200802041109 0.78, QTWW 64 200802041117 0.98]",0.004959151
"[MSFT 42 200802041107 0.12, CSCO 47 200802041110 0.26, QTWW 57 200802041114 0.13]",0.000384683
"[MSFT 42 200802041107 0.12, CSCO 47 200802041110 0.26, QTWW 64 200802041117 0.98]",0.00553661
"[MSFT 42 200802041107 0.12, CSCO 49 200802041111 0.77, QTWW 57 200802041114 0.13]",0.002230658
"[MSFT 42 200802041107 0.12, CSCO 49 200802041111 0.77, QTWW 64 200802041117 0.98]",0.00577104
"[MSFT 42 200802041107 0.12, CSCO 51 200802041112 0.11, QTWW 57 200802041114 0.13]",9.78E-05
"[MSFT 42 200802041107 0.12, CSCO 51 200802041112 0.11, QTWW 64 200802041117 0.98]",0.002484181
"[MSFT 42 200802041107 0.12, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.00122265
"[MSFT 42 200802041107 0.12, CSCO 53 200802041113 0.83, QTWW 64 200802041117 0.98]",0.004618471
"[MSFT 42 200802041107 0.12, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.000198938
"[MSFT 42 200802041107 0.12, CSCO 55 200802041114 0.31, QTWW 64 200802041117 0.98]",0.002187956
"[MSFT 42 200802041107 0.12, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.006184199
"[MSFT 42 200802041107 0.12, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.011664236
"[MSFT 42 200802041107 0.12, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.002341449
"[MSFT 44 200802041108 0.21, CSCO 45 200802041109 0.78, QTWW 57 200802041114 0.13]",0.001159211
"[MSFT 44 200802041108 0.21, CSCO 45 200802041109 0.78, QTWW 64 200802041117 0.98]",0.00028648
"[MSFT 44 200802041108 0.21, CSCO 47 200802041110 0.26, QTWW 57 200802041114 0.13]",0.000396621
"[MSFT 44 200802041108 0.21, CSCO 47 200802041110 0.26, QTWW 64 200802041117 0.98]",0.00869027
"[MSFT 44 200802041108 0.21, CSCO 49 200802041111 0.77, QTWW 57 200802041114 0.13]",0.000472121
"[MSFT 44 200802041108 0.21, CSCO 49 200802041111 0.77, QTWW 64 200802041117 0.98]",0.000307965
"[MSFT 44 200802041108 0.21, CSCO 51 200802041112 0.11, QTWW 57 200802041114 0.13]",0.000104409
"[MSFT 44 200802041108 0.21, CSCO 51 200802041112 0.11, QTWW 64 200802041117 0.98]",0.002999394
"[MSFT 44 200802041108 0.21, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.000706715
"[MSFT 44 200802041108 0.21, CSCO 53 200802041113 0.83, QTWW 64 200802041117 0.98]",0.000596956
"[MSFT 44 200802041108 0.21, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.0002336
"[MSFT 44 200802041108 0.21, CSCO 55 200802041114 0.31, QTWW 64 200802041117 0.98]",0.000264064
"[MSFT 44 200802041108 0.21, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.006071348
"[MSFT 44 200802041108 0.21, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.011860709
"[MSFT 44 200802041108 0.21, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.000727875
"[MSFT 46 200802041109 0.9, CSCO 47 200802041110 0.26, QTWW 57 200802041114 0.13]",0.003930702
"[MSFT 46 200802041109 0.9, CSCO 47 200802041110 0.26, QTWW 64 200802041117 0.98]",0.045887318
"[MSFT 46 200802041109 0.9, CSCO 47 200802041110 0.26, QTWW 69 200802041119 0.16]",0.010320334
"[MSFT 46 200802041109 0.9, CSCO 49 200802041111 0.77, QTWW 57 200802041114 0.13]",0.029326434
"[MSFT 46 200802041109 0.9, CSCO 49 200802041111 0.77, QTWW 64 200802041117 0.98]",0.076936773
"[MSFT 46 200802041109 0.9, CSCO 49 200802041111 0.77, QTWW 69 200802041119 0.16]",0.03947088
"[MSFT 46 200802041109 0.9, CSCO 51 200802041112 0.11, QTWW 57 200802041114 0.13]",0.001073652
"[MSFT 46 200802041109 0.9, CSCO 51 200802041112 0.11, QTWW 64 200802041117 0.98]",0.02653607
"[MSFT 46 200802041109 0.9, CSCO 51 200802041112 0.11, QTWW 69 200802041119 0.16]",0.013328653
"[MSFT 46 200802041109 0.9, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.015609863
"[MSFT 46 200802041109 0.9, CSCO 53 200802041113 0.83, QTWW 64 200802041117 0.98]",0.097889624
"[MSFT 46 200802041109 0.9, CSCO 53 200802041113 0.83, QTWW 69 200802041119 0.16]",0.050063347
"[MSFT 46 200802041109 0.9, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.002176853
"[MSFT 46 200802041109 0.9, CSCO 55 200802041114 0.31, QTWW 64 200802041117 0.98]",0.037723375
"[MSFT 46 200802041109 0.9, CSCO 55 200802041114 0.31, QTWW 69 200802041119 0.16]",0.019387929
"[MSFT 46 200802041109 0.9, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.048564472
"[MSFT 46 200802041109 0.9, CSCO 58 200802041115 0.52, QTWW 69 200802041119 0.16]",0.030636104
"[MSFT 46 200802041109 0.9, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.194470628
"[MSFT 46 200802041109 0.9, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.098946683
"[MSFT 46 200802041109 0.9, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.031750187
"[MSFT 46 200802041109 0.9, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.016724815
"[MSFT 46 200802041109 0.9, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.0113526
"[MSFT 46 200802041109 0.9, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.001940501
"[MSFT 48 200802041110 0.7, CSCO 49 200802041111 0.77, QTWW 57 200802041114 0.13]",0.022402007
"[MSFT 48 200802041110 0.7, CSCO 49 200802041111 0.77, QTWW 64 200802041117 0.98]",0.058140483
"[MSFT 48 200802041110 0.7, CSCO 49 200802041111 0.77, QTWW 69 200802041119 0.16]",0.029807389
"[MSFT 48 200802041110 0.7, CSCO 51 200802041112 0.11, QTWW 57 200802041114 0.13]",0.000704195
"[MSFT 48 200802041110 0.7, CSCO 51 200802041112 0.11, QTWW 64 200802041117 0.98]",0.016761513
"[MSFT 48 200802041110 0.7, CSCO 51 200802041112 0.11, QTWW 69 200802041119 0.16]",0.008413723
"[MSFT 48 200802041110 0.7, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.011121548
"[MSFT 48 200802041110 0.7, CSCO 53 200802041113 0.83, QTWW 64 200802041117 0.98]",0.048591034
"[MSFT 48 200802041110 0.7, CSCO 53 200802041113 0.83, QTWW 69 200802041119 0.16]",0.024917481
"[MSFT 48 200802041110 0.7, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.003133901
"[MSFT 48 200802041110 0.7, CSCO 55 200802041114 0.31, QTWW 64 200802041117 0.98]",0.0269785
"[MSFT 48 200802041110 0.7, CSCO 55 200802041114 0.31, QTWW 69 200802041119 0.16]",0.014122606
"[MSFT 48 200802041110 0.7, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.049649076
"[MSFT 48 200802041110 0.7, CSCO 58 200802041115 0.52, QTWW 69 200802041119 0.16]",0.029704986
"[MSFT 48 200802041110 0.7, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.094384082
"[MSFT 48 200802041110 0.7, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.048083341
"[MSFT 48 200802041110 0.7, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.021175016
"[MSFT 48 200802041110 0.7, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.01119779
"[MSFT 48 200802041110 0.7, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",0.004419315
"[MSFT 48 200802041110 0.7, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.001178307
"[MSFT 50 200802041111 0.93, CSCO 51 200802041112 0.11, QTWW 57 200802041114 0.13]",0.000109212
"[MSFT 50 200802041111 0.93, CSCO 51 200802041112 0.11, QTWW 64 200802041117 0.98]",0.00317742
"[MSFT 50 200802041111 0.93, CSCO 51 200802041112 0.11, QTWW 69 200802041119 0.16]",0.001576784
"[MSFT 50 200802041111 0.93, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.002865624
"[MSFT 50 200802041111 0.93, CSCO 53 200802041113 0.83, QTWW 64 200802041117 0.98]",0.000476726
"[MSFT 50 200802041111 0.93, CSCO 53 200802041113 0.83, QTWW 69 200802041119 0.16]",0.000482002
"[MSFT 50 200802041111 0.93, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.000808394
"[MSFT 50 200802041111 0.93, CSCO 55 200802041114 0.31, QTWW 64 200802041117 0.98]",0.000257273
"[MSFT 50 200802041111 0.93, CSCO 55 200802041114 0.31, QTWW 69 200802041119 0.16]",0.000285703
"[MSFT 50 200802041111 0.93, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.011040323
"[MSFT 50 200802041111 0.93, CSCO 58 200802041115 0.52, QTWW 69 200802041119 0.16]",0.007098553
"[MSFT 50 200802041111 0.93, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.011555719
"[MSFT 50 200802041111 0.93, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.005872908
"[MSFT 50 200802041111 0.93, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.001254602
"[MSFT 50 200802041111 0.93, CSCO 62 200802041117 0.17, QTWW 69 200802041119 0.16]",0.00076678
"[MSFT 50 200802041111 0.93, CSCO 65 200802041118 0.25, QTWW 69 200802041119 0.16]",7.74E-05
"[MSFT 50 200802041111 0.93, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.16]",0.000511779
"[MSFT 52 200802041112 0.83, CSCO 53 200802041113 0.83, QTWW 57 200802041114 0.13]",0.002570286
"[MSFT 52 200802041112 0.83, CSCO 53 200802041113 0.83, QTWW 69 200802041119 0.16]",0.000218729
"[MSFT 52 200802041112 0.83, CSCO 53 200802041113 0.83, QTWW 76 200802041122 0.79]",0.137807997
"[MSFT 52 200802041112 0.83, CSCO 55 200802041114 0.31, QTWW 57 200802041114 0.13]",0.000889743
"[MSFT 52 200802041112 0.83, CSCO 55 200802041114 0.31, QTWW 69 200802041119 0.16]",0.000172082
"[MSFT 52 200802041112 0.83, CSCO 55 200802041114 0.31, QTWW 76 200802041122 0.79]",0.047704326
"[MSFT 52 200802041112 0.83, CSCO 58 200802041115 0.52, QTWW 64 200802041117 0.98]",0.04065203
"[MSFT 52 200802041112 0.83, CSCO 58 200802041115 0.52, QTWW 69 200802041119 0.16]",0.02598353
"[MSFT 52 200802041112 0.83, CSCO 58 200802041115 0.52, QTWW 76 200802041122 0.79]",0.137196669
"[MSFT 52 200802041112 0.83, CSCO 60 200802041116 0.84, QTWW 64 200802041117 0.98]",0.042781118
"[MSFT 52 200802041112 0.83, CSCO 60 200802041116 0.84, QTWW 69 200802041119 0.16]",0.021739254
"[MSFT 52 200802041112 0.83, CSCO 60 200802041116 0.84, QTWW 76 200802041122 0.79]",0.081640001
"[MSFT 52 200802041112 0.83, CSCO 62 200802041117 0.17, QTWW 64 200802041117 0.98]",0.004641163
