"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.18291000000000002,0.23392926911999998,0.0427880026147392
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.17245800000000003,0.015417729599999997,0.0026589108113568
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.512148,0.31449416063999996,0.1610675553834547
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.09009,0.25509569664000004,0.022981571310297603
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.084942,0.30188839680000007,0.025643004200985607
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.25225200000000003,0.4277877887999998,0.10791032530037756
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.185328,0.29699638399999995,0.05504174585395199
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.550368,0.4539619456,0.2498461280759808
"[MSFT 2 200802041002 0.78 [[('30.44', '0.47'), ('62', '0.53')], [('30.45', '0.84'), ('38', '0.16')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.32869200000000004,0.42908374016,0.14103639272067073
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.12179999999999998,0.16807766079999997,0.020471859085439994
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 5 200802041004 0.58 [[('96', '0.78')], [('88', '0.04')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.11484,0.019126848,0.00219652722432
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 5 200802041004 0.58 [[('24.39', '0.22'), ('96', '0.78')], [('24.37', '0.96'), ('88', '0.04')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.34103999999999995,0.28598213759999996,0.09753134820710398
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.1764,0.135965926016,0.0239843893492224
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24')], [('30.48', '0.97')]], CSCO 7 200802041005 0.84 [[('88', '0.07')], [('92', '0.68')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.16632,0.008322041280000001,0.0013841219056896002
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.49391999999999997,0.23242624435200002,0.11479997061033984
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.17429999999999998,0.31016620672,0.054061969831296
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.16433999999999999,0.3312337375999999,0.05443495243718398
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.4880399999999999,0.49168278783999997,0.23996086777743356
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.1407,0.22872997632,0.032182307668224
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24')], [('30.48', '0.97')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.13266000000000003,0.0090913056,0.0012060526008960003
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.39396000000000003,0.30625211904,0.1206510848169984
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.0693,0.32535122303999997,0.022546839756672
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.06534000000000001,0.37465528319999997,0.024479976204288
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.19404000000000002,0.5566735948799999,0.10801694435051519
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.14256,0.5779834239999999,0.08239731692543999
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.42336,0.8913458816,0.377360192434176
"[MSFT 4 200802041003 0.6 [[('30.45', '0.24'), ('23', '0.76')], [('30.48', '0.97'), ('62', '0.03')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.25284,0.76344606976,0.19302970427811839
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.27929999999999994,0.26802031376,0.07485807363316799
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83')], [('30.5', '0.65')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.26333999999999996,0.13986278539999997,0.03683146590723599
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 7 200802041005 0.84 [[('24.37', '0.93'), ('88', '0.07')], [('24.4', '0.32'), ('92', '0.68')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.78204,0.33942679040000007,0.26544532716441605
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.27597499999999997,0.36997298479999996,0.10210329448017998
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.260205,0.3945259,0.1026576118095
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.7727299999999999,0.55113272,0.4258767867256
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.22277499999999997,0.14984871040000003,0.03338254645936
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83')], [('30.5', '0.65')]], CSCO 11 200802041007 0.67 [[('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.21004499999999998,0.021068554000000003,0.00442534442493
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.6237699999999999,0.2037984256,0.12712334393651198
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.10972499999999999,0.3337851616,0.036624576856559996
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.103455,0.393036496,0.04066159069368001
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.30723,0.5543927487999997,0.1703260842138239
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.22572,0.38069571999999985,0.08593063791839997
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.6703199999999999,0.5814044159999998,0.38972700813311983
"[MSFT 6 200802041004 0.95 [[('30.48', '0.83'), ('93', '0.17')], [('30.5', '0.65'), ('100', '0.35')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.40032999999999996,0.5050893480000002,0.20220241868484004
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.19754,0.2884366387199999,0.056977773612748785
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.186252,0.3073516799999999,0.05724486510335998
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 9 200802041006 0.83 [[('24.4', '0.6'), ('41', '0.4')], [('24.43', '0.18'), ('18', '0.82')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.553112,0.4301829119999999,0.23793933082214397
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48'), ('68', '0.52')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.15946000000000002,0.26670536831999997,0.0425288380323072
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.15034800000000004,0.048319065599999995,0.007264674874828801
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48'), ('68', '0.52')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.44648800000000005,0.34691285759999996,0.1548924279641088
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.07854,0.26091976704000003,0.0204926385033216
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.074052,0.3069791231999999,0.022732418031206396
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 13 200802041008 0.33 [[('24.44', '0.64'), ('42', '0.36')], [('24.4', '0.85'), ('54', '0.15')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.21991200000000002,0.4338648268799999,0.09541208180883455
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 18 200802041009 0.33 [[('0.55', '0.83'), ('50', '0.17')], [('0.57', '0.3'), ('43', '0.7')]]]",0.16156800000000002,0.303892224,0.04909925884723201
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 16 200802041009 0.72 [[('24.4', '0.21'), ('22', '0.79')], [('24.36', '0.08'), ('3', '0.92')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.479808,0.4643721215999999,0.22280945892065276
"[MSFT 8 200802041005 0.68 [[('30.5', '0.48'), ('68', '0.52')], [('30.5', '0.86'), ('20', '0.14')]], CSCO 19 200802041010 0.43 [[('24.36', '0.11'), ('33', '0.89')], [('24.3', '0.8'), ('87', '0.2')]], QTWW 21 200802041010 0.98 [[('0.57', '0.36'), ('33', '0.64')], [('0.58', '0.06'), ('83', '0.94')]]]",0.286552,0.39078681600000004,0.111980743698432
"[MSFT 10 200802041006 0.45 [[('30.5', '0.66'), ('23', '0.34')], [('30.49', '0.31'), ('64', '0.69')]], CSCO 11 200802041007 0.67 [[('24.43', '0.6'), ('28', '0.4')], [('24.44', '0.13'), ('82', '0.87')]], QTWW 15 200802041008 0.35 [[('0.59', '0.58'), ('24', '0.42')], [('0.55', '0.66'), ('79', '0.34')]]]",0.10552500000000001,0.22782491423999995,0.024041224075175997
