"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.19949999999999998,0.28997189,0.057849392055
"[MSFT 2 200802041002 0.84 [[('30.44', '0.85'), ('78', '0.15')], [('30.45', '0.73'), ('12', '0.27')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1932,0.5577722914400002,0.10776160670620805
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.2709,0.13209767928,0.03578526131695199
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 5 200802041004 0.43 [[('24.39', '0.77'), ('12', '0.23')], [('24.37', '0.28'), ('79', '0.72')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.067725,0.15976850759999997,0.010820322177209997
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 7 200802041005 0.65 [[('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.40950000000000003,0.048311032500000003,0.019783367808750004
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.10237500000000001,0.12205352900000001,0.012495230031375001
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3591,0.07754766240000001,0.02784736556784
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.089775,0.14514034080000005,0.013029974095320003
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.49770000000000003,0.05799883200000001,0.028866018686400007
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.12442500000000001,0.06485275264000001,0.008069303747232002
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85')], [('30.48', '0.27')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3402,0.22738860000000005,0.07735760172000002
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85')], [('30.48', '0.27')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.08505,0.1921374,0.01634128587
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.14962499999999998,0.24087011000000005,0.03604019020875
"[MSFT 4 200802041003 0.63 [[('30.45', '0.85'), ('99', '0.15')], [('30.48', '0.27'), ('76', '0.73')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1449,0.23833076904000006,0.03453412843389601
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.338,0.18605988599999998,0.062888241468
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 7 200802041005 0.65 [[('24.37', '0.25'), ('69', '0.75')], [('24.4', '0.39'), ('92', '0.61')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0845,0.428016212,0.036167369914000005
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.2964,0.2707923199999999,0.08026284364799997
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0741,0.42742743679999995,0.03167237306688
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.41080000000000005,0.1454248,0.059740507840000005
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.10270000000000001,0.15540512000000006,0.01596010582400001
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36')], [('30.5', '0.85')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.28080000000000005,0.3031848,0.08513429184000001
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36')], [('30.5', '0.85')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.07020000000000001,0.2561832,0.017984060640000004
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1235,0.24521276000000003,0.030283775860000004
"[MSFT 6 200802041004 0.52 [[('30.48', '0.36'), ('11', '0.64')], [('30.5', '0.85'), ('72', '0.15')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.11960000000000001,0.48430517408000007,0.05792289881996801
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.3762,0.4346913679999999,0.16353089264159995
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 9 200802041006 0.57 [[('24.4', '0.8'), ('41', '0.2')], [('24.43', '0.53'), ('49', '0.47')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.09405,0.6007539574399998,0.05650090969723198
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.5214000000000001,0.2689619199999999,0.14023674508799996
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.13035000000000002,0.263865165824,0.03439482436515841
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.35640000000000005,0.5804661247999999,0.20687812687872
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.08910000000000001,0.4904786432,0.04370164710912001
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.15675,0.28119250328,0.04407692488914
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('21', '0.41')], [('30.5', '0.72'), ('30', '0.28')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.15180000000000002,0.5790330640639999,0.0878972191249152
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 11 200802041007 0.79 [[('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.1264,0.17108800000000005,0.021625523200000007
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 11 200802041007 0.79 [[('24.43', '0.32'), ('56', '0.68')], [('24.44', '0.72'), ('89', '0.28')]], QTWW 21 200802041010 0.25 [[('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0316,0.18192512000000002,0.005748833792000001
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.0864,0.7526909440000001,0.06503249756160001
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0216,0.6360040960000001,0.013737688473600003
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.038,0.31443152,0.01194839776
"[MSFT 10 200802041006 0.16 [[('30.5', '0.8'), ('44', '0.2')], [('30.49', '0.93'), ('22', '0.07')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.0368,0.6550344819200002,0.024105268934656008
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 15 200802041008 1.0 [[('0.59', '0.23'), ('43', '0.77')], [('0.55', '0.04'), ('63', '0.96')]]]",0.03780000000000001,0.43476304,0.016434042912000003
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.009450000000000002,0.3673633600000001,0.0034715837520000016
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 13 200802041008 0.54 [[('24.44', '1.0')], [('24.4', '0.72'), ('36', '0.28')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.03553200000000001,0.321306912,0.011416677197184002
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.016625,0.2761045040000001,0.004590237379000002
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.06251,0.46017051479999993,0.028765258880147995
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.016100000000000003,0.34481705440000004,0.005551554575840002
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.060536000000000006,0.31321266624,0.01896064196350464
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 22 200802041011 0.34 [[('24.3', '0.46'), ('83', '0.54')], [('24.227', '1.0')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.022372000000000003,0.42957014400000004,0.009610343261568002
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 24 200802041012 0.53 [[('24.227', '0.88'), ('5', '0.12')], [('24.26', '0.14'), ('94', '0.86')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.034874,0.4161493267200001,0.014512791620033284
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 26 200802041013 0.24 [[('24.26', '0.24'), ('29', '0.76')], [('24.29', '0.32'), ('93', '0.68')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.015792,0.44674444799999996,0.0070549883228159995
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 28 200802041014 0.15 [[('24.29', '0.18'), ('37', '0.82')], [('24.3', '0.91'), ('78', '0.09')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.00987,0.23962894415999997,0.0023651376788591996
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 30 200802041015 0.98 [[('24.3', '0.74'), ('61', '0.26')], [('24.34', '0.19'), ('74', '0.81')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.064484,0.41131237392000003,0.02652306711985728
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 32 200802041016 0.95 [[('24.34', '0.74'), ('1', '0.26')], [('24.3', '0.59'), ('95', '0.41')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.06251,0.33879429935999994,0.021178031652993597
"[MSFT 12 200802041007 0.07 [[('30.49', '0.32'), ('63', '0.68')], [('30.5', '0.67'), ('63', '0.33')]], CSCO 34 200802041017 0.35 [[('24.3', '0.21'), ('72', '0.79')], [('24.29', '0.24'), ('5', '0.76')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.02303,0.42928554527999996,0.009886446107798399
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.14725,0.27416743250000003,0.040371154435625
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 16 200802041009 0.95 [[('24.4', '0.67'), ('16', '0.33')], [('24.36', '0.15'), ('78', '0.85')]], QTWW 36 200802041017 0.94 [[('0.58', '0.43'), ('81', '0.57')], [('0.56', '0.4'), ('76', '0.6')]]]",0.5536599999999999,0.45298642499999997,0.25080046406549994
"[MSFT 14 200802041008 0.62 [[('30.5', '0.35'), ('30', '0.65')], [('30.5', '0.75'), ('43', '0.25')]], CSCO 19 200802041010 0.92 [[('24.36', '0.36'), ('0', '0.64')], [('24.3', '0.79'), ('62', '0.21')]], QTWW 21 200802041010 0.25 [[('0.57', '0.74'), ('95', '0.26')], [('0.58', '0.22'), ('32', '0.78')]]]",0.1426,0.5403894860000003,0.07705954070360004
