"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.11040000000000001,0.06624918432,0.007313909948928001
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21'), ('3', '0.79')], [('30.45', '0.22')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.09568000000000002,0.09375168,0.008970160742400002
"[MSFT 2 200802041002 0.8 [[('30.44', '0.21')], [('30.45', '0.22')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.16848000000000005,0.0462,0.007783776000000002
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.005472,0.6220991056,0.0034041263058432005
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.01368,0.4744815887999999,0.006490908134783998
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 5 200802041004 0.12 [[('24.39', '0.17'), ('22', '0.83')], [('24.37', '0.2'), ('69', '0.8')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.011856,0.2151712,0.0025510697472
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.018695999999999997,0.514968608,0.009627853095167999
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.04674,0.4855171848,0.022693073217552
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.040508,0.6687904,0.027091361523200002
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.023712,0.5723429712,0.0135713965330944
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.05928,0.4950623354399999,0.029347295244883193
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 9 200802041006 0.52 [[('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.051376,0.4433985599999999,0.022780044418559995
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.033743999999999996,0.428640212,0.014464035313727999
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.08436,0.2389000794,0.020153610698184
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.07311200000000001,0.16293559999999999,0.011912547587200001
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.034656,0.48911906399999994,0.016950910281983998
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.08664,0.41841863999999995,0.036251790969599997
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.075088,0.49062599999999995,0.036840125088
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.05244,0.4187360433599999,0.021958518113798398
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.045448,0.58190496,0.026446416622080002
"[MSFT 4 200802041003 0.38 [[('30.45', '0.27'), ('63', '0.73')], [('30.48', '0.16'), ('73', '0.84')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.080028,0.582816,0.046641598848
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.042803999999999995,0.530665856,0.022714621300224
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.10700999999999998,0.49783368000000006,0.053273182096799994
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 7 200802041005 0.41 [[('24.37', '0.8'), ('48', '0.2')], [('24.4', '0.02'), ('8', '0.98')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.09274199999999999,0.68832,0.06383617344
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.054288,0.42585424000000005,0.023118774981120003
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.13572,0.35295990432,0.04790371821431041
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.117624,0.25045568,0.029459598904320004
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.077256,0.46276999999999996,0.03575175912
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.19314,0.271545,0.052446201299999995
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.167388,0.20726000000000003,0.03469283688000001
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('0.55', '0.23'), ('87', '0.77')]]]",0.079344,0.632990624,0.050224008070655995
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.19836,0.5494970520000001,0.10899823523472002
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.171912,0.676548,0.11630671977600002
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.12006,0.56554581888,0.0678994310147328
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.104052,0.78515712,0.08169716865024002
"[MSFT 6 200802041004 0.87 [[('30.48', '0.56'), ('33', '0.44')], [('30.5', '0.32'), ('47', '0.68')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.183222,0.5351564800000002,0.09805244057856002
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.0006240000000000001,0.35672252,0.00022259485248000003
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 9 200802041006 0.52 [[('24.4', '0.21'), ('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0015600000000000002,0.28882277399999995,0.00045056352743999995
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 9 200802041006 0.52 [[('77', '0.79')], [('24.43', '0.24'), ('89', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.0013520000000000001,0.16337200000000002,0.00022087894400000003
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.000888,0.46277,0.00041093976000000003
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00222,0.2715449999999999,0.0006028298999999999
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.0019240000000000001,0.20726,0.00039876824000000005
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.0009119999999999999,0.6045655000000001,0.000551363736
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00228,0.523205475,0.001192908483
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 13 200802041008 0.76 [[('24.44', '0.26'), ('33', '0.74')], [('24.4', '0.25'), ('71', '0.75')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.001976,0.6408499999999999,0.0012663195999999997
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.00138,0.532446684,0.0007347764239199999
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 16 200802041009 0.46 [[('24.4', '0.62'), ('14', '0.38')], [('24.36', '0.28'), ('47', '0.72')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.001196,0.740216,0.000885298336
"[MSFT 8 200802041005 0.01 [[('22', '1.0')], [('30.5', '0.19'), ('36', '0.81')]], CSCO 19 200802041010 0.81 [[('24.36', '0.12'), ('4', '0.88')], [('24.3', '0.37'), ('15', '0.63')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.0021060000000000002,0.44530000000000003,0.0009378018000000002
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 11 200802041007 0.74 [[('24.43', '0.57'), ('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 15 200802041008 0.12 [[('0.59', '0.65'), ('9', '0.35')], [('87', '0.77')]]]",0.03108,0.3813194,0.011851406952
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 18 200802041009 0.3 [[('0.55', '0.85'), ('25', '0.15')], [('0.57', '0.31'), ('66', '0.69')]]]",0.0777,0.19363802999999996,0.015045674930999998
"[MSFT 10 200802041006 0.35 [[('30.5', '0.18'), ('65', '0.82')], [('30.49', '0.37'), ('28', '0.63')]], CSCO 11 200802041007 0.74 [[('68', '0.43')], [('24.44', '0.7'), ('90', '0.3')]], QTWW 21 200802041010 0.26 [[('0.57', '0.74'), ('99', '0.26')], [('41', '1.0')]]]",0.06734000000000001,0.10147999999999999,0.0068336632
