"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.021952000000000003,0.32162014099999997,0.007060205335232
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.006048000000000001,0.4117376038799999,0.00249018902826624
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.008379,0.1457081136,0.0012208882838543999
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.014406,0.29389019400000005,0.0042337821347640005
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.003969,0.38517103799999997,0.001528743849822
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31')], [('30.45', '0.43')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.027531,0.08484438360000002,0.0023358507248916003
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.047334,0.14343571592,0.0067893861773572805
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.013041000000000002,0.17580607404000004,0.002292687011555641
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.06585600000000001,0.324554793875,0.021373880505432007
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.018144000000000004,0.41173534724999994,0.007470526140504001
"[MSFT 2 200802041002 0.07 [[('30.44', '0.31'), ('94', '0.69')], [('30.45', '0.43'), ('75', '0.57')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.008883,0.24377264999999998,0.0021654324499499997
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.17679199999999998,0.2615847478399999,0.04624609074012926
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 5 200802041004 0.22 [[('24.39', '0.91'), ('57', '0.09')], [('24.37', '0.29'), ('57', '0.71')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.048707999999999994,0.34283167968,0.01669864545385344
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 7 200802041005 0.1 [[('61', '0.19')], [('85', '0.72')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.04674,0.026393601024,0.00123363691186176
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.08036,0.475762768,0.03823229603648
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.022140000000000003,0.6060363360000002,0.013417644479040007
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('4', '0.59')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.14956799999999998,0.11943034879999999,0.017862958409318397
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.25715199999999994,0.33863572808,0.08708085474722813
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.070848,0.43796864135999986,0.031029202303073267
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.09815399999999999,0.1562779008,0.015339301075123199
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.168756,0.315209232,0.053193449155391995
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.046494,0.413111664,0.019207213706016
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.32250599999999996,0.3390312827520001,0.10933962287521654
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.554484,0.4161174658400001,0.2307304769288266
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.152766,0.50506523328,0.07715679542725248
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.7714559999999999,0.39100516974999994,0.3016432842346559
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.21254399999999998,0.4955992005000002,0.10533663647107204
"[MSFT 4 200802041003 0.82 [[('30.45', '0.59'), ('82', '0.41')], [('30.48', '0.86'), ('88', '0.14')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.104058,0.6007608,0.0625139673264
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.020519999999999997,0.0133293888,0.00027351905817599994
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26'), ('96', '0.74')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.03528,0.43086318808,0.0152008532754624
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26'), ('96', '0.74')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 7 200802041005 0.1 [[('24.37', '0.81'), ('61', '0.19')], [('24.4', '0.28'), ('85', '0.72')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.00972,0.5472715847999999,0.005319479804255999
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.06566399999999999,0.056343040000000004,0.0036997093785599996
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.112896,0.13323138816000005,0.015041290797711365
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.031104,0.17274913344000004,0.0053731890465177614
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.043092,0.07194096,0.0031000798483199997
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.074088,0.14510340000000002,0.010750420699200002
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.020412000000000003,0.1901718,0.003881786781600001
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.14158799999999996,0.07466814950400001,0.010572113951972351
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.24343199999999998,0.09390114447999999,0.022858543403055355
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.067068,0.12171349631999999,0.00816308077118976
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.33868799999999993,0.16208173149999996,0.054895137478271974
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.09331199999999999,0.20803727100000005,0.019412373831552004
"[MSFT 6 200802041004 0.36 [[('30.48', '0.26')], [('30.5', '0.02'), ('36', '0.98')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.045684,0.23283,0.010636605720000001
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.15686399999999998,0.18661376000000002,0.02927298084864
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.269696,0.39127119104,0.10552427513872384
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 9 200802041006 0.32 [[('24.4', '0.64'), ('59', '0.36')], [('24.43', '0.41'), ('4', '0.59')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.07430400000000001,0.5014933824,0.037262964285849604
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 11 200802041007 0.21 [[('24.43', '0.19'), ('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.10294199999999998,0.21916128,0.022560900485759997
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 11 200802041007 0.21 [[('24.43', '0.19'), ('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.17698799999999998,0.4105092000000001,0.0726552022896
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 11 200802041007 0.21 [[('24.43', '0.19'), ('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.048762,0.5253726240000001,0.025618219891488003
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68')], [('30.5', '0.24')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 15 200802041008 0.57 [[('0.59', '0.44'), ('33', '0.56')], [('0.55', '0.61'), ('12', '0.39')]]]",0.3382379999999999,0.10387549440000002,0.035134639474867196
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.5815319999999999,0.17177032767999995,0.09988994219640572
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 13 200802041008 0.69 [[('24.44', '0.87'), ('78', '0.13')], [('24.4', '0.56'), ('34', '0.44')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.160218,0.21038241792000006,0.03370705023430657
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.809088,0.4648761520000001,0.3761257160693761
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 16 200802041009 0.96 [[('24.4', '0.65'), ('56', '0.35')], [('24.36', '0.15'), ('75', '0.85')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.22291200000000003,0.5943117720000002,0.13247922572006407
"[MSFT 8 200802041005 0.86 [[('30.5', '0.68'), ('79', '0.32')], [('30.5', '0.24'), ('13', '0.76')]], CSCO 19 200802041010 0.47 [[('24.36', '0.75'), ('99', '0.25')], [('40', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.109134,0.27569879999999997,0.030088112839199994
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 15 200802041008 0.57 [[('33', '0.56')], [('0.55', '0.61')]]]",0.062244,0.08870873760000002,0.005521586663174401
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 18 200802041009 0.98 [[('0.55', '0.85'), ('76', '0.15')], [('0.57', '0.23'), ('78', '0.77')]]]",0.107016,0.17892365400000002,0.019147693756464003
"[MSFT 10 200802041006 0.52 [[('30.5', '0.27'), ('88', '0.73')], [('30.49', '0.89'), ('74', '0.11')]], CSCO 11 200802041007 0.21 [[('53', '0.81')], [('24.44', '1.0')]], QTWW 21 200802041010 0.27 [[('0.57', '0.97'), ('50', '0.03')], [('0.58', '0.1'), ('87', '0.9')]]]",0.029484000000000003,0.23449645800000002,0.006913893567672001
