"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.05432000000000001,0.423068752,0.022981094608640004
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.070616,0.8183256990000001,0.057786887560584005
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.06384000000000001,0.6467872320000002,0.041290896890880016
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.053200000000000004,0.23232599552000002,0.012359742961664002
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.06916,0.42490075984000003,0.029386136550534403
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.004032000000000001,0.0651864764,0.00026283187284480006
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0033600000000000006,0.1423867216,0.00047841938457600006
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.004368,0.19285709500000003,0.0008423997909600003
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.019600000000000003,0.36495689008000004,0.007153155045568002
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.025480000000000003,0.7056768762100002,0.017980646805830808
"[MSFT 2 200802041002 0.28 [[('30.44', '0.11'), ('99', '0.89')], [('30.45', '0.05'), ('88', '0.95')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.061152000000000005,0.25508158504999995,0.015598749088977598
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.12859199999999998,0.44306021836799986,0.05697399960037783
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.10715999999999999,0.293087966208,0.031407306458849274
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 5 200802041004 0.57 [[('24.39', '0.04'), ('5', '0.96')], [('24.37', '0.31'), ('7', '0.69')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.139308,0.5056994398080001,0.07044797756077288
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 7 200802041005 0.15 [[('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.033839999999999995,0.13137696000000001,0.0044457963264
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 7 200802041005 0.15 [[('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0282,0.15738624000000004,0.004438291968000001
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 7 200802041005 0.15 [[('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.03666,0.281358,0.010314584279999999
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.21883199999999997,0.8533727578239998,0.1867452673401415
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.18236,0.498642354944,0.09093241984758783
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.237068,0.9637885297439998,0.22848341916935053
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.21431999999999998,0.7600320000000002,0.16289005824000002
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.17859999999999998,0.27300352,0.048758428672
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.23217999999999997,0.4992958400000001,0.1159265081312
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.013535999999999998,0.10371133856,0.0014038366787481598
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.011279999999999998,0.18565995136000002,0.0020942442513408
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.014663999999999998,0.2533407133600001,0.003714988220711041
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0658,0.20790835456,0.013680369730048
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.08553999999999999,0.39245789526400005,0.03357084836088256
"[MSFT 4 200802041003 0.94 [[('30.45', '0.88'), ('16', '0.12')], [('30.48', '0.22'), ('17', '0.78')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.205296,0.27727220296,0.05692287417887616
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.00648,0.004763439552000001,3.086708829696e-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0054,0.030899265024,0.0001668560311296
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 7 200802041005 0.15 [[('24.37', '0.34'), ('50', '0.66')], [('24.4', '0.24'), ('97', '0.76')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.00702,0.05069299022400001,0.0003558647913724801
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.04190399999999999,0.008634057104,0.0003618015288860159
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.03492,0.0050540863999999994,0.000176488697088
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.045396,0.009736436400000003,0.00044199526681440015
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('62', '0.78')]]]",0.04103999999999999,0.007600320000000001,0.0003119171328
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0342,0.0027300352000000005,9.336720384000002e-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.04446,0.004992958400000001,0.00022198693046400004
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.0025919999999999997,0.006527596160000001,1.691952924672e-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.00216,0.049644736960000005,0.00010723263183360001
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01'), ('78', '0.99')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.0028079999999999997,0.08057331496000002,0.00022624986840768003
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0126,0.0049324530560000005,6.21489085056e-05
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.016380000000000002,0.009230149556000003,0.00015118984972728008
"[MSFT 6 200802041004 0.18 [[('30.48', '0.62'), ('34', '0.38')], [('30.5', '0.01')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.039312,0.009289054800000002,0.0003651713222976001
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.079152,0.18003404639999998,0.014250054840652799
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.06596,0.1055261376,0.0069605040360960005
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 9 200802041006 0.97 [[('24.4', '0.02'), ('6', '0.98')], [('24.43', '0.59'), ('22', '0.41')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.08574800000000002,0.20279337,0.017389125890760002
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.07752,0.2596124544,0.020125157465088004
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0646,0.08439259545600003,0.005451761666457602
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 11 200802041007 0.95 [[('24.43', '0.32'), ('1', '0.68')], [('24.44', '0.08'), ('45', '0.92')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.08398,0.14697327840000002,0.012342815920032002
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 15 200802041008 0.24 [[('0.59', '0.02'), ('17', '0.98')], [('0.55', '0.22'), ('62', '0.78')]]]",0.004896,0.050202048,0.000245789227008
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.00408,0.07900713600000002,0.0003223491148800001
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 13 200802041008 0.06 [[('24.44', '0.1'), ('63', '0.9')], [('24.4', '0.09'), ('16', '0.91')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.0053040000000000006,0.10841543700000003,0.0005750354778480002
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 18 200802041009 0.2 [[('0.55', '0.68'), ('53', '0.32')], [('0.57', '0.48'), ('43', '0.52')]]]",0.0238,0.12375195331200002,0.0029452964888256007
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53'), ('9', '0.47')]], CSCO 16 200802041009 0.35 [[('24.4', '0.82'), ('10', '0.18')], [('24.36', '0.19'), ('36', '0.81')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.03094,0.22901340485399999,0.007085674746182759
"[MSFT 8 200802041005 0.34 [[('30.5', '0.39')], [('30.5', '0.53')]], CSCO 19 200802041010 0.84 [[('24.36', '0.14'), ('12', '0.86')], [('24.3', '0.35'), ('23', '0.65')]], QTWW 21 200802041010 0.26 [[('0.57', '0.27'), ('30', '0.73')], [('0.58', '0.07'), ('64', '0.93')]]]",0.074256,0.20279337000000006,0.015058624482720004
