"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 7 200802041005 0.14 [[('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.07497000000000001,0.15478071,0.0116039098287
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 7 200802041005 0.14 [[('70', '0.71')], [('88', '0.08')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.05831,0.00361816,0.0002109749096
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.05831,0.16538143564799998,0.009643391512634878
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22')], [('30.48', '0.49')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.016065,0.0009369717280000001,1.5052450810320002e-05
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22')], [('30.48', '0.49')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.012495,0.000800082976,9.99703678512e-06
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.012495,0.440249749632,0.00550092062165184
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.315945,0.4042079139,0.12770746935713548
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.24573499999999998,0.057603909999999994,0.014155296823849998
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.24573499999999998,0.1988664216,0.048868440111876
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.49266000000000004,0.112589542828,0.05546836416964249
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.38318,0.07586572117600002,0.02907022704021969
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.38318,0.051159448031999996,0.01960327729690176
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.39150999999999997,0.039905808936,0.015623523256533359
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.39150999999999997,0.2010435504,0.07871056041710399
"[MSFT 4 200802041003 0.85 [[('30.45', '0.22'), ('46', '0.78')], [('30.48', '0.49'), ('97', '0.51')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.32070499999999996,0.1689426816,0.054180762702527994
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.024696000000000003,0.5310147824,0.013113941066150402
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.019208000000000003,0.1952186208,0.0037497592683264002
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 7 200802041005 0.14 [[('24.37', '0.29'), ('70', '0.71')], [('24.4', '0.92'), ('88', '0.08')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.019208000000000003,0.42556293119999994,0.0081742127824896
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.005292000000000001,0.0167090784,8.842444289280001e-05
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.004116000000000001,0.014169119999999999,5.832009792000001e-05
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.004116000000000001,0.44736384,0.0018413495654400003
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.10407600000000002,0.6929278524000001,0.07211715916638242
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.080948,0.09874956000000003,0.007993579382880003
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.080948,0.34091386560000003,0.027596295592588804
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.16228800000000004,0.829668,0.13464516038400004
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.12622400000000003,0.5848894128,0.07382708124126722
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.12622400000000003,0.37699199999999994,0.04758543820800001
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.128968,0.09731746079999999,0.0125508382844544
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84')], [('30.5', '1.0')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.128968,0.376992,0.048619904256
"[MSFT 6 200802041004 0.28 [[('30.48', '0.84'), ('74', '0.16')], [('30.5', '1.0')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.105644,0.38483343359999994,0.04065534325923839
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.012474,0.011031970095999998,0.00013761279497750397
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.009702,0.009354992799999996,9.076214014559997e-05
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 9 200802041006 0.03 [[('24.4', '0.02'), ('99', '0.98')], [('24.43', '0.56'), ('23', '0.44')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.009702,0.4448020895999999,0.004315469873299199
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.245322,0.5575082981059999,0.1367690507079601
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.190806,0.1282318314,0.024467402822108398
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.190806,0.2832839063999999,0.05405226904455838
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.38253600000000004,0.5483448461959998,0.20976164408443299
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.297528,0.3862408242319999,0.11491745995209847
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.297528,0.24916185782399997,0.07413262923465906
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('0.57', '0.87'), ('43', '0.13')]]]",0.303996,0.09443836215199998,0.028708884340759386
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 16 200802041009 0.94 [[('24.4', '0.38'), ('36', '0.62')], [('24.36', '0.11'), ('67', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.303996,0.42071935593599985,0.1278970013271202
"[MSFT 8 200802041005 0.66 [[('30.5', '0.59'), ('7', '0.41')], [('30.5', '0.94'), ('47', '0.06')]], CSCO 19 200802041010 0.77 [[('24.36', '0.52'), ('42', '0.48')], [('24.3', '0.79'), ('81', '0.21')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.249018,0.29579420640000004,0.0736580816893152
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.07805699999999999,0.134086789738,0.010466412546579065
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 18 200802041009 0.49 [[('0.55', '0.18'), ('5', '0.82')], [('43', '0.13')]]]",0.06071099999999999,0.022537832199999996,0.0013682943306941994
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14'), ('66', '0.86')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 11 200802041007 0.59 [[('24.43', '0.87'), ('7', '0.13')], [('24.44', '0.11'), ('43', '0.89')]], QTWW 21 200802041010 0.49 [[('0.57', '0.82'), ('98', '0.18')], [('0.58', '0.58'), ('98', '0.42')]]]",0.06071099999999999,0.077807531472,0.004723773043196591
"[MSFT 10 200802041006 0.21 [[('30.5', '0.14')], [('30.49', '0.47'), ('14', '0.53')]], CSCO 13 200802041008 0.92 [[('24.44', '0.81'), ('34', '0.19')], [('24.4', '0.98'), ('46', '0.02')]], QTWW 15 200802041008 0.63 [[('0.59', '0.41'), ('33', '0.59')], [('0.55', '0.03'), ('58', '0.97')]]]",0.121716,0.06617791490799997,0.008054911090942125
