"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.02016,0.50222631,0.0101248824096
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.021840000000000002,0.37249768,0.0081353493312
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.012833999999999998,0.14209294175999998,0.0018236208145478395
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.017387999999999997,0.12539066399999999,0.0021802928656319996
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.018836999999999996,0.09238929504,0.0017403371506684796
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.008184,0.026199868799999994,0.00021441972625919995
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.011087999999999999,0.2561411508,0.0028400930800703997
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.012012,0.19856650399999998,0.0023851808460479997
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.021924,0.35091027719999995,0.007693356917332798
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.023750999999999998,0.2653863072,0.0063031901823072
"[MSFT 2 200802041002 0.03 [[('30.44', '0.05'), ('9', '0.95')], [('30.45', '0.84'), ('65', '0.16')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.025661999999999997,0.27952911336,0.00717327610704432
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.14743599999999998,0.5994233999999998,0.08837658840239997
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.19975199999999996,0.5654550000000003,0.11295076716000003
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 5 200802041004 0.41 [[('24.39', '0.95'), ('82', '0.05')], [('24.37', '0.19'), ('3', '0.81')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.21639799999999998,0.4166337999999999,0.09015872105239997
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74')]], CSCO 7 200802041005 0.83 [[('89', '0.41')], [('85', '0.44')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.29846799999999996,0.12340370239999998,0.03683205624792319
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.40437599999999996,0.4408338552,0.1782626310303552
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.43807399999999996,0.3767586432000001,0.16504816586119683
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.28768,0.05041032480000002,0.014502042238464005
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.38975999999999994,0.6184476203999999,0.24104614452710393
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.42224,0.4717472864,0.199190574209536
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.24812399999999996,0.6072105599999998,0.15066351298943995
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.33616799999999997,0.5260560000000001,0.176843193408
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.36418199999999995,0.3876041600000002,0.14115845819712006
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.15822399999999998,0.4131171441600001,0.06536504701757184
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.21436799999999998,0.5876263246800001,0.12596827996900226
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.232232,0.5941845788800001,0.1379886731224602
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.4238639999999999,0.6263126157600001,0.2654713705664966
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.459186,0.5745026361600002,0.26380356748776584
"[MSFT 4 200802041003 0.58 [[('30.45', '0.93'), ('34', '0.07')], [('30.48', '0.74'), ('42', '0.26')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.4961319999999999,0.5235569718559999,0.2597533675608609
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.31390599999999996,0.08178836639999999,0.025673858943158396
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.42529199999999995,0.40494290253600007,0.17221897690534052
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 7 200802041005 0.83 [[('24.37', '0.59'), ('89', '0.41')], [('24.4', '0.56'), ('85', '0.44')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.460733,0.332262582976,0.1530843366422814
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.30256,0.019615024800000002,0.005934721903488
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.40991999999999995,0.5923839885000001,0.24283004456592
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.44408000000000003,0.4394347160000001,0.19514416868128007
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.26095799999999997,0.6004371853920001,0.15668888702552553
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('92', '0.69')]]]",0.3535559999999999,0.5210001492,0.18420272875055518
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.38301899999999994,0.3838789505120001,0.14703293174615575
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.16640799999999997,0.04476685416,0.007449562667057279
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.22545599999999996,0.28055660718,0.06325317042837407
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.244244,0.21859411888,0.053390301971726714
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.44578799999999996,0.43215260075999995,0.19264844358759883
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.48293699999999995,0.3337913961600001,0.16120021548732194
"[MSFT 6 200802041004 0.61 [[('30.48', '0.13'), ('34', '0.87')], [('30.5', '0.39'), ('46', '0.61')]], CSCO 19 200802041010 0.94 [[('24.36', '0.37'), ('69', '0.63')], [('24.3', '0.27'), ('45', '0.73')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.521794,0.46246912085600006,0.2413136124479357
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.13392,0.017356051200000003,0.0023243223767040007
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.18144000000000002,0.3326660039999999,0.06035891976575999
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 9 200802041006 0.8 [[('24.4', '0.6'), ('25', '0.4')], [('24.43', '0.15'), ('78', '0.85')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.19656000000000004,0.24936145599999998,0.04901448779136001
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.115506,0.07132032230400003,0.008237925148045827
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.156492,0.06429279360000001,0.0100613078560512
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14')]], CSCO 11 200802041007 0.69 [[('24.43', '0.33'), ('42', '0.67')], [('24.44', '0.72'), ('9', '0.28')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.169533,0.051218390272,0.008683207357982975
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 15 200802041008 0.62 [[('0.59', '0.84'), ('59', '0.16')], [('0.55', '0.09'), ('42', '0.91')]]]",0.073656,0.04411894144000001,0.003249624750704641
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.09979199999999999,0.17180740271999997,0.017145004332234235
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52'), ('60', '0.48')], [('30.5', '0.14'), ('96', '0.86')]], CSCO 13 200802041008 0.44 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.86'), ('79', '0.14')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.10810800000000001,0.14364349248,0.015529010685027841
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52')], [('30.5', '0.14')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 18 200802041009 0.84 [[('0.55', '0.73'), ('5', '0.27')], [('0.57', '0.31'), ('92', '0.69')]]]",0.19731600000000002,0.05277902448,0.01041414599429568
"[MSFT 8 200802041005 0.27 [[('30.5', '0.52')], [('30.5', '0.14')]], CSCO 16 200802041009 0.87 [[('24.4', '0.4'), ('48', '0.6')], [('24.36', '0.91'), ('52', '0.09')]], QTWW 21 200802041010 0.91 [[('0.57', '0.51'), ('89', '0.49')], [('0.58', '0.08'), ('94', '0.92')]]]",0.21375900000000003,0.05072954432000001,0.010843896664298884
