"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.054270000000000006,0.29633434000000003,0.016082064631800005
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.3376800000000001,0.15901817999999998,0.05369725902240001
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.04374,0.357337336,0.01562993507664
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.27216000000000007,0.27106527199999997,0.07377312442752001
"[MSFT 4 200802041003 0.9 [[('30.45', '0.08'), ('69', '0.92')], [('30.48', '0.05'), ('71', '0.95')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.34776,0.7880724252800002,0.2740600666153729
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.10458000000000002,0.3794860464,0.039686650732512006
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.011340000000000003,0.22926596153599998,0.0025998760038182405
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 7 200802041005 0.9 [[('24.37', '0.16'), ('60', '0.84')], [('24.4', '0.99'), ('83', '0.01')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.07056000000000003,0.19314569222400002,0.013628360043325446
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.06274800000000001,0.332401966,0.020857558562568004
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.006804000000000001,0.22731348120000006,0.0015466409260848006
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.04233600000000001,0.10677764000000001,0.004520538167040002
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.027888000000000003,0.3909734023000001,0.010903466243342404
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.003024,0.22576399974000003,0.0006827103352137602
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.018816000000000003,0.11627814460000002,0.002187889568793601
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.077854,0.42090626500000017,0.03276923635531002
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.008442,0.26535074100000006,0.0022400909555220006
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.05252800000000001,0.15376950700000003,0.008077204663696004
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.006804000000000001,0.2092764956,0.0014239172760624002
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.04233600000000001,0.16094578120000005,0.006813800592883204
"[MSFT 6 200802041004 0.14 [[('30.48', '0.73'), ('64', '0.27')], [('30.5', '0.34'), ('84', '0.66')]], CSCO 19 200802041010 0.69 [[('24.36', '0.78'), ('20', '0.22')], [('24.3', '0.12'), ('2', '0.88')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.054096000000000005,0.366737211904,0.019839016215158784
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.331668,0.47159074300000003,0.156411558549324
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.035964,0.2735068134,0.0098363990371176
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 9 200802041006 0.54 [[('24.4', '0.65'), ('21', '0.35')], [('24.43', '0.41'), ('74', '0.59')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.22377600000000003,0.0238971218,0.005347602327916801
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.14740799999999998,0.71286841015,0.10508250660339119
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.015983999999999998,0.40711066407,0.00650725685449488
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 11 200802041007 0.24 [[('24.43', '0.05'), ('73', '0.95')], [('24.44', '0.39'), ('26', '0.61')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.099456,0.20304257791000002,0.020193802628616964
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 15 200802041008 0.83 [[('0.59', '0.35'), ('3', '0.65')], [('0.55', '0.22'), ('74', '0.78')]]]",0.411514,0.40161813250000006,0.165271484177605
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.044622,0.23209670849999997,0.010356619326687
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 13 200802041008 0.67 [[('24.44', '0.5'), ('54', '0.5')], [('24.4', '0.55'), ('89', '0.45')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.27764800000000006,0.1105710295,0.030699825198616006
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 18 200802041009 0.09 [[('0.55', '0.38'), ('78', '0.62')], [('0.57', '0.27'), ('73', '0.73')]]]",0.035964,0.2350507814,0.0084533663022696
"[MSFT 8 200802041005 0.74 [[('30.5', '0.43'), ('80', '0.57')], [('30.5', '0.07'), ('76', '0.93')]], CSCO 16 200802041009 0.54 [[('24.4', '0.12'), ('49', '0.88')], [('24.36', '0.75'), ('87', '0.25')]], QTWW 21 200802041010 0.56 [[('0.57', '0.34'), ('72', '0.66')], [('0.58', '0.03'), ('48', '0.97')]]]",0.22377600000000003,0.17561977780000002,0.03929949139697281
