"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 12 200802041007 0.36, CSCO 19 200802041010 0.97, QTWW 36 200802041017 0.19]",0.015460033
"[MSFT 12 200802041007 0.36, CSCO 22 200802041011 0.68, QTWW 36 200802041017 0.19]",0.009132355
"[MSFT 12 200802041007 0.36, CSCO 24 200802041012 0.88, QTWW 36 200802041017 0.19]",0.02932843
"[MSFT 12 200802041007 0.36, CSCO 26 200802041013 0.04, QTWW 36 200802041017 0.19]",0.000478792
"[MSFT 12 200802041007 0.36, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.016665255
"[MSFT 12 200802041007 0.36, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.008765939
"[MSFT 12 200802041007 0.36, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.013563005
"[MSFT 12 200802041007 0.36, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.011156053
"[MSFT 14 200802041008 0.61, CSCO 16 200802041009 0.89, QTWW 18 200802041009 0.22]",0.061138192
"[MSFT 14 200802041008 0.61, CSCO 16 200802041009 0.89, QTWW 21 200802041010 0.07]",0.004166513
"[MSFT 14 200802041008 0.61, CSCO 16 200802041009 0.89, QTWW 36 200802041017 0.19]",0.010286882
"[MSFT 14 200802041008 0.61, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000428842
"[MSFT 14 200802041008 0.61, CSCO 19 200802041010 0.97, QTWW 36 200802041017 0.19]",0.011011215
"[MSFT 14 200802041008 0.61, CSCO 22 200802041011 0.68, QTWW 36 200802041017 0.19]",0.010635825
"[MSFT 14 200802041008 0.61, CSCO 24 200802041012 0.88, QTWW 36 200802041017 0.19]",0.027418065
"[MSFT 14 200802041008 0.61, CSCO 26 200802041013 0.04, QTWW 36 200802041017 0.19]",0.000581707
"[MSFT 14 200802041008 0.61, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.02170385
"[MSFT 14 200802041008 0.61, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.008180611
"[MSFT 14 200802041008 0.61, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.014977602
"[MSFT 14 200802041008 0.61, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.011860631
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.97, QTWW 21 200802041010 0.07]",0.000527832
"[MSFT 17 200802041009 0.33, CSCO 19 200802041010 0.97, QTWW 36 200802041017 0.19]",0.010490465
"[MSFT 17 200802041009 0.33, CSCO 22 200802041011 0.68, QTWW 36 200802041017 0.19]",0.005365725
"[MSFT 17 200802041009 0.33, CSCO 24 200802041012 0.88, QTWW 36 200802041017 0.19]",0.023355697
"[MSFT 17 200802041009 0.33, CSCO 26 200802041013 0.04, QTWW 36 200802041017 0.19]",0.00031222
"[MSFT 17 200802041009 0.33, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.015882848
"[MSFT 17 200802041009 0.33, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.006417546
"[MSFT 17 200802041009 0.33, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.008190535
"[MSFT 17 200802041009 0.33, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.006653833
"[MSFT 20 200802041010 0.36, CSCO 22 200802041011 0.68, QTWW 36 200802041017 0.19]",0.008228214
"[MSFT 20 200802041010 0.36, CSCO 24 200802041012 0.88, QTWW 36 200802041017 0.19]",0.019487766
"[MSFT 20 200802041010 0.36, CSCO 26 200802041013 0.04, QTWW 36 200802041017 0.19]",0.000271335
"[MSFT 20 200802041010 0.36, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.015452222
"[MSFT 20 200802041010 0.36, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.004559732
"[MSFT 20 200802041010 0.36, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.012883409
"[MSFT 20 200802041010 0.36, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.010185526
"[MSFT 23 200802041011 0.89, CSCO 24 200802041012 0.88, QTWW 36 200802041017 0.19]",0.05341067
"[MSFT 23 200802041011 0.89, CSCO 26 200802041013 0.04, QTWW 36 200802041017 0.19]",0.000972375
"[MSFT 23 200802041011 0.89, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.038479391
"[MSFT 23 200802041011 0.89, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.010611877
"[MSFT 23 200802041011 0.89, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.029916496
"[MSFT 23 200802041011 0.89, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.025072947
"[MSFT 25 200802041012 0.04, CSCO 26 200802041013 0.04, QTWW 36 200802041017 0.19]",5.00E-05
"[MSFT 25 200802041012 0.04, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.001849949
"[MSFT 25 200802041012 0.04, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.000708
"[MSFT 25 200802041012 0.04, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.00153087
"[MSFT 25 200802041012 0.04, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.001370786
"[MSFT 27 200802041013 0.59, CSCO 28 200802041014 0.98, QTWW 36 200802041017 0.19]",0.030051654
"[MSFT 27 200802041013 0.59, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.009642927
"[MSFT 27 200802041013 0.59, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.024920943
"[MSFT 27 200802041013 0.59, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.019581551
"[MSFT 29 200802041014 0.98, CSCO 30 200802041015 0.76, QTWW 36 200802041017 0.19]",0.022220295
"[MSFT 29 200802041014 0.98, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.023874442
"[MSFT 29 200802041014 0.98, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.020125256
"[MSFT 31 200802041015 0.25, CSCO 32 200802041016 0.23, QTWW 36 200802041017 0.19]",0.010470254
"[MSFT 31 200802041015 0.25, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.008803703
"[MSFT 33 200802041016 0.3, CSCO 34 200802041017 0.32, QTWW 36 200802041017 0.19]",0.009930577
"[MSFT 40 200802041106 0.19, CSCO 41 200802041107 0.91, QTWW 57 200802041114 0.85]",0.014842971
"[MSFT 40 200802041106 0.19, CSCO 43 200802041108 0.45, QTWW 57 200802041114 0.85]",0.006123377
"[MSFT 40 200802041106 0.19, CSCO 45 200802041109 0.35, QTWW 57 200802041114 0.85]",0.000624791
"[MSFT 40 200802041106 0.19, CSCO 47 200802041110 0.35, QTWW 57 200802041114 0.85]",0.002347903
"[MSFT 40 200802041106 0.19, CSCO 49 200802041111 0.99, QTWW 57 200802041114 0.85]",0.00521516
"[MSFT 40 200802041106 0.19, CSCO 51 200802041112 0.34, QTWW 57 200802041114 0.85]",0.000282366
"[MSFT 40 200802041106 0.19, CSCO 53 200802041113 0.27, QTWW 57 200802041114 0.85]",0.000144745
"[MSFT 40 200802041106 0.19, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.003326741
"[MSFT 42 200802041107 0.41, CSCO 43 200802041108 0.45, QTWW 57 200802041114 0.85]",0.019224868
"[MSFT 42 200802041107 0.41, CSCO 43 200802041108 0.45, QTWW 64 200802041117 0.23]",0.034504228
"[MSFT 42 200802041107 0.41, CSCO 45 200802041109 0.35, QTWW 57 200802041114 0.85]",0.006963804
"[MSFT 42 200802041107 0.41, CSCO 45 200802041109 0.35, QTWW 64 200802041117 0.23]",0.003859912
"[MSFT 42 200802041107 0.41, CSCO 47 200802041110 0.35, QTWW 57 200802041114 0.85]",0.013730731
"[MSFT 42 200802041107 0.41, CSCO 47 200802041110 0.35, QTWW 64 200802041117 0.23]",0.025653632
"[MSFT 42 200802041107 0.41, CSCO 49 200802041111 0.99, QTWW 57 200802041114 0.85]",0.02236969
"[MSFT 42 200802041107 0.41, CSCO 49 200802041111 0.99, QTWW 64 200802041117 0.23]",0.087550323
"[MSFT 42 200802041107 0.41, CSCO 51 200802041112 0.34, QTWW 57 200802041114 0.85]",0.001250396
"[MSFT 42 200802041107 0.41, CSCO 51 200802041112 0.34, QTWW 64 200802041117 0.23]",0.02596135
"[MSFT 42 200802041107 0.41, CSCO 53 200802041113 0.27, QTWW 57 200802041114 0.85]",0.001386371
"[MSFT 42 200802041107 0.41, CSCO 53 200802041113 0.27, QTWW 64 200802041117 0.23]",0.019279876
"[MSFT 42 200802041107 0.41, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.012665013
"[MSFT 42 200802041107 0.41, CSCO 55 200802041114 0.39, QTWW 64 200802041117 0.23]",0.025820102
"[MSFT 42 200802041107 0.41, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.017809419
"[MSFT 42 200802041107 0.41, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.023661953
"[MSFT 42 200802041107 0.41, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.012820293
"[MSFT 46 200802041109 0.39, CSCO 47 200802041110 0.35, QTWW 57 200802041114 0.85]",0.019413761
"[MSFT 46 200802041109 0.39, CSCO 47 200802041110 0.35, QTWW 64 200802041117 0.23]",0.026948009
"[MSFT 46 200802041109 0.39, CSCO 47 200802041110 0.35, QTWW 69 200802041119 0.21]",0.014827925
"[MSFT 46 200802041109 0.39, CSCO 49 200802041111 0.99, QTWW 57 200802041114 0.85]",0.024924113
"[MSFT 46 200802041109 0.39, CSCO 49 200802041111 0.99, QTWW 64 200802041117 0.23]",0.084767943
"[MSFT 46 200802041109 0.39, CSCO 49 200802041111 0.99, QTWW 69 200802041119 0.21]",0.022039342
"[MSFT 46 200802041109 0.39, CSCO 51 200802041112 0.34, QTWW 57 200802041114 0.85]",0.00654379
"[MSFT 46 200802041109 0.39, CSCO 51 200802041112 0.34, QTWW 64 200802041117 0.23]",0.026881131
"[MSFT 46 200802041109 0.39, CSCO 51 200802041112 0.34, QTWW 69 200802041119 0.21]",0.002447699
"[MSFT 46 200802041109 0.39, CSCO 53 200802041113 0.27, QTWW 57 200802041114 0.85]",0.006852378
"[MSFT 46 200802041109 0.39, CSCO 53 200802041113 0.27, QTWW 64 200802041117 0.23]",0.02059875
"[MSFT 46 200802041109 0.39, CSCO 53 200802041113 0.27, QTWW 69 200802041119 0.21]",0.002561295
"[MSFT 46 200802041109 0.39, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.01071578
"[MSFT 46 200802041109 0.39, CSCO 55 200802041114 0.39, QTWW 64 200802041117 0.23]",0.021433944
"[MSFT 46 200802041109 0.39, CSCO 55 200802041114 0.39, QTWW 69 200802041119 0.21]",0.019371969
"[MSFT 46 200802041109 0.39, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.025929082
"[MSFT 46 200802041109 0.39, CSCO 58 200802041115 1.0, QTWW 69 200802041119 0.21]",0.010063607
"[MSFT 46 200802041109 0.39, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.018077004
"[MSFT 46 200802041109 0.39, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.016336671
"[MSFT 46 200802041109 0.39, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.018141227
"[MSFT 46 200802041109 0.39, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.013179412
"[MSFT 46 200802041109 0.39, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.003504344
"[MSFT 46 200802041109 0.39, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.024223553
"[MSFT 48 200802041110 0.89, CSCO 49 200802041111 0.99, QTWW 57 200802041114 0.85]",0.052679441
"[MSFT 48 200802041110 0.89, CSCO 49 200802041111 0.99, QTWW 64 200802041117 0.23]",0.191730674
"[MSFT 48 200802041110 0.89, CSCO 49 200802041111 0.99, QTWW 69 200802041119 0.21]",0.048736034
"[MSFT 48 200802041110 0.89, CSCO 51 200802041112 0.34, QTWW 57 200802041114 0.85]",0.009784082
"[MSFT 48 200802041110 0.89, CSCO 51 200802041112 0.34, QTWW 64 200802041117 0.23]",0.059241717
"[MSFT 48 200802041110 0.89, CSCO 51 200802041112 0.34, QTWW 69 200802041119 0.21]",0.003659728
"[MSFT 48 200802041110 0.89, CSCO 53 200802041113 0.27, QTWW 57 200802041114 0.85]",0.010223306
"[MSFT 48 200802041110 0.89, CSCO 53 200802041113 0.27, QTWW 64 200802041117 0.23]",0.044796831
"[MSFT 48 200802041110 0.89, CSCO 53 200802041113 0.27, QTWW 69 200802041119 0.21]",0.003821395
"[MSFT 48 200802041110 0.89, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.031699237
"[MSFT 48 200802041110 0.89, CSCO 55 200802041114 0.39, QTWW 64 200802041117 0.23]",0.063892814
"[MSFT 48 200802041110 0.89, CSCO 55 200802041114 0.39, QTWW 69 200802041119 0.21]",0.057745554
"[MSFT 48 200802041110 0.89, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.085429711
"[MSFT 48 200802041110 0.89, CSCO 58 200802041115 1.0, QTWW 69 200802041119 0.21]",0.047021274
"[MSFT 48 200802041110 0.89, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.073044291
"[MSFT 48 200802041110 0.89, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.06609414
"[MSFT 48 200802041110 0.89, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.03764824
"[MSFT 48 200802041110 0.89, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.026617043
"[MSFT 48 200802041110 0.89, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.007800095
"[MSFT 48 200802041110 0.89, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.060853347
"[MSFT 50 200802041111 0.56, CSCO 51 200802041112 0.34, QTWW 57 200802041114 0.85]",0.005671285
"[MSFT 50 200802041111 0.56, CSCO 51 200802041112 0.34, QTWW 64 200802041117 0.23]",0.034400985
"[MSFT 50 200802041111 0.56, CSCO 51 200802041112 0.34, QTWW 69 200802041119 0.21]",0.00212134
"[MSFT 50 200802041111 0.56, CSCO 53 200802041113 0.27, QTWW 57 200802041114 0.85]",0.000529096
"[MSFT 50 200802041111 0.56, CSCO 53 200802041113 0.27, QTWW 64 200802041117 0.23]",0.025677938
"[MSFT 50 200802041111 0.56, CSCO 53 200802041113 0.27, QTWW 69 200802041119 0.21]",0.000195191
"[MSFT 50 200802041111 0.56, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.015946595
"[MSFT 50 200802041111 0.56, CSCO 55 200802041114 0.39, QTWW 64 200802041117 0.23]",0.031867489
"[MSFT 50 200802041111 0.56, CSCO 55 200802041114 0.39, QTWW 69 200802041119 0.21]",0.028801887
"[MSFT 50 200802041111 0.56, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.0368065
"[MSFT 50 200802041111 0.56, CSCO 58 200802041115 1.0, QTWW 69 200802041119 0.21]",0.015574629
"[MSFT 50 200802041111 0.56, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.033056172
"[MSFT 50 200802041111 0.56, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.029873746
"[MSFT 50 200802041111 0.56, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.012579067
"[MSFT 50 200802041111 0.56, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.008285015
"[MSFT 50 200802041111 0.56, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.004861711
"[MSFT 50 200802041111 0.56, CSCO 67 200802041119 0.82, QTWW 69 200802041119 0.21]",0.040665589
"[MSFT 52 200802041112 0.76, CSCO 53 200802041113 0.27, QTWW 57 200802041114 0.85]",0.001348308
"[MSFT 52 200802041112 0.76, CSCO 53 200802041113 0.27, QTWW 64 200802041117 0.23]",0.03523946
"[MSFT 52 200802041112 0.76, CSCO 53 200802041113 0.27, QTWW 69 200802041119 0.21]",0.000497411
"[MSFT 52 200802041112 0.76, CSCO 53 200802041113 0.27, QTWW 76 200802041122 0.68]",0.013015325
"[MSFT 52 200802041112 0.76, CSCO 55 200802041114 0.39, QTWW 57 200802041114 0.85]",0.033195582
"[MSFT 52 200802041112 0.76, CSCO 55 200802041114 0.39, QTWW 64 200802041117 0.23]",0.066495896
"[MSFT 52 200802041112 0.76, CSCO 55 200802041114 0.39, QTWW 69 200802041119 0.21]",0.060098588
"[MSFT 52 200802041112 0.76, CSCO 55 200802041114 0.39, QTWW 76 200802041122 0.68]",0.146702041
"[MSFT 52 200802041112 0.76, CSCO 58 200802041115 1.0, QTWW 64 200802041117 0.23]",0.055880165
"[MSFT 52 200802041112 0.76, CSCO 58 200802041115 1.0, QTWW 69 200802041119 0.21]",0.024513913
"[MSFT 52 200802041112 0.76, CSCO 58 200802041115 1.0, QTWW 76 200802041122 0.68]",0.08536785
"[MSFT 52 200802041112 0.76, CSCO 60 200802041116 0.51, QTWW 64 200802041117 0.23]",0.069018382
"[MSFT 52 200802041112 0.76, CSCO 60 200802041116 0.51, QTWW 69 200802041119 0.21]",0.062373755
"[MSFT 52 200802041112 0.76, CSCO 60 200802041116 0.51, QTWW 76 200802041122 0.68]",0.151999666
"[MSFT 52 200802041112 0.76, CSCO 62 200802041117 0.33, QTWW 64 200802041117 0.23]",0.026944612
"[MSFT 52 200802041112 0.76, CSCO 62 200802041117 0.33, QTWW 69 200802041119 0.21]",0.017913482
"[MSFT 52 200802041112 0.76, CSCO 62 200802041117 0.33, QTWW 76 200802041122 0.68]",0.059340307
"[MSFT 52 200802041112 0.76, CSCO 65 200802041118 0.35, QTWW 69 200802041119 0.21]",0.009347945
"[MSFT 52 200802041112 0.76, CSCO 65 200802041118 0.35, QTWW 76 200802041122 0.68]",0.035687575
