"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 12 200802041007 0.71, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.077312922
"[MSFT 12 200802041007 0.71, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.01410461
"[MSFT 14 200802041008 0.96, CSCO 16 200802041009 0.43, QTWW 18 200802041009 0.03]",0.002655386
"[MSFT 14 200802041008 0.96, CSCO 16 200802041009 0.43, QTWW 21 200802041010 0.12]",0.016414904
"[MSFT 14 200802041008 0.96, CSCO 16 200802041009 0.43, QTWW 36 200802041017 0.58]",0.060983442
"[MSFT 14 200802041008 0.96, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.006906552
"[MSFT 14 200802041008 0.96, CSCO 19 200802041010 0.07, QTWW 36 200802041017 0.58]",0.000173745
"[MSFT 14 200802041008 0.96, CSCO 22 200802041011 0.46, QTWW 36 200802041017 0.58]",0.152681554
"[MSFT 14 200802041008 0.96, CSCO 24 200802041012 0.59, QTWW 36 200802041017 0.58]",0.025176828
"[MSFT 14 200802041008 0.96, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.58]",0.055119093
"[MSFT 14 200802041008 0.96, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.162752687
"[MSFT 14 200802041008 0.96, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.006857052
"[MSFT 14 200802041008 0.96, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.031518748
"[MSFT 14 200802041008 0.96, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.022646864
"[MSFT 17 200802041009 0.59, CSCO 19 200802041010 0.07, QTWW 21 200802041010 0.12]",0.002244137
"[MSFT 17 200802041009 0.59, CSCO 19 200802041010 0.07, QTWW 36 200802041017 0.58]",7.85E-05
"[MSFT 17 200802041009 0.59, CSCO 22 200802041011 0.46, QTWW 36 200802041017 0.58]",0.049564573
"[MSFT 17 200802041009 0.59, CSCO 24 200802041012 0.59, QTWW 36 200802041017 0.58]",0.011975852
"[MSFT 17 200802041009 0.59, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.58]",0.024887958
"[MSFT 17 200802041009 0.59, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.054578555
"[MSFT 17 200802041009 0.59, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.003096169
"[MSFT 17 200802041009 0.59, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.014215718
"[MSFT 17 200802041009 0.59, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.005404687
"[MSFT 20 200802041010 0.12, CSCO 22 200802041011 0.46, QTWW 36 200802041017 0.58]",0.014318643
"[MSFT 20 200802041010 0.12, CSCO 24 200802041012 0.59, QTWW 36 200802041017 0.58]",0.0033132
"[MSFT 20 200802041010 0.12, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.58]",0.003738946
"[MSFT 20 200802041010 0.12, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.013928293
"[MSFT 20 200802041010 0.12, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.000715601
"[MSFT 20 200802041010 0.12, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.003285605
"[MSFT 20 200802041010 0.12, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.000888638
"[MSFT 23 200802041011 0.67, CSCO 24 200802041012 0.59, QTWW 36 200802041017 0.58]",0.008843268
"[MSFT 23 200802041011 0.67, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.58]",0.046914006
"[MSFT 23 200802041011 0.67, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.035254058
"[MSFT 23 200802041011 0.67, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.005836304
"[MSFT 23 200802041011 0.67, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.026796745
"[MSFT 23 200802041011 0.67, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.004888674
"[MSFT 25 200802041012 0.33, CSCO 26 200802041013 0.77, QTWW 36 200802041017 0.58]",0.052318612
"[MSFT 25 200802041012 0.33, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.061980444
"[MSFT 25 200802041012 0.33, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.00650866
"[MSFT 25 200802041012 0.33, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.029883794
"[MSFT 25 200802041012 0.33, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.010025652
"[MSFT 27 200802041013 0.27, CSCO 28 200802041014 0.62, QTWW 36 200802041017 0.58]",0.044506522
"[MSFT 27 200802041013 0.27, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.006163713
"[MSFT 27 200802041013 0.27, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.028307087
"[MSFT 27 200802041013 0.27, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.01130726
"[MSFT 29 200802041014 0.79, CSCO 30 200802041015 0.81, QTWW 36 200802041017 0.58]",0.014269225
"[MSFT 29 200802041014 0.79, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",0.065515572
"[MSFT 29 200802041014 0.79, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.011952356
"[MSFT 31 200802041015 0.71, CSCO 32 200802041016 0.43, QTWW 36 200802041017 0.58]",1.68E-05
"[MSFT 31 200802041015 0.71, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.005753231
"[MSFT 33 200802041016 0.42, CSCO 34 200802041017 0.12, QTWW 36 200802041017 0.58]",0.00439233
"[MSFT 40 200802041106 0.17, CSCO 41 200802041107 0.31, QTWW 57 200802041114 0.48]",0.009599141
"[MSFT 40 200802041106 0.17, CSCO 43 200802041108 1.0, QTWW 57 200802041114 0.48]",0.034381306
"[MSFT 40 200802041106 0.17, CSCO 45 200802041109 0.62, QTWW 57 200802041114 0.48]",0.021962962
"[MSFT 40 200802041106 0.17, CSCO 47 200802041110 0.14, QTWW 57 200802041114 0.48]",0.006619987
"[MSFT 40 200802041106 0.17, CSCO 49 200802041111 0.45, QTWW 57 200802041114 0.48]",0.021775007
"[MSFT 40 200802041106 0.17, CSCO 51 200802041112 0.5, QTWW 57 200802041114 0.48]",0.024269612
"[MSFT 40 200802041106 0.17, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.005510115
"[MSFT 40 200802041106 0.17, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.016293343
"[MSFT 42 200802041107 0.17, CSCO 43 200802041108 1.0, QTWW 57 200802041114 0.48]",0.025535603
"[MSFT 42 200802041107 0.17, CSCO 43 200802041108 1.0, QTWW 64 200802041117 0.44]",0.005321868
"[MSFT 42 200802041107 0.17, CSCO 45 200802041109 0.62, QTWW 57 200802041114 0.48]",0.02377284
"[MSFT 42 200802041107 0.17, CSCO 45 200802041109 0.62, QTWW 64 200802041117 0.44]",0.007116549
"[MSFT 42 200802041107 0.17, CSCO 47 200802041110 0.14, QTWW 57 200802041114 0.48]",0.005500592
"[MSFT 42 200802041107 0.17, CSCO 47 200802041110 0.14, QTWW 64 200802041117 0.44]",0.000408612
"[MSFT 42 200802041107 0.17, CSCO 49 200802041111 0.45, QTWW 57 200802041114 0.48]",0.017569757
"[MSFT 42 200802041107 0.17, CSCO 49 200802041111 0.45, QTWW 64 200802041117 0.44]",0.004180884
"[MSFT 42 200802041107 0.17, CSCO 51 200802041112 0.5, QTWW 57 200802041114 0.48]",0.015648379
"[MSFT 42 200802041107 0.17, CSCO 51 200802041112 0.5, QTWW 64 200802041117 0.44]",0.008296681
"[MSFT 42 200802041107 0.17, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.005241121
"[MSFT 42 200802041107 0.17, CSCO 53 200802041113 0.15, QTWW 64 200802041117 0.44]",0.000691843
"[MSFT 42 200802041107 0.17, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.00824339
"[MSFT 42 200802041107 0.17, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.005721728
"[MSFT 42 200802041107 0.17, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.001763914
"[MSFT 42 200802041107 0.17, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.004253552
"[MSFT 44 200802041108 0.56, CSCO 45 200802041109 0.62, QTWW 57 200802041114 0.48]",0.056193631
"[MSFT 44 200802041108 0.56, CSCO 45 200802041109 0.62, QTWW 64 200802041117 0.44]",0.016484371
"[MSFT 44 200802041108 0.56, CSCO 47 200802041110 0.14, QTWW 57 200802041114 0.48]",0.012398675
"[MSFT 44 200802041108 0.56, CSCO 47 200802041110 0.14, QTWW 64 200802041117 0.44]",0.001154473
"[MSFT 44 200802041108 0.56, CSCO 49 200802041111 0.45, QTWW 57 200802041114 0.48]",0.037879929
"[MSFT 44 200802041108 0.56, CSCO 49 200802041111 0.45, QTWW 64 200802041117 0.44]",0.009608075
"[MSFT 44 200802041108 0.56, CSCO 51 200802041112 0.5, QTWW 57 200802041114 0.48]",0.044032913
"[MSFT 44 200802041108 0.56, CSCO 51 200802041112 0.5, QTWW 64 200802041117 0.44]",0.025039608
"[MSFT 44 200802041108 0.56, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.012686247
"[MSFT 44 200802041108 0.56, CSCO 53 200802041113 0.15, QTWW 64 200802041117 0.44]",0.002167176
"[MSFT 44 200802041108 0.56, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.025672991
"[MSFT 44 200802041108 0.56, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.017890849
"[MSFT 44 200802041108 0.56, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.005308047
"[MSFT 44 200802041108 0.56, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.01332412
"[MSFT 46 200802041109 0.87, CSCO 47 200802041110 0.14, QTWW 57 200802041114 0.48]",0.019589397
"[MSFT 46 200802041109 0.87, CSCO 47 200802041110 0.14, QTWW 64 200802041117 0.44]",0.001972186
"[MSFT 46 200802041109 0.87, CSCO 47 200802041110 0.14, QTWW 69 200802041119 0.54]",0.003847045
"[MSFT 46 200802041109 0.87, CSCO 49 200802041111 0.45, QTWW 57 200802041114 0.48]",0.063109101
"[MSFT 46 200802041109 0.87, CSCO 49 200802041111 0.45, QTWW 64 200802041117 0.44]",0.01648842
"[MSFT 46 200802041109 0.87, CSCO 49 200802041111 0.45, QTWW 69 200802041119 0.54]",0.051458048
"[MSFT 46 200802041109 0.87, CSCO 51 200802041112 0.5, QTWW 57 200802041114 0.48]",0.07513059
"[MSFT 46 200802041109 0.87, CSCO 51 200802041112 0.5, QTWW 64 200802041117 0.44]",0.043584597
"[MSFT 46 200802041109 0.87, CSCO 51 200802041112 0.5, QTWW 69 200802041119 0.54]",0.067008305
"[MSFT 46 200802041109 0.87, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.019944023
"[MSFT 46 200802041109 0.87, CSCO 53 200802041113 0.15, QTWW 64 200802041117 0.44]",0.003809777
"[MSFT 46 200802041109 0.87, CSCO 53 200802041113 0.15, QTWW 69 200802041119 0.54]",0.005021074
"[MSFT 46 200802041109 0.87, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.045088203
"[MSFT 46 200802041109 0.87, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.031441713
"[MSFT 46 200802041109 0.87, CSCO 55 200802041114 0.36, QTWW 69 200802041119 0.54]",0.041754319
"[MSFT 46 200802041109 0.87, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.008875178
"[MSFT 46 200802041109 0.87, CSCO 58 200802041115 0.12, QTWW 69 200802041119 0.54]",0.015579431
"[MSFT 46 200802041109 0.87, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.023423071
"[MSFT 46 200802041109 0.87, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.030870304
"[MSFT 46 200802041109 0.87, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",0.00028839
"[MSFT 46 200802041109 0.87, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.033198081
"[MSFT 48 200802041110 0.15, CSCO 49 200802041111 0.45, QTWW 57 200802041114 0.48]",0.017273723
"[MSFT 48 200802041110 0.15, CSCO 49 200802041111 0.45, QTWW 64 200802041117 0.44]",0.004081256
"[MSFT 48 200802041110 0.15, CSCO 49 200802041111 0.45, QTWW 69 200802041119 0.54]",0.013735473
"[MSFT 48 200802041110 0.15, CSCO 51 200802041112 0.5, QTWW 57 200802041114 0.48]",0.015706537
"[MSFT 48 200802041110 0.15, CSCO 51 200802041112 0.5, QTWW 64 200802041117 0.44]",0.008448017
"[MSFT 48 200802041110 0.15, CSCO 51 200802041112 0.5, QTWW 69 200802041119 0.54]",0.013823173
"[MSFT 48 200802041110 0.15, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.005092914
"[MSFT 48 200802041110 0.15, CSCO 53 200802041113 0.15, QTWW 64 200802041117 0.44]",0.000710096
"[MSFT 48 200802041110 0.15, CSCO 53 200802041113 0.15, QTWW 69 200802041119 0.54]",0.000935867
"[MSFT 48 200802041110 0.15, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.010400567
"[MSFT 48 200802041110 0.15, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.007240498
"[MSFT 48 200802041110 0.15, CSCO 55 200802041114 0.36, QTWW 69 200802041119 0.54]",0.010335256
"[MSFT 48 200802041110 0.15, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.001888884
"[MSFT 48 200802041110 0.15, CSCO 58 200802041115 0.12, QTWW 69 200802041119 0.54]",0.003580835
"[MSFT 48 200802041110 0.15, CSCO 60 200802041116 0.81, QTWW 64 200802041117 0.44]",0.001990999
"[MSFT 48 200802041110 0.15, CSCO 60 200802041116 0.81, QTWW 69 200802041119 0.54]",0.002624026
"[MSFT 48 200802041110 0.15, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.004365774
"[MSFT 48 200802041110 0.15, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.005753848
"[MSFT 48 200802041110 0.15, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",5.38E-05
"[MSFT 48 200802041110 0.15, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.008889467
"[MSFT 50 200802041111 0.55, CSCO 51 200802041112 0.5, QTWW 57 200802041114 0.48]",0.007827302
"[MSFT 50 200802041111 0.55, CSCO 51 200802041112 0.5, QTWW 64 200802041117 0.44]",0.004507937
"[MSFT 50 200802041111 0.55, CSCO 51 200802041112 0.5, QTWW 69 200802041119 0.54]",0.006971935
"[MSFT 50 200802041111 0.55, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.005588352
"[MSFT 50 200802041111 0.55, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.005275856
"[MSFT 50 200802041111 0.55, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.003681298
"[MSFT 50 200802041111 0.55, CSCO 55 200802041114 0.36, QTWW 69 200802041119 0.54]",0.004885782
"[MSFT 50 200802041111 0.55, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.00102663
"[MSFT 50 200802041111 0.55, CSCO 58 200802041115 0.12, QTWW 69 200802041119 0.54]",0.001771359
"[MSFT 50 200802041111 0.55, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",0.000603504
"[MSFT 50 200802041111 0.55, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",0.000795385
"[MSFT 50 200802041111 0.55, CSCO 65 200802041118 0.42, QTWW 69 200802041119 0.54]",3.38E-05
"[MSFT 50 200802041111 0.55, CSCO 67 200802041119 0.25, QTWW 69 200802041119 0.54]",0.003888005
"[MSFT 52 200802041112 0.49, CSCO 53 200802041113 0.15, QTWW 57 200802041114 0.48]",0.014680093
"[MSFT 52 200802041112 0.49, CSCO 53 200802041113 0.15, QTWW 76 200802041122 0.84]",0.002408453
"[MSFT 52 200802041112 0.49, CSCO 55 200802041114 0.36, QTWW 57 200802041114 0.48]",0.000966195
"[MSFT 52 200802041112 0.49, CSCO 55 200802041114 0.36, QTWW 64 200802041117 0.44]",0.000434203
"[MSFT 52 200802041112 0.49, CSCO 55 200802041114 0.36, QTWW 69 200802041119 0.54]",0.000891576
"[MSFT 52 200802041112 0.49, CSCO 55 200802041114 0.36, QTWW 76 200802041122 0.84]",0.001327721
"[MSFT 52 200802041112 0.49, CSCO 58 200802041115 0.12, QTWW 64 200802041117 0.44]",0.001457811
"[MSFT 52 200802041112 0.49, CSCO 58 200802041115 0.12, QTWW 69 200802041119 0.54]",0.005845896
"[MSFT 52 200802041112 0.49, CSCO 58 200802041115 0.12, QTWW 76 200802041122 0.84]",0.009705737
"[MSFT 52 200802041112 0.49, CSCO 60 200802041116 0.81, QTWW 76 200802041122 0.84]",0.014163771
"[MSFT 52 200802041112 0.49, CSCO 62 200802041117 0.26, QTWW 64 200802041117 0.44]",5.35E-05
"[MSFT 52 200802041112 0.49, CSCO 62 200802041117 0.26, QTWW 69 200802041119 0.54]",7.05E-05
