"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.19856000000000001,0.10729999999999998,0.021305487999999997
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.27156,0.08801163599999999,0.02390043987216
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.28324,0.17811799999999994,0.05045014231999998
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.49143600000000004,0.25958768,0.12757073110848
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16')], [('30.45', '0.29')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.672111,0.023021870399999998,0.0154732523364144
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.701019,0.42075492319999996,0.29495719550674077
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.39376199999999995,0.0074684239999999995,0.0029407815710879993
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.41069799999999995,0.26818269247999993,0.110142095436151
"[MSFT 2 200802041002 0.73 [[('30.44', '0.16'), ('76', '0.84')], [('30.45', '0.29'), ('25', '0.71')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.6656139999999999,0.29045365951999996,0.19333002212774522
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.27852800000000005,0.19168187999999997,0.05338877067264
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.38092800000000004,0.3492021038999999,0.13302085903441918
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 5 200802041004 0.64 [[('24.39', '0.07'), ('7', '0.93')], [('24.37', '0.12'), ('30', '0.88')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.397312,0.3086177562,0.1226175379513344
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.26112,0.25628666749999995,0.0669215746176
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57')], [('15', '0.23')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.35712000000000005,0.046168208775,0.016487590717728002
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.37248,0.39721521649999986,0.14795472384191993
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.104448,0.18945599999999999,0.019788300287999997
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.142848,0.299368206,0.042764149490688005
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.14899199999999999,0.31449696000000005,0.04685753106432
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.17408,0.1681274999999999,0.029267635199999986
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.23808,0.20680635149999999,0.04923645616512
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.24831999999999999,0.2790916499999999,0.06930403852799998
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.43084800000000006,0.40339084999999997,0.1738001409408
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39')], [('30.48', '0.95')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.5892480000000001,0.18382765049999997,0.108320075401824
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.614592,0.5884970915000001,0.36168560445916803
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.34521599999999997,0.0215090178,0.007425257088844799
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.36006399999999994,0.6492647885999999,0.23377687684247034
"[MSFT 4 200802041003 0.64 [[('30.45', '0.39'), ('71', '0.61')], [('30.48', '0.95'), ('4', '0.05')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.583552,0.5276911613999999,0.3079352326172927
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.33048,0.48840642799999995,0.16140855632544
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54')], [('30.5', '0.92')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.45198,0.2691587880000001,0.12165438900024005
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 7 200802041005 0.6 [[('24.37', '0.57'), ('95', '0.43')], [('24.4', '0.77'), ('15', '0.23')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.47141999999999995,0.6271504314799999,0.29565125640830153
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.13219200000000003,0.4643056,0.06137748587520001
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.18079200000000004,0.78298808,0.14155798095936004
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.188568,0.7428499888,0.1400777366880384
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('95', '0.5')]]]",0.22032000000000007,0.32506911999999993,0.07161922851840001
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.3013200000000001,0.50577500112,0.15240012333747843
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.31428000000000006,0.5396147391999998,0.16959012023577597
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.5452920000000001,0.45943016000000003,0.25052359080672004
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54')], [('30.5', '0.92')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.7457670000000001,0.24649278479999998,0.1838261846419416
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.7778430000000001,0.6538652984,0.5086045453033512
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.436914,0.046154626239999996,0.020165602369023358
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.455706,0.7797189961600001,0.355322624864089
"[MSFT 6 200802041004 0.81 [[('30.48', '0.54'), ('44', '0.46')], [('30.5', '0.92'), ('84', '0.08')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.7385579999999999,0.66654731104,0.49228384894708027
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.12729600000000002,0.267892,0.034101580032000006
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.174096,0.4226027,0.0735734396592
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 9 200802041006 0.24 [[('24.4', '0.15'), ('48', '0.85')], [('24.43', '0.56'), ('69', '0.44')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.181584,0.417971416,0.07589692160294399
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.21216000000000004,0.344398,0.07306747968
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.2901600000000001,0.43593224279999987,0.126490099570848
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 11 200802041007 0.4 [[('24.43', '0.71'), ('77', '0.29')], [('24.44', '0.42'), ('45', '0.58')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.30264,0.47681165079999993,0.144302277998112
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 15 200802041008 0.68 [[('0.59', '0.3'), ('10', '0.7')], [('0.55', '0.5'), ('95', '0.5')]]]",0.525096,0.4502012,0.23639884931520003
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7')], [('30.5', '0.68')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.7181460000000001,0.236172636,0.169606433852856
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 13 200802041008 0.99 [[('24.44', '0.55'), ('99', '0.45')], [('24.4', '0.72'), ('98', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.749034,0.6430999880000001,0.4817037564115921
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 18 200802041009 0.93 [[('0.55', '0.99'), ('61', '0.01')], [('0.57', '0.05'), ('33', '0.95')]]]",0.420732,0.027498366399999995,0.011569442692204798
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 16 200802041009 0.58 [[('24.4', '0.06'), ('60', '0.94')], [('24.36', '0.28'), ('10', '0.72')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.43882799999999994,0.6094597071999999,0.2674479843911615
"[MSFT 8 200802041005 0.78 [[('30.5', '0.7'), ('57', '0.3')], [('30.5', '0.68'), ('97', '0.32')]], CSCO 19 200802041010 0.94 [[('24.36', '0.61'), ('91', '0.39')], [('24.3', '0.72'), ('47', '0.28')]], QTWW 21 200802041010 0.97 [[('0.57', '0.17'), ('100', '0.83')], [('0.58', '0.05'), ('8', '0.95')]]]",0.711204,0.5781593968,0.4111892756417471
