"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.03744,0.21558030251999996,0.008071326526348798
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 5 200802041004 0.2 [[('24.39', '0.97'), ('79', '0.03')], [('24.37', '0.1'), ('38', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.04704,0.15504031655999997,0.007293096490982399
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 7 200802041005 0.44 [[('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.08975999999999999,0.0210366408,0.0018882488782079997
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.082368,0.077676857344,0.006398087385710591
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.103488,0.0492786228,0.0050997461163263995
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.06732,0.016050613280000004,0.0010805272860096003
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.061776000000000005,0.04381849599999999,0.0027069314088959996
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.077616,0.01709861,0.00132712571376
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.058032,0.4314320892,0.025036867000454398
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.07291199999999999,0.2420935776,0.017651526929971198
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.07139999999999999,0.1340368984,0.009570234545759998
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.06552,0.27425816533999997,0.017969394993076798
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.08231999999999999,0.18132074199999998,0.014926323481439997
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.13852799999999998,0.23076820697599995,0.031967858175971316
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38')], [('30.48', '0.79')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.17404799999999998,0.16438951999999998,0.028611667176959996
"[MSFT 4 200802041003 0.24 [[('30.45', '0.38'), ('67', '0.62')], [('30.48', '0.79'), ('96', '0.21')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.225792,0.16509747616,0.03727768933711872
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.11968000000000001,0.07220052000000002,0.008640958233600003
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.109824,0.18704982460000003,0.020542559936870403
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 7 200802041005 0.44 [[('24.37', '0.79'), ('59', '0.21')], [('24.4', '0.98'), ('82', '0.02')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.137984,0.11982557759999997,0.016534012499558395
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.08976,0.06628980000000001,0.005950172448000001
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.08236800000000001,0.09878304900000004,0.008136562180032005
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.10348800000000001,0.055432344,0.0057365824158720005
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.077376,0.468846,0.036277428096
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.097216,0.263088,0.025576363007999998
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.09519999999999999,0.15064807200000002,0.014341696454400001
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.08736,0.3318145030000001,0.028987314982080004
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.10975999999999998,0.23302035600000007,0.025576314274560003
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.184704,0.4371462335999999,0.08074265793085438
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.232064,0.3211214015999999,0.07452071694090237
"[MSFT 6 200802041004 0.32 [[('30.48', '0.75'), ('62', '0.25')], [('30.5', '0.04'), ('36', '0.96')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.301056,0.479077296,0.144229094424576
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.15427500000000002,0.5612476958400001,0.08658648827571604
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.14157000000000003,0.5189549284200002,0.07346844921641944
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 9 200802041006 0.33 [[('24.4', '0.97'), ('99', '0.03')], [('24.43', '0.9'), ('40', '0.1')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.17787000000000003,0.3250552512,0.05781757753094401
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91')], [('30.5', '0.66')]], CSCO 11 200802041007 0.31 [[('24.43', '0.37')], [('24.44', '1.0')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.144925,0.22222200000000003,0.03220552335
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 11 200802041007 0.31 [[('24.43', '0.37'), ('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.13299000000000002,0.691068,0.09190513332000001
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 11 200802041007 0.31 [[('24.43', '0.37'), ('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.16709000000000002,0.38477676720000004,0.06429235003144801
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.163625,0.34236139056000003,0.05601888253038
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.15015,0.6342612059800001,0.09523432007789702
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.18865,0.4341394888800001,0.08190041457721202
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.31746,0.5134760581280002,0.16300810941331498
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.39886000000000005,0.3669938536000002,0.1463791684468961
"[MSFT 8 200802041005 0.55 [[('30.5', '0.91'), ('42', '0.09')], [('30.5', '0.66'), ('48', '0.34')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.51744,0.48611110848,0.2515333319718912
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.04836,0.37038834,0.0179119801224
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 11 200802041007 0.31 [[('73', '0.63')], [('24.44', '1.0')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87')], [('70', '0.48')]]]",0.06076,0.20783952,0.0126283292352
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 15 200802041008 0.85 [[('0.59', '0.66'), ('49', '0.34')], [('0.55', '0.68'), ('28', '0.32')]]]",0.05949999999999999,0.17636434000000004,0.010493678230000001
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.054599999999999996,0.3367533395,0.0183867323367
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 13 200802041008 0.35 [[('24.44', '0.86'), ('76', '0.14')], [('24.4', '0.55'), ('48', '0.45')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.0686,0.22504935400000003,0.0154383856844
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 18 200802041009 0.78 [[('0.55', '0.87'), ('87', '0.13')], [('0.57', '0.17'), ('89', '0.83')]]]",0.11544,0.3036423776,0.035052476070144
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5')]], CSCO 16 200802041009 0.74 [[('24.4', '0.32'), ('33', '0.68')], [('24.36', '0.71'), ('46', '0.29')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.14504,0.21630200000000002,0.03137244208000001
"[MSFT 10 200802041006 0.2 [[('30.5', '0.79')], [('30.49', '0.5'), ('0', '0.5')]], CSCO 19 200802041010 0.96 [[('24.36', '0.08'), ('97', '0.92')], [('24.3', '0.1'), ('69', '0.9')]], QTWW 21 200802041010 0.98 [[('0.57', '0.87'), ('35', '0.13')], [('0.58', '0.52'), ('70', '0.48')]]]",0.18816,0.20458156000000002,0.0384940663296
