"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.006124999999999999,0.43749809017599994,0.0026796758023279995
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0026249999999999997,0.044747342112,0.000117461773044
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 5 200802041004 0.35 [[('24.39', '0.47'), ('22', '0.53')], [('24.37', '0.57'), ('62', '0.43')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.0019249999999999998,0.04089380863999999,7.872058163199997e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.010674999999999999,0.57755056,0.006165352228
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('45', '0.14')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.004575,0.005082000000000001,2.3250150000000003e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('45', '0.14')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('47', '0.04')]]]",0.003355,0.0056,1.8788e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.00385,0.7676521283199998,0.0029554606940319994
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0016500000000000002,0.6644031398400001,0.0010962651807360003
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.0012100000000000001,0.5280437823999998,0.0006389329767039998
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58')], [('30.48', '0.24')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.005075,0.05717748019199999,0.0002901757119743999
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58')], [('30.48', '0.24')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.002175,0.06148368230399999,0.00013372700901119998
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58')], [('30.48', '0.24')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.0015949999999999998,0.058732154879999984,9.367778703359997e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.004900000000000001,0.638330279936,0.0031278183716864005
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0021000000000000003,0.4786027192319999,0.0010050657103871999
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.0015400000000000001,0.04277141503999999,6.586797916159998e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00045,0.12270562867200001,5.52175329024e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00033,0.04179037183999999,1.3790822707199997e-05
"[MSFT 4 200802041003 0.05 [[('30.45', '0.58'), ('49', '0.42')], [('30.48', '0.24'), ('40', '0.76')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002695,0.03611084031999999,9.731871466239997e-05
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.117425,0.24737372959999995,0.029047860198279995
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.050325,0.0126256548,0.00063538607781
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 7 200802041005 0.61 [[('24.37', '0.03'), ('76', '0.97')], [('24.4', '0.86'), ('45', '0.14')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.036905,0.012366255999999997,0.0004563766776799999
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.04235,0.3831842779999999,0.016227854173299996
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.01815,0.34257012899999995,0.006217647841349999
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.01331,0.28188319999999994,0.0037518653919999994
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.055825,0.16841068159999997,0.009401526300319998
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023925,0.18109417920000004,0.004332678237360001
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.017545,0.17298982399999996,0.0030351064620799994
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41'), ('92', '0.59')], [('30.5', '1.0')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.0539,0.4033755872,0.02174194415008
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.023100000000000002,0.26150783999999994,0.0060408311039999996
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.016940000000000004,0.079895552,0.0013534306508800002
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00495,0.13387989120000005,0.0006627054614400002
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.00363,0.096964672,0.00035198175936000003
"[MSFT 6 200802041004 0.55 [[('30.48', '0.41')], [('30.5', '1.0')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.029645,0.049696591999999984,0.0014732554698399995
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.006929999999999999,0.79704522,0.005523523374599999
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0029699999999999996,0.7080421194000001,0.0021028850946179997
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 9 200802041006 0.22 [[('24.4', '0.71'), ('39', '0.29')], [('24.43', '0.15'), ('14', '0.85')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002178,0.576793368,0.0012562559555039999
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.009134999999999999,0.60836334336,0.005557399141593599
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.003914999999999999,0.6338009203200002,0.0024813306030528003
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002871,0.6045580800000001,0.0017356862476800002
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9'), ('67', '0.1')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64'), ('81', '0.36')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.00882,0.6558709708799999,0.005784781963161599
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.00378,0.49746445056,0.0018804156231168
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 13 200802041008 0.28 [[('24.44', '0.64')], [('24.4', '0.29'), ('5', '0.71')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.002772,0.1022303232,0.00028338245591040003
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9'), ('67', '0.1')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 18 200802041009 0.15 [[('0.55', '0.01'), ('30', '0.99')], [('0.57', '0.34'), ('52', '0.66')]]]",0.0008099999999999998,0.19598431776000003,0.0001587472973856
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 16 200802041009 0.06 [[('24.4', '0.54'), ('72', '0.46')], [('24.36', '0.44'), ('99', '0.56')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.0005939999999999999,0.11920446719999998,7.080745351679998e-05
"[MSFT 8 200802041005 0.09 [[('30.5', '0.54'), ('26', '0.46')], [('30.5', '0.9')]], CSCO 19 200802041010 0.49 [[('24.36', '0.14'), ('37', '0.86')], [('24.3', '0.72'), ('73', '0.28')]], QTWW 21 200802041010 0.11 [[('0.57', '0.05'), ('11', '0.95')], [('0.58', '0.96'), ('47', '0.04')]]]",0.004851,0.06936197760000001,0.00033647495333760007
"[MSFT 10 200802041006 0.55 [[('30.5', '0.76'), ('64', '0.24')], [('30.49', '0.16'), ('63', '0.84')]], CSCO 11 200802041007 0.29 [[('24.43', '0.87'), ('23', '0.13')], [('24.44', '0.64'), ('31', '0.36')]], QTWW 15 200802041008 0.35 [[('0.59', '0.61'), ('46', '0.39')], [('0.55', '0.12'), ('96', '0.88')]]]",0.055825,0.132756908032,0.007411154390886399
