"SEQ [Name  sequenceNumber  Timestamp  Prob,...]",Sequence Prob
"[MSFT 6 200802041004 0.83, CSCO 11 200802041007 0.72, QTWW 15 200802041008 0.33]",0.081403282
"[MSFT 6 200802041004 0.83, CSCO 11 200802041007 0.72, QTWW 18 200802041009 0.37]",0.078472373
"[MSFT 6 200802041004 0.83, CSCO 11 200802041007 0.72, QTWW 21 200802041010 0.47]",0.057537483
"[MSFT 6 200802041004 0.83, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.33]",0.053998101
"[MSFT 6 200802041004 0.83, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.37]",0.02602714
"[MSFT 6 200802041004 0.83, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.47]",0.014529312
"[MSFT 6 200802041004 0.83, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.055693489
"[MSFT 6 200802041004 0.83, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.037971351
"[MSFT 6 200802041004 0.83, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.016676022
"[MSFT 8 200802041005 0.22, CSCO 9 200802041006 0.68, QTWW 15 200802041008 0.33]",0.01022595
"[MSFT 8 200802041005 0.22, CSCO 9 200802041006 0.68, QTWW 18 200802041009 0.37]",0.001220134
"[MSFT 8 200802041005 0.22, CSCO 9 200802041006 0.68, QTWW 21 200802041010 0.47]",0.000565838
"[MSFT 8 200802041005 0.22, CSCO 11 200802041007 0.72, QTWW 15 200802041008 0.33]",0.002727936
"[MSFT 8 200802041005 0.22, CSCO 11 200802041007 0.72, QTWW 18 200802041009 0.37]",0.002742678
"[MSFT 8 200802041005 0.22, CSCO 11 200802041007 0.72, QTWW 21 200802041010 0.47]",0.00185289
"[MSFT 8 200802041005 0.22, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.33]",0.007934978
"[MSFT 8 200802041005 0.22, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.37]",0.00161677
"[MSFT 8 200802041005 0.22, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.47]",0.000396118
"[MSFT 8 200802041005 0.22, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.002042715
"[MSFT 8 200802041005 0.22, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.001270031
"[MSFT 8 200802041005 0.22, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.000439951
"[MSFT 10 200802041006 0.61, CSCO 11 200802041007 0.72, QTWW 15 200802041008 0.33]",0.059602989
"[MSFT 10 200802041006 0.61, CSCO 11 200802041007 0.72, QTWW 18 200802041009 0.37]",0.054268051
"[MSFT 10 200802041006 0.61, CSCO 11 200802041007 0.72, QTWW 21 200802041010 0.47]",0.040776589
"[MSFT 10 200802041006 0.61, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.33]",0.032103612
"[MSFT 10 200802041006 0.61, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.37]",0.011776124
"[MSFT 10 200802041006 0.61, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.47]",0.004556019
"[MSFT 10 200802041006 0.61, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.019553222
"[MSFT 10 200802041006 0.61, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.012842423
"[MSFT 10 200802041006 0.61, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.009034698
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.35, QTWW 15 200802041008 0.33]",0.017208696
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.35, QTWW 18 200802041009 0.37]",0.006833763
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.35, QTWW 21 200802041010 0.47]",0.002881411
"[MSFT 12 200802041007 0.61, CSCO 13 200802041008 0.35, QTWW 36 200802041017 0.51]",0.017619549
"[MSFT 12 200802041007 0.61, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.012011414
"[MSFT 12 200802041007 0.61, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.007963164
"[MSFT 12 200802041007 0.61, CSCO 16 200802041009 0.81, QTWW 36 200802041017 0.51]",0.054961245
"[MSFT 12 200802041007 0.61, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.005067561
"[MSFT 12 200802041007 0.61, CSCO 19 200802041010 0.2, QTWW 36 200802041017 0.51]",0.009285787
"[MSFT 12 200802041007 0.61, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.51]",0.044008948
"[MSFT 12 200802041007 0.61, CSCO 24 200802041012 0.96, QTWW 36 200802041017 0.51]",0.038907112
"[MSFT 12 200802041007 0.61, CSCO 26 200802041013 0.7, QTWW 36 200802041017 0.51]",0.037640913
"[MSFT 12 200802041007 0.61, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.01837844
"[MSFT 12 200802041007 0.61, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.022994142
"[MSFT 12 200802041007 0.61, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.040895748
"[MSFT 12 200802041007 0.61, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.037390985
"[MSFT 14 200802041008 0.13, CSCO 16 200802041009 0.81, QTWW 18 200802041009 0.37]",0.004617519
"[MSFT 14 200802041008 0.13, CSCO 16 200802041009 0.81, QTWW 21 200802041010 0.47]",0.003143367
"[MSFT 14 200802041008 0.13, CSCO 16 200802041009 0.81, QTWW 36 200802041017 0.51]",0.013379712
"[MSFT 14 200802041008 0.13, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.001413951
"[MSFT 14 200802041008 0.13, CSCO 19 200802041010 0.2, QTWW 36 200802041017 0.51]",0.002470557
"[MSFT 14 200802041008 0.13, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.51]",0.009829246
"[MSFT 14 200802041008 0.13, CSCO 24 200802041012 0.96, QTWW 36 200802041017 0.51]",0.014444546
"[MSFT 14 200802041008 0.13, CSCO 26 200802041013 0.7, QTWW 36 200802041017 0.51]",0.012330586
"[MSFT 14 200802041008 0.13, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.003880921
"[MSFT 14 200802041008 0.13, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.008320616
"[MSFT 14 200802041008 0.13, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.011274947
"[MSFT 14 200802041008 0.13, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.014062495
"[MSFT 17 200802041009 0.39, CSCO 19 200802041010 0.2, QTWW 21 200802041010 0.47]",0.010488602
"[MSFT 17 200802041009 0.39, CSCO 19 200802041010 0.2, QTWW 36 200802041017 0.51]",0.015084154
"[MSFT 17 200802041009 0.39, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.51]",0.06588441
"[MSFT 17 200802041009 0.39, CSCO 24 200802041012 0.96, QTWW 36 200802041017 0.51]",0.069427813
"[MSFT 17 200802041009 0.39, CSCO 26 200802041013 0.7, QTWW 36 200802041017 0.51]",0.054533403
"[MSFT 17 200802041009 0.39, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.021276986
"[MSFT 17 200802041009 0.39, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.029549224
"[MSFT 17 200802041009 0.39, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.053517559
"[MSFT 17 200802041009 0.39, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.079665799
"[MSFT 20 200802041010 0.31, CSCO 22 200802041011 0.84, QTWW 36 200802041017 0.51]",0.014911244
"[MSFT 20 200802041010 0.31, CSCO 24 200802041012 0.96, QTWW 36 200802041017 0.51]",0.022699606
"[MSFT 20 200802041010 0.31, CSCO 26 200802041013 0.7, QTWW 36 200802041017 0.51]",0.022726638
"[MSFT 20 200802041010 0.31, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.005353798
"[MSFT 20 200802041010 0.31, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.018693257
"[MSFT 20 200802041010 0.31, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.022203504
"[MSFT 20 200802041010 0.31, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.019266057
"[MSFT 23 200802041011 0.7, CSCO 24 200802041012 0.96, QTWW 36 200802041017 0.51]",0.052275653
"[MSFT 23 200802041011 0.7, CSCO 26 200802041013 0.7, QTWW 36 200802041017 0.51]",0.06360471
"[MSFT 23 200802041011 0.7, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.024845891
"[MSFT 23 200802041011 0.7, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.051569652
"[MSFT 23 200802041011 0.7, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.06571696
"[MSFT 23 200802041011 0.7, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.085815374
"[MSFT 25 200802041012 0.78, CSCO 26 200802041013 0.7, QTWW 36 200802041017 0.51]",0.064892781
"[MSFT 25 200802041012 0.78, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.017328762
"[MSFT 25 200802041012 0.78, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.047159514
"[MSFT 25 200802041012 0.78, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.056131446
"[MSFT 25 200802041012 0.78, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.052447543
"[MSFT 27 200802041013 0.55, CSCO 28 200802041014 0.27, QTWW 36 200802041017 0.51]",0.015243527
"[MSFT 27 200802041013 0.55, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.034580852
"[MSFT 27 200802041013 0.55, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.04511394
"[MSFT 27 200802041013 0.55, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.07513052
"[MSFT 29 200802041014 0.96, CSCO 30 200802041015 0.41, QTWW 36 200802041017 0.51]",0.062224848
"[MSFT 29 200802041014 0.96, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.059508378
"[MSFT 29 200802041014 0.96, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.093539059
"[MSFT 31 200802041015 0.64, CSCO 32 200802041016 0.67, QTWW 36 200802041017 0.51]",0.04924049
"[MSFT 31 200802041015 0.64, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.047075863
"[MSFT 33 200802041016 0.6, CSCO 34 200802041017 0.8, QTWW 36 200802041017 0.51]",0.067974521
"[MSFT 40 200802041106 0.25, CSCO 41 200802041107 0.31, QTWW 57 200802041114 0.45]",0.005966415
"[MSFT 40 200802041106 0.25, CSCO 43 200802041108 0.62, QTWW 57 200802041114 0.45]",0.005548061
"[MSFT 40 200802041106 0.25, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.45]",0.011715928
"[MSFT 40 200802041106 0.25, CSCO 49 200802041111 0.94, QTWW 57 200802041114 0.45]",0.002428001
"[MSFT 40 200802041106 0.25, CSCO 51 200802041112 0.62, QTWW 57 200802041114 0.45]",0.00031
"[MSFT 40 200802041106 0.25, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.00131859
"[MSFT 40 200802041106 0.25, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.01104831
"[MSFT 42 200802041107 0.95, CSCO 43 200802041108 0.62, QTWW 57 200802041114 0.45]",0.070199464
"[MSFT 42 200802041107 0.95, CSCO 43 200802041108 0.62, QTWW 64 200802041117 0.41]",0.137051208
"[MSFT 42 200802041107 0.95, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.45]",0.154646436
"[MSFT 42 200802041107 0.95, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.41]",0.184312619
"[MSFT 42 200802041107 0.95, CSCO 49 200802041111 0.94, QTWW 57 200802041114 0.45]",0.029469015
"[MSFT 42 200802041107 0.95, CSCO 49 200802041111 0.94, QTWW 64 200802041117 0.41]",0.055892536
"[MSFT 42 200802041107 0.95, CSCO 51 200802041112 0.62, QTWW 57 200802041114 0.45]",0.014004037
"[MSFT 42 200802041107 0.95, CSCO 51 200802041112 0.62, QTWW 64 200802041117 0.41]",0.129725018
"[MSFT 42 200802041107 0.95, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.012775575
"[MSFT 42 200802041107 0.95, CSCO 53 200802041113 0.07, QTWW 64 200802041117 0.41]",0.015438987
"[MSFT 42 200802041107 0.95, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.10555871
"[MSFT 42 200802041107 0.95, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.137116038
"[MSFT 42 200802041107 0.95, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.048202554
"[MSFT 42 200802041107 0.95, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.023779594
"[MSFT 42 200802041107 0.95, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.036079015
"[MSFT 44 200802041108 0.23, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.45]",0.007201589
"[MSFT 44 200802041108 0.23, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.41]",0.008599183
"[MSFT 44 200802041108 0.23, CSCO 49 200802041111 0.94, QTWW 57 200802041114 0.45]",0.001227653
"[MSFT 44 200802041108 0.23, CSCO 49 200802041111 0.94, QTWW 64 200802041117 0.41]",0.007704192
"[MSFT 44 200802041108 0.23, CSCO 51 200802041112 0.62, QTWW 57 200802041114 0.45]",0.0006001
"[MSFT 44 200802041108 0.23, CSCO 51 200802041112 0.62, QTWW 64 200802041117 0.41]",0.03193227
"[MSFT 44 200802041108 0.23, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.000599933
"[MSFT 44 200802041108 0.23, CSCO 53 200802041113 0.07, QTWW 64 200802041117 0.41]",0.000725126
"[MSFT 44 200802041108 0.23, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.004966058
"[MSFT 44 200802041108 0.23, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.008591685
"[MSFT 44 200802041108 0.23, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.013098928
"[MSFT 44 200802041108 0.23, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.000978217
"[MSFT 44 200802041108 0.23, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.001655553
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.79, QTWW 57 200802041114 0.45]",0.014027429
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.79, QTWW 64 200802041117 0.41]",0.0167169
"[MSFT 46 200802041109 0.11, CSCO 47 200802041110 0.79, QTWW 69 200802041119 0.83]",0.025426465
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.94, QTWW 57 200802041114 0.45]",0.002681093
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.94, QTWW 64 200802041117 0.41]",0.005466397
"[MSFT 46 200802041109 0.11, CSCO 49 200802041111 0.94, QTWW 69 200802041119 0.83]",0.011552018
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.62, QTWW 57 200802041114 0.45]",0.001277436
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.62, QTWW 64 200802041117 0.41]",0.013690432
"[MSFT 46 200802041109 0.11, CSCO 51 200802041112 0.62, QTWW 69 200802041119 0.83]",0.022179163
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.001142393
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.07, QTWW 64 200802041117 0.41]",0.00138052
"[MSFT 46 200802041109 0.11, CSCO 53 200802041113 0.07, QTWW 69 200802041119 0.83]",0.00179666
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.009436393
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.012430376
"[MSFT 46 200802041109 0.11, CSCO 55 200802041114 0.76, QTWW 69 200802041119 0.83]",0.016117591
"[MSFT 46 200802041109 0.11, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.005074787
"[MSFT 46 200802041109 0.11, CSCO 58 200802041115 0.38, QTWW 69 200802041119 0.83]",0.008318707
"[MSFT 46 200802041109 0.11, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.002167124
"[MSFT 46 200802041109 0.11, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.00605815
"[MSFT 46 200802041109 0.11, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.003237577
"[MSFT 46 200802041109 0.11, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.010062879
"[MSFT 46 200802041109 0.11, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.012849203
"[MSFT 46 200802041109 0.11, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.01283376
"[MSFT 48 200802041110 0.82, CSCO 49 200802041111 0.94, QTWW 57 200802041114 0.45]",0.009665839
"[MSFT 48 200802041110 0.82, CSCO 49 200802041111 0.94, QTWW 64 200802041117 0.41]",0.033418113
"[MSFT 48 200802041110 0.82, CSCO 49 200802041111 0.94, QTWW 69 200802041119 0.83]",0.060662999
"[MSFT 48 200802041110 0.82, CSCO 51 200802041112 0.62, QTWW 57 200802041114 0.45]",0.004239944
"[MSFT 48 200802041110 0.82, CSCO 51 200802041112 0.62, QTWW 64 200802041117 0.41]",0.096906804
"[MSFT 48 200802041110 0.82, CSCO 51 200802041112 0.62, QTWW 69 200802041119 0.83]",0.149423435
"[MSFT 48 200802041110 0.82, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.006598371
"[MSFT 48 200802041110 0.82, CSCO 53 200802041113 0.07, QTWW 64 200802041117 0.41]",0.007944261
"[MSFT 48 200802041110 0.82, CSCO 53 200802041113 0.07, QTWW 69 200802041119 0.83]",0.010800913
"[MSFT 48 200802041110 0.82, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.062872562
"[MSFT 48 200802041110 0.82, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.081759569
"[MSFT 48 200802041110 0.82, CSCO 55 200802041114 0.76, QTWW 69 200802041119 0.83]",0.126325321
"[MSFT 48 200802041110 0.82, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.043145801
"[MSFT 48 200802041110 0.82, CSCO 58 200802041115 0.38, QTWW 69 200802041119 0.83]",0.081055247
"[MSFT 48 200802041110 0.82, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.033231129
"[MSFT 48 200802041110 0.82, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.094442965
"[MSFT 48 200802041110 0.82, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.0165726
"[MSFT 48 200802041110 0.82, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.061289227
"[MSFT 48 200802041110 0.82, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.092944961
"[MSFT 48 200802041110 0.82, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.056178981
"[MSFT 50 200802041111 0.09, CSCO 51 200802041112 0.62, QTWW 57 200802041114 0.45]",0.000409343
"[MSFT 50 200802041111 0.09, CSCO 51 200802041112 0.62, QTWW 64 200802041117 0.41]",0.012724385
"[MSFT 50 200802041111 0.09, CSCO 51 200802041112 0.62, QTWW 69 200802041119 0.83]",0.019433631
"[MSFT 50 200802041111 0.09, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.001356264
"[MSFT 50 200802041111 0.09, CSCO 53 200802041113 0.07, QTWW 64 200802041117 0.41]",0.001641114
"[MSFT 50 200802041111 0.09, CSCO 53 200802041113 0.07, QTWW 69 200802041119 0.83]",0.002102267
"[MSFT 50 200802041111 0.09, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.011363976
"[MSFT 50 200802041111 0.09, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.014761296
"[MSFT 50 200802041111 0.09, CSCO 55 200802041114 0.76, QTWW 69 200802041119 0.83]",0.01910321
"[MSFT 50 200802041111 0.09, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.004463455
"[MSFT 50 200802041111 0.09, CSCO 58 200802041115 0.38, QTWW 69 200802041119 0.83]",0.006574481
"[MSFT 50 200802041111 0.09, CSCO 60 200802041116 0.47, QTWW 64 200802041117 0.41]",0.000734809
"[MSFT 50 200802041111 0.09, CSCO 60 200802041116 0.47, QTWW 69 200802041119 0.83]",0.001917557
"[MSFT 50 200802041111 0.09, CSCO 62 200802041117 0.85, QTWW 64 200802041117 0.41]",0.003158126
"[MSFT 50 200802041111 0.09, CSCO 62 200802041117 0.85, QTWW 69 200802041119 0.83]",0.008086653
"[MSFT 50 200802041111 0.09, CSCO 65 200802041118 0.59, QTWW 69 200802041119 0.83]",0.011085999
"[MSFT 50 200802041111 0.09, CSCO 67 200802041119 0.31, QTWW 69 200802041119 0.83]",0.003845451
"[MSFT 52 200802041112 0.66, CSCO 53 200802041113 0.07, QTWW 57 200802041114 0.45]",0.009500358
"[MSFT 52 200802041112 0.66, CSCO 53 200802041113 0.07, QTWW 64 200802041117 0.41]",0.011495677
"[MSFT 52 200802041112 0.66, CSCO 53 200802041113 0.07, QTWW 69 200802041119 0.83]",0.014725961
"[MSFT 52 200802041112 0.66, CSCO 53 200802041113 0.07, QTWW 76 200802041122 0.21]",0.005371356
"[MSFT 52 200802041112 0.66, CSCO 55 200802041114 0.76, QTWW 57 200802041114 0.45]",0.083230657
"[MSFT 52 200802041112 0.66, CSCO 55 200802041114 0.76, QTWW 64 200802041117 0.41]",0.108122248
"[MSFT 52 200802041112 0.66, CSCO 55 200802041114 0.76, QTWW 69 200802041119 0.83]",0.139927195
"[MSFT 52 200802041112 0.66, CSCO 55 200802041114 0.76, QTWW 76 200802041122 0.21]",0.051039034
"[MSFT 52 200802041112 0.66, CSCO 58 200802041115 0.38, QTWW 64 200802041117 0.41]",0.032732003
