"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.5063850000000001,0.22344,0.11314666440000001
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4'), ('2', '0.6')], [('30.45', '0.55'), ('21', '0.45')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.295926,0.027980254000000003,0.008280084645204001
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.43989000000000006,0.033659999999999995,0.0148066974
"[MSFT 2 200802041002 0.93 [[('30.44', '0.4')], [('30.45', '0.55')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.06138000000000001,0.044176,0.0027115228800000005
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.021280000000000004,0.06421375168,0.0013664686357504003
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.028120000000000003,0.6653646519200002,0.018710054011990405
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 5 200802041004 0.38 [[('24.39', '0.73'), ('17', '0.27')], [('24.37', '0.2'), ('40', '0.8')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.04180000000000001,0.47167317599999997,0.019715938756800003
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71'), ('82', '0.29')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.0011200000000000001,0.04597023999999999,5.1486668799999995e-05
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 7 200802041005 0.02 [[('1', '0.72')], [('24.4', '0.71')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.00148,0.4109025599999999,0.0006081357887999999
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 7 200802041005 0.02 [[('1', '0.72')], [('24.4', '0.71')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.0022,0.291384,0.0006410448
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.025200000000000004,0.03960704,0.0009980974080000002
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.0333,0.15304352000000004,0.005096349216000002
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('7', '0.28')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.04950000000000001,0.10852800000000001,0.005372136000000001
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.01624,0.029643152895999995,0.00048140480303103994
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.02146,0.07184763084800001,0.0015418501579980803
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.0319,0.05094942720000001,0.0016252867276800001
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.05544000000000001,0.029484631423999996,0.0016346279661465601
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.07326,0.305089249312,0.02235083840459712
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.10890000000000001,0.24768907679999996,0.02697334046352
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48'), ('22', '0.52')], [('30.48', '0.27'), ('17', '0.73')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.06364,0.016750702720000003,0.0010660147211008003
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48')], [('30.48', '0.27')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.09460000000000002,0.0198288,0.0018758044800000005
"[MSFT 4 200802041003 0.2 [[('30.45', '0.48')], [('30.48', '0.27')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.013200000000000002,0.026023679999999997,0.000343512576
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71'), ('82', '0.29')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.004928000000000001,0.06445863999999998,0.00031765217792
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.006512,0.42591329195999994,0.00277354735724352
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 7 200802041005 0.02 [[('24.37', '0.28'), ('1', '0.72')], [('24.4', '0.71')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.009680000000000001,0.30987239999999994,0.002999564832
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.11088000000000002,0.08513983999999998,0.009440305459199999
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.14652,0.19001160032,0.027840499678886403
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.21780000000000002,0.1540608,0.03355444224
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.071456,0.03106756607999999,0.0022199640018124795
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.094424,0.08660205503999999,0.008177312445096958
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.14036,0.06141225599999999,0.00861982425216
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.24393600000000001,0.030304331999999993,0.007392317530751999
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.32234399999999996,0.31367024099999996,0.10110972016490398
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.47916000000000003,0.24492329999999995,0.11735744842799999
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31'), ('23', '0.69')], [('30.5', '0.3'), ('14', '0.7')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.280016,0.0122042251,0.0034173782956016
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31')], [('30.5', '0.3')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.41624000000000005,0.014228999999999999,0.00592267896
"[MSFT 6 200802041004 0.88 [[('30.48', '0.31')], [('30.5', '0.3')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.05808000000000001,0.018674399999999997,0.0010846091519999999
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45'), ('88', '0.55')], [('30.5', '0.07'), ('12', '0.93')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68'), ('81', '0.32')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.12600000000000003,0.027329902720000004,0.003443567742720001
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.1665,0.017342317440000005,0.002887495853760001
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 9 200802041006 0.45 [[('24.4', '0.68')], [('24.43', '0.72'), ('7', '0.28')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.24750000000000003,0.018841032000000004,0.004663155420000001
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45'), ('88', '0.55')], [('30.5', '0.07'), ('12', '0.93')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.08120000000000001,0.019081003200000002,0.0015493774598400003
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.10729999999999999,0.0041895907200000014,0.00044954308425600013
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.1595,0.0031762080000000007,0.0005066051760000001
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.2772,0.002465946,0.0006835602312000001
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.3663,0.0254651355,0.00932787913365
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.5445,0.025675649999999998,0.013980391424999999
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07'), ('12', '0.93')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.3182,0.0042062170500000015,0.0013384182653100004
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3')], [('24.36', '0.51')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.47300000000000003,0.004819500000000001,0.0022796235000000008
"[MSFT 8 200802041005 1.0 [[('30.5', '0.45')], [('30.5', '0.07')]], CSCO 19 200802041010 0.12 [[('24.36', '0.06'), ('55', '0.94')], [('24.3', '0.84'), ('57', '0.16')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.066,0.0063252000000000004,0.00041746320000000004
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53'), ('10', '0.47')], [('30.49', '0.75'), ('75', '0.25')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16'), ('93', '0.84')], [('24.44', '0.14'), ('14', '0.86')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.047096,0.0269512896,0.0012692979350016
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.062234,0.043964644799999994,0.0027360957044831997
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 11 200802041007 0.29 [[('24.43', '0.16')], [('14', '0.86')]], QTWW 21 200802041010 0.55 [[('30', '0.57')], [('4', '1.0')]]]",0.09251,0.031176719999999998,0.0028841583671999995
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 15 200802041008 0.28 [[('0.59', '0.98'), ('80', '0.02')], [('0.55', '0.94'), ('77', '0.06')]]]",0.160776,0.03111789,0.00500300988264
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.21245399999999998,0.32134575750000005,0.068271191563905
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53')], [('30.49', '0.75')]], CSCO 13 200802041008 0.99 [[('24.44', '0.57'), ('11', '0.43')], [('24.4', '0.83'), ('27', '0.17')]], QTWW 21 200802041010 0.55 [[('0.57', '0.43'), ('30', '0.57')], [('4', '1.0')]]]",0.31581,0.32400224999999994,0.10232315057249998
"[MSFT 10 200802041006 0.58 [[('30.5', '0.53'), ('10', '0.47')], [('30.49', '0.75')]], CSCO 16 200802041009 0.86 [[('24.4', '0.3'), ('98', '0.7')], [('24.36', '0.51'), ('69', '0.49')]], QTWW 18 200802041009 0.37 [[('0.55', '0.99'), ('32', '0.01')], [('0.57', '0.19'), ('24', '0.81')]]]",0.184556,0.049866503250000006,0.009203162373807002
