"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.11137,0.41718641920000005,0.046462051506304
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.15351,0.42422084799999993,0.06512214237648
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0034999999999999996,0.48765120000000006,0.0017067792000000001
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.00518,0.39967679999999994,0.0020703258239999998
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.00714,0.163956,0.0011706458399999998
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.175,0.41050048230400005,0.0718375844032
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.259,0.349921185856,0.090629587136704
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.357,0.51705577264,0.18458891083248
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.038849999999999996,0.2402047136,0.00933195312336
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.05355,0.31272658400000003,0.0167465085732
"[MSFT 2 200802041002 0.7 [[('30.44', '0.11'), ('17', '0.89')], [('30.45', '0.09'), ('21', '0.91')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.20348999999999998,0.34530551000000004,0.0702662182299
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.1674,0.29796986022400007,0.04988015460149761
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.247752,0.2819479343360001,0.0698531646276127
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 5 200802041004 0.93 [[('24.39', '0.22'), ('7', '0.78')], [('24.37', '0.83'), ('77', '0.17')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.34149599999999997,0.3369467379200001,0.11506596321272833
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.144,0.34322891443200004,0.049424963678208
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.21311999999999998,0.284121575424,0.06055199015436288
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.29375999999999997,0.18442218239999997,0.05417586030182398
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0774,0.43928628319999996,0.03400075831968
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.11455199999999999,0.360213943552,0.041263227661768695
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.157896,0.336822856,0.053182981670976
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0036,0.47843891327999993,0.0017223800878079997
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.005327999999999999,0.39212644992,0.0020892497251737596
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.007344,0.15227946239999995,0.0011183403718655997
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.18,0.338992693248,0.06101868478464
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.26639999999999997,0.28746324147200003,0.0765802075281408
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.36719999999999997,0.41719886912,0.15319542474086398
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44')], [('30.48', '0.59')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.03996,0.13000768,0.005195106892799999
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44')], [('30.48', '0.59')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.05508,0.1692592,0.009322796736
"[MSFT 4 200802041003 0.72 [[('30.45', '0.44'), ('14', '0.56')], [('30.48', '0.59'), ('47', '0.41')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.20930399999999996,0.294811576,0.06170524210310399
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.166,0.11941437913600003,0.019822786936576006
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.24568,0.09761947520000003,0.023983152667136007
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 7 200802041005 0.8 [[('24.37', '0.18'), ('1', '0.82')], [('24.4', '0.24'), ('34', '0.76')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.33864,0.064495184,0.02184064910976
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.089225,0.13242680547200003,0.011815781718239203
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.132053,0.10828305280000002,0.014299101971398403
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.18201900000000001,0.110056024,0.020032287432456
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.00415,0.18537165312000004,0.0007692923604480002
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.006142,0.15192979968,0.00093315282963456
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.008466,0.05034085680000001,0.0004261856936688
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.2075,0.115385319104,0.02394245371408
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.3071,0.10687567545599999,0.032821519932537596
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26'), ('85', '0.74')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.4233,0.14412230975999998,0.061006973721407995
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33')], [('30.5', '0.26')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.046064999999999995,0.04296864,0.0019793504015999997
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33')], [('30.5', '0.26')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.063495,0.055941599999999994,0.0035520118919999994
"[MSFT 6 200802041004 0.83 [[('30.48', '0.33'), ('12', '0.67')], [('30.5', '0.26')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.24128099999999997,0.09895173599999998,0.023875173813815993
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.05375,0.42408857592,0.0227947609557
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.07955,0.3455331403199999,0.027487161312455988
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 9 200802041006 0.43 [[('24.4', '0.02'), ('45', '0.98')], [('24.43', '0.57'), ('11', '0.43')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.10965,0.3156633761999999,0.034612489200329985
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.0025,0.508998788,0.00127249697
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.0037,0.42367893200000006,0.0015676120484000003
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 11 200802041007 0.02 [[('24.43', '0.13'), ('66', '0.87')], [('24.44', '0.4'), ('7', '0.6')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.0051,0.17127032,0.0008734786320000001
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 15 200802041008 0.25 [[('0.59', '0.56'), ('72', '0.44')], [('0.55', '0.38'), ('70', '0.62')]]]",0.125,0.34449062624,0.04306132828
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.185,0.2852784153600001,0.05277650684160002
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95'), ('61', '0.05')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 13 200802041008 1.0 [[('24.44', '0.12'), ('4', '0.88')], [('24.4', '0.89'), ('91', '0.11')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.255,0.4081441799999999,0.10407676589999998
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95')], [('30.5', '0.73')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 18 200802041009 0.37 [[('0.55', '0.78'), ('90', '0.22')], [('0.57', '0.64'), ('74', '0.36')]]]",0.02775,0.34730479999999997,0.0096377082
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95')], [('30.5', '0.73')]], CSCO 16 200802041009 0.15 [[('24.4', '0.42'), ('17', '0.58')], [('24.36', '1.0')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.03825,0.45216199999999995,0.0172951965
"[MSFT 8 200802041005 0.5 [[('30.5', '0.95')], [('30.5', '0.73'), ('7', '0.27')]], CSCO 19 200802041010 0.57 [[('24.36', '0.46'), ('0', '0.54')], [('24.3', '0.75'), ('29', '0.25')]], QTWW 21 200802041010 0.51 [[('0.57', '0.87'), ('90', '0.13')], [('0.58', '0.4'), ('28', '0.6')]]]",0.14534999999999998,0.47552402,0.069117416307
