"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.041796,0.35541397760000004,0.014854882607769602
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.04519800000000001,0.35290132479999997,0.015950434078310403
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.009234000000000001,0.44743520000000014,0.004131616636800002
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.655371,0.30842441919999997,0.2021324200355232
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.133893,0.320974784,0.042976276754112
"[MSFT 4 200802041003 0.81 [[('30.45', '0.58')], [('30.48', '1.0')]], CSCO 19 200802041010 0.63 [[('24.36', '0.6')], [('16', '1.0')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.09695700000000002,0.31389599999999995,0.030434414472
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09'), ('63', '0.91')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.418992,0.30251687699999996,0.12675215132798398
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09'), ('63', '0.91')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.453096,0.38217192074000006,0.17316056859961107
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09'), ('63', '0.91')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 7 200802041005 0.58 [[('24.37', '0.09'), ('11', '0.91')], [('24.4', '0.05'), ('58', '0.95')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.092568,0.07605474,0.007040235172319999
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09'), ('63', '0.91')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.043343999999999994,0.3498255936,0.015162840528998398
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09'), ('63', '0.91')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.046872,0.440837884848,0.020662953338595455
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.009576,0.004148298000000002,3.9724101648000016e-05
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 15 200802041008 0.86 [[('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.6140399999999999,0.025105021199999994,0.015415487217647994
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.66402,0.031727964888,0.02106800324492976
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.13566,0.05391602172,0.0073142475065352
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.043343999999999994,0.041958103104,0.0018186320209397757
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.046872,0.042121502208,0.001974319051493376
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.009576,0.05268110688,0.00050447427948288
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.679644,0.045957469104,0.031234718131718974
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73'), ('3', '0.27')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.138852,0.046615083839999995,0.006472597621351679
"[MSFT 6 200802041004 0.84 [[('30.48', '0.09')], [('30.5', '0.73')]], CSCO 19 200802041010 0.63 [[('24.36', '0.6')], [('16', '1.0')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.100548,0.035556840000000006,0.0035751691483200004
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.011352,0.42909299999999995,0.004871063735999999
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07'), ('87', '0.93')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.012276,0.5277366600000001,0.006478495238160001
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75')]], CSCO 9 200802041006 0.06 [[('24.4', '0.54'), ('30', '0.46')], [('24.43', '0.07')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.002508,0.04735500000000001,0.00011876634000000002
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.16082,0.4161869999999999,0.06693119333999999
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.17391,0.50813438,0.08836965002580001
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 11 200802041007 0.85 [[('24.43', '0.41'), ('42', '0.59')], [('24.44', '0.22'), ('28', '0.78')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.03553,0.8095450000000001,0.02876313385
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.011352,0.4931870400000001,0.005598659278080001
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.012276,0.4988019200000001,0.0061232923699200015
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.002508,0.6181000000000001,0.0015501948
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.178002,0.51692768,0.09201416089535999
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75'), ('41', '0.25')]], CSCO 16 200802041009 0.87 [[('24.4', '0.04'), ('17', '0.96')], [('24.36', '0.11'), ('46', '0.89')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.036365999999999996,0.5285998000000001,0.0192230603268
"[MSFT 8 200802041005 0.22 [[('30.5', '1.0')], [('30.5', '0.75')]], CSCO 19 200802041010 0.63 [[('24.36', '0.6')], [('16', '1.0')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.026334,0.4059,0.0106889706
"[MSFT 12 200802041007 0.9 [[('30.49', '0.45'), ('9', '0.55')], [('30.5', '0.93'), ('39', '0.07')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 15 200802041008 0.86 [[('0.59', '0.58'), ('99', '0.42')], [('0.55', '0.06'), ('1', '0.94')]]]",0.04644,0.33211945632,0.0154236275515008
"[MSFT 12 200802041007 0.9 [[('30.49', '0.45'), ('9', '0.55')], [('30.5', '0.93'), ('39', '0.07')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 18 200802041009 0.93 [[('0.55', '0.39'), ('92', '0.61')], [('0.57', '0.64'), ('94', '0.36')]]]",0.05022,0.3502688844800001,0.017590503378585604
"[MSFT 12 200802041007 0.9 [[('30.49', '0.45'), ('9', '0.55')], [('30.5', '0.93'), ('39', '0.07')]], CSCO 13 200802041008 0.06 [[('24.44', '0.68'), ('55', '0.32')], [('24.4', '0.52'), ('32', '0.48')]], QTWW 21 200802041010 0.19 [[('0.57', '0.49'), ('55', '0.51')], [('0.58', '0.2'), ('32', '0.8')]]]",0.01026,0.41184984160000004,0.004225579374816
