"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.049536,0.10934674304000001,0.0054166002632294406
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.038592,0.25596654848000006,0.009878261038940163
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 5 200802041004 0.08 [[('24.39', '0.66'), ('64', '0.34')], [('24.37', '0.94'), ('11', '0.06')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.047231999999999996,0.28748477440000003,0.0135784808644608
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.45820799999999995,0.10109574143999997,0.0463228774937395
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.35697599999999996,0.6510204492800001,0.2323986759021773
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.43689599999999995,0.707327389696,0.3090285072486236
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.5820479999999999,0.05938809600000001,0.034566722500608
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.453456,0.28070895199999996,0.12728915853811198
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.5549759999999999,0.31118656,0.17270107232255996
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.48297599999999996,0.26236974400000007,0.12671828947814404
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.376272,0.802884628,0.302103004746816
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.460512,0.63101584,0.29059036651007997
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.396288,0.15840737600000002,0.062774942220288
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.308736,0.47636181200000005,0.14707004038963203
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.37785599999999997,0.5075825984000001,0.19179313030103043
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.472752,0.05393991999999999,0.025500205059839996
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.578592,0.7458042598399998,0.43151637830934514
"[MSFT 4 200802041003 0.72 [[('30.45', '0.94'), ('49', '0.06')], [('30.48', '0.56'), ('41', '0.44')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.4841279999999999,0.6587842560000001,0.318935904288768
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.1591,0.10492199712000003,0.016693089741792004
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.12395,0.5660986640000002,0.07016792940280003
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 7 200802041005 0.74 [[('24.37', '0.29'), ('13', '0.71')], [('24.4', '0.36'), ('67', '0.64')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.1517,0.6287813248,0.09538612697216
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.20209999999999997,0.3026208,0.06115966368
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.15745,0.48356717900000007,0.07613765233355001
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.19269999999999998,0.5053876528000002,0.09738820069456003
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.16770000000000002,0.18323402200000002,0.030728345489400007
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.13065000000000002,0.5607193015,0.07325797674097502
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('96', '0.76')]]]",0.1599,0.4406894200000001,0.07046623825800001
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.1376,0.13039903200000003,0.017942906803200005
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.1072,0.39065273399999995,0.04187797308479999
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.13119999999999998,0.42830834880000007,0.05619405536256
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.16415000000000002,0.04966365260000001,0.008152288574290003
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.2009,0.7418888803199999,0.14904547605628798
"[MSFT 6 200802041004 0.25 [[('30.48', '0.67'), ('62', '0.33')], [('30.5', '0.66'), ('42', '0.34')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.16809999999999997,0.4799373800000002,0.08067747357800002
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.7033079999999999,0.41553599999999996,0.2922497930879999
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.547926,0.5905734649999997,0.32359055638358986
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 9 200802041006 0.94 [[('24.4', '0.78'), ('9', '0.22')], [('24.43', '0.75'), ('67', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.670596,0.604803688,0.40557893395804795
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.583596,0.2735002900000001,0.15961367524284006
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.454662,0.6499426674999998,0.2955042330908849
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 11 200802041007 0.78 [[('24.43', '0.19'), ('41', '0.81')], [('24.44', '0.75'), ('54', '0.25')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.556452,0.5206588240000003,0.28972164393244815
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 15 200802041008 0.86 [[('0.59', '0.72'), ('42', '0.28')], [('0.55', '0.95'), ('79', '0.05')]]]",0.47884799999999994,0.18828486,0.09015982864127998
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.373056,0.5677906949999997,0.2118177255139199
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 13 200802041008 0.64 [[('24.44', '0.5'), ('15', '0.5')], [('24.4', '0.91'), ('91', '0.09')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.4565759999999999,0.5921472239999999,0.2703602109450239
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 18 200802041009 0.67 [[('0.55', '0.05'), ('57', '0.95')], [('0.57', '0.66'), ('95', '0.34')]]]",0.571242,0.058874521000000006,0.033631599125082005
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 16 200802041009 0.98 [[('24.4', '0.05'), ('89', '0.95')], [('24.36', '0.98'), ('37', '0.02')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.699132,0.7504109071999998,0.5246362783725502
"[MSFT 8 200802041005 0.87 [[('30.5', '0.98'), ('36', '0.02')], [('30.5', '0.65'), ('52', '0.35')]], CSCO 19 200802041010 0.82 [[('24.36', '0.81'), ('18', '0.19')], [('24.3', '0.35'), ('44', '0.65')]], QTWW 21 200802041010 0.82 [[('0.57', '0.44'), ('12', '0.56')], [('0.58', '0.24'), ('96', '0.76')]]]",0.584988,0.5569316688000002,0.3257983430679745
