"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34'), ('87', '0.66')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.40257000000000004,0.4165732,0.167699873124
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 7 200802041005 0.63 [[('24.37', '0.31'), ('10', '0.69')], [('24.4', '0.34')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.19845000000000002,0.262017549,0.051997382599050006
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.26199,0.3628641699999997,0.09506678389829992
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.12915,0.32836681799999995,0.04240857454469999
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.40257000000000004,0.3871637,0.15586049070900002
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.19845000000000002,0.16898100000000002,0.03353427945000001
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.54315,0.36248784999999994,0.19688527572749998
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.26775,0.18357789,0.049152980047499996
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.012780000000000001,0.5096908,0.006513848424000001
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0063,0.5256221940000001,0.0033114198222000007
"[MSFT 6 200802041004 0.9 [[('30.48', '0.95'), ('11', '0.05')], [('30.5', '0.5'), ('19', '0.5')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.1323,0.7471603319999999,0.09884931192359998
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.11644,0.21319967300000003,0.024824969924120005
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 9 200802041006 0.41 [[('24.4', '0.94'), ('55', '0.06')], [('24.43', '0.62'), ('91', '0.38')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0574,0.12896267220000002,0.007402457384280001
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.17892,0.49347361,0.0882922983012
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0882,0.29939452590000004,0.026406597184380005
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.2414,0.30239606499999994,0.07299841009099999
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.119,0.103515141,0.012318301779
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.00568,0.378252999,0.0021484770343199997
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0028,0.3531475926,0.00098881325928
"[MSFT 8 200802041005 0.4 [[('30.5', '0.15'), ('33', '0.85')], [('30.5', '0.85'), ('52', '0.15')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0588,0.7260519228000001,0.04269185306064
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46'), ('80', '0.54')], [('24.44', '0.21'), ('33', '0.79')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.169974,0.2770597563200001,0.04709295502073569
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74')], [('30.49', '0.34')]], CSCO 11 200802041007 0.63 [[('24.43', '0.46')], [('33', '0.79')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('42', '0.93')]]]",0.08378999999999999,0.08503123920000003,0.007124767532568002
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.22933,0.2854969288,0.065473010681704
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.11305,0.08577329088000002,0.009696670533984002
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34'), ('69', '0.66')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.005396,0.22389480224000002,0.0012081363528870402
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74')], [('30.49', '0.34')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.00266,0.18294667286400002,0.00048663814981824
"[MSFT 10 200802041006 0.38 [[('30.5', '0.74'), ('1', '0.26')], [('30.49', '0.34')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.05585999999999999,0.24281941459200002,0.01356389249910912
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02'), ('91', '0.98')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.006035,0.21464192479999997,0.001295364016168
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26'), ('99', '0.74')], [('24.4', '0.9'), ('65', '0.1')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.002975,0.0025886947200000005,7.701366792000001e-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 13 200802041008 0.85 [[('24.44', '0.26')], [('24.4', '0.9')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0051,0.0011059027200000003,5.640103872000002e-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02'), ('91', '0.98')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.000142,0.045807689279999994,6.504691877759999e-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",7e-05,0.008969352192000003,6.278546534400001e-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49')], [('24.36', '0.76')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00012,0.001759992192,2.1119906304000002e-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24'), ('43', '0.76')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74'), ('54', '0.26')], [('24.3', '0.28'), ('45', '0.72')]], QTWW 21 200802041010 0.35 [[('0.57', '0.22'), ('2', '0.78')], [('0.58', '0.07'), ('42', '0.93')]]]",0.0014699999999999997,0.013079064575999999,1.9226224926719996e-05
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 19 200802041010 0.42 [[('24.36', '0.74')], [('24.3', '0.28')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0025199999999999997,0.0009792437760000002,2.4676943155200002e-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 24 200802041012 0.06 [[('24.227', '0.42')], [('24.26', '0.95')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00035999999999999997,0.00188570592,6.788541311999999e-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 26 200802041013 0.96 [[('24.26', '0.36')], [('24.29', '0.78')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0057599999999999995,0.0013270832640000002,7.64399960064e-06
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 30 200802041015 0.34 [[('24.3', '0.06')], [('24.34', '0.85')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00204,0.00024103007999999997,4.917013632e-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 32 200802041016 0.14 [[('24.34', '0.16')], [('24.3', '0.84')]], QTWW 36 200802041017 0.6 [[('0.58', '0.07'), ('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.0008400000000000001,0.0006351851520000002,5.335555276800003e-07
"[MSFT 12 200802041007 0.01 [[('30.49', '0.02')], [('30.5', '0.24')]], CSCO 34 200802041017 0.06 [[('23', '0.28')], [('24.29', '0.07')]], QTWW 36 200802041017 0.6 [[('4', '0.93')], [('0.56', '0.22'), ('0', '0.78')]]]",0.00035999999999999997,8.749440000000003e-05,3.149798400000001e-08
"[MSFT 14 200802041008 0.73 [[('30.5', '0.12'), ('43', '0.88')], [('30.5', '0.07'), ('21', '0.93')]], CSCO 16 200802041009 0.02 [[('24.4', '0.49'), ('41', '0.51')], [('24.36', '0.76'), ('88', '0.24')]], QTWW 18 200802041009 0.71 [[('0.55', '0.45'), ('88', '0.55')], [('0.57', '0.58'), ('50', '0.42')]]]",0.010366,0.15402216048000006,0.0015965937155356807
