"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Prob,Attributes Prob,Pattern Prob
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.20889600000000003,0.03974891270399999,0.008303388868214783
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06')]], CSCO 5 200802041004 0.96 [[('24.39', '0.84'), ('25', '0.16')], [('24.37', '0.03'), ('24', '0.97')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.29376,0.00583542144,0.0017142134022144003
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.09792000000000002,0.11268580247999999,0.011034193778841602
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.13770000000000002,0.007162991999999998,0.0009863439983999998
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72'), ('88', '0.28')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.09139200000000001,0.5517859799999999,0.05042882428416
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 9 200802041006 0.42 [[('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.12852000000000002,0.036719999999999996,0.0047192544
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72'), ('88', '0.28')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.093568,0.047828004,0.004475170678272
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.13158,0.0027216,0.00035810812799999997
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72'), ('88', '0.28')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.058752000000000006,0.08256231648,0.00485070121783296
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.08262000000000001,0.0073549728000000016,0.0006076678527360002
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.0918,0.02178455904,0.001999822519872
"[MSFT 4 200802041003 0.68 [[('30.45', '0.72')], [('30.48', '0.06'), ('32', '0.94')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03366,0.03639125664000001,0.0012249296985024003
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.036000000000000004,0.48984700295999994,0.01763449210656
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 7 200802041005 0.45 [[('24.37', '0.69'), ('25', '0.31')], [('24.4', '0.85'), ('56', '0.15')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.050625,0.0548144784,0.002774982969
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.0336,0.7009653043999999,0.023552434227839997
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.04725,0.052312416000000014,0.0024717616560000007
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.0344,0.054155154480000016,0.0018629373141120006
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.048375,0.0031237920000000002,0.000151113438
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.0216,0.33822719,0.007305707304
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.030375000000000003,0.04844300159999997,0.0014714561735999993
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62')], [('30.5', '0.72')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03375,0.05079862367999999,0.0017144535491999996
"[MSFT 6 200802041004 0.25 [[('30.48', '0.62'), ('44', '0.38')], [('30.5', '0.72'), ('63', '0.28')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.012375,0.05439868608,0.0006731837402400001
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7'), ('89', '0.3')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.102144,0.5459310500000001,0.055763581171200005
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 9 200802041006 0.42 [[('24.4', '0.15'), ('53', '0.85')], [('24.43', '0.9'), ('88', '0.1')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.14364,0.03715529999999999,0.005336987291999998
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7'), ('89', '0.3')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.104576,0.04712869000000001,0.004928529885440001
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.14706,0.0027214600000000006,0.00040021790760000006
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7'), ('89', '0.3')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.06566400000000001,0.09789205299999998,0.0064279837681919996
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.09234,0.00995778,0.0009195014052
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.1026,0.007965733999999999,0.0008172843083999998
"[MSFT 8 200802041005 0.76 [[('30.5', '0.7')], [('30.5', '0.1'), ('50', '0.9')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03762000000000001,0.010955993999999998,0.00041216449428000003
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33'), ('74', '0.67')]], CSCO 11 200802041007 0.43 [[('24.43', '0.1'), ('2', '0.9')], [('24.44', '0.07'), ('94', '0.93')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.063296,0.024636381000000006,0.0015593843717760004
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 11 200802041007 0.43 [[('2', '0.9')], [('24.44', '0.07')]], QTWW 21 200802041010 0.45 [[('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.08901,0.0012474,0.00011103107400000002
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33'), ('74', '0.67')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.03974400000000001,0.20009800734,0.007952695203720961
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.05589000000000001,0.028514732399999996,0.001593688393836
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.06210000000000001,0.032273737319999996,0.002004199087572
"[MSFT 10 200802041006 0.46 [[('30.5', '0.82'), ('33', '0.18')], [('30.49', '0.33')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.02277,0.023874828120000007,0.0005436298362924001
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 15 200802041008 0.32 [[('0.59', '0.51'), ('89', '0.49')], [('0.55', '0.11'), ('57', '0.89')]]]",0.022464000000000005,0.07381203095000001,0.0016581134632608005
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.03159000000000001,0.0064511790000000005,0.00020379274461000007
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 13 200802041008 0.27 [[('24.44', '0.7'), ('85', '0.3')], [('24.4', '0.93'), ('51', '0.07')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.06107400000000001,0.0718024986,0.004385265799496401
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.0351,0.0043811536999999985,0.00015377849486999994
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.06786,0.015384599999999997,0.0010439989559999998
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.012870000000000001,0.010796639700000001,0.00013895275293900001
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.024882,0.0674153172,0.0016774279225704003
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 22 200802041011 0.67 [[('24.3', '0.54'), ('0', '0.46')], [('24.227', '0.45'), ('6', '0.55')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.15155400000000002,0.0632365002,0.009583744551310803
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 24 200802041012 0.02 [[('24.227', '0.52'), ('29', '0.48')], [('24.26', '0.62'), ('13', '0.38')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.004524,0.015384599999999998,6.95999304e-05
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 26 200802041013 0.03 [[('24.26', '0.75'), ('70', '0.25')], [('24.29', '0.92'), ('27', '0.08')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.0067859999999999995,0.09259649999999998,0.0006283598489999999
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 28 200802041014 0.16 [[('24.29', '0.49'), ('35', '0.51')], [('24.3', '0.33'), ('57', '0.67')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.036192,0.16777987218,0.006072289133938561
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 30 200802041015 0.96 [[('24.3', '0.13'), ('50', '0.87')], [('24.34', '0.53'), ('39', '0.47')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.21715199999999998,0.12197644146000002,0.026487428215921923
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11')], [('30.5', '0.35')]], CSCO 32 200802041016 0.24 [[('24.34', '0.72'), ('4', '0.28')], [('24.3', '0.98'), ('11', '0.02')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.054287999999999996,0.015384599999999998,0.0008351991647999998
"[MSFT 12 200802041007 0.26 [[('30.49', '0.11'), ('67', '0.89')], [('30.5', '0.35'), ('88', '0.65')]], CSCO 34 200802041017 0.08 [[('91', '0.68')], [('24.29', '1.0')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76')], [('96', '0.21')]]]",0.018096,0.10852800000000003,0.0019639226880000006
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.02295,0.04609150357999999,0.0010578000071609999
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 16 200802041009 0.3 [[('24.4', '0.59'), ('12', '0.41')], [('24.36', '0.97'), ('11', '0.03')]], QTWW 36 200802041017 0.87 [[('0.58', '0.76'), ('55', '0.24')], [('0.56', '0.79'), ('96', '0.21')]]]",0.04437,0.1945044768239999,0.008630163636680876
"[MSFT 14 200802041008 0.17 [[('30.5', '0.43'), ('21', '0.57')], [('30.5', '0.73')]], CSCO 19 200802041010 0.11 [[('24.36', '0.23'), ('5', '0.77')], [('24.3', '0.81'), ('43', '0.19')]], QTWW 21 200802041010 0.45 [[('0.57', '0.94'), ('41', '0.06')], [('0.58', '0.9'), ('1', '0.1')]]]",0.008415,0.04464591377999999,0.00037569536445869993
